like1,paruztwm,paruzfwm,parlztwm,parlzfpm,parlzfsm,paruzk,parlzpk,parlzsk,parzperc,parrexp,parpctim,paradimp,parpfree,parrserv,parside,parssout,parsarva,paruh1,paruh2,paruh3,paruh4,paruh5,chain,simulation
-1.4120174943e+05,3.1788860787e+01,5.9981566586e+01,9.1040481223e+01,3.0966516491e+02,2.4474805783e+02,2.3356280871e-01,1.2212592750e-02,9.1371476418e-02,2.5272109577e+02,2.2968599061e+00,3.9360779698e-02,4.9944698082e-02,3.9340451229e-01,2.1284593167e-01,4.5464113528e-02,3.7103359428e-02,4.8238709210e-02,2.1713646315e-01,3.5779606102e-02,9.2462335646e-01,2.7669475437e-01,4.6189490212e-01,0,2
-1.3665961231e+05,8.5878742463e+01,5.0927760132e+01,2.1537336237e+02,2.1515178604e+02,2.1347176729e+02,2.6927123421e-01,7.0559188427e-03,8.2409678517e-02,2.8194237939e+01,2.7163641833e+00,4.7213275943e-02,7.2076600250e-02,3.0260781993e-01,6.7286875295e-02,7.1548183617e-02,6.5228330479e-02,4.5870079489e-03,7.3462692968e-01,8.4764092509e-01,3.8758238044e-02,3.6577735112e-01,3.8018619875e-01,0,2
-1.3958534394e+05,3.7421909880e+01,3.7653795141e+01,1.0567514261e+02,3.3230771205e+02,2.8848951961e+02,2.4210626800e-01,9.1709184754e-03,1.1471584015e-01,2.9079841618e+02,1.7828911273e+00,2.7975128437e-02,6.2295545498e-02,3.5821193039e-01,2.2008435342e-01,3.5261444031e-02,2.4352748049e-02,5.6502094716e-02,1.8031188208e-01,1.8713170836e-01,9.5733898587e-01,6.0934507782e-03,5.3363327938e-01,0,2
-1.3579727277e+05,8.5878742463e+01,5.0927760132e+01,2.1537336237e+02,3.5658700805e+02,6.3200505245e+01,2.6927123421e-01,7.6483346753e-03,8.2409678517e-02,2.8194237939e+01,2.7163641833e+00,4.8641314983e-02,7.2076600250e-02,2.7746490826e-01,6.7286875295e-02,7.1548183617e-02,6.8016072066e-02,4.5870079489e-03,3.3120951554e-01,8.4764092509e-01,3.8758238044e-02,2.8865732401e-01,3.8018619875e-01,0,2
-1.3868366709e+05,8.5878742463e+01,5.0927760132e+01,2.1537336237e+02,9.2883814452e+01,1.8205261542e+02,2.6927123421e-01,9.0564225741e-03,4.6375255664e-02,2.8194237939e+01,2.7163641833e+00,4.8641314983e-02,7.2076600250e-02,2.2334668907e-01,6.7286875295e-02,1.2914669372e-01,6.5228330479e-02,4.5870079489e-03,7.3462692968e-01,2.5307738435e-01,4.7896945282e-01,4.5911833701e-01,7.2681751303e-01,0,2
-1.3698843448e+05,8.5878742463e+01,5.0927760132e+01,2.1537336237e+02,1.9000481067e+02,6.3200505245e+01,3.1754364726e-01,7.6483346753e-03,8.2409678517e-02,2.8194237939e+01,2.7163641833e+00,4.8641314983e-02,7.2076600250e-02,3.0260781993e-01,1.2729351937e-01,4.5381925597e-01,6.5228330479e-02,4.5870079489e-03,7.3462692968e-01,8.4764092509e-01,3.8758238044e-02,4.5911833701e-01,3.8018619875e-01,0,2
-1.4109372662e+05,1.1918173199e+02,5.3173922720e+01,1.2042659935e+02,2.2069603447e+02,1.4861351615e+02,3.9527816395e-01,1.1066076835e-02,1.3005741964e-01,1.2813321361e+02,1.4129248349e+00,2.1939125006e-02,9.3651073771e-02,3.3145212844e-01,2.8982380763e-01,6.5369308263e-01,5.6404499163e-02,2.2466018323e-02,6.8969873741e-01,5.1165818484e-01,9.6867780985e-01,3.0340045315e-01,4.7244300687e-01,0,2
-1.3555286498e+05,9.8633284092e+01,6.3693770024e+01,1.1143800928e+02,1.3437893638e+02,1.0056418129e+02,3.6853738235e-01,9.5090374840e-03,7.4302853935e-02,8.8531941721e+01,1.4375055927e+00,3.0009189520e-02,1.6009879784e-01,3.9374010296e-01,2.6029733759e-01,6.3443643934e-01,4.2962346080e-02,5.5246571261e-04,8.7106135852e-01,8.4037518576e-01,7.7781298028e-01,4.7600071243e-01,8.3053648440e-01,0,2
-1.3632380003e+05,1.2276226373e+02,6.1363031413e+01,1.5921948454e+02,3.2696604787e+02,6.1649065344e+01,3.9453162208e-01,5.5556457244e-03,1.3469108036e-01,8.0126790634e+01,1.8782307902e+00,2.2980493637e-02,1.3982633273e-01,4.3995240403e-01,3.0049375628e-01,4.5237363853e-01,4.2604510375e-02,7.3197225451e-03,6.5556115535e-01,9.0829873624e-01,8.2467900340e-01,4.1077045861e-01,5.1465102492e-01,0,2
-1.3909423725e+05,1.1106716038e+02,7.3718330439e+01,9.0192120012e+01,1.6794045231e+02,9.5679768833e+01,3.6734146816e-01,6.9245693550e-03,1.2084646338e-01,5.0250915481e+01,1.6487187743e+00,3.8487321303e-02,1.9472767496e-01,4.4095353744e-01,3.1246360972e-01,4.0032345453e-01,4.2252713086e-02,4.3564198371e-02,6.8490337175e-01,5.0409841842e-01,8.7562117543e-01,3.3408056306e-01,2.0304674152e-01,0,2
-1.4144022842e+05,1.2289934570e+02,6.8206599073e+01,1.1066899335e+02,2.3228584719e+02,8.4812401251e+01,3.4788092117e-01,1.0571984262e-02,1.5664913437e-01,1.3528858882e+02,1.5632378706e+00,2.3170243460e-02,1.1613352343e-01,3.9240710567e-01,2.0830009195e-01,5.6487441412e-01,2.7156205192e-02,4.7481312550e-02,7.4682626324e-01,4.3976225598e-01,8.1801174067e-01,5.6630697957e-01,3.4933199706e-01,0,2
-1.4149092794e+05,2.7761230190e+01,5.7101582454e+01,7.9070132934e+01,2.7059666336e+02,2.0732724294e+02,2.8353132224e-01,1.1003335433e-02,7.6218201757e-02,2.1910378389e+02,1.8373508851e+00,2.8528329631e-02,1.0217241470e-01,2.1387901684e-01,2.2419057941e-01,1.9584748702e-02,3.6905964636e-02,5.6767884891e-02,5.1430521060e-01,4.6269123045e-02,8.9237175665e-01,6.2314688390e-02,4.1201251768e-01,0,2
-1.4051989127e+05,5.5146060010e+01,6.2178702337e+01,1.1190044949e+02,1.2855012688e+02,2.3286682319e+02,2.5827634157e-01,1.0705406307e-02,4.0820282447e-02,2.7365685481e+02,1.4597584399e+00,3.8651377891e-02,1.6866629036e-01,2.7737450594e-01,2.0436561905e-01,2.2812494217e-01,1.6765679377e-02,4.7830646740e-02,3.4070864443e-01,1.3823979802e-01,7.7530396316e-01,1.3321079989e-01,5.7702273170e-01,0,2
-1.4163349429e+05,8.2359741373e+01,6.0319226599e+01,1.4644498314e+02,1.6399718456e+02,2.5845955338e+02,2.5922299048e-01,1.1961926443e-02,3.0867696859e-02,2.9182849922e+02,1.7450022129e+00,4.5450990550e-02,1.1569621330e-01,3.2612916493e-01,1.1138977198e-01,9.9109299911e-02,1.5001501196e-02,7.7167887314e-02,3.3073364603e-01,1.0699272096e-01,9.0434477559e-01,1.2585738152e-01,2.7410229507e-01,0,2
-1.4627724407e+05,1.0893709705e+02,5.9006435146e+01,2.4135869098e+02,4.4998629957e+02,2.0925083812e+02,2.7931821637e-01,1.8879787486e-03,4.5339283430e-02,2.7752045652e+02,2.2120735925e+00,2.7955287003e-02,4.1580357144e-02,4.1979575999e-01,3.4003676730e-01,2.9831732801e-01,9.1936451053e-02,7.7361730402e-02,6.2327023587e-01,1.5540741668e-02,8.9047100088e-01,1.5858322949e-01,1.0083371157e-02,0,2
-1.3557015573e+05,1.0948901780e+02,3.5240052014e+01,2.1537336237e+02,2.9540358000e+02,6.3200505245e+01,2.2638630050e-01,8.8807578016e-03,7.9120915224e-02,2.8194237939e+01,2.4696510992e+00,4.8955970058e-02,7.2076600250e-02,4.4371465921e-01,3.9067017303e-02,7.1548183617e-02,7.5177085253e-02,4.5870079489e-03,7.3462692968e-01,8.7995388084e-01,2.7643368723e-01,4.5911833701e-01,2.3479506205e-01,0,2
-1.3591958680e+05,8.3528243321e+01,5.0927760132e+01,2.1537336237e+02,1.8606170075e+02,2.8466297367e+01,3.2986791834e-01,7.2016467588e-03,4.6727317803e-02,9.9704496766e+01,2.9411179863e+00,4.8602053833e-02,7.2076600250e-02,4.0059407413e-01,6.6153961231e-02,7.1053933856e-02,5.3784109410e-02,3.1851229215e-03,7.3462692968e-01,6.4081213074e-01,3.8758238044e-02,1.4140983657e-01,6.0561100491e-01,0,2
-1.3572892748e+05,6.8474790416e+01,4.4169805379e+01,2.4422027842e+02,3.5828817367e+02,7.7375459711e+01,2.6927123421e-01,8.6908852886e-03,4.8142885063e-02,2.8194237939e+01,2.7189833882e+00,3.6997426920e-02,5.4463571766e-02,3.0260781993e-01,6.7286875295e-02,7.1548183617e-02,8.1573165746e-02,9.8802980536e-03,5.4566744145e-01,8.9983902589e-01,3.8758238044e-02,4.5749814577e-01,2.4424023135e-01,0,2
-1.4142920087e+05,2.8647719041e+01,5.7027111504e+01,7.7077581683e+01,1.7223721269e+02,2.9298819243e+02,3.0091140408e-01,1.1003667403e-02,4.0823294353e-02,2.9762585128e+02,1.4383676918e+00,4.2118336745e-02,1.1158889152e-01,3.5802942818e-01,3.0514583972e-01,2.0781424662e-01,3.5484743680e-02,7.4691336359e-02,5.1853494949e-01,2.4248389094e-01,7.8897313862e-01,2.2527410295e-01,5.7580794698e-01,0,2
-1.3698215393e+05,5.7293875186e+01,3.7338475691e+01,2.3188138661e+02,1.7552451922e+02,9.2760084613e+01,2.3651846775e-01,7.6483346753e-03,6.8860637728e-02,1.1171974224e+02,2.7125960840e+00,4.4461456878e-02,9.0103320178e-03,3.3641959826e-01,6.7286875295e-02,1.0648603886e-01,7.1630811450e-02,1.1935755270e-03,7.6688205155e-01,7.8990481201e-01,2.7128205421e-01,4.5911833701e-01,4.9886567094e-01,0,2
-1.4008591816e+05,1.2255071855e+02,6.0978140444e+01,2.7958039030e+02,4.3524420074e+02,3.0448302174e+01,4.2899500360e-01,7.6483346753e-03,6.2904605966e-02,1.0121977251e+02,2.9246875885e+00,2.9786742962e-02,7.2076600250e-02,3.0260781993e-01,1.3616896808e-01,7.1548183617e-02,6.5716799155e-02,2.5410628890e-02,7.3462692968e-01,8.1028401115e-01,3.9814892427e-01,4.5911833701e-01,3.8018619875e-01,0,2
-1.3883732436e+05,1.1737717862e+02,6.4311606812e+01,1.0582822494e+02,2.1916378972e+02,6.0096963812e+01,4.4839105500e-01,1.1701088604e-02,5.1190311387e-02,1.6278784110e+02,1.4370133251e+00,3.2641364787e-02,1.4244118060e-01,3.9346809814e-01,3.8302129790e-01,7.0069255369e-01,3.2886093326e-02,2.4627610667e-02,6.9194721946e-01,9.0888534979e-01,7.8538758482e-01,6.0199536274e-01,8.3037342864e-01,0,2
-1.3858141131e+05,1.0730099967e+02,7.3547853072e+01,8.7423939558e+01,4.5745835826e+01,1.1397762271e+02,4.2285056648e-01,1.3614550208e-02,1.3097502630e-01,9.1981093005e+01,1.4074524654e+00,3.2149553283e-02,1.1679350021e-01,4.5537990949e-01,2.2914256088e-01,7.9676709002e-01,2.4358705909e-02,1.1796464720e-02,8.8700929326e-01,7.9483227241e-01,7.7850895034e-01,5.1275225806e-01,6.3061095970e-01,0,2
-1.4347098996e+05,1.2127166536e+02,6.7787606921e+01,1.7265987493e+02,3.2882325491e+02,2.7512331163e+01,3.8352370625e-01,6.0341149073e-03,4.8475803973e-02,1.5193875733e+02,1.5089998885e+00,1.2288967963e-02,1.1815465020e-01,3.2722905810e-01,2.8622279929e-01,2.0242379176e-01,9.2952240330e-03,6.5953887911e-02,7.0798908758e-01,9.5173061878e-01,4.3339719848e-02,8.2733230122e-01,8.1362460641e-01,0,2
-1.3816402313e+05,8.3677222189e+01,5.2721591051e+01,1.0189339498e+02,1.0495897459e+02,9.5705033729e+01,4.0582210970e-01,1.0021730607e-02,5.0743577030e-02,1.1238207260e+02,1.7476198420e+00,2.0444809109e-02,1.5453371140e-01,3.3881916561e-01,2.9770697500e-01,6.3022463158e-01,4.5461678772e-02,1.4796603557e-02,7.3195358422e-01,8.6072632239e-01,7.1293561531e-01,4.1652861623e-01,8.8114884740e-01,0,2
-1.3985640487e+05,3.1290246672e+01,6.9181262906e+01,1.2478350733e+02,1.7575167369e+02,1.9470415400e+02,3.1620391118e-01,1.0729875792e-02,3.5785362876e-02,2.4523600304e+02,1.5783865339e+00,2.8106578431e-02,1.1897617466e-01,3.6257902426e-01,2.6398084714e-01,8.7737040481e-02,3.3816198450e-02,4.7150264039e-02,3.8324287031e-01,6.8048535577e-02,9.0871203386e-01,1.5829639703e-01,4.8733275725e-01,0,2
-1.4115978218e+05,4.7680762901e+01,6.9126594238e+01,1.7187805210e+02,1.0908279987e+02,2.2880763139e+02,2.5455846486e-01,1.2467272859e-02,4.9131627298e-02,2.4689726765e+02,1.5432461924e+00,3.6277614262e-02,1.8850575362e-01,2.9993725183e-01,2.9606347569e-01,3.1735585435e-01,4.0725480215e-02,4.6937088996e-02,2.8094776022e-01,1.1629508656e-01,9.4327895280e-01,4.1159155663e-01,3.1456840454e-01,0,2
-1.4191274485e+05,6.6233115831e+01,6.0183729971e+01,1.6720435576e+02,1.1366988363e+02,2.7904998425e+02,2.0566714455e-01,1.2103836156e-02,7.4079468883e-02,2.3643536871e+02,1.5916983451e+00,3.4073266882e-02,1.6938683007e-01,2.6490891345e-01,1.0117915466e-01,2.8874847657e-01,1.3220100411e-02,6.4088203230e-02,5.7754952081e-01,3.6479970281e-01,9.6978747480e-01,4.1836935896e-02,8.1657259914e-01,0,2
-1.4085494260e+05,4.1907674190e+01,4.4663289043e+01,1.5701624353e+02,1.3190872349e+02,2.7559917028e+02,2.4231513979e-01,8.0974027948e-03,3.9741959785e-02,2.1469513603e+02,1.4203358342e+00,3.9644193843e-02,1.0770924895e-01,2.7379181638e-01,2.1383068600e-01,2.0104451761e-01,1.5065710096e-02,6.0184358786e-02,1.9211249471e-01,1.3997717913e-01,6.6622904404e-01,1.3264212080e-01,6.0559317536e-01,0,2
-1.3640893249e+05,1.0948901780e+02,4.2057994663e+01,1.7096614238e+02,2.9540358000e+02,1.2076146153e+02,2.5911612942e-01,1.0796141402e-02,1.2063842251e-01,2.8194237939e+01,2.0916894748e+00,4.8955970058e-02,9.7741666145e-02,4.3602591679e-01,1.7834840866e-01,7.1548183617e-02,6.6792265833e-02,1.2281877189e-02,8.5731804626e-01,8.7995388084e-01,2.5789940217e-01,3.7472613290e-01,3.1026191797e-01,0,2
-1.3655922374e+05,1.0948901780e+02,3.5240052014e+01,2.9984664651e+02,2.9540358000e+02,6.3200505245e+01,2.0064359452e-01,8.8807578016e-03,7.9120915224e-02,2.8194237939e+01,3.1971797027e+00,3.8495510329e-02,7.2076600250e-02,3.4162856994e-01,3.9067017303e-02,5.6485661887e-02,8.2772883692e-02,4.5870079489e-03,8.4772288451e-01,6.8457049608e-01,2.7643368723e-01,4.5911833701e-01,3.6407061023e-01,0,2
-1.3757995594e+05,1.0948901780e+02,3.5240052014e+01,2.1537336237e+02,1.3396345472e+02,9.2344804538e+01,2.1224727991e-01,1.1390640048e-02,7.9120915224e-02,1.7481742635e+02,2.4696510992e+00,3.6604127773e-02,9.0119268052e-02,3.3005865596e-01,1.5172117244e-02,3.9933540377e-01,3.3674604187e-02,5.8907682901e-03,7.3462692968e-01,8.6238302735e-01,2.7643368723e-01,8.4924529851e-01,2.1667219206e-01,0,2
-1.3997703400e+05,1.2101583969e+02,4.7923777156e+01,1.1143800928e+02,1.3437893638e+02,1.0056418129e+02,3.6853738235e-01,1.2136399444e-02,9.7838111424e-02,8.8531941721e+01,1.4375055927e+00,3.0009189520e-02,1.7287720544e-01,3.2146458838e-01,3.6413040489e-01,5.7955735990e-01,4.2962346080e-02,2.6772602762e-02,8.7106135852e-01,8.4550637491e-01,6.4537559704e-01,7.6967929348e-01,6.9939313837e-01,0,2
-1.3582652500e+05,1.0948901780e+02,3.5240052014e+01,2.4965003067e+02,2.9540358000e+02,3.3422533125e+01,2.2638630050e-01,3.8468545027e-03,3.0588853932e-02,9.2892491449e+01,2.4655561472e+00,4.8955970058e-02,6.7521424160e-02,4.1593855924e-01,3.9067017303e-02,7.1548183617e-02,8.0175480602e-02,1.1431713449e-02,7.3462692968e-01,8.7995388084e-01,2.7643368723e-01,4.5911833701e-01,9.7224713962e-02,0,2
-1.4483146913e+05,3.5352273967e+01,6.3693770024e+01,8.0005643901e+01,1.3437893638e+02,5.8061451865e+01,2.6093837979e-01,1.8493952753e-03,9.9179841963e-02,7.1702374938e+01,2.1058289908e+00,3.0009189520e-02,1.6009879784e-01,1.7763967896e-01,2.7501061113e-01,7.9081250653e-01,8.1770940037e-02,8.5610894631e-02,6.7576528482e-01,1.0507142519e-01,7.1935305455e-01,4.7600071243e-01,8.2862962566e-01,0,2
-1.3489013204e+05,9.8633284092e+01,6.7908604184e+01,1.1143800928e+02,1.6744596046e+02,3.7764812777e+01,3.6853738235e-01,9.5090374840e-03,6.3170721508e-02,8.8531941721e+01,1.5638086697e+00,4.6501135833e-02,1.6009879784e-01,4.4569837498e-01,3.5829066488e-01,4.2803761487e-01,5.6114258573e-02,5.5246571261e-04,8.7106135852e-01,8.8497205049e-01,6.6323192628e-01,5.5146450549e-01,4.2043068915e-01,0,2
-1.3694217183e+05,1.0231415718e+02,7.0439267450e+01,9.2863224158e+01,1.3437893638e+02,1.0056418129e+02,3.9318040667e-01,1.1836572869e-02,1.0971317216e-01,1.1580651757e+02,1.4397071493e+00,4.5107214394e-02,1.4281314006e-01,4.4021417816e-01,3.1704457758e-01,5.7741688243e-01,4.2962346080e-02,1.2473085994e-02,9.9155613037e-01,8.8679922148e-01,8.2702014252e-01,4.7600071243e-01,8.9931768270e-01,0,2
-1.3910653972e+05,6.4728283885e+01,6.3693770024e+01,9.4375887462e+01,1.5531806604e+02,1.4723430329e+02,3.0572161647e-01,2.5278042116e-03,1.5938606188e-01,8.8531941721e+01,1.4375055927e+00,2.2984778435e-02,1.6009879784e-01,3.9374010296e-01,3.6496534378e-01,4.1496706180e-01,4.2962346080e-02,2.6692000486e-02,8.7106135852e-01,5.9472183046e-01,8.2670592075e-01,8.7903777521e-01,5.8044987254e-01,0,2
-1.4087849737e+05,4.8725027897e+01,5.4541391209e+01,8.8067921029e+01,1.6835880437e+02,2.1637456394e+02,2.5780877964e-01,1.2867448066e-02,9.1570192080e-02,2.7295844136e+02,1.6927838875e+00,4.4245195226e-02,5.2461164600e-02,2.8339464394e-01,1.9228447401e-01,1.6759018871e-01,3.2904550546e-02,4.4908460696e-02,4.3867257149e-01,8.0336116486e-02,7.6569760940e-01,2.5503125130e-01,5.3589448220e-01,0,2
-1.4427309150e+05,1.0776231955e+02,6.6105978948e+01,1.9205204653e+02,3.0021709819e+02,1.7839945960e+02,3.5596667067e-01,4.9477898982e-03,6.3295225149e-02,2.7160437468e+02,2.1026747375e+00,3.4343197267e-02,1.8849339446e-01,1.0321180453e-01,2.8391133347e-01,4.1810974169e-01,1.2285386077e-02,6.9554136884e-02,5.4266272866e-01,5.5395142586e-02,9.9166616039e-01,6.8241838227e-02,7.0790805637e-01,0,2
-1.4255646187e+05,5.3817594640e+01,4.9670280291e+01,9.8672244773e+01,1.8971513969e+02,2.6344774058e+02,3.0301169211e-01,1.3114946113e-02,7.7905779736e-02,2.5067679548e+02,1.5843853521e+00,4.0199608480e-02,1.1442208895e-01,1.5448430913e-01,1.9133927012e-01,3.6400261134e-03,1.8022184473e-02,6.2397244552e-02,4.1296907454e-01,8.6849622020e-02,6.4441130720e-01,2.0441818098e-01,6.9999784096e-01,0,2
-1.4141387407e+05,3.2930482989e+01,5.0501756252e+01,1.4051141935e+02,2.4905860187e+02,2.3683910353e+02,2.3741557095e-01,1.3024108765e-02,9.3492798196e-02,2.5159589886e+02,2.2149692049e+00,4.7205114327e-02,1.1547748831e-01,2.7481055974e-01,2.8342901036e-01,1.5867583987e-01,3.6042566664e-02,6.5206146190e-02,3.3936247294e-01,4.1949999372e-02,9.1764905871e-01,7.9058686099e-02,7.0242715103e-01,0,2
-1.3954791964e+05,3.5092597949e+01,5.5233759094e+01,1.4767049896e+02,1.3708595578e+02,7.9043697706e+01,3.0289212820e-01,3.8843440055e-03,5.5603084211e-02,2.8290721285e+02,1.7304320880e+00,6.9721912214e-03,1.2835470846e-01,3.6374303747e-01,3.2218121063e-01,4.2128712802e-01,2.2761776669e-02,3.4478756033e-02,2.2970967894e-01,8.7456553003e-02,4.7684954067e-01,7.4925232305e-01,9.2067287168e-01,0,2
-1.4187639302e+05,4.5590743914e+01,4.4292686260e+01,2.1091875752e+02,3.1548781347e+02,4.4747540503e+01,3.7375225338e-01,1.0582539819e-02,1.1810802965e-01,9.8350109695e+01,3.0820781952e+00,4.3066910764e-02,9.5498846476e-02,3.1552068601e-01,8.6130997898e-02,5.3692920422e-01,7.0491517510e-02,2.9199271239e-02,3.1542700727e-01,1.3200272625e-01,3.3447500123e-02,9.7492479914e-01,4.3435560196e-01,0,2
-1.3675365963e+05,6.2507915585e+01,6.1892043434e+01,1.8547325756e+02,1.6940055449e+02,2.5396025820e+01,2.8690226324e-01,9.3882249158e-03,4.6906696211e-02,6.0683567861e+01,2.9630132669e+00,4.4773418815e-02,5.2220491614e-02,3.7142647238e-01,1.5996200907e-01,5.0898671620e-02,7.5251512313e-02,8.9338019704e-03,7.8703268217e-01,8.7717611155e-01,2.5384718990e-01,5.3794976942e-01,4.2626057840e-01,0,2
-1.3751616029e+05,8.6370197055e+01,5.3789696892e+01,2.7458968320e+02,2.2134254262e+02,9.8977533297e+01,2.5567583010e-01,4.2829171697e-03,4.9549814610e-02,7.1717634773e+01,3.1527065918e+00,3.7724382680e-02,8.2967280253e-02,3.6626210726e-01,1.6576205011e-02,1.4113596873e-01,7.3793375237e-02,2.3336143580e-02,7.2899426631e-01,9.5629542775e-01,2.0150162836e-01,2.8310808172e-01,4.6911549198e-01,0,2
-1.3761642332e+05,5.6297013573e+01,4.2645129375e+01,2.1544919471e+02,1.5538709534e+02,2.1514725293e+01,2.7286678704e-01,6.8035878131e-03,1.1016233791e-01,3.6334215138e+01,3.1154661610e+00,4.2767326789e-02,8.7073596418e-02,2.4011540578e-01,1.6524791047e-01,1.4172473366e-01,6.2657349274e-02,4.3365706367e-03,6.0504879559e-01,6.1346654127e-01,1.8071889315e-01,3.9559288887e-01,3.3763296462e-01,0,2
-1.4480007498e+05,1.0411815331e+02,5.6520789501e+01,2.6260930598e+02,8.1474336792e+01,2.0044190376e+01,3.3658019624e-01,6.3396573581e-03,7.2559668311e-02,2.0823128923e+01,2.8532534687e+00,4.7240659959e-02,7.4876388993e-02,2.4515352056e-01,3.7399385974e-02,1.7515439600e-02,6.6110820856e-02,1.9429923005e-02,8.8874424873e-01,6.4162668347e-01,5.8152325661e-03,5.9302862399e-01,1.7246059639e-01,0,2
-1.3653444751e+05,6.7775500330e+01,7.0196336719e+01,7.7893753929e+01,2.3861541593e+02,6.5827713932e+01,3.6853738235e-01,1.2020627324e-02,4.1919370910e-02,5.2000879729e+01,1.4691774477e+00,4.6501135833e-02,1.9025900718e-01,4.4768859854e-01,2.9760153496e-01,4.8574974817e-01,5.6114258573e-02,5.5246571261e-04,8.7106135852e-01,7.8046451667e-01,6.6323192628e-01,6.2003668144e-01,4.3935144882e-01,0,2
-1.3602890933e+05,9.8633284092e+01,5.7149682448e+01,1.7973526521e+02,1.6744596046e+02,5.3007791323e+01,2.9718597439e-01,9.5090374840e-03,6.3170721508e-02,8.3532395079e+01,2.0957508616e+00,3.8398035914e-02,9.1750022361e-02,4.4569837498e-01,3.0743087626e-01,5.1773378833e-01,5.6114258573e-02,3.2252778532e-03,8.7106135852e-01,8.8497205049e-01,6.6323192628e-01,5.5146450549e-01,5.6081744381e-01,0,2
-1.3529246180e+05,1.1679869866e+02,6.3554075079e+01,1.3838486371e+02,1.3105561005e+02,3.7764812777e+01,3.9655401169e-01,9.5090374840e-03,8.5345372989e-02,8.6927215558e+01,1.7204001070e+00,4.9093151361e-02,1.6009879784e-01,3.7673692153e-01,3.2756623173e-01,4.2803761487e-01,3.7173901043e-02,5.5246571261e-04,8.7106135852e-01,8.8497205049e-01,8.4664500318e-01,7.5325809479e-01,4.0391597853e-01,0,2
-1.3758429391e+05,1.0282994696e+02,4.4419242267e+01,9.9228008572e+01,8.5663977503e+01,1.5424163867e+01,3.8317189970e-01,9.5090374840e-03,6.3170721508e-02,1.5133593373e+02,1.8701402905e+00,3.5226602734e-02,1.4234114058e-01,4.4569837498e-01,3.8211875905e-01,5.5668254023e-01,6.9406507817e-02,1.9829891735e-02,9.5636486820e-01,8.8497205049e-01,6.6323192628e-01,5.5146450549e-01,4.2043068915e-01,0,2
-1.3945980431e+05,5.7258093410e+01,6.2550827566e+01,1.2214525109e+02,1.4394583071e+02,7.7425144595e+01,3.1585182603e-01,2.1455937565e-03,4.5039786827e-02,2.6911412282e+02,2.1228324081e+00,2.0354706149e-02,7.1654058905e-02,2.0655715421e-01,3.0143273102e-01,2.9049606117e-01,1.1209577659e-02,3.0386164972e-02,1.3621239872e-01,2.7093102598e-01,4.8131627148e-01,7.9422207379e-01,9.5344882287e-01,0,2
-1.3949570105e+05,6.4053594768e+01,6.8613055123e+01,9.0865755415e+01,1.6832576718e+02,8.5410942504e+01,3.1449875954e-01,2.2099300801e-03,4.0914825569e-02,2.7672308371e+02,1.5781927920e+00,5.3561667839e-04,1.0553074848e-01,3.2878842799e-01,2.4206991738e-01,3.4878579212e-01,3.9224499327e-02,2.2135166326e-02,2.2182310892e-01,3.3141037557e-01,4.9138853414e-01,7.3978027146e-01,9.9991821368e-01,0,2
-1.3987949100e+05,2.8694076397e+01,6.3691832402e+01,1.5633144497e+02,1.3422593290e+02,9.6240423543e+01,3.0162384995e-01,5.1412169439e-03,4.3579150480e-02,2.8359456671e+02,1.5469238353e+00,1.0552727257e-03,1.4506655572e-01,3.2361829408e-01,3.5318328932e-01,3.7375493460e-01,3.1701396485e-02,3.9662611630e-02,1.8962009545e-01,4.3061727086e-01,4.6162965576e-01,7.3405373680e-01,9.6795855765e-01,0,2
-1.3990523845e+05,2.8340483171e+01,5.7313976831e+01,1.2094271844e+02,2.8974097821e+02,3.0597490433e+01,3.3163742760e-01,2.4985932057e-03,3.9779189303e-02,2.7978832002e+02,1.7494083282e+00,1.3549555901e-02,1.4583267441e-01,4.4593239396e-01,3.6142227284e-01,3.4878933825e-01,5.0073140859e-02,1.0721699834e-02,1.0563153188e-01,1.6694305139e-01,2.3528944936e-01,8.7806350101e-01,8.9604925101e-01,0,2
-1.3810623174e+05,1.0205791292e+02,5.3309683079e+01,8.3146083054e+01,3.2272309256e+02,1.0924380255e+02,3.7206819111e-01,6.4563670714e-03,3.8900414877e-02,2.2691995907e+02,2.9876771185e+00,4.1363852175e-02,1.0512052038e-01,2.9355324336e-01,4.3867852704e-02,5.5544834380e-01,6.7274247897e-02,1.0242160672e-02,8.0691538487e-01,3.5560343604e-01,5.4256766661e-01,8.9293399475e-01,1.3851341761e-01,0,2
-1.4169719947e+05,8.0737522545e+01,6.4444998250e+01,1.7985804325e+02,1.6518072059e+02,2.7334283035e+01,3.5868625394e-01,9.7294602731e-03,6.8278108814e-02,3.5862943667e+01,3.3885321972e+00,3.3977605793e-02,9.3014362755e-03,3.1512243424e-01,2.7366338118e-01,1.2428935599e-01,7.8530206947e-02,2.8098695673e-02,7.1144713707e-01,6.1441156402e-01,4.1550179757e-01,2.2077144440e-01,5.7319092109e-01,0,2
-1.4105592308e+05,9.8507328419e+01,5.8540154188e+01,1.8052078234e+02,2.1999906481e+02,9.9358085952e+01,2.7220858695e-01,8.2726541882e-03,1.1182331896e-01,2.6761518720e+02,1.4311721581e+00,4.9102158101e-02,1.7841576089e-02,3.1789502829e-01,2.7618146477e-01,3.4716320555e-01,7.9516521295e-02,3.6025070125e-02,8.3479072438e-01,9.3674959182e-01,1.1850482582e-01,9.6308416873e-01,1.1475754444e-01,0,2
