timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
170,0.019394298187,0.019394298187,26.451679942573,0.000000000000,49.522504738858,0.042494211092,1.718012613533,0.000000000000,0.019394298187,1.397900695065,0.000000000000,0.307459327404,0.000000000000,77.824127816958,1.718012613533,0.042494211092,0.019394298187,0.000000000000,0.000000000000,0.019394298187,0.000000000000,0.000000000000,0.476345737079
171,0.023174088323,0.019111788323,26.487586924315,0.000000000000,49.199643599611,0.040369500538,1.700832487398,0.000000000000,0.023174088323,1.305011088076,0.000000000000,0.319632527854,0.000000000000,77.525112986202,1.700832487398,0.040369500538,0.019111788323,0.000000000000,0.000000000000,0.019111788323,0.004062300000,0.013541000000,0.476345737079
172,0.024252931902,0.018836531902,25.190013016067,0.000000000000,48.884813415151,0.038351025511,1.683824162524,-0.000000000000,0.024252931902,1.284598169166,0.000000000000,0.311681882616,0.000000000000,75.900948221417,1.683824162524,0.038351025511,0.018836531902,0.000000000000,0.000000000000,0.018836531902,0.005416400000,0.000000000000,0.476345737079
173,0.037008134972,0.018568234972,29.221265789473,0.000000000000,48.560448345818,0.036433474235,1.666985920898,-0.000000000000,0.037008134972,1.200520754328,0.000000000000,0.321121418639,0.000000000000,79.595719072020,1.666985920898,0.036433474235,0.018568234972,0.000000000000,0.000000000000,0.018568234972,0.018439900000,0.052439000000,0.476345737079
174,0.056713617592,0.018306617592,33.198492130289,0.000000000000,48.295355147671,0.034611800524,1.650316061689,0.000000000000,0.056713617592,1.368054922592,0.000000000000,0.262442266165,0.000000000000,83.297949497838,1.650316061689,0.034611800524,0.018306617592,0.000000000000,0.000000000000,0.018306617592,0.038407000000,0.053591000000,0.476345737079
175,0.049975613137,0.018051413137,31.656820552743,0.000000000000,48.086013987901,0.032881210497,1.633812901073,0.000000000000,0.049975613137,1.526254861771,0.000000000000,0.207247748173,0.000000000000,81.539116694805,1.633812901073,0.032881210497,0.018051413137,0.000000000000,0.000000000000,0.018051413137,0.031924200000,0.000000000000,0.476345737079
176,0.033764467640,0.017802367640,30.213839358308,0.000000000000,47.862649429123,0.031237149972,1.617474772062,0.000000000000,0.033764467640,1.428551382491,0.000000000000,0.221130913190,0.000000000000,79.864427023319,1.617474772062,0.031237149972,0.017802367640,0.000000000000,0.000000000000,0.017802367640,0.015962100000,0.000000000000,0.476345737079
177,0.022918339167,0.017559239167,28.862495179168,0.000000000000,47.627336483490,0.029675292474,1.601300024341,-0.000000000000,0.022918339167,1.337830737348,0.000000000000,0.232959816178,0.000000000000,78.268979641050,1.601300024341,0.029675292474,0.017559239167,0.000000000000,0.000000000000,0.017559239167,0.005359100000,0.000000000000,0.476345737079
178,0.017321797218,0.017321797218,27.596297515658,0.000000000000,47.381975703479,0.028191527850,1.585287024098,-0.000000000000,0.017321797218,1.253535686875,0.000000000000,0.242907172211,0.000000000000,76.748255597100,1.585287024098,0.028191527850,0.017321797218,0.000000000000,0.000000000000,0.017321797218,0.000000000000,0.000000000000,0.476345737079
179,0.017089822167,0.017089822167,26.409380759510,0.000000000000,47.128328604321,0.026781951458,1.569434153857,-0.000000000000,0.017089822167,1.175047588587,0.000000000000,0.251110628166,0.000000000000,75.298216600897,1.569434153857,0.026781951458,0.017089822167,0.000000000000,0.000000000000,0.017089822167,0.000000000000,0.000000000000,0.476345737079
180,0.070449104720,0.016863104720,43.158172541735,0.000000000000,46.867972922798,0.025442853885,1.553739812318,0.000000000000,0.070449104720,1.102076135597,0.000000000000,0.257752124708,0.000000000000,91.776926957548,1.553739812318,0.025442853885,0.016863104720,0.000000000000,0.000000000000,0.016863104720,0.053586000000,0.178620000000,0.476345737079
181,0.103049545409,0.016641445409,46.362871597486,0.000000000000,46.794416488933,0.024170711191,1.538202414195,-0.000000000000,0.103049545409,1.764180934806,0.000000000000,0.072820869526,0.000000000000,94.905321834332,1.538202414195,0.024170711191,0.016641445409,0.000000000000,0.000000000000,0.016641445409,0.086408100000,0.049867000000,0.476345737079
182,0.082572054104,0.016424654104,47.980620698800,0.000000000000,46.756188283982,0.022962175631,1.522820390053,0.000000000000,0.082572054104,1.855706389700,0.000000000000,0.037845922902,0.000000000000,96.483414692963,1.522820390053,0.022962175631,0.016424654104,0.000000000000,0.000000000000,0.016424654104,0.066147400000,0.034922000000,0.476345737079
183,0.058016749555,0.016212549555,46.082027537749,0.000000000000,46.735431955054,0.021814066849,1.507592186153,0.000000000000,0.058016749555,1.879607229441,0.000000000000,0.020548765639,0.000000000000,94.563289837754,1.507592186153,0.021814066849,0.016212549555,0.000000000000,0.000000000000,0.016212549555,0.041804200000,0.000000000000,0.476345737079
184,0.027976058952,0.016004958952,44.298192251762,0.000000000000,46.696053533266,0.020723363507,1.492516264291,0.000000000000,0.027976058952,1.765996933126,0.000000000000,0.038984637570,0.000000000000,92.738605125203,1.492516264291,0.020723363507,0.016004958952,0.000000000000,0.000000000000,0.016004958952,0.011971100000,0.000000000000,0.476345737079
185,0.019293917510,0.015801717510,42.621594271418,0.000000000000,46.640069629586,0.019687195332,1.477591101648,0.000000000000,0.019293917510,1.659832000541,0.000000000000,0.055424064643,0.000000000000,91.003931928575,1.477591101648,0.019687195332,0.015801717510,0.000000000000,0.000000000000,0.015801717510,0.003492200000,0.000000000000,0.476345737079
186,0.020546368075,0.015602668075,42.692921499318,0.000000000000,46.569351046736,0.018702835565,1.462815190632,-0.000000000000,0.020546368075,1.560807044379,0.000000000000,0.070011397022,0.000000000000,91.001898838163,1.462815190632,0.018702835565,0.015602668075,0.000000000000,0.000000000000,0.015602668075,0.004943700000,0.016479000000,0.476345737079
187,0.021999260748,0.015407660748,41.150426245548,0.000000000000,46.501048103929,0.017767693787,1.448187038725,0.000000000000,0.021999260748,1.527070301233,0.000000000000,0.067619913378,0.000000000000,89.388549143821,1.448187038725,0.017767693787,0.015407660748,0.000000000000,0.000000000000,0.015407660748,0.006591600000,0.000000000000,0.476345737079
188,0.018512352526,0.015216552526,39.698886110162,0.000000000000,46.420404987926,0.016879309097,1.433705168338,-0.000000000000,0.018512352526,1.437024734032,0.000000000000,0.079836684843,0.000000000000,87.853353420029,1.433705168338,0.016879309097,0.015216552526,0.000000000000,0.000000000000,0.015216552526,0.003295800000,0.000000000000,0.476345737079
189,0.016677106967,0.015029206967,38.332529848023,0.000000000000,46.328971299607,0.016035343643,1.419368116655,0.000000000000,0.016677106967,1.352692699518,0.000000000000,0.090519351436,0.000000000000,86.392147908808,1.419368116655,0.016035343643,0.015029206967,0.000000000000,0.000000000000,0.015029206967,0.001647900000,0.000000000000,0.476345737079
190,0.613691481687,0.019817094049,50.000000000000,3.210082258008,56.764341010495,0.215083960382,1.872822876769,-0.000000000000,0.613691481687,1.273651203092,0.000000000000,0.099779167982,0.000000000000,111.376110603309,1.872822876769,0.215083960382,0.019817094049,0.000000000000,1.688795292128,0.019817094049,0.593874387638,0.290786000000,2.640467038463
191,1.538042799347,0.035420345733,50.000000000000,3.972179340413,68.785212074390,0.431951945088,2.387466407437,-0.000000000000,1.538042799347,1.619145000000,0.000000000000,0.000000000000,0.000000000000,123.084029160335,2.387466407437,0.431951945088,0.035420345733,0.000000000000,2.195267789211,0.035420345733,1.502622453614,0.174032000000,2.894958798055
192,1.388653712825,0.045017538715,48.407000000000,0.000000000000,72.519060654378,0.482440034494,2.529836817126,0.000000000000,1.388653712825,1.577070000000,0.000000000000,-0.000000000000,0.000000000000,121.491029160335,2.529836817126,0.482440034494,0.045017538715,0.000000000000,0.000000000000,0.045017538715,1.343636174110,0.000000000000,3.972179340413
193,1.338691102501,0.053063871815,50.000000000000,3.960446210654,81.551235687423,0.630273966381,2.906195249114,-0.000000000000,1.338691102501,1.486185905160,0.000000000000,0.019704272757,0.000000000000,133.106954538238,2.906195249114,0.630273966381,0.053063871815,0.000000000000,1.860393478770,0.053063871815,1.285627230686,0.185637000000,2.499784164143
194,2.495605461495,0.067996146464,50.000000000000,10.543568115414,97.396092646019,0.899443463592,3.579716624098,0.000000000000,2.495605461495,1.493217000000,0.000000000000,0.000000000000,0.000000000000,147.672617909351,3.579716624098,0.899443463592,0.067996146464,0.000000000000,4.281499815341,0.067996146464,2.427609315031,0.292724000000,3.619061597770
195,2.785891819569,0.084039359695,50.000000000000,2.388630063066,103.874080059319,0.976987556501,3.830772847369,-0.000000000000,2.785891819569,1.451538000000,0.000000000000,0.000000000000,0.000000000000,147.793428661725,3.830772847369,0.976987556501,0.084039359695,0.000000000000,1.525750459945,0.084039359695,2.701852459874,0.017439000000,1.238925254526
196,1.831132599989,0.086285535236,48.575800000000,0.063820750627,106.033690167759,0.970017522301,3.888433229000,-0.000000000000,1.831132599989,1.409958000000,0.000000000000,0.000000000000,0.000000000000,146.369228661725,3.888433229000,0.970017522301,0.086285535236,0.000000000000,0.027078232766,0.086285535236,1.744847064753,0.000000000000,2.297457562170
197,0.869444073652,0.086511356321,49.138476281600,0.002545852877,106.067067331944,0.922615355748,3.852061216225,-0.000000000000,0.869444073652,1.329593481216,0.000000000000,0.022963668437,0.000000000000,146.910511934516,3.852061216225,0.922615355748,0.086511356321,0.000000000000,0.001080169006,0.086511356321,0.782932717331,0.019057000000,0.060183817946
198,0.251607178574,0.083804866150,47.820778901633,0.000100971845,106.055711358694,0.876528493866,3.813640794601,0.000000000000,0.251607178574,1.304520406168,0.000000000000,0.013477349350,0.000000000000,145.580265720162,3.813640794601,0.876528493866,0.083804866150,0.000000000000,0.000042840911,0.083804866150,0.167802312424,0.000000000000,0.002401607384
199,0.087896098751,0.081143204313,46.578012499537,0.000003935994,106.022432561681,0.832703814626,3.775508362141,0.000000000000,0.087896098751,1.230338738075,0.000000000000,0.033034740819,0.000000000000,144.306741143245,3.775508362141,0.832703814626,0.081143204313,0.000000000000,0.000001669986,0.081143204313,0.006752894438,0.000000000000,0.000095348997
200,0.979729521900,0.082438960118,50.000000000000,7.134417035505,114.825913736768,0.960966975182,4.129135332469,0.000000000000,0.979729521900,1.160368215473,0.000000000000,0.050213275172,0.000000000000,155.401812838465,4.129135332469,0.960966975182,0.082438960118,0.000000000000,2.745019362352,0.082438960118,0.897290561783,0.239206000000,2.630904249548
201,1.576085405625,0.090502346509,48.782800000000,1.645996485781,119.061207510339,0.994139753764,4.274883942702,-0.000000000000,1.576085405625,1.205028000000,0.000000000000,0.000000000000,0.000000000000,154.184612838465,4.274883942702,0.994139753764,0.090502346509,0.000000000000,0.972960986956,0.090502346509,1.485583059116,0.000000000000,1.420702689651
202,1.102875547189,0.091531268844,47.634940716000,0.198880481098,120.322431697740,0.969464806222,4.288815953895,0.000000000000,1.102875547189,1.136380691160,0.000000000000,0.018754990270,0.000000000000,153.019982535646,4.288815953895,0.969464806222,0.091531268844,0.000000000000,0.084382146980,0.091531268844,1.011344278345,0.000000000000,1.361881512784
203,0.620462313349,0.090447785852,46.552674862932,0.025509029803,120.439205349182,0.923981473354,4.252684227510,-0.000000000000,0.620462313349,1.071443194537,0.000000000000,0.035559827733,0.000000000000,151.906256819681,4.252684227510,0.923981473354,0.090447785852,0.000000000000,0.010823116931,0.090447785852,0.530014527498,0.000000000000,0.162439009951
204,1.896573384263,0.093380341312,50.000000000000,17.189828818721,130.000000000000,1.885130733119,6.489687669574,-0.000000000000,1.896573384263,1.009953763777,0.000000000000,0.050041978774,0.000000000000,165.297830687320,6.489687669574,1.885130733119,0.093380341312,0.000000000000,5.217578560290,0.093380341312,1.803193042951,0.398059000000,2.764335855053
205,3.496541427768,0.241633434655,48.944300000000,5.750061409826,130.000000000000,4.214938234565,11.995135249380,0.000000000000,3.496541427768,1.045143000000,0.000000000000,0.000000000000,0.000000000000,164.242130687320,11.995135249380,4.214938234565,0.241633434655,0.000000000000,3.326833769712,0.241633434655,3.254907993114,0.000000000000,1.216674852614
206,3.271638074191,0.354112815362,50.000000000000,5.428472658064,130.000000000000,5.073606611087,14.295493684145,-0.000000000000,3.271638074191,0.984602694240,0.000000000000,0.015338054160,0.000000000000,166.266572992720,14.295493684145,5.073606611087,0.354112815362,0.000000000000,1.474437757308,0.354112815362,2.917525258828,0.067502000000,1.134745743344
207,2.544686995671,0.411347334897,49.023400000000,1.844746536885,130.000000000000,5.621681475367,15.940446461754,-0.000000000000,2.544686995671,0.966834000000,0.000000000000,0.000000000000,0.000000000000,165.289972992720,15.940446461754,5.621681475367,0.411347334897,0.000000000000,0.965444159600,0.411347334897,2.133339660775,0.000000000000,0.945509281513
208,1.536416946138,0.436083653002,50.000000000000,0.853386453189,130.000000000000,5.684951119588,16.522959734095,-0.000000000000,1.536416946138,0.909996862500,0.000000000000,0.013092543750,0.000000000000,166.321182426204,16.522959734095,5.684951119588,0.436083653002,0.000000000000,0.221339336210,0.436083653002,1.100333293136,0.022275000000,1.099496246615
209,0.920853926065,0.444982381787,49.101300000000,0.244670050502,130.000000000000,5.562216877483,16.700074632495,-0.000000000000,0.920853926065,0.889713000000,0.000000000000,0.000000000000,0.000000000000,165.422482426204,16.700074632495,5.562216877483,0.444982381787,0.000000000000,0.103810007142,0.444982381787,0.475871544277,0.000000000000,0.503857809615
210,0.950942980041,0.445225715584,50.000000000000,2.744545760573,130.000000000000,6.272426258635,18.602341591094,-0.000000000000,0.950942980041,0.836291377548,0.000000000000,0.011054782882,0.000000000000,167.590946374869,18.602341591094,6.272426258635,0.445225715584,0.000000000000,0.980020594662,0.445225715584,0.505717264457,0.083066000000,2.794182695652
211,1.815557772869,0.531638523333,50.000000000000,6.496876678686,130.000000000000,7.571629791089,21.799000966717,-0.000000000000,1.815557772869,0.813879000000,0.000000000000,0.000000000000,0.000000000000,169.555423172177,21.799000966717,7.571629791089,0.531638523333,0.000000000000,2.589639588741,0.531638523333,1.283919249536,0.122231000000,1.596011940970
212,2.294341069565,0.610442416117,49.215700000000,2.485307223936,130.000000000000,8.084181209222,23.414905120705,0.000000000000,2.294341069565,0.776457000000,0.000000000000,-0.000000000000,0.000000000000,168.771123172177,23.414905120705,8.084181209222,0.610442416117,0.000000000000,1.253840327685,0.610442416117,1.683898653448,0.000000000000,1.031476456169
213,1.890218418555,0.631974530551,48.480515873400,0.848681097653,130.000000000000,8.105939470181,24.019232939817,0.000000000000,1.890218418555,0.727832285334,0.000000000000,0.008376849481,0.000000000000,168.028157400009,24.019232939817,8.105939470181,0.631974530551,0.000000000000,0.360083265718,0.631974530551,1.258243888004,0.000000000000,1.272905655861
214,1.358055040055,0.639034409878,50.000000000000,3.333821146097,130.000000000000,7.842534995648,24.051772336217,-0.000000000000,1.358055040055,0.681347109305,0.000000000000,0.015422976613,0.000000000000,170.003264823430,24.051772336217,7.842534995648,0.639034409878,0.000000000000,0.124287998261,0.639034409878,0.719020630177,0.052486000000,0.430202989030
215,1.559570338917,0.653825297746,50.000000000000,4.907371806980,130.000000000000,8.683697373180,26.179844667235,-0.000000000000,1.559570338917,0.666468000000,0.000000000000,0.000000000000,0.000000000000,171.050545402820,26.179844667235,8.683697373180,0.653825297746,0.000000000000,2.046018186516,0.653825297746,0.905745041171,0.079431000000,1.217417924184
216,1.953600785901,0.703154259127,50.000000000000,3.159451444811,130.000000000000,8.969965806960,27.270152138784,-0.000000000000,1.953600785901,0.630531000000,0.000000000000,0.000000000000,0.000000000000,171.239090186186,27.270152138784,8.969965806960,0.703154259127,0.000000000000,1.075721753144,0.703154259127,1.250446526773,0.020624000000,0.907400241466
217,1.743924201427,0.713987813618,49.399000000000,1.167694664367,130.000000000000,9.055069405082,27.955164938927,0.000000000000,1.743924201427,0.594990000000,0.000000000000,0.000000000000,0.000000000000,170.638090186186,27.955164938927,9.055069405082,0.713987813618,0.000000000000,0.495436164739,0.713987813618,1.029936387808,0.000000000000,1.491316210001
218,1.410577852842,0.724982068447,48.840198512000,0.436869522489,130.000000000000,8.798046474534,28.018568059913,-0.000000000000,1.410577852842,0.553213473120,0.000000000000,0.004860936080,0.000000000000,170.074709557022,28.018568059913,8.798046474534,0.724982068447,0.000000000000,0.185357497399,0.724982068447,0.685595784396,0.000000000000,0.543595346526
219,1.016494177187,0.712887124283,48.322004005788,0.162958159122,130.000000000000,8.430204380379,27.861507000988,-0.000000000000,1.016494177187,0.513012561150,0.000000000000,0.008798428058,0.000000000000,169.548226992351,27.861507000988,8.430204380379,0.712887124283,0.000000000000,0.069140818942,0.712887124283,0.303607052904,0.000000000000,0.204072152315
220,0.815069125080,0.693124036139,47.838783965730,0.060286776518,130.000000000000,8.032946781626,27.623354643422,0.000000000000,0.815069125080,0.478387839657,0.000000000000,0.011997671359,0.000000000000,169.053706001373,27.623354643422,8.032946781626,0.693124036139,0.000000000000,0.025578818037,0.693124036139,0.121945088941,0.000000000000,0.076834192668
221,0.716507899601,0.671102076660,47.360396126073,0.022079321420,130.000000000000,7.636289613097,27.355267032741,0.000000000000,0.716507899601,0.473603961261,0.000000000000,0.015452694645,0.000000000000,168.560764182099,27.355267032741,7.636289613097,0.671102076660,0.000000000000,0.009367940660,0.671102076660,0.045405822941,0.000000000000,0.028744888775
222,0.665608840649,0.648813479472,46.886792164812,0.008000421862,129.990947332736,7.254720848438,27.082107655257,-0.000000000000,0.665608840649,0.468867921648,0.000000000000,0.018873167699,0.000000000000,168.069386834114,27.082107655257,7.254720848438,0.648813479472,0.000000000000,0.003394464704,0.648813479472,0.016795361177,0.000000000000,0.010650147332
223,0.633375839315,0.627221547785,46.417924243164,0.002867845105,129.972133909905,6.892075844176,26.811429750562,-0.000000000000,0.633375839315,0.464179242432,0.000000000000,0.022257885966,0.000000000000,167.579559656732,26.811429750562,6.892075844176,0.627221547785,0.000000000000,0.001216785709,0.627221547785,0.006154291530,0.000000000000,0.003903500283
224,0.608822765970,0.606590908817,45.953745000732,0.001017049427,129.947598930552,6.547505368635,26.543367031429,0.000000000000,0.608822765970,0.459537450007,0.000000000000,0.025606351647,0.000000000000,167.091268738918,26.543367031429,6.547505368635,0.606590908817,0.000000000000,0.000431519543,0.606590908817,0.002231857153,0.000000000000,0.001414917351
225,0.587681686958,0.586880849359,45.494207550725,0.000356883492,129.918864540033,6.220142145397,26.277951748873,-0.000000000000,0.587681686958,0.454942075507,0.000000000000,0.028919061700,0.000000000000,166.604500549409,26.277951748873,6.220142145397,0.586880849359,0.000000000000,0.000151420567,0.586880849359,0.000800837600,0.000000000000,0.000507215867
226,0.568333083543,0.568048758511,45.039265475217,0.000123928485,129.886512067883,5.909139341261,26.015178718819,0.000000000000,0.568333083543,0.450392654752,0.000000000000,0.032196309137,0.000000000000,166.119241927029,26.015178718819,5.909139341261,0.568048758511,0.000000000000,0.000052581086,0.568048758511,0.000284325032,0.000000000000,0.000179842799
227,0.556851256702,0.550052666709,46.821772820465,0.000042593085,129.850775113968,5.613683893650,25.755029197052,-0.000000000000,0.556851256702,0.445888728205,0.000000000000,0.035438287760,0.000000000000,167.868380071196,25.755029197052,5.613683893650,0.550052666709,0.000000000000,0.000018071638,0.550052666709,0.006798589993,0.022329000000,0.000063081221
228,0.541818473710,0.532852141786,46.353555092261,0.000014494904,129.827868172286,5.333000229257,25.497479687957,-0.000000000000,0.541818473710,0.463535550923,0.000000000000,0.022698239451,0.000000000000,167.378789364261,25.497479687957,5.333000229257,0.532852141786,0.000000000000,0.000006149981,0.532852141786,0.008966331923,0.000000000000,0.000021886080
229,0.520886314471,0.516408560259,45.890019541338,0.000004884943,129.801574672783,5.066350400861,25.242505158995,0.000000000000,0.520886314471,0.458900195413,0.000000000000,0.026037559283,0.000000000000,166.890736488381,25.242505158995,5.066350400861,0.516408560259,0.000000000000,0.000002072611,0.516408560259,0.004477754212,0.000000000000,0.000007516414
230,0.506568919664,0.500685145917,46.646719345925,0.000001630527,129.771939189764,4.813032943346,24.990080198215,-0.000000000000,0.506568919664,0.454311193459,0.000000000000,0.029341506447,0.000000000000,167.619807927294,24.990080198215,4.813032943346,0.500685145917,0.000000000000,0.000000691809,0.500685145917,0.005883773747,0.012156000000,0.000002555618
231,0.490510699534,0.485646924658,46.180252152465,0.000000539193,129.747764346560,4.572381317310,24.740179426716,0.000000000000,0.490510699534,0.461802521525,0.000000000000,0.023933895322,0.000000000000,167.130804249523,24.740179426716,4.572381317310,0.485646924658,0.000000000000,0.000000228772,0.485646924658,0.004863774876,0.000000000000,0.000000860252
232,0.473692311150,0.471260651531,45.718449630941,0.000000176668,129.720231074851,4.343762258514,24.492777642587,-0.000000000000,0.473692311150,0.457184496309,0.000000000000,0.027258205897,0.000000000000,166.643335027386,24.492777642587,4.343762258514,0.471260651531,0.000000000000,0.000000074958,0.471260651531,0.002431659619,0.000000000000,0.000000286810
233,0.458710482678,0.457494730458,45.261265134631,0.000000057361,129.689375402600,4.126574147931,24.247849869503,0.000000000000,0.458710482678,0.452612651346,0.000000000000,0.030547203678,0.000000000000,166.157386865093,24.247849869503,4.126574147931,0.457494730458,0.000000000000,0.000000024338,0.457494730458,0.001215752220,0.000000000000,0.000000094723
234,0.444319183984,0.444319134031,44.808652483285,0.000000018457,129.655233011463,3.920245441302,24.005371371899,0.000000000000,0.444319183984,0.448086524833,0.000000000000,0.033800996069,0.000000000000,165.672946732239,24.005371371899,3.920245441302,0.444319134031,0.000000000000,0.000000007831,0.444319134031,0.000000049953,0.000000000000,0.000000030994
235,0.431705342171,0.431705325926,44.360565958452,0.000000005886,129.617839389134,3.724233169487,23.765317658534,0.000000000000,0.431705342171,0.443605659585,0.000000000000,0.037019695456,0.000000000000,165.190001954417,23.765317658534,3.724233169487,0.431705325926,0.000000000000,0.000000002498,0.431705325926,0.000000016245,0.000000000000,0.000000010048
236,0.419626191945,0.419626186709,43.916960298868,0.000000001861,129.577229877955,3.538021511093,23.527664482062,-0.000000000000,0.419626191945,0.439169602989,0.000000000000,0.040203419071,0.000000000000,164.708540204023,23.527664482062,3.538021511093,0.419626186709,0.000000000000,0.000000000790,0.419626186709,0.000000005236,0.000000000000,0.000000003228
237,1.126130650118,0.429841609720,50.000000000000,5.870195466741,130.000000000000,4.836035049296,25.397953465704,-0.000000000000,1.126130650118,0.434777906959,0.000000000000,0.043352288854,0.000000000000,172.316539818400,25.397953465704,4.836035049296,0.429841609720,0.000000000000,2.134785462664,0.429841609720,0.696289040398,0.186178000000,1.383683598864
238,1.781691886002,0.511032866821,49.500000000000,2.267725075733,130.000000000000,5.587552754090,26.580274859817,-0.000000000000,1.781691886002,0.495000000000,0.000000000000,0.000000000000,0.000000000000,171.816539818400,26.580274859817,5.587552754090,0.511032866821,0.000000000000,1.140912112358,0.511032866821,1.270659019181,0.000000000000,0.924835260725
239,1.560186905659,0.539728582440,49.005000000000,0.784854657299,130.000000000000,5.779613990339,26.985926262888,-0.000000000000,1.560186905659,0.490050000000,0.000000000000,0.003575000000,0.000000000000,171.318142136739,26.985926262888,5.779613990339,0.539728582440,0.000000000000,0.333002618883,0.539728582440,1.020458323220,0.000000000000,1.146504136734
240,1.186394010743,0.553251562524,50.000000000000,0.368630609982,130.000000000000,5.650086571047,26.942309966249,0.000000000000,1.186394010743,0.485149500000,0.000000000000,0.007114250000,0.000000000000,172.317206577716,26.942309966249,5.650086571047,0.553251562524,0.000000000000,0.116415773092,0.553251562524,0.633142448219,0.015793000000,0.392882357326
241,0.796341900327,0.546408153933,49.500000000000,0.128517974204,130.000000000000,5.444394685323,26.781107927734,0.000000000000,0.796341900327,0.495000000000,0.000000000000,0.000000000000,0.000000000000,171.817206577716,26.781107927734,5.444394685323,0.546408153933,0.000000000000,0.054528340484,0.546408153933,0.249933746394,0.000000000000,0.185033503976
242,0.621851689890,0.534630505408,49.005000000000,0.044528420285,130.000000000000,5.197727710809,26.549038922819,-0.000000000000,0.621851689890,0.490050000000,0.000000000000,0.003575000000,0.000000000000,171.318808877533,26.549038922819,5.197727710809,0.534630505408,0.000000000000,0.018892772607,0.534630505408,0.087221184482,0.000000000000,0.064905945225
243,0.553754465082,0.520123007021,48.514950000000,0.015302609754,130.000000000000,4.944321284608,26.292550012348,-0.000000000000,0.553754465082,0.485149500000,0.000000000000,0.007114250000,0.000000000000,170.821997641987,26.292550012348,4.944321284608,0.520123007021,0.000000000000,0.006492678710,0.520123007021,0.033631458062,0.000000000000,0.022667549209
244,1.975690271689,0.564145776888,50.000000000000,13.607581747915,130.000000000000,7.441587953937,29.928881472319,-0.000000000000,1.975690271689,0.480298005000,0.000000000000,0.010618107500,0.000000000000,174.761176688604,29.928881472319,7.441587953937,0.564145776888,0.000000000000,4.398524115826,0.564145776888,1.411544494802,0.267196000000,1.236063248031
245,3.479510015976,0.714670868531,49.500000000000,5.891629644516,130.000000000000,8.969661537814,32.380179019887,0.000000000000,3.479510015976,0.495000000000,0.000000000000,0.000000000000,0.000000000000,174.261176688604,32.380179019887,8.969661537814,0.714670868531,0.000000000000,2.984544293704,0.714670868531,2.764839147444,0.000000000000,1.114535089923
246,3.282731267717,0.781127482135,49.005000000000,2.568794468855,130.000000000000,9.359475808263,33.261336215655,-0.000000000000,3.282731267717,0.490050000000,0.000000000000,0.003575000000,0.000000000000,173.762711100363,33.261336215655,9.359475808263,0.781127482135,0.000000000000,1.246642590214,0.781127482135,2.501603785582,0.000000000000,0.810962209517
247,2.487959439578,0.792581281044,48.514950000000,1.046780880891,130.000000000000,9.337785825588,33.548646145089,-0.000000000000,2.487959439578,0.485149500000,0.000000000000,0.007114250000,0.000000000000,173.265764771332,33.548646145089,9.337785825588,0.792581281044,0.000000000000,0.444134173749,0.792581281044,1.695378158534,0.000000000000,1.073393210439
248,1.574292761095,0.794351995203,48.029800500000,0.428203190635,130.000000000000,9.050228160605,33.458164733357,-0.000000000000,1.574292761095,0.480298005000,0.000000000000,0.010618107500,0.000000000000,172.770322982584,33.458164733357,9.050228160605,0.794351995203,0.000000000000,0.181680496598,0.794351995203,0.779940765892,0.000000000000,0.435062037127
249,1.087561008599,0.779222124810,47.549502495000,0.174219011949,130.000000000000,8.668243511898,33.218145995940,0.000000000000,1.087561008599,0.475495024950,0.000000000000,0.014086926425,0.000000000000,172.276371437860,33.218145995940,8.668243511898,0.779222124810,0.000000000000,0.073918637927,0.779222124810,0.308338883789,0.000000000000,0.179318887851
250,0.877196373533,0.757937699199,47.074007470050,0.070249065410,130.000000000000,8.259075017508,32.917886021460,0.000000000000,0.877196373533,0.470740074701,0.000000000000,0.017521057161,0.000000000000,171.783896252846,32.917886021460,8.259075017508,0.757937699199,0.000000000000,0.029805674895,0.757937699199,0.119258674334,0.000000000000,0.073863204220
251,0.799344699951,0.734711284979,50.000000000000,2.028301710028,130.000000000000,7.850072370058,32.593823933989,0.000000000000,0.799344699951,0.466032673953,0.000000000000,0.020920846589,0.000000000000,174.849697064188,32.593823933989,7.850072370058,0.734711284979,0.000000000000,0.011894559228,0.734711284979,0.064633414972,0.053970000000,0.030200044440
252,0.852915518489,0.711257439264,49.500000000000,0.801026708567,130.000000000000,7.845959396669,32.763472890181,-0.000000000000,0.852915518489,0.495000000000,0.000000000000,0.000000000000,0.000000000000,174.349697064188,32.763472890181,7.845959396669,0.711257439264,0.000000000000,0.339864189206,0.711257439264,0.141658079225,0.000000000000,0.883977840647
253,2.366454028763,0.766604067820,50.000000000000,14.107952155834,130.000000000000,9.954825083926,35.708121061142,-0.000000000000,2.366454028763,0.490050000000,0.000000000000,0.003575000000,0.000000000000,176.450309960214,35.708121061142,9.954825083926,0.766604067820,0.000000000000,4.578257019750,0.766604067820,1.599849960943,0.247579000000,1.091743060369
