timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
228,0.55703886414203729,0.55341385436642876,26.552744382815014,0.010984878107904519,79.846038676549924,9.5053579579621239,32.427602976341589,1.021405182655144E-14,0.55703886414203729,0.44554604981333668,0,0.035911544950220808,0,104.80348337522967,32.427602976341589,9.5053579579621239,0.55341385436642876,0,0.0036250097756084908,0.55341385436642876,0.0036250097756084908,0,0.004759933455766514
229,0.53896384661332697,0.53692880986819103,26.11019864310143,0.0061667780155634216,79.806986182864847,9.1252154902214855,32.265503611178858,-2.886579864025407E-15,0.53896384661332697,0.43812028231644773,0,0.041287455800655952,0,104.32006637800995,32.265503611178858,9.1252154902214855,0.53692880986819103,0,0.0020350367451359291,0.53692880986819103,0.0020350367451359291,0,0.0027625074204866242
230,0.5343618902063324,0.52107277628810622,26.890628665716406,0.0034336785400793774,79.761475829236957,8.7602483894293197,32.104198115904758,-3.1086244689504383E-15,0.5343618902063324,0.43081827761117358,0,0.046564998471613973,0,105.05440233249794,32.104198115904758,8.7602483894293197,0.52107277628810622,0,0.0011331139182261946,0.52107277628810622,0.013289113918226195,0.012156,0.0015885399621242515
231,0.50644755785565976,0.50582161689512961,26.442451521287801,0.0018967907894852354,79.724767291678901,8.4098621954093353,31.943689568734211,-8.992806499463768E-15,0.50644755785565976,0.44369537298432071,0,0.037201206978537453,0,104.56940091576344,31.943689568734211,8.4098621954093353,0.50582161689512961,0,0.00062594096053012773,0.50582161689512961,0.00062594096053012773,0,0.0009046241540990634
232,0.49149487397785585,0.49115180630344407,26.001743995933005,0.0010395990133690483,79.682284080979358,8.0734811563642541,31.783978098470111,6.106226635438361E-15,0.49149487397785585,0.43630045010124868,0,0.042543708689129454,0,104.08658120708066,31.783978098470111,8.0734811563642541,0.49115180630344407,0,0.00034306767441178593,0.49115180630344407,0.00034306767441178593,0,0.0005106587716598378
233,0.4772271149283645,0.47704054537945151,25.568381596000787,0.00056536226943338784,79.634287194335712,7.7505494584308208,31.625062090962793,4.1078251911130792E-15,0.4772271149283645,0.42902877593289457,0,0.047788525611682141,0,103.60591529666267,31.625062090962793,7.7505494584308208,0.47704054537945151,0,0.00018656954891301797,0.47704054537945151,0.00018656954891301797,0,0.00028578265412453117
234,0.46356649591634225,0.46346581590412633,25.142241902734106,0.00030509094610891462,79.580968399533688,7.4405316785693643,31.466938925005856,-3.4416913763379853E-15,0.46356649591634225,0.42187829633401297,0,0.052936315907966554,0,103.12737672907015,31.466938925005856,7.4405316785693643,0.46346581590412633,0,0.00010068001221594183,0.46346581590412633,0.00010068001221594183,0,0.00015857434128816833
235,0.45046031757187693,0.45040640215012578,24.723204537688538,0.00016338006591255669,79.522478661322566,7.142912726044389,31.309605405797356,4.3298697960381105E-15,0.45046031757187693,0.41484699139511272,0,0.057987764044664401,0,102.65094043672624,31.309605405797356,7.142912726044389,0.45040640215012578,0,5.3915421751143708E-05,0.45040640215012578,5.3915421751143708E-05,0,8.7250858225505697E-05
236,0.43787054398276543,0.43784189071005475,24.311151128727062,8.6828099123278815E-05,79.458944994317164,6.857197481971637,31.153058018170029,8.992806499463768E-15,0.43787054398276543,0.40793287487186086,0,0.062943578182774046,0,102.17658267576776,31.153058018170029,6.857197481971637,0.43784189071005475,0,2.8653272710682007E-05,0.43784189071005475,2.8653272710682007E-05,0,4.7609267081518283E-05
237,2.7189628904849457,0.43433848436770611,30,8.0004519727235106,80,7.7652536808417301,31.600488986062746,-7.1054273576010019E-15,2.7189628904849457,0.40113399362399654,0,0.067804489431518941,0,108.41134846984558,31.600488986062746,7.7652536808417301,0.43433848436770611,0,2.0984464061172394,0.43433848436770611,2.2846244061172394,0.18617799999999998,0.87939503683731479
238,2.0835985601508611,0.47929998238734994,29.5,4.4943710589711801,80,8.6826196818100989,32.084558888593307,6.2172489379008766E-15,2.0835985601508611,0.495,0,0,0,107.91134846984558,32.084558888593307,8.6826196818100989,0.47929998238734994,0,1.6042985777635113,0.47929998238734994,1.6042985777635113,0,0.7910762875226216
239,1.3240470559530566,0.5026503058982168,29.008333333333333,2.4890810607722416,80,9.1038553960767601,32.325131297825536,-8.2156503822261584E-15,1.3240470559530566,0.48674999999999996,0,0.0060000000000000192,0,107.41374154950695,32.325131297825536,9.1038553960767601,0.5026503058982168,0,0.8213967500548397,0.5026503058982168,0.8213967500548397,0,1.175596311274858
240,0.99543235188638213,0.52052207360887603,30,1.4954255907399172,80,9.1476411924802647,32.377607181670136,-5.6898930012039273E-15,0.99543235188638213,0.47863749999999999,0,0.011900000000000022,0,108.397768646949,32.377607181670136,9.1476411924802647,0.52052207360887603,0,0.45911727827750609,0.52052207360887603,0.47491027827750609,0.015792999999999998,0.63406175460049996
241,0.79877217909909959,0.52251574677148571,29.5,0.83714070402307217,80,9.0307279582370263,32.345964717681639,-5.1070259132757201E-15,0.79877217909909959,0.495,0,0,0,107.897768646949,32.345964717681639,9.0307279582370263,0.52251574677148571,0,0.27625643232761382,0.52251574677148571,0.27625643232761382,0,0.37923798537582104
242,0.67204546996782466,0.51772935249871033,29.008333333333333,0.46762459839125536,80,8.8061007526799724,32.255213614761601,-4.6629367034256575E-15,0.67204546996782466,0.48674999999999996,0,0.0060000000000000192,0,107.40016275538484,32.255213614761601,8.8061007526799724,0.51772935249871033,0,0.15431611746911428,0.51772935249871033,0.15431611746911428,0,0.21364123950139829
243,0.5941987077000781,0.50838489719919677,28.524861111111111,0.26004185000267088,80,8.5257118486407126,32.130964350320681,-2.4424906541753444E-15,0.5941987077000781,0.47863749999999999,0,0.011900000000000022,0,106.90491196283278,32.130964350320681,8.5257118486407126,0.50838489719919677,0,0.085813810500881382,0.50838489719919677,0.085813810500881382,0,0.12090213172102755
244,7.0465963720057818,0.52842538482174062,30,15.268458042124712,80,10.404155096945198,33.147392034130753,-1.4210854715202004E-14,7.0465963720057818,0.47066020833333327,0,0.017701666666666685,0,109.08950666222817,33.147392034130753,10.404155096945198,0.52842538482174062,2.4764582913931013,3.7745166957909397,0.52842538482174062,6.5181709871840408,0.26719599999999999,0.65678403211769687
245,3.9099075503995646,0.60866875540337584,29.5,9.1548444194332959,80,11.757439917610974,33.958319270096219,7.9936057773011271E-15,3.9099075503995646,0.495,0,0,0,108.58950666222817,33.958319270096219,11.757439917610974,0.60866875540337584,0,3.301238794996189,0.60866875540337584,3.301238794996189,0,0.54194283765676587
246,2.5841712150368155,0.64665454397210231,29.008333333333333,5.5413475007734903,80,12.340812760871614,34.372108784852138,-1.7763568394002505E-15,2.5841712150368155,0.48674999999999996,0,0.0060000000000000192,0,108.09184836626892,34.372108784852138,12.340812760871614,0.64665454397210231,0,1.9375166710647134,0.64665454397210231,1.9375166710647134,0,0.7108683272274805
247,1.8475377370531416,0.66617027324686773,28.524861111111111,3.3851653099846812,80,12.455331636370717,34.535552163724532,-2.6645352591003757E-15,1.8475377370531416,0.47863749999999999,0,0.011900000000000022,0,107.59649364620715,34.535552163724532,12.455331636370717,0.66617027324686773,0,1.1813674638062739,0.66617027324686773,1.1813674638062739,0,0.41959796979175007
248,1.3371568288655888,0.66418211601071675,28.049446759259258,2.0393173116814305,80,12.381036529712821,34.58715133380462,-5.9952043329758453E-15,1.3371568288655888,0.47066020833333327,0,0.017701666666666685,0,107.10340631857341,34.58715133380462,12.381036529712821,0.66418211601071675,0,0.67297471285487198,0.66418211601071675,0.67297471285487198,0,0.66607556107610777
249,1.066774822955602,0.66149544567896068,27.581955979938272,1.2281193250807312,80,12.134859598273032,34.543332856042596,-5.1070259132757201E-15,1.066774822955602,0.46281587152777776,0,0.023406638888888893,0,106.6125520609173,34.543332856042596,12.134859598273032,0.66149544567896068,0,0.40527937727664132,0.66149544567896068,0.40527937727664132,0,0.40182487824045537
250,0.8946675104705526,0.65152993772902301,27.122256713605967,0.73678052345918055,80,11.793151236548505,34.443365838872218,-2.6645352591003757E-15,0.8946675104705526,0.45510227366898148,0,0.02901652824074075,0,106.12389833090991,34.443365838872218,11.793151236548505,0.65152993772902301,0,0.24313757274152958,0.65152993772902301,0.24313757274152958,0,0.24574529380182378
251,0.83649182009035583,0.63750344986973828,30,2.5066687084416754,80,11.399021486848111,34.309518687598519,6.2172489379008766E-15,0.83649182009035583,0.44751723577449842,0,0.034532919436728399,0,109.02022648971077,34.309518687598519,11.399021486848111,0.63750344986973828,0,0.14501837022061756,0.63750344986973828,0.19898837022061755,0.053970000000000004,0.15084771448698839
252,1.1114452542504925,0.62123336838279786,29.5,1.4854905632354383,80,11.297596839288932,34.309449506373547,-7.3274719625260332E-15,1.1114452542504925,0.495,0,0,0,108.52022648971077,34.309449506373547,11.297596839288932,0.62123336838279786,0,0.4902118858676946,0.62123336838279786,0.4902118858676946,0,0.5260146241277579
253,7.6370441892009158,0.64503255667004755,30,15.585824837594469,80,12.725493367567395,35.077285179290669,1.4210854715202004E-14,7.6370441892009158,0.48674999999999996,0,0.0060000000000000192,0,109.43264144459808,35.077285179290669,12.725493367567395,0.64503255667004755,2.7983605437753187,3.94607208875555,0.64503255667004755,6.9920116325308683,0.24757899999999999,0.54314046698261687
254,4.1668193134491034,0.70494652108403955,29.5,9.7740709481478465,80,13.725795484149181,35.679828554732175,-6.2172489379008766E-15,4.1668193134491034,0.495,0,0,0,108.93264144459808,35.679828554732175,13.725795484149181,0.70494652108403955,0,3.4618727923650634,0.70494652108403955,3.4618727923650634,0,0.4617748358688134
255,2.8644135448922952,0.7316288157926637,29.008333333333333,6.1701292264707952,80,14.125154069188516,35.985004070266569,-6.2172489379008766E-15,2.8644135448922952,0.48674999999999996,0,0.0060000000000000192,0,108.43495715357955,35.985004070266569,14.125154069188516,0.7316288157926637,0,2.1327847290996313,0.7316288157926637,2.1327847290996313,0,0.6310143976053959
256,2.0973727052363293,0.74430743282616285,28.524861111111111,3.9189938914793294,80,14.136460456688459,36.094254527620386,0,2.0973727052363293,0.47863749999999999,0,0.011900000000000022,0,107.93955088055606,36.094254527620386,14.136460456688459,0.74430743282616285,0,1.3530652724101666,0.74430743282616285,1.3530652724101666,0,0.39044014886525746
257,1.550460410487122,0.73847039399658387,28.049446759259258,2.4605758075470852,80,13.991880050933878,36.113250919172074,-1.3322676295501878E-15,1.550460410487122,0.47066020833333327,0,0.017701666666666685,0,107.44638687760906,36.113250919172074,13.991880050933878,0.73847039399658387,0,0.81199001649053815,0.73847039399658387,0.81199001649053815,0,0.63822614808321565
258,1.241834416957317,0.73283904206688333,27.581955979938272,1.5424102269407083,80,13.692676853962327,36.052598428218481,-1.7763568394002505E-15,1.241834416957317,0.46281587152777776,0,0.023406638888888893,0,106.95543125603766,36.052598428218481,13.692676853962327,0.73283904206688333,0,0.50899537489043378,0.73283904206688333,0.50899537489043378,0,0.40402883829280756
259,1.0390339150582788,0.72069036563658961,27.194756713605969,0.96248045279299776,80,13.303863951535625,35.943234596410051,-7.1054273576010019E-15,1.0390339150582788,0.45510227366898148,0,0.02901652824074075,0,106.53915190527462,35.943234596410051,13.303863951535625,0.72069036563658961,0,0.31761854942168927,0.72069036563658961,0.31834354942168924,0.00072499999999999995,0.25910295655004473
260,0.90170700939417592,0.70475202373304047,26.741510768379204,0.59683328988222872,80,12.864310152773767,35.80361744815248,-8.8817841970012523E-15,0.90170700939417592,0.44871348577449849,0,0.033662919436728375,0,106.05218166733204,35.80361744815248,12.864310152773767,0.70475202373304047,0,0.19695498566113548,0.70475202373304047,0.19695498566113548,0,0.16670273295002613
261,0.80788980118619846,0.68665458841819593,26.295818922239551,0.3673794326303107,80,12.397222183854774,35.644612130923747,-1.9984014443252818E-15,0.80788980118619846,0.44123492767825684,0,0.03910187077944955,0,105.56733331102922,35.644612130923747,12.397222183854774,0.68665458841819593,0,0.12123521276800253,0.68665458841819593,0.12123521276800253,0,0.10699404637514782
262,0.74140066580679842,0.66737082852872154,25.85755527353556,0.2243328402365968,80,11.917888843671847,35.473203337500472,-7.9936057773011271E-15,0.74140066580679842,0.43388101221695263,0,0.044450172933125372,0,105.08457935268819,35.473203337500472,11.917888843671847,0.66737082852872154,0,0.074029837278076938,0.66737082852872154,0.074029837278076938,0,0.068268978981514988
263,0.75317922198097675,0.64754075473003248,30,1.6436337985249505,79.991275717575419,11.442405063447069,35.296334179324425,-1.7763568394002505E-15,0.75317922198097675,0.42664966201333671,0,0.049709336717573299,0,109.20815000062076,35.296334179324425,11.442405063447069,0.64754075473003248,0,0.044826467250944316,0.64754075473003248,0.10563846725094431,0.060811999999999998,0.043215800838842001
264,0.95369329894501809,0.62783609470015989,29.5,0.98744607346926727,80,11.212619220988742,35.21025689982293,-2.6645352591003757E-15,0.95369329894501809,0.495,0,0,0,108.70815000062076,35.21025689982293,11.212619220988742,0.62783609470015989,0,0.3258572042448582,0.62783609470015989,0.3258572042448582,0,0.32703903389926081
265,0.81328084770932452,0.61831049280527772,29.008333333333333,0.59081925728499041,80,10.903041873965391,35.088904651202959,-8.8817841970012523E-16,0.81328084770932452,0.48674999999999996,0,0.0060000000000000192,0,108.21048271652981,35.088904651202959,10.903041873965391,0.61831049280527772,0,0.19497035490404685,0.61831049280527772,0.19497035490404685,0,0.19968706375594672
266,0.72144314251819852,0.60545053623248413,28.524861111111111,0.35149274632034677,80,10.546134482001726,34.944387905122994,-7.9936057773011271E-15,0.72144314251819852,0.47863749999999999,0,0.011900000000000022,0,107.71511017135734,34.944387905122994,10.546134482001726,0.60545053623248413,0,0.11599260628571444,0.60545053623248413,0.11599260628571444,0,0.12216226219119469
267,0.65914961712928233,0.59060164561762718,28.049446759259258,0.20772112579289431,80,10.165125537385888,34.785480304815835,-2.6645352591003757E-15,0.65914961712928233,0.47066020833333327,0,0.017701666666666685,0,107.22199633223131,34.785480304815835,10.165125537385888,0.59060164561762718,0,0.06854797151165512,0.59060164561762718,0.06854797151165512,0,0.074531245263154369
268,0.61494504276095996,0.57472709878931949,27.581955979938272,0.12187255748981946,80,9.7741086092125702,34.617546122858037,-2.2204460492503131E-15,0.61494504276095996,0.46281587152777776,0,0.023406638888888893,0,106.73110702667589,34.617546122858037,9.7741086092125702,0.57472709878931949,0,0.04021794397164042,0.57472709878931949,0.04021794397164042,0,0.045224382473135046
269,0.58183077316317167,0.55841155423296507,27.122256713605967,0.070967330091535163,79.996849848187466,9.383932857423817,34.444759777692042,-1.3322676295501878E-15,0.58183077316317167,0.45510227366898148,0,0.02901652824074075,0,106.24240986164941,34.444759777692042,9.383932857423817,0.55841155423296507,0,0.023419218930206605,0.55841155423296507,0.023419218930206605,0,0.027249450701105907
270,0.55563800840698518,0.54210530205355878,26.670219101712533,0.041008201070989,79.977607624434285,9.0090475623829622,34.272715548694023,-2.6645352591003757E-15,0.55563800840698518,0.44751723577449842,0,0.03453155963749395,0,105.75587414528017,34.272715548694023,9.0090475623829622,0.54210530205355878,0,0.01353270635342637,0.54210530205355878,0.01353270635342637,0,0.016289728663549826
271,0.53416760933207386,0.52640822543640076,26.225715450017326,0.023513284532342561,79.946528809903668,8.6489657239615898,34.101458193077718,9.5479180117763462E-15,0.53416760933207386,0.44005861517825678,0,0.039946186523785697,0,105.27147081123759,34.101458193077718,8.6489657239615898,0.52640822543640076,0,0.0077593838956730452,0.52640822543640076,0.0077593838956730452,0,0.0096571550278655889
272,0.51571588540417801,0.51130126072461368,25.788620192517037,0.013377650544134489,79.90625984482611,8.3031717902392188,33.931013263561844,-1.1102230246251565E-15,0.51571588540417801,0.43272430492528585,0,0.045261142276794612,0,104.78917234567646,33.931013263561844,8.3031717902392188,0.51130126072461368,0,0.0044146246795643811,0.51130126072461368,0.0044146246795643811,0,0.0056764171401632417
273,0.49925636764167641,0.49676411854810426,25.358809855975085,0.0075522699805215913,79.858448270257952,7.9711409077503577,33.761394526412801,5.3290705182007514E-15,0.49925636764167641,0.42551223317653109,0,0.050477341380298114,0,104.30895271669242,33.761394526412801,7.9711409077503577,0.49676411854810426,0,0.0024922490935721251,0.49676411854810426,0.0024922490935721251,0,0.003307957236772368
274,0.48417224205006532,0.48277608285265755,24.936163025042166,0.0042307854466902689,79.804125734517626,7.6523507216246571,33.592608552505155,7.6605388699135801E-15,0.48417224205006532,0.41842036262358889,0,0.055595736454356691,0,103.83078730622699,33.592608552505155,7.6523507216246571,0.48277608285265755,0,0.0013961591974077888,0.48277608285265755,0.0013961591974077888,0,0.0019112227182678985
275,0.47009264598533568,0.46931650091123689,24.520560307958132,0.0023519547699963161,79.743947228463782,7.3462884441683372,33.424657552164099,2.6645352591003757E-15,0.47009264598533568,0.41144668991319577,0,0.060617262397295139,0,103.35465284436107,33.424657552164099,7.3462884441683372,0.46931650091123689,0,0.00077614507409878429,0.46931650091123689,0.00077614507409878429,0,0.0010948457533618474
276,0.45679326640712781,0.45636507727227843,24.111884302825494,0.0012975428328769836,79.678339379058755,7.0524549302932149,33.257541116418039,7.7715611723760958E-15,0.45679326640712781,0.40458924508130917,0,0.065542822446560497,0,102.880527345936,33.257541116418039,7.0524549302932149,0.45636507727227843,0,0.00042818913484940464,0.45636507727227843,0.00042818913484940464,0,0.00062189765949367121
277,0.49788548488258849,0.44390204376588066,29.08491956444507,0.0007104276263873784,79.607591539358566,6.7703668770676355,33.09125727908971,-8.8817841970012523E-16,0.49788548488258849,0.39784609099662066,0,0.070373292123395007,0,107.78329004944236,33.09125727908971,6.7703668770676355,0.44390204376588066,0,0.00023444111670783488,0.44390204376588066,0.053983441116707838,0.053749000000000005,0.00035030599769381231
278,0.43203577049170355,0.43190825186337239,28.60017090503765,0.00038642008585194453,79.596741454967074,6.4995578486910146,32.925803154021985,1.099120794378905E-14,0.43203577049170355,0.47990117281334366,0,0.010927102430897269,0,107.2876299750136,32.925803154021985,6.4995578486910146,0.43190825186337239,0,0.0001275186283311417,0.43190825186337239,0.0001275186283311417,0,0.00019520084525145238
279,0.42043412492343435,0.42036521642057301,28.123501389953688,0.00020881364503433952,79.57996304063947,6.2395786552575743,32.76117533781337,1.021405182655144E-14,0.42043412492343435,0.47190281993312122,0,0.016713275182928811,0,106.79427121832134,32.76117533781337,6.2395786552575743,0.42036521642057301,0,6.8908502861332041E-05,0.42036521642057301,6.8908502861332041E-05,0,0.00010800189247282517
280,0.40929212806546428,0.40925513267037616,27.654776366787793,0.00011210725784273069,79.557393990807256,5.9899972211888413,32.597370122474786,-3.1086244689504383E-15,0.40929212806546428,0.46403777293423587,0,0.022399753504994513,0,106.3031786814836,32.597370122474786,5.9899972211888413,0.40925513267037616,0,3.6995395088101125E-05,0.40925513267037616,3.6995395088101125E-05,0,5.9337301244031948E-05
281,0.39858060597537021,0.39856087206532831,27.193863427341331,5.9799727399668271E-05,79.529155391247343,5.7503982651035903,32.434383634071622,8.992806499463768E-15,0.39858060597537021,0.4563038100519986,0,0.027986982087602398,0,105.81431906145792,32.434383634071622,5.7503982651035903,0.39856087206532831,0,1.9733910041890528E-05,0.39856087206532831,1.9733910041890528E-05,0,3.2374287976506321E-05
282,0.38827642910795057,0.38826597028675675,26.740632370218975,3.1693397557116143E-05,79.495358644840408,5.5203828391055092,32.272211912969759,-6.6613381477509392E-16,0.38827642910795057,0.44869874655113196,0,0.033475450730405039,0,105.32766077162132,32.272211912969759,5.5203828391055092,0.38826597028675675,0,1.0458821193848328E-05,0.38826597028675675,1.0458821193848328E-05,0,1.754186399018008E-05
283,3.5274521954223022,0.39464350058861408,30,11.610376054888739,80,7.2188903510038029,32.878100227029947,-1.7763568394002505E-14,3.5274521954223022,0.44122043410861311,0,0.038865689802723896,0,109.09085162400245,32.878100227029947,7.2188903510038029,0.39464350058861408,0,2.9177136948336884,0.39464350058861408,3.1328086948336882,0.21509500000000001,1.0967533661508331
284,2.8953614862201187,0.47706798073658685,29.5,6.6605488567406361,80,8.6745831798267332,33.447627034516614,1.7763568394002505E-15,2.8953614862201187,0.495,0,0,0,108.59085162400245,33.447627034516614,8.6745831798267332,0.47706798073658685,0,2.4182935054835317,0.47706798073658685,2.4182935054835317,0,0.66250836663609958
285,1.88796589454018,0.52101099658939687,29.008333333333333,3.8620233786303775,80,9.304998565430413,33.702640263851301,-6.2172489379008766E-15,1.88796589454018,0.48674999999999996,0,0.0060000000000000192,0,108.09319322615215,33.702640263851301,9.304998565430413,0.52101099658939687,0,1.3669548979507833,0.52101099658939687,1.3669548979507833,0,0.60388540305825222
286,1.2636804123842502,0.53530601249710819,28.524861111111111,2.2071951511731571,80,9.5664491214666594,33.807552872257887,-6.6613381477509392E-15,1.2636804123842502,0.47863749999999999,0,0.011900000000000022,0,107.59783830402179,33.807552872257887,9.5664491214666594,0.53530601249710819,0,0.72837439988714192,0.53530601249710819,0.72837439988714192,0,0.91909651039950113
287,0.96449968863945879,0.54617877192775621,28.049446759259258,1.2676391415506139,80,9.5316872574378326,33.789748164791966,-6.4392935428259079E-15,0.96449968863945879,0.47066020833333327,0,0.017701666666666685,0,107.1047506758491,33.789748164791966,9.5316872574378326,0.54617877192775621,0,0.41832091671170263,0.54617877192775621,0.41832091671170263,0,0.51700962910567172
288,3.6559825185449166,0.56569785834179853,30,11.109901841801761,80,10.86032329439983,34.385361814149611,0,3.6559825185449166,0.46281587152777776,0,0.023406638888888893,0,109.35105127252164,34.385361814149611,10.86032329439983,0.56569785834179853,0,2.9130636602031181,0.56569785834179853,3.090284660203118,0.17722100000000002,0.86417447880009679
289,19.847832545181166,0.64336157025080165,30,16.031704788545873,80,12.820670627757679,35.345804922753537,4.4408920985006262E-15,19.847832545181166,0.495,0,0,0,109.54235931434818,35.345804922753537,12.820670627757679,0.64336157025080165,13.978556480301462,4.9448444946289065,0.64336157025080165,19.204470974930366,0.28106999999999999,0.76100033125586597
290,4.2800959211232303,0.71058906217366324,29.5,10.095075348630163,80,13.851303906948399,35.928471870222737,2.6645352591003757E-15,4.2800959211232303,0.495,0,0,0,109.04235931434818,35.928471870222737,13.851303906948399,0.71058906217366324,0,3.5695068589495667,0.71058906217366324,3.5695068589495667,0,0.46521305769761839
291,2.9896144232463433,0.74097304793199414,29.008333333333333,6.4277202930462467,80,14.218130394088114,36.203127283872654,-1.7763568394002505E-15,2.9896144232463433,0.48674999999999996,0,0.0060000000000000192,0,108.54466671136981,36.203127283872654,14.218130394088114,0.74097304793199414,0,2.248641375314349,0.74097304793199414,2.248641375314349,0,0.39018530447190308
292,2.1625338576360438,0.74929492618919435,28.524861111111111,4.097465305604989,80,14.246317562484638,36.308797266921395,-1.2434497875801753E-14,2.1625338576360438,0.47863749999999999,0,0.011900000000000022,0,108.04924395420821,36.308797266921395,14.246317562484638,0.74929492618919435,0,1.4132389314468494,0.74929492618919435,1.4132389314468494,0,0.39878531955912155
293,1.5963162500906456,0.74388272194565264,28.049446759259258,2.5831319034696758,80,14.113261616598269,36.325865486905386,3.9968028886505635E-15,1.5963162500906456,0.47066020833333327,0,0.017701666666666685,0,107.55605543421291,36.325865486905386,14.113261616598269,0.74388272194565264,0,0.85243352814499296,0.74388272194565264,0.85243352814499296,0,0.65328943431208797
294,1.2752928602468498,0.73869819417747318,27.581955979938272,1.6260444426344747,80,13.82008014236901,36.26431674607516,-1.1102230246251565E-15,1.2752928602468498,0.46281587152777776,0,0.023406638888888893,0,107.06506740137506,36.26431674607516,13.82008014236901,0.73869819417747318,0,0.53659466606937667,0.73869819417747318,0.53659466606937667,0,0.41507264662370935
295,1.0630600704139936,0.72678354153088476,27.122256713605967,1.0190197844942692,80,13.433797473609822,36.154516397565736,-5.3290705182007514E-15,1.0630600704139936,0.45510227366898148,0,0.02901652824074075,0,106.5762478831839,36.154516397565736,13.433797473609822,0.72678354153088476,0,0.33627652888310883,0.72678354153088476,0.33627652888310883,0,0.2673513966421156
296,0.92037078447430598,0.71094323612289934,26.670219101712533,0.63462893439820189,80,12.993791158517528,36.014364366884365,1.9984014443252818E-15,0.92037078447430598,0.44751723577449842,0,0.034532919436728399,0,106.08956660618963,36.014364366884365,12.993791158517528,0.71094323612289934,0,0.20942754835140662,0.71094323612289934,0.20942754835140662,0,0.1728478719633334
297,0.82229853089780169,0.69282523349337177,26.225715450017326,0.39234332546796952,80,12.524621140669392,35.854854436412978,4.2188474935755949E-15,0.82229853089780169,0.44005861517825678,0,0.039957370779449594,0,105.60499492021036,35.854854436412978,12.524621140669392,0.69282523349337177,0,0.12947329740442995,0.69282523349337177,0.12947329740442995,0,0.11150450044090923
298,0.75403778995663917,0.67345652663075217,25.906320192517036,0.24061897977541519,80,12.042077852857206,35.682907721880923,-2.886579864025407E-15,0.75403778995663917,0.43272430492528585,0,0.045291414599792086,0,105.24020572512021,35.682907721880923,12.042077852857206,0.67345652663075217,0,0.079404263325887001,0.67345652663075217,0.080581263325886998,0.0011770000000000001,0.0715180191007493
299,0.71834104593719605,0.65349667619645602,27.129948189308418,0.14633445375981829,79.994065758469006,11.561704548388844,35.505003628616087,-6.106226635438361E-16,0.71834104593719605,0.42745428317653106,0,0.049124157689795576,0,106.41462652111554,35.505003628616087,11.561704548388844,0.65349667619645602,0,0.048290369740740038,0.65349667619645602,0.064844369740740038,0.016553999999999999,0.045506374762324109
300,0.66271727428699112,0.63359326807784788,26.677782386153279,0.088254564270130911,79.986795065558937,11.100065022227454,35.32779642275483,-1.2878587085651816E-14,0.66271727428699112,0.44764414512358891,0,0.034438066991201298,0,105.92798327332308,35.32779642275483,11.100065022227454,0.63359326807784788,0,0.0291240062091432,0.63359326807784788,0.0291240062091432,0,0.028661701399643753
301,0.6318519410021286,0.61443516717284374,26.233152679717392,0.052778102512984371,79.96370081855045,10.65658127756075,35.151353934855443,-1.5543122344752192E-14,0.6318519410021286,0.44018340937152911,0,0.039860030916292165,0,105.44346168608594,35.151353934855443,10.65658127756075,0.61443516717284374,0,0.017416773829284842,0.61443516717284374,0.017416773829284842,0,0.017883760919485077
302,0.60632728013634807,0.59599982056894019,25.795933468388768,0.031295332022448157,79.928671733769903,10.230639509991546,34.975717721373925,5.1070259132757201E-15,0.60632728013634807,0.43284701921533697,0,0.045181657822235557,0,104.96103442320893,34.975717721373925,10.230639509991546,0.59599982056894019,0,0.010327459567407892,0.59599982056894019,0.010327459567407892,0,0.011050993149720165
303,0.65075012126863641,0.57826312731646623,30,2.0259012255888629,79.884250328431506,9.8216110419398266,34.800912501344101,7.1054273576010019E-15,0.65075012126863641,0.42563290222841466,0,0.050403818062812432,0,109.15886083656954,34.800912501344101,9.8216110419398266,0.57826312731646623,0,0.0060719939521702345,0.57826312731646623,0.072486993952170231,0.066415000000000002,0.0067620231247906412
304,0.96782839852024005,0.5612003141424704,30,2.3387032859932422,80,9.6726121476498754,34.717189564145784,8.3266726846886741E-16,0.96782839852024005,0.495,0,0,0,109.18305660603005,34.717189564145784,9.6726121476498754,0.5612003141424704,0,0.39006108437776971,0.5612003141424704,0.40662808437776971,0.016567000000000002,0.4498968442645408
305,1.0044867330204574,0.55488552938945668,29.5,1.3624278897909112,80,9.666548984474403,34.684895059866562,-2.886579864025407E-15,1.0044867330204574,0.495,0,0,0,108.68305660603005,34.684895059866562,9.666548984474403,0.55488552938945668,0,0.4496012036310007,0.55488552938945668,0.4496012036310007,0,0.5221327662720272
306,2.2376704537729415,0.56591071931323922,30,5.6118367686798738,80,10.262745031791074,34.885330079344826,1.7763568394002505E-15,2.2376704537729415,0.48674999999999996,0,0.0060000000000000192,0,109.31840596016517,34.885330079344826,10.262745031791074,0.56591071931323922,0,1.5895497344597023,0.56591071931323922,1.6717597344597022,0.082210000000000005,0.53318733822819586
