timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
310,16.947730076751,0.773061639757,30.000000000000,16.304846173367,80.000000000000,15.359979130275,37.169568570832,-0.000000000000,16.947730076751,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.738783230669,37.169568570832,15.359979130275,0.773061639757,11.122629896991,4.780355540004,0.773061639757,16.174668436995,0.271683000000,0.585765057320
311,4.544951814559,0.813932325988,29.500000000000,10.741890563328,80.000000000000,15.966097369968,37.535545522432,0.000000000000,4.544951814559,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.238783230669,37.535545522432,15.966097369968,0.813932325988,0.000000000000,3.731019488571,0.813932325988,3.731019488571,0.000000000000,0.367949045737
312,4.560430776831,0.836268725190,30.000000000000,11.470098733529,80.000000000000,16.424364335372,37.838988794069,0.000000000000,4.560430776831,0.486750000000,0.000000000000,0.006000000000,0.000000000000,109.771462671840,37.838988794069,16.424364335372,0.836268725190,0.000000000000,3.653930051640,0.836268725190,3.724162051640,0.070232000000,0.369650926160
313,3.485698202648,0.849988379331,29.500000000000,7.665718233883,80.000000000000,16.555251879668,37.991574474017,0.000000000000,3.485698202648,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.271462671840,37.991574474017,16.555251879668,0.849988379331,0.000000000000,2.635709823317,0.849988379331,2.635709823317,0.000000000000,0.326993676146
314,9.971577842888,0.864010625136,30.000000000000,16.006136953956,80.000000000000,17.119842311742,38.324618005820,-0.000000000000,9.971577842888,0.486750000000,0.000000000000,0.006000000000,0.000000000000,109.840437186300,38.324618005820,17.119842311742,0.864010625136,4.315220466438,4.591296751314,0.864010625136,9.107567217753,0.201050000000,0.333003152784
315,4.768562931565,0.884660639943,30.000000000000,12.106809148531,80.000000000000,17.428040144847,38.547199562419,-0.000000000000,4.768562931565,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.846055030069,38.547199562419,17.428040144847,0.884660639943,0.000000000000,3.864615291623,0.884660639943,3.883902291623,0.019287000000,0.312013003767
316,3.897280344029,0.892353039244,30.000000000000,9.978477174759,80.000000000000,17.499297510637,38.657425338048,0.000000000000,3.897280344029,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.853487118363,38.657425338048,17.499297510637,0.892353039244,0.000000000000,2.980278304785,0.892353039244,3.004927304785,0.024649000000,0.334725792565
317,3.190568869383,0.891653448298,29.500000000000,6.783723269276,80.000000000000,17.432537150511,38.696142765897,0.000000000000,3.190568869383,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.353487118363,38.696142765897,17.432537150511,0.891653448298,0.000000000000,2.298915421084,0.891653448298,2.298915421084,0.000000000000,0.393635987654
318,4.670166008146,0.895730120925,30.000000000000,12.681987663736,80.000000000000,17.634841493111,38.825658869093,0.000000000000,4.670166008146,0.486750000000,0.000000000000,0.006000000000,0.000000000000,109.885111109419,38.825658869093,17.634841493111,0.895730120925,0.000000000000,3.656178887221,0.895730120925,3.774435887221,0.118257000000,0.281936139231
319,3.860548385194,0.901967428543,29.500000000000,8.676641099639,80.000000000000,17.676588817669,38.889714285204,0.000000000000,3.860548385194,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.385111109419,38.889714285204,17.676588817669,0.901967428543,0.000000000000,2.958580956650,0.901967428543,2.958580956650,0.000000000000,0.295196135482
320,19.300220291503,0.911111454221,30.000000000000,16.885014694332,80.000000000000,18.091048301648,39.079133437338,0.000000000000,19.300220291503,0.486750000000,0.000000000000,0.006000000000,0.000000000000,109.917600896310,39.079133437338,18.091048301648,0.911111454221,13.195884194365,4.903103642917,0.911111454221,18.389108837282,0.290121000000,0.350032298011
321,4.902187391886,0.925115799121,29.500000000000,11.664909373476,80.000000000000,18.255538103210,39.183044520382,-0.000000000000,4.902187391886,0.495000000000,0.000000000000,0.000000000000,0.000000000000,109.417600896310,39.183044520382,18.255538103210,0.925115799121,0.000000000000,3.977071592765,0.925115799121,3.977071592765,0.000000000000,0.256435611064
322,3.665190354317,0.926275084192,29.008333333333,8.059363233345,80.000000000000,18.150259100638,39.185596577916,-0.000000000000,3.665190354317,0.486750000000,0.000000000000,0.006000000000,0.000000000000,108.919879865939,39.185596577916,18.150259100638,0.926275084192,0.000000000000,2.738915270125,0.926275084192,2.738915270125,0.000000000000,0.246736114248
323,2.791489374193,0.917924547902,28.524861111111,5.545565910859,80.000000000000,17.891053848072,39.126892714390,-0.000000000000,2.791489374193,0.478637500000,0.000000000000,0.011900000000,0.000000000000,108.424400732053,39.126892714390,17.891053848072,0.917924547902,0.000000000000,1.873564826291,0.917924547902,1.873564826291,0.000000000000,0.284212024731
324,2.191334087729,0.905777047463,28.049446759259,3.800377335047,80.000000000000,17.507584138020,39.024201753390,-0.000000000000,2.191334087729,0.470660208333,0.000000000000,0.017701666667,0.000000000000,107.931128362308,39.024201753390,17.507584138020,0.905777047463,0.000000000000,1.285557040265,0.905777047463,1.285557040265,0.000000000000,0.205235354909
325,1.735819765410,0.886470130545,27.581955979938,2.573786772319,80.000000000000,17.081014753302,38.900365332857,-0.000000000000,1.735819765410,0.462815871528,0.000000000000,0.023406638889,0.000000000000,107.440029481028,38.900365332857,17.081014753302,0.886470130545,0.000000000000,0.849349634865,0.886470130545,0.849349634865,0.000000000000,0.368661638621
326,1.440508251141,0.868964992628,27.122256713606,1.731949268219,80.000000000000,16.585229338005,38.753619788233,-0.000000000000,1.440508251141,0.455102273669,0.000000000000,0.029016528241,0.000000000000,106.951072587865,38.753619788233,16.585229338005,0.868964992628,0.000000000000,0.571543258512,0.868964992628,0.571543258512,0.000000000000,0.264521081361
327,1.606809269306,0.849526798938,30.000000000000,5.267027942946,80.000000000000,16.125081115568,38.611189055086,0.000000000000,1.606809269306,0.447517235774,0.000000000000,0.034532919437,0.000000000000,109.816558113512,38.611189055086,16.125081115568,0.849526798938,0.000000000000,0.678872470368,0.849526798938,0.757282470368,0.078410000000,0.199531621328
328,2.038482117103,0.834496071252,29.965000000000,3.521679169765,80.000000000000,15.902243434374,38.525132966933,-0.000000000000,2.038482117103,0.508068000000,0.000000000000,0.000000000000,0.000000000000,109.781558113512,38.525132966933,15.902243434374,0.834496071252,0.000000000000,1.199204045851,0.834496071252,1.203986045851,0.004782000000,0.241913582427
329,1.588678289688,0.820428248188,29.417639333333,2.328030428788,80.000000000000,15.600031722562,38.415802904886,-0.000000000000,1.588678289688,0.541887060000,0.000000000000,0.000460320000,0.000000000000,109.233733543335,38.415802904886,15.600031722562,0.820428248188,0.000000000000,0.768250041500,0.820428248188,0.768250041500,0.000000000000,0.417638598047
330,1.313265912222,0.807919480593,28.845760424693,1.531352823119,80.000000000000,15.198342091594,38.279405396068,0.000000000000,1.313265912222,0.566160119554,0.000000000000,0.008151185779,0.000000000000,108.653640041108,38.279405396068,15.198342091594,0.807919480593,0.000000000000,0.505346431629,0.807919480593,0.505346431629,0.000000000000,0.286226664630
331,1.121594783435,0.791337403538,28.250672387132,1.000779939084,80.000000000000,14.734094265451,38.123984291710,0.000000000000,1.121594783435,0.589137157186,0.000000000000,0.017144612956,0.000000000000,108.041275801440,38.123984291710,14.734094265451,0.791337403538,0.000000000000,0.330257379898,0.791337403538,0.330257379898,0.000000000000,0.196979571008
332,0.986394942496,0.772183855156,27.633866040013,0.649124507093,80.000000000000,14.230732591842,37.954865667440,0.000000000000,0.986394942496,0.610638283648,0.000000000000,0.027499430074,0.000000000000,107.396764957867,37.954865667440,14.230732591842,0.772183855156,0.000000000000,0.214211087341,0.772183855156,0.214211087341,0.000000000000,0.135280596293
333,0.910822980647,0.751413595691,29.157905427791,0.417573893807,80.000000000000,13.703667575067,37.775621358262,0.000000000000,0.910822980647,0.630591006100,0.000000000000,0.039268359200,0.000000000000,108.881256894059,37.775621358262,13.703667575067,0.751413595691,0.000000000000,0.137799384956,0.751413595691,0.159409384956,0.021610000000,0.092359315351
334,0.817568916536,0.729654561696,28.450048677022,0.266407135880,80.000000000000,13.193526284193,37.596234401019,-0.000000000000,0.817568916536,0.700778183261,0.000000000000,0.014719139447,0.000000000000,108.158583740167,37.596234401019,13.193526284193,0.729654561696,0.000000000000,0.087914354840,0.729654561696,0.087914354840,0.000000000000,0.062364379300
335,0.764171414758,0.708565001139,27.724003434784,0.168504283693,80.000000000000,12.676156636621,37.410849486287,0.000000000000,0.764171414758,0.718784789815,0.000000000000,0.028479425589,0.000000000000,107.403876208875,37.410849486287,12.676156636621,0.708565001139,0.000000000000,0.055606413619,0.708565001139,0.055606413619,0.000000000000,0.041734757623
336,0.770164630027,0.687159507767,30.000000000000,1.901876183609,79.982231991068,12.169994500390,37.224017321816,0.000000000000,0.770164630027,0.734841345441,0.000000000000,0.043873930588,0.000000000000,109.652053538530,37.224017321816,12.169994500390,0.687159507767,0.000000000000,0.034860122259,0.687159507767,0.083005122259,0.048145000000,0.027655304867
337,1.056396010053,0.666190667958,29.158900000000,1.182440430591,80.000000000000,11.928735526709,37.099877362761,0.000000000000,1.056396010053,0.832689000000,0.000000000000,0.000000000000,0.000000000000,108.810953538530,37.099877362761,11.928735526709,0.666190667958,0.000000000000,0.390205342095,0.666190667958,0.390205342095,0.000000000000,0.325288942821
338,0.897507966712,0.656022319803,28.304155444667,0.731774687603,80.000000000000,11.601907158140,36.952866538085,0.000000000000,0.897507966712,0.846197109780,0.000000000000,0.017751920160,0.000000000000,107.938355739573,36.952866538085,11.601907158140,0.656022319803,0.000000000000,0.241485646909,0.656022319803,0.241485646909,0.000000000000,0.206740847120
339,0.794645839227,0.642352212826,27.815653940875,0.450050383034,80.000000000000,11.212472530131,36.787423696423,-0.000000000000,0.794645839227,0.857539488754,0.000000000000,0.037366917270,0.000000000000,107.412282460854,36.787423696423,11.212472530131,0.642352212826,0.000000000000,0.148516626401,0.642352212826,0.152293626401,0.003777000000,0.131707510225
340,0.778043133568,0.626111659490,30.000000000000,3.328126925851,80.000000000000,10.790126898075,36.610317069001,0.000000000000,0.778043133568,0.878446167107,0.000000000000,0.050170060286,0.000000000000,109.580748496795,36.610317069001,10.790126898075,0.626111659490,0.000000000000,0.090681474078,0.626111659490,0.151931474078,0.061250000000,0.083660588781
341,1.274414175683,0.608510094655,29.003700000000,2.017891154630,80.000000000000,10.863235738308,36.560156953843,-0.000000000000,1.274414175683,0.986337000000,0.000000000000,0.000000000000,0.000000000000,108.584448496795,36.560156953843,10.863235738308,0.608510094655,0.000000000000,0.665904081028,0.608510094655,0.665904081028,0.000000000000,0.637605386344
342,1.014878744680,0.611156912159,28.002298918000,1.223399492491,80.000000000000,10.713642807775,36.454094106475,-0.000000000000,1.014878744680,0.991387071180,0.000000000000,0.024767220960,0.000000000000,107.558161127141,36.454094106475,10.713642807775,0.611156912159,0.000000000000,0.403721832522,0.611156912159,0.403721832522,0.000000000000,0.386691831309
343,34.400265309090,0.639160190381,30.000000000000,17.906538761687,80.000000000000,12.535265718450,36.914390475306,-0.000000000000,34.400265309090,0.994028407221,0.000000000000,0.051574249294,0.000000000000,109.738159356894,36.914390475306,12.535265718450,0.639160190381,28.613630944680,4.585484174029,0.639160190381,33.761105118709,0.561990000000,0.820432881668
344,4.732618667191,0.711266101864,28.884200000000,11.442343501241,80.000000000000,13.846308787119,37.287119770932,0.000000000000,4.732618667191,1.104642000000,0.000000000000,0.000000000000,0.000000000000,108.622359356894,37.287119770932,13.846308787119,0.711266101864,0.000000000000,4.021352565326,0.711266101864,4.021352565326,0.000000000000,0.479502230935
345,7.205158995275,0.762657933483,30.000000000000,15.157116904911,80.000000000000,15.058688385313,37.681150401759,-0.000000000000,7.205158995275,1.102065097320,0.000000000000,0.030962111040,0.000000000000,109.778774965223,37.681150401759,15.058688385313,0.762657933483,1.618201384627,4.677191677165,0.762657933483,6.442501061792,0.147108000000,0.477917053746
346,76.429875652085,0.817637148842,30.000000000000,18.781033878682,80.000000000000,16.184693138375,38.104756299082,0.000000000000,76.429875652085,1.184832000000,0.000000000000,0.000000000000,0.000000000000,109.835568871427,38.104756299082,16.184693138375,0.817637148842,69.251186935008,5.533686568235,0.817637148842,75.612238503243,0.827365000000,0.358303410461
347,5.198978227123,0.852159472645,28.762300000000,12.611590425482,80.000000000000,16.824789235465,38.382610496482,0.000000000000,5.198978227123,1.225323000000,0.000000000000,0.000000000000,0.000000000000,108.597868871427,38.382610496482,16.824789235465,0.852159472645,0.000000000000,4.346818754478,0.852159472645,4.346818754478,0.000000000000,0.366310128020
348,3.784899998477,0.868399261852,27.536259025333,8.513010516418,80.000000000000,16.961198877779,38.483279251398,-0.000000000000,3.784899998477,1.213780564920,0.000000000000,0.037986498240,0.000000000000,107.333536562210,38.483279251398,16.961198877779,0.868399261852,0.000000000000,2.916500736624,0.868399261852,2.916500736624,0.000000000000,0.330974629494
349,2.883249261579,0.867819556817,30.000000000000,6.110584576928,80.000000000000,16.829041402089,38.479296639959,0.000000000000,2.883249261579,1.199570312798,0.000000000000,0.078057227056,0.000000000000,109.721512836374,38.479296639959,16.829041402089,0.867819556817,0.000000000000,1.974561704762,0.867819556817,2.015429704762,0.040868000000,0.375092055366
350,2.259625314559,0.861913572527,28.638400000000,4.111965960736,80.000000000000,16.592294191686,38.432212653867,-0.000000000000,2.259625314559,1.347984000000,0.000000000000,0.000000000000,0.000000000000,108.359912836374,38.432212653867,16.592294191686,0.861913572527,0.000000000000,1.397711742032,0.861913572527,1.397711742032,0.000000000000,0.266157588348
351,3.750020513353,0.856705548668,30.000000000000,9.722304897489,80.000000000000,16.726698157772,38.499414282509,0.000000000000,3.750020513353,1.326212801760,0.000000000000,0.045857598720,0.000000000000,109.746547355657,38.499414282509,16.726698157772,0.856705548668,0.000000000000,2.771075964686,0.856705548668,2.893314964686,0.122239000000,0.408218156528
352,3.084531645454,0.861060835290,28.554800000000,6.543572129617,80.000000000000,16.757613565978,38.531543111414,0.000000000000,3.084531645454,1.430748000000,0.000000000000,0.000000000000,0.000000000000,108.301347355657,38.531543111414,16.757613565978,0.861060835290,0.000000000000,2.223470810164,0.861060835290,2.223470810164,0.000000000000,0.418482069181
353,2.354971622579,0.858976654437,27.139243381333,4.400517713974,80.000000000000,16.524806283202,38.476541317773,-0.000000000000,2.354971622579,1.401401052480,0.000000000000,0.051583234560,0.000000000000,106.833851534242,38.476541317773,16.524806283202,0.858976654437,0.000000000000,1.495994968142,0.858976654437,1.495994968142,0.000000000000,0.286145031549
354,1.809986568754,0.844841208338,25.755684753753,2.924682910353,80.000000000000,16.168242643071,38.374604047490,-0.000000000000,1.809986568754,1.369723041305,0.000000000000,0.105005788142,0.000000000000,105.344631351867,38.374604047490,16.168242643071,0.844841208338,0.000000000000,0.965145360416,0.844841208338,0.965145360416,0.000000000000,0.500940500171
355,1.467800908122,0.830216698701,24.406258577221,1.932073361882,80.000000000000,15.666348866808,38.224753775234,0.000000000000,1.467800908122,1.335931914766,0.000000000000,0.160109152897,0.000000000000,103.834309735691,38.224753775234,15.666348866808,0.830216698701,0.000000000000,0.637584209421,0.830216698701,0.637584209421,0.000000000000,0.348585094510
356,1.227268763673,0.809599946313,23.093039157376,1.265663082910,80.000000000000,15.059670028176,38.039282507601,0.000000000000,1.227268763673,1.300087225647,0.000000000000,0.216706017712,0.000000000000,102.303760307498,38.039282507601,15.059670028176,0.809599946313,0.000000000000,0.417668817360,0.809599946313,0.417668817360,0.000000000000,0.244522584668
357,1.055493447250,0.784657381528,21.817687581512,0.820715350672,79.887103874998,14.462653001634,37.850571358425,-0.000000000000,1.055493447250,1.262598060106,0.000000000000,0.274642865377,0.000000000000,100.753728688385,37.850571358425,14.462653001634,0.784657381528,0.000000000000,0.270836065722,0.784657381528,0.270836065722,0.000000000000,0.171375948680
358,0.933673619161,0.760081387089,20.581715580019,0.526037066885,79.665027626343,13.887898639702,37.662340047293,0.000000000000,0.933673619161,1.223612281478,0.000000000000,0.333269184292,0.000000000000,99.185128821944,37.662340047293,13.887898639702,0.760081387089,0.000000000000,0.173592232072,0.760081387089,0.173592232072,0.000000000000,0.119332594826
359,0.890007527822,0.736389369366,23.764266750569,0.332848965018,79.347859443400,13.334973732829,37.474726846215,-0.000000000000,0.890007527822,1.183296341156,0.000000000000,0.392155921009,0.000000000000,101.976841548113,37.474726846215,13.334973732829,0.736389369366,0.000000000000,0.109840158456,0.736389369366,0.153618158456,0.043778000000,0.082238446860
360,2.728558590621,0.713936992468,30.000000000000,7.178300755498,80.000000000000,12.977929648654,37.334761342830,0.000000000000,2.728558590621,1.399912555023,0.000000000000,0.264976005496,0.000000000000,108.417331065191,37.334761342830,12.977929648654,0.713936992468,0.000000000000,1.839647598153,0.713936992468,2.014621598153,0.174974000000,0.458153780166
361,2.285555821081,0.707943214216,28.172000000000,4.574143425357,80.000000000000,13.244663864539,37.363542213570,0.000000000000,2.285555821081,1.809720000000,0.000000000000,0.000000000000,0.000000000000,106.589331065191,37.363542213570,13.244663864539,0.707943214216,0.000000000000,1.577612606865,0.707943214216,1.577612606865,0.000000000000,0.444947466534
362,1.673970668710,0.709438222993,27.680406266667,2.884480138536,80.000000000000,13.220484926205,37.316373145079,0.000000000000,1.673970668710,1.739423796000,0.000000000000,0.082084512000,0.000000000000,106.016463994069,37.316373145079,13.220484926205,0.709438222993,0.000000000000,0.951878445717,0.709438222993,0.964532445717,0.012654000000,0.728169907309
363,2.628488945482,0.715777105466,30.000000000000,6.127430249983,80.000000000000,13.446885909820,37.345413456618,0.000000000000,2.628488945482,1.748258475275,0.000000000000,0.106547290709,0.000000000000,108.489884814015,37.345413456618,13.446885909820,0.715777105466,0.000000000000,1.810280840016,0.715777105466,1.912711840016,0.102431000000,0.418312364500
364,3.899743044781,0.735370556677,30.000000000000,10.219560093347,80.000000000000,14.227522043078,37.549442384257,0.000000000000,3.899743044781,1.937430000000,0.000000000000,0.000000000000,0.000000000000,108.799255551623,37.549442384257,14.227522043078,0.735370556677,0.000000000000,3.055740488104,0.735370556677,3.164372488104,0.108632000000,0.606401821858
365,3.254523767731,0.764070654789,30.000000000000,8.178741323923,80.000000000000,14.650763902085,37.668207408077,0.000000000000,3.254523767731,1.980000000000,0.000000000000,0.000000000000,0.000000000000,108.850668654774,37.668207408077,14.650763902085,0.764070654789,0.000000000000,2.452946112941,0.764070654789,2.490453112941,0.037507000000,0.398701507717
366,22.895653547081,0.795775750682,30.000000000000,17.076195637691,80.000000000000,15.745954298220,38.026650024356,0.000000000000,22.895653547081,2.022570000000,0.000000000000,0.000000000000,0.000000000000,109.243556792313,38.026650024356,15.745954298220,0.795775750682,16.840381143597,4.907838652802,0.795775750682,22.099877796399,0.351658000000,0.429699322817
367,4.772237065382,0.833685665155,27.913900000000,11.398859788623,80.000000000000,16.367536006153,38.261962685307,-0.000000000000,4.772237065382,2.065239000000,0.000000000000,0.000000000000,0.000000000000,107.157456792313,38.261962685307,16.367536006153,0.833685665155,0.000000000000,3.938551400227,0.833685665155,3.938551400227,0.000000000000,0.350570671670
368,11.071908670068,0.858557725118,30.000000000000,15.811362795178,80.000000000000,17.004456593033,38.522755346449,-0.000000000000,11.071908670068,1.961146872300,0.000000000000,0.106591365600,0.000000000000,109.353748586417,38.522755346449,17.004456593033,0.858557725118,5.149036461032,4.859694483918,0.858557725118,10.213350944950,0.204620000000,0.346428602747
369,4.567107455396,0.881128304281,27.828000000000,10.738978770367,80.000000000000,17.307733200723,38.678622909634,0.000000000000,4.567107455396,2.150280000000,0.000000000000,0.000000000000,0.000000000000,107.181748586417,38.678622909634,17.307733200723,0.881128304281,0.000000000000,3.685979151115,0.881128304281,3.685979151115,0.000000000000,0.283901862941
370,3.379443963025,0.884816714376,25.773458760000,7.297514964521,80.000000000000,17.209710837835,38.687904765010,-0.000000000000,3.379443963025,2.033995827600,0.000000000000,0.115458307200,0.000000000000,105.011524903465,38.687904765010,17.209710837835,0.884816714376,0.000000000000,2.494627248649,0.884816714376,2.494627248649,0.000000000000,0.267874792760
371,2.549359523932,0.875177249827,23.833748253722,4.931335117211,80.000000000000,16.856279503649,38.601067502656,0.000000000000,2.549359523932,1.920313401215,0.000000000000,0.229024435480,0.000000000000,102.842679884978,38.601067502656,16.856279503649,0.875177249827,0.000000000000,1.674182274105,0.875177249827,1.674182274105,0.000000000000,0.305847893347
372,1.942822583320,0.858583952483,22.006096991799,3.285571608598,80.000000000000,16.341170386550,38.455603083180,-0.000000000000,1.942822583320,1.809374749304,0.000000000000,0.340451091415,0.000000000000,100.675398862885,38.455603083180,16.341170386550,0.858583952483,0.000000000000,1.084238630837,0.858583952483,1.084238630837,0.000000000000,0.550572972414
373,1.553325237858,0.837465582569,20.287274109427,2.169271682695,79.923388541221,15.699737044433,38.266839969019,-0.000000000000,1.553325237858,1.701634653549,0.000000000000,0.449551524692,0.000000000000,98.510036780985,38.266839969019,15.699737044433,0.837465582569,0.000000000000,0.715859655289,0.837465582569,0.715859655289,0.000000000000,0.393209365005
374,1.387180305866,0.811130444806,29.582794823751,1.415032912304,79.633424675512,15.080588248366,38.077967528783,0.000000000000,1.387180305866,1.597245492819,0.000000000000,0.555610327814,0.000000000000,107.256276747862,38.077967528783,15.080588248366,0.811130444806,0.000000000000,0.466960861060,0.811130444806,0.576049861060,0.109089000000,0.282561132957
375,1.088270075683,0.785677233903,27.188363410717,0.916948005395,79.793716385995,14.483414414967,37.889225417474,-0.000000000000,1.088270075683,2.370487098904,0.000000000000,0.024201974039,0.000000000000,104.838000573652,37.889225417474,14.483414414967,0.785677233903,0.000000000000,0.302592841780,0.785677233903,0.302592841780,0.000000000000,0.192435571777
376,6.731840195124,0.773228752775,30.000000000000,16.028110758086,80.000000000000,15.092565418914,38.030298073162,0.000000000000,6.731840195124,2.216661831203,0.000000000000,0.166284424214,0.000000000000,108.545869207569,38.030298073162,15.092565418914,0.773228752775,1.762035984507,3.918522457842,0.773228752775,5.958611442349,0.278053000000,0.387079378080
377,4.489647333145,0.808312718295,27.487200000000,10.624049380809,80.000000000000,15.773264181369,38.218663381778,-0.000000000000,4.489647333145,2.487672000000,0.000000000000,0.000000000000,0.000000000000,106.033069207569,38.218663381778,15.773264181369,0.808312718295,0.000000000000,3.681334614850,0.808312718295,3.681334614850,0.000000000000,0.347300046745
378,3.257309670911,0.823329555281,25.146390048000,7.066727675606,80.000000000000,15.859620053542,38.243788300190,-0.000000000000,3.257309670911,2.317401852480,0.000000000000,0.154072834560,0.000000000000,103.539458943552,38.243788300190,15.859620053542,0.823329555281,0.000000000000,2.433980115631,0.823329555281,2.433980115631,0.000000000000,0.314375910476
379,2.416529724634,0.819292896191,22.969802346745,4.679008561836,80.000000000000,15.585535463959,38.159116670482,-0.000000000000,2.416529724634,2.154821824242,0.000000000000,0.302480855097,0.000000000000,101.063472220666,38.159116670482,15.585535463959,0.819292896191,0.000000000000,1.597236828443,0.819292896191,1.597236828443,0.000000000000,0.347128805962
380,1.812930223061,0.806074831892,20.949684796357,3.051076942936,80.000000000000,15.087283082312,38.004398058118,-0.000000000000,1.812930223061,1.999916374885,0.000000000000,0.445163363720,0.000000000000,98.604409711107,38.004398058118,15.087283082312,0.806074831892,0.000000000000,1.006855391169,0.806074831892,1.006855391169,0.000000000000,0.610905971254
381,1.435891461818,0.785578180447,19.078249453498,1.970646307183,79.818632295921,14.496998531219,37.818111236962,0.000000000000,1.435891461818,1.852720989430,0.000000000000,0.582094553142,0.000000000000,96.162237090488,37.818111236962,14.496998531219,0.785578180447,0.000000000000,0.650313281371,0.785578180447,0.650313281371,0.000000000000,0.423548533358
382,1.175747059659,0.761280792459,17.347725039736,1.255958385453,79.383968105233,13.926384844311,37.631595831500,0.000000000000,1.175747059659,1.713219169624,0.000000000000,0.711669333082,0.000000000000,93.737483361800,37.631595831500,13.926384844311,0.761280792459,0.000000000000,0.414466267199,0.761280792459,0.414466267199,0.000000000000,0.296035126580
383,0.997618273114,0.737761239201,15.750404343828,0.787445557312,78.741024388098,13.375794707047,37.445213834862,0.000000000000,0.997618273114,1.581347488950,0.000000000000,0.832326119273,0.000000000000,91.331140052349,37.445213834862,13.375794707047,0.737761239201,0.000000000000,0.259857033913,0.737761239201,0.259857033913,0.000000000000,0.206030975704
384,0.874889110848,0.715035278882,14.278686561940,0.484405551412,77.923821437231,12.845212242757,37.259201301246,-0.000000000000,0.874889110848,1.457000604068,0.000000000000,0.943580464279,0.000000000000,88.944564037482,37.259201301246,12.845212242757,0.715035278882,0.000000000000,0.159853831966,0.715035278882,0.159853831966,0.000000000000,0.141571488763
385,3.331441516872,0.693706034639,30.000000000000,9.058338134443,78.510955606249,12.384622544118,37.087529627726,-0.000000000000,3.331441516872,1.339989051880,0.000000000000,1.045151801478,0.000000000000,105.399235721368,37.087529627726,12.384622544118,0.693706034639,0.000000000000,2.340493482233,0.693706034639,2.637735482233,0.297242000000,0.635067991761
386,2.628215541185,0.674551527504,27.115800000000,5.627045361435,79.910534594464,11.934554456845,36.914548326877,0.000000000000,2.628215541185,2.855358000000,0.000000000000,0.000000000000,0.000000000000,102.515035721368,36.914548326877,11.934554456845,0.674551527504,0.000000000000,1.953664013681,0.674551527504,1.953664013681,0.000000000000,0.631647488081
387,1.877212199589,0.658618297100,24.472642202000,3.512829156824,80.000000000000,11.916948161687,36.856493085232,0.000000000000,1.877212199589,2.616726220020,0.000000000000,0.202196012930,0.000000000000,99.679169676460,36.856493085232,11.916948161687,0.658618297100,0.000000000000,1.218593902489,0.658618297100,1.218593902489,0.000000000000,0.387586754128
388,1.365869334722,0.654350787975,22.054582001494,2.156116808325,80.000000000000,11.628827731811,36.724467287488,-0.000000000000,1.365869334722,2.393879598501,0.000000000000,0.393220655636,0.000000000000,96.887716041086,36.724467287488,11.628827731811,0.654350787975,0.000000000000,0.711518546747,0.654350787975,0.711518546747,0.000000000000,0.638006745724
389,1.133352553227,0.642287691253,25.618003736231,1.313178369617,79.810442561255,11.176345465822,36.544382600387,0.000000000000,1.133352553227,2.186096482610,0.000000000000,0.572775649011,0.000000000000,99.909943370305,36.544382600387,11.176345465822,0.642287691253,0.000000000000,0.433348861974,0.642287691253,0.491064861974,0.057716000000,0.405212315502
390,0.885503184284,0.623477974318,23.019484223920,0.794015787775,79.732261001987,10.737244802523,36.363887158155,-0.000000000000,0.885503184284,2.572534317189,0.000000000000,0.319267659890,0.000000000000,97.011230061994,36.363887158155,10.737244802523,0.623477974318,0.000000000000,0.262025209966,0.623477974318,0.262025209966,0.000000000000,0.254490652584
391,4.005882355440,0.612414197755,30.000000000000,12.434971287367,80.000000000000,11.481989861462,36.516885249388,0.000000000000,4.005882355440,2.341143698180,0.000000000000,0.514590056761,0.000000000000,105.801678509514,36.516885249388,11.481989861462,0.612414197755,0.000000000000,3.128961157685,0.612414197755,3.393468157685,0.264507000000,0.790062496605
392,15.898453520578,0.677902722761,30.000000000000,15.650387219095,80.000000000000,13.323185344927,37.042650076036,0.000000000000,15.898453520578,3.089394000000,0.000000000000,0.000000000000,0.000000000000,106.842651942502,37.042650076036,13.323185344927,0.677902722761,10.018986334457,4.956420463360,0.677902722761,15.220550797817,0.245144000000,0.484875993989
393,4.270163795001,0.737186323015,26.841100000000,10.081692680760,80.000000000000,14.276202759427,37.345030437244,0.000000000000,4.270163795001,3.127311000000,0.000000000000,0.000000000000,0.000000000000,103.683751942502,37.345030437244,14.276202759427,0.737186323015,0.000000000000,3.532977471985,0.737186323015,3.532977471985,0.000000000000,0.404892380008
