timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
290,6.182491374019,1.041377018434,49.500000000000,10.519913713485,130.000000000000,13.383516383119,42.413937682495,0.000000000000,6.182491374019,0.495000000000,0.000000000000,0.000000000000,0.000000000000,177.920011077513,42.413937682495,13.383516383119,1.041377018434,0.000000000000,5.141114355585,1.041377018434,5.141114355585,0.000000000000,0.730902502552
291,3.675698236084,1.109999495163,49.005000000000,5.394910231124,130.000000000000,13.852256402497,43.353763533272,-0.000000000000,3.675698236084,0.490050000000,0.000000000000,0.003575000000,0.000000000000,177.421443854983,43.353763533272,13.852256402497,1.109999495163,0.000000000000,2.565698740922,1.109999495163,2.565698740922,0.000000000000,0.652742764963
292,2.405650685849,1.125987554220,48.514950000000,2.762487567422,130.000000000000,13.771579558303,43.629726742331,0.000000000000,2.405650685849,0.485149500000,0.000000000000,0.007114250000,0.000000000000,176.924295279337,43.629726742331,13.771579558303,1.125987554220,0.000000000000,1.279663131628,1.125987554220,1.279663131628,0.000000000000,0.556607861093
293,1.693282789287,1.113627482885,48.029800500000,1.366190957849,130.000000000000,13.465001919727,43.611488973524,-0.000000000000,1.693282789287,0.480298005000,0.000000000000,0.010618107500,0.000000000000,176.428551651659,43.611488973524,13.465001919727,1.113627482885,0.000000000000,0.579655306402,1.113627482885,0.579655306402,0.000000000000,0.810786199067
294,1.383848299089,1.098271335864,47.549502495000,0.673077017702,130.000000000000,12.981121133191,43.376427916860,0.000000000000,1.383848299089,0.475495024950,0.000000000000,0.014086926425,0.000000000000,175.934199693585,43.376427916860,12.981121133191,1.098271335864,0.000000000000,0.285576963225,1.098271335864,0.285576963225,0.000000000000,0.404652361132
295,1.211489478685,1.071992132470,47.074007470050,0.328781624077,130.000000000000,12.423538202736,43.036881457256,0.000000000000,1.211489478685,0.470740074701,0.000000000000,0.017521057161,0.000000000000,175.441226536404,43.036881457256,12.423538202736,1.071992132470,0.000000000000,0.139497346216,1.071992132470,0.139497346216,0.000000000000,0.203388983306
296,1.108440900547,1.041030267462,46.603267395350,0.158880279997,130.000000000000,11.842664588998,42.646886973522,0.000000000000,1.108440900547,0.466032673953,0.000000000000,0.020920846589,0.000000000000,174.949619710366,42.646886973522,11.842664588998,1.041030267462,0.000000000000,0.067410633084,1.041030267462,0.067410633084,0.000000000000,0.101809795510
297,1.040609354065,1.008416078193,46.137234721396,0.075876407780,130.000000000000,11.263655576978,42.233247340398,-0.000000000000,1.040609354065,0.461372347214,0.000000000000,0.024286638123,0.000000000000,174.459367134212,42.233247340398,11.263655576978,1.008416078193,0.000000000000,0.032193275872,1.008416078193,0.032193275872,0.000000000000,0.050485411740
298,0.992024913169,0.975660099730,45.793562374182,0.035796193291,129.995356900231,10.701231229923,41.811640774528,-0.000000000000,0.992024913169,0.456758623742,0.000000000000,0.027618771742,0.000000000000,174.088157104912,41.811640774528,10.701231229923,0.975660099730,0.000000000000,0.015187813439,0.975660099730,0.016364813439,0.001177000000,0.024738988793
299,0.967277627643,0.943646189549,46.991026750440,0.016680830525,129.976226607258,10.166539732654,41.393872288679,0.000000000000,0.967277627643,0.453356267504,0.000000000000,0.030074954825,0.000000000000,175.255640191700,41.393872288679,10.166539732654,0.943646189549,0.000000000000,0.007077438094,0.943646189549,0.023631438094,0.016554000000,0.011966435398
300,0.916301368339,0.913043052424,46.521116482936,0.007679532458,129.959866573550,9.658390602709,40.980098313297,0.000000000000,0.916301368339,0.465211164829,0.000000000000,0.021510224392,0.000000000000,174.764288546933,40.980098313297,9.658390602709,0.913043052424,0.000000000000,0.003258315914,0.913043052424,0.003258315914,0.000000000000,0.005710069870
301,0.885275472780,0.883793308136,46.055905318106,0.003493317342,129.937276794710,9.175555325809,40.570374421675,-0.000000000000,0.885275472780,0.460559053181,0.000000000000,0.024866338074,0.000000000000,174.274291656689,40.570374421675,9.175555325809,0.883793308136,0.000000000000,0.001482164644,0.883793308136,0.001482164644,0.000000000000,0.002689079112
302,0.856502964626,0.855836695402,45.595346264925,0.001570331504,129.909980397559,8.716816910975,40.164706325199,0.000000000000,0.856502964626,0.455953462649,0.000000000000,0.028186670731,0.000000000000,173.785637855970,40.164706325199,8.716816910975,0.855836695402,0.000000000000,0.000666269224,0.855836695402,0.000666269224,0.000000000000,0.001249986623
303,0.895824050520,0.829113029713,50.000000000000,1.781590494414,129.878730248279,8.280994193130,39.763075551951,0.000000000000,0.895824050520,0.451393928023,0.000000000000,0.031471466421,0.000000000000,178.209008329870,39.763075551951,8.280994193130,0.829113029713,0.000000000000,0.000296020807,0.829113029713,0.066711020807,0.066415000000,0.000573628449
304,1.152282610272,0.803563660524,50.000000000000,1.939549713211,130.000000000000,8.153248030523,39.621105258917,0.000000000000,1.152282610272,0.495000000000,0.000000000000,0.000000000000,0.000000000000,178.240660171690,39.621105258917,8.153248030523,0.803563660524,0.000000000000,0.332151949748,0.803563660524,0.348718949748,0.016567000000,0.663233761256
305,1.156738790551,0.795834719574,49.500000000000,0.850615655501,130.000000000000,8.128317953916,39.566546372475,-0.000000000000,1.156738790551,0.495000000000,0.000000000000,0.000000000000,0.000000000000,177.740660171690,39.566546372475,8.128317953916,0.795834719574,0.000000000000,0.360904070977,0.795834719574,0.360904070977,0.000000000000,0.724384491066
306,2.524458053140,0.811734879696,50.000000000000,4.377615608784,130.000000000000,8.784539759725,40.138796276879,-0.000000000000,2.524458053140,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.426411091533,40.138796276879,8.784539759725,0.811734879696,0.000000000000,1.630513173443,0.811734879696,1.712723173443,0.082210000000,0.766666520719
307,20.165080623864,0.937405789558,50.000000000000,34.635426559962,130.000000000000,13.028478210897,44.246258365576,-0.000000000000,20.165080623864,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.280424732843,44.246258365576,13.028478210897,0.937405789558,8.871257183859,9.767585650447,0.937405789558,19.227674834306,0.588832000000,1.193919999356
308,10.078160080079,1.187361787265,49.500000000000,18.592552482426,130.000000000000,15.784689468083,47.352961509078,-0.000000000000,10.078160080079,0.495000000000,0.000000000000,0.000000000000,0.000000000000,178.780424732843,47.352961509078,15.784689468083,1.187361787265,0.000000000000,8.890798292814,1.187361787265,8.890798292814,0.000000000000,0.695656480666
309,6.233086164421,1.294318374490,50.000000000000,11.171423458087,130.000000000000,16.694449353707,48.674420380701,-0.000000000000,6.233086164421,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.288837163707,48.674420380701,16.694449353707,1.294318374490,0.000000000000,4.917930789932,1.294318374490,4.938767789932,0.020837000000,0.697414515204
310,9.973647202309,1.367833315524,50.000000000000,24.451898685329,130.000000000000,18.246355827242,50.710374839207,-0.000000000000,9.973647202309,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.533570485038,50.710374839207,18.246355827242,1.367833315524,0.000000000000,8.334130886785,1.367833315524,8.605813886785,0.271683000000,0.588428822621
311,7.997719135058,1.452880766872,49.500000000000,14.279140585593,130.000000000000,19.049426384296,52.001558205063,0.000000000000,7.997719135058,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.033570485038,52.001558205063,19.049426384296,1.452880766872,0.000000000000,6.544838368186,1.452880766872,6.544838368186,0.000000000000,0.542854252279
312,6.794214378114,1.489744191461,50.000000000000,12.377747316984,130.000000000000,19.402779479799,52.782285875023,-0.000000000000,6.794214378114,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.572479329698,52.782285875023,19.402779479799,1.489744191461,0.000000000000,5.234238186654,1.489744191461,5.304470186654,0.070232000000,0.574729053928
313,4.813985122594,1.502247859322,49.500000000000,7.352071706838,130.000000000000,19.293456722358,53.054673007667,0.000000000000,4.813985122594,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.072479329698,53.054673007667,19.293456722358,1.502247859322,0.000000000000,3.311737263272,1.502247859322,3.311737263272,0.000000000000,0.463738390520
314,7.806658864338,1.512662883465,50.000000000000,17.521610507946,130.000000000000,19.788691943446,53.813854678059,-0.000000000000,7.806658864338,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.681427930616,53.813854678059,19.788691943446,1.512662883465,0.000000000000,6.092945980873,1.512662883465,6.293995980873,0.201050000000,0.542356374028
315,6.487362916095,1.540811805508,50.000000000000,11.776714674212,130.000000000000,19.970926485277,54.271805953704,0.000000000000,6.487362916095,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.688364270235,54.271805953704,19.970926485277,1.540811805508,0.000000000000,4.927264110587,1.540811805508,4.946551110587,0.019287000000,0.462164284637
316,4.951720934527,1.543406349784,50.000000000000,8.796637855877,130.000000000000,19.813276290890,54.397592628520,-0.000000000000,4.951720934527,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.697679218405,54.397592628520,19.813276290890,1.543406349784,0.000000000000,3.383665584743,1.543406349784,3.408314584743,0.024649000000,0.459082976845
317,3.871070224855,1.529888533014,49.500000000000,5.289681333076,130.000000000000,19.473608005935,54.334045491979,0.000000000000,3.871070224855,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.197679218405,54.334045491979,19.473608005935,1.529888533014,0.000000000000,2.341181691841,1.529888533014,2.341181691841,0.000000000000,0.501072596318
318,5.486402997627,1.520204647054,50.000000000000,10.483211764557,130.000000000000,19.510664752864,54.508177507885,-0.000000000000,5.486402997627,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.742221939230,54.508177507885,19.510664752864,1.520204647054,0.000000000000,3.847941350573,1.520204647054,3.966198350573,0.118257000000,0.611236771710
319,4.354280837677,1.521628532158,49.500000000000,6.322000912353,130.000000000000,19.293834722714,54.487954917838,0.000000000000,4.354280837677,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.242221939230,54.487954917838,19.293834722714,1.521628532158,0.000000000000,2.832652305519,1.521628532158,2.832652305519,0.000000000000,0.364006262650
320,9.230607551128,1.531827199726,50.000000000000,23.806527812480,130.000000000000,20.112629449392,55.167327683832,-0.000000000000,9.230607551128,0.490050000000,0.000000000000,0.003575000000,0.000000000000,179.832414519410,55.167327683832,20.112629449392,1.531827199726,0.000000000000,7.408659351402,1.531827199726,7.698780351402,0.290121000000,0.520671712734
321,8.143058438929,1.579823631970,49.500000000000,14.632415231646,130.000000000000,20.581746909341,55.647011250244,0.000000000000,8.143058438929,0.495000000000,0.000000000000,0.000000000000,0.000000000000,179.332414519410,55.647011250244,20.581746909341,1.579823631970,0.000000000000,6.563234806959,1.579823631970,6.563234806959,0.000000000000,0.403580545792
322,5.593799957818,1.589492156052,49.005000000000,9.006175970215,130.000000000000,20.484283917164,55.716799405046,-0.000000000000,5.593799957818,0.490050000000,0.000000000000,0.003575000000,0.000000000000,178.833808063451,55.716799405046,20.484283917164,1.589492156052,0.000000000000,4.004307801766,1.589492156052,4.004307801766,0.000000000000,0.443884405007
323,4.003424061356,1.575477720108,48.514950000000,5.512538463617,130.000000000000,20.087533363076,55.556138666383,-0.000000000000,4.003424061356,0.485149500000,0.000000000000,0.007114250000,0.000000000000,178.336581415449,55.556138666383,20.087533363076,1.575477720108,0.000000000000,2.427946341248,1.575477720108,2.427946341248,0.000000000000,0.460765292879
324,3.030708112576,1.550599384561,48.029800500000,3.354015108417,130.000000000000,19.486476889809,55.243671807904,-0.000000000000,3.030708112576,0.480298005000,0.000000000000,0.010618107500,0.000000000000,177.840721270242,55.243671807904,19.486476889809,1.550599384561,0.000000000000,1.480108728015,1.550599384561,1.480108728015,0.000000000000,0.295163065288
325,2.360327718605,1.511492956944,47.549502495000,2.000620650380,130.000000000000,18.820983085415,54.864161438992,0.000000000000,2.360327718605,0.475495024950,0.000000000000,0.014086926425,0.000000000000,177.346214742398,54.864161438992,18.820983085415,1.511492956944,0.000000000000,0.848834761661,1.511492956944,0.848834761661,0.000000000000,0.495985607874
326,1.975940253211,1.474793860974,47.074007470050,1.181153113016,130.000000000000,18.071338333342,54.419676445225,0.000000000000,1.975940253211,0.470740074701,0.000000000000,0.017521057161,0.000000000000,176.853049355252,54.419676445225,18.071338333342,1.474793860974,0.000000000000,0.501146392237,1.474793860974,0.501146392237,0.000000000000,0.313259060357
327,2.153077742055,1.434611880499,50.000000000000,4.624752097591,130.000000000000,17.383663484854,53.991263554342,0.000000000000,2.153077742055,0.466032673953,0.000000000000,0.020920846589,0.000000000000,179.774198178347,53.991263554342,17.383663484854,1.434611880499,0.000000000000,0.640055861556,1.434611880499,0.718465861556,0.078410000000,0.259447342473
328,2.532123679070,1.395004851688,49.965000000000,2.668807337262,130.000000000000,17.047663150625,53.730338266001,-0.000000000000,2.532123679070,0.508068000000,0.000000000000,0.000000000000,0.000000000000,179.739198178347,53.730338266001,17.047663150625,1.395004851688,0.000000000000,1.132336827381,1.395004851688,1.137118827381,0.004782000000,0.812170187216
329,2.025286934634,1.375789674789,49.417383600000,1.530801622530,130.000000000000,16.511272260398,53.358713448098,-0.000000000000,2.025286934634,0.542140236000,0.000000000000,0.000274274000,0.000000000000,179.191305215111,53.358713448098,16.511272260398,1.375789674789,0.000000000000,0.649497259845,1.375789674789,0.649497259845,0.000000000000,0.481947876505
330,1.714653580661,1.345559240026,48.840979237690,0.869919321361,130.000000000000,15.871732390801,52.922254344511,-0.000000000000,1.714653580661,0.570640318687,0.000000000000,0.004858880948,0.000000000000,178.610001427507,52.922254344511,15.871732390801,1.345559240026,0.000000000000,0.369094340635,1.345559240026,0.369094340635,0.000000000000,0.288059734871
331,1.517005450743,1.309581071355,48.236425596685,0.488879008657,130.000000000000,15.184220467819,52.448116582799,-0.000000000000,1.517005450743,0.598508104594,0.000000000000,0.010257646682,0.000000000000,177.995104936620,52.448116582799,15.184220467819,1.309581071355,0.000000000000,0.207424379387,1.309581071355,0.207424379387,0.000000000000,0.171520737566
332,1.386013676991,1.270855267327,47.604528421369,0.271417127154,130.000000000000,14.480682089785,51.952417653811,-0.000000000000,1.386013676991,0.625578203563,0.000000000000,0.016518519649,0.000000000000,177.346553361193,51.952417653811,14.480682089785,1.270855267327,0.000000000000,0.115158409664,1.270855267327,0.115158409664,0.000000000000,0.101140255580
333,1.315857635340,1.231122698217,49.107157793301,0.148779313085,130.000000000000,13.779706761270,51.444783184000,-0.000000000000,1.315857635340,0.651786921787,0.000000000000,0.023687500932,0.000000000000,178.825303445350,51.444783184000,13.779706761270,1.231122698217,0.000000000000,0.063124937123,1.231122698217,0.084734937123,0.021610000000,0.058875251319
334,1.225562488741,1.191398838204,48.391862932884,0.080520388470,130.000000000000,13.106795763994,50.938618597261,-0.000000000000,1.225562488741,0.708141911813,0.000000000000,0.009298674802,0.000000000000,178.100636348318,50.938618597261,13.106795763994,1.191398838204,0.000000000000,0.034163650537,1.191398838204,0.034163650537,0.000000000000,0.033750186699
335,1.171331929660,1.153078714431,47.650886727656,0.043021045996,130.000000000000,12.452298809947,50.429667476691,-0.000000000000,1.171331929660,0.733566443176,0.000000000000,0.017606013262,0.000000000000,177.341916130775,50.429667476691,12.452298809947,1.153078714431,0.000000000000,0.018253215230,1.153078714431,0.018253215230,0.000000000000,0.019061751334
336,1.173415168268,1.115642499112,50.000000000000,1.722614359388,129.982714482279,11.830103040438,49.925587910027,-0.000000000000,1.173415168268,0.757809205949,0.000000000000,0.026981351259,0.000000000000,179.672620391098,49.925587910027,11.830103040438,1.115642499112,0.000000000000,0.009627669156,1.115642499112,0.057772669156,0.048145000000,0.010604651531
337,1.460601706629,1.079853420811,49.158900000000,0.897386532230,130.000000000000,11.517005786601,49.571272214079,-0.000000000000,1.460601706629,0.832689000000,0.000000000000,0.000000000000,0.000000000000,178.831520391098,49.571272214079,11.517005786601,1.079853420811,0.000000000000,0.380748285818,1.079853420811,0.380748285818,0.000000000000,0.440633599059
338,1.257724678595,1.060847381356,48.294293266800,0.464020565883,130.000000000000,11.087689402038,49.152841570689,0.000000000000,1.257724678595,0.855960665868,0.000000000000,0.010577185762,0.000000000000,177.956256537508,49.152841570689,11.087689402038,1.060847381356,0.000000000000,0.196877297239,1.060847381356,0.196877297239,0.000000000000,0.234500009539
339,1.140043024515,1.035453756951,47.785213453835,0.237604671027,130.000000000000,10.599832477386,48.696750796011,-0.000000000000,1.140043024515,0.877912014835,0.000000000000,0.022393933730,0.000000000000,177.424615408205,48.696750796011,10.599832477386,1.035453756951,0.000000000000,0.100812267564,1.035453756951,0.104589267564,0.003777000000,0.124585321559
340,1.119100644979,1.006789540511,50.000000000000,3.115950505796,130.000000000000,10.092650631806,48.222039537431,0.000000000000,1.119100644979,0.905462895651,0.000000000000,0.030309575363,0.000000000000,179.626869679305,48.222039537431,10.092650631806,1.006789540511,0.000000000000,0.051061104468,1.006789540511,0.112311104468,0.061250000000,0.065681760360
341,1.639264988137,0.976984397695,49.003700000000,1.560930684543,130.000000000000,10.162666392879,48.051220377270,0.000000000000,1.639264988137,0.986337000000,0.000000000000,0.000000000000,0.000000000000,178.630569679305,48.051220377270,10.162666392879,0.976984397695,0.000000000000,0.662280590442,0.976984397695,0.662280590442,0.000000000000,0.886049527877
342,1.310058800181,0.978759068182,47.988539350800,0.780841119188,130.000000000000,9.931700765182,47.724077655168,0.000000000000,1.310058800181,1.005009042708,0.000000000000,0.014757135822,0.000000000000,177.600545616569,47.724077655168,9.931700765182,0.978759068182,0.000000000000,0.331299731998,0.978759068182,0.331299731998,0.000000000000,0.445443371417
343,14.056584617315,1.042258018542,50.000000000000,34.600675910711,130.000000000000,13.602725316176,49.726174721933,-0.000000000000,14.056584617315,1.022101181237,0.000000000000,0.030941313551,0.000000000000,179.809536070904,49.726174721933,13.602725316176,1.042258018542,3.658222155903,8.794114442870,1.042258018542,13.014326598773,0.561990000000,1.074778758717
344,10.382775382847,1.264991255362,48.884200000000,19.490129218990,130.000000000000,16.400846920950,51.550947907015,0.000000000000,10.382775382847,1.104642000000,0.000000000000,0.000000000000,0.000000000000,178.693736070904,51.550947907015,16.400846920950,1.264991255362,0.000000000000,9.117784127485,1.264991255362,9.117784127485,0.000000000000,0.597254602544
345,9.526342665620,1.386159379211,50.000000000000,19.519625265769,130.000000000000,18.064952974771,52.829338552030,0.000000000000,9.526342665620,1.119094258392,0.000000000000,0.018448257828,0.000000000000,179.828202997657,52.829338552030,18.064952974771,1.386159379211,0.000000000000,7.993075286409,1.386159379211,8.140183286409,0.147108000000,0.597207483027
346,60.192748525739,1.501759884324,50.000000000000,37.032365499033,130.000000000000,20.244234482303,54.711982946852,-0.000000000000,60.192748525739,1.184832000000,0.000000000000,0.000000000000,0.000000000000,179.902624330440,54.711982946852,20.244234482303,1.501759884324,45.024119502067,12.839504139348,1.501759884324,58.690988641415,0.827365000000,0.408140358087
347,11.879243369802,1.603365806162,48.762300000000,22.865669160681,130.000000000000,21.281493283202,55.842184757232,-0.000000000000,11.879243369802,1.225323000000,0.000000000000,0.000000000000,0.000000000000,178.664924330440,55.842184757232,21.281493283202,1.603365806162,0.000000000000,10.275877563640,1.603365806162,10.275877563640,0.000000000000,0.355088233940
348,7.993772166623,1.637066325184,47.515155415200,14.256304104437,130.000000000000,21.416332565613,56.219330946731,-0.000000000000,7.993772166623,1.234673138952,0.000000000000,0.022633621868,0.000000000000,177.394934626147,56.219330946731,21.416332565613,1.637066325184,0.000000000000,6.356705841439,1.637066325184,6.356705841439,0.000000000000,0.352908122165
349,5.639280643293,1.633011857254,50.000000000000,9.174183670094,130.000000000000,21.142329725348,56.220570944678,-0.000000000000,5.639280643293,1.241950181939,0.000000000000,0.046907479710,0.000000000000,179.833335256046,56.220570944678,21.142329725348,1.633011857254,0.000000000000,3.965400786039,1.633011857254,4.006268786039,0.040868000000,0.408425440516
350,4.104329919445,1.612503549842,48.638400000000,5.673572582098,130.000000000000,20.677708482109,56.040015478493,0.000000000000,4.104329919445,1.347984000000,0.000000000000,0.000000000000,0.000000000000,178.471735256046,56.040015478493,20.677708482109,1.612503549842,0.000000000000,2.491826369603,1.612503549842,2.491826369603,0.000000000000,0.437769989811
351,5.449740498838,1.593154588686,50.000000000000,9.977768438376,130.000000000000,20.497623432752,56.004205211171,-0.000000000000,5.449740498838,1.351434481056,0.000000000000,0.027323485904,0.000000000000,179.832772139618,56.004205211171,20.497623432752,1.593154588686,0.000000000000,3.734346910152,1.593154588686,3.856585910152,0.122239000000,0.506822002770
352,4.275761521539,1.580180726856,48.554800000000,6.125761309387,130.000000000000,20.176030796741,55.858853944313,-0.000000000000,4.275761521539,1.430748000000,0.000000000000,0.000000000000,0.000000000000,178.387572139618,55.858853944313,20.176030796741,1.580180726856,0.000000000000,2.695580794683,1.580180726856,2.695580794683,0.000000000000,0.499325423659
353,3.207126592942,1.558269764418,47.110586028800,3.740231386348,130.000000000000,19.602032636695,55.547814751102,-0.000000000000,3.207126592942,1.429771831488,0.000000000000,0.030735010592,0.000000000000,176.912352639072,55.547814751102,19.602032636695,1.558269764418,0.000000000000,1.648856828523,1.558269764418,1.648856828523,0.000000000000,0.320422502531
354,2.470255690372,1.520223981552,45.669567423351,2.239131973649,130.000000000000,18.933352266130,55.158555759137,-0.000000000000,2.470255690372,1.426608419394,0.000000000000,0.063192697104,0.000000000000,175.407600360577,55.158555759137,18.933352266130,1.520223981552,0.000000000000,0.950031708820,1.520223981552,0.950031708820,0.000000000000,0.541471423992
355,2.045980329475,1.483270639189,44.233898901831,1.326251795286,130.000000000000,18.148522947878,54.691301279401,-0.000000000000,2.045980329475,1.421311836305,0.000000000000,0.097334007113,0.000000000000,173.873812782175,54.691301279401,18.148522947878,1.483270639189,0.000000000000,0.562709690286,1.483270639189,0.562709690286,0.000000000000,0.344486551812
356,1.768874869446,1.439795768586,42.805851709684,0.775607308425,130.000000000000,17.296593012210,54.172689714999,0.000000000000,1.768874869446,1.413766720225,0.000000000000,0.133099257615,0.000000000000,172.311694290146,54.172689714999,17.296593012210,1.439795768586,0.000000000000,0.329079100860,1.439795768586,0.329079100860,0.000000000000,0.218241354679
357,1.582243576894,1.392490982283,41.387437007432,0.447228337468,129.956339942978,16.437227491167,53.633701269290,0.000000000000,1.582243576894,1.404230555230,0.000000000000,0.170445487890,0.000000000000,170.721766872096,53.633701269290,16.437227491167,1.392490982283,0.000000000000,0.189752594611,1.392490982283,0.189752594611,0.000000000000,0.136709683471
358,1.452393334297,1.344616403379,39.980678023549,0.254019702500,129.824269347126,15.618750791500,53.099040164596,0.000000000000,1.452393334297,1.392691394044,0.000000000000,0.209239530532,0.000000000000,169.104666426306,53.099040164596,15.618750791500,1.344616403379,0.000000000000,0.107776930918,1.344616403379,0.107776930918,0.000000000000,0.084343048182
359,1.402842147172,1.298808661809,42.965391278497,0.142016295468,129.620543752688,14.839869902472,52.569061469228,-0.000000000000,1.402842147172,1.379155877602,0.000000000000,0.249278552836,0.000000000000,171.838941370792,52.569061469228,14.839869902472,1.298808661809,0.000000000000,0.060255485363,1.298808661809,0.104033485363,0.043778000000,0.051139280403
360,3.376196251221,1.257995743375,50.000000000000,5.810454372539,130.000000000000,14.589071464609,52.286392255653,-0.000000000000,3.376196251221,1.518610895431,0.000000000000,0.179047812844,0.000000000000,178.866200035603,52.286392255653,14.589071464609,1.257995743375,0.000000000000,1.943226507845,1.257995743375,2.118200507845,0.174974000000,0.516387240064
361,2.724196205801,1.250881483178,48.172000000000,3.266172021102,130.000000000000,14.552971929387,52.115060803120,0.000000000000,2.724196205801,1.809720000000,0.000000000000,0.000000000000,0.000000000000,177.038200035603,52.115060803120,14.552971929387,1.250881483178,0.000000000000,1.473314722623,1.250881483178,1.473314722623,0.000000000000,0.452846950946
362,2.010300944399,1.236311212456,47.634803760000,1.794393981011,130.000000000000,14.258559040231,51.814023820448,-0.000000000000,2.010300944399,1.784570277600,0.000000000000,0.048908688400,0.000000000000,176.452031947718,51.814023820448,14.258559040231,1.236311212456,0.000000000000,0.761335731943,1.236311212456,0.773989731943,0.012654000000,0.702752048228
363,3.132332613674,1.229892353199,50.000000000000,4.780314954030,130.000000000000,14.316105855702,51.699201717500,-0.000000000000,3.132332613674,1.805131368142,0.000000000000,0.064732511897,0.000000000000,178.865417749364,51.699201717500,14.316105855702,1.229892353199,0.000000000000,1.800009260475,1.229892353199,1.902440260475,0.102431000000,0.480729304894
364,4.550427213562,1.245412260938,50.000000000000,8.314756430619,130.000000000000,14.975176190209,51.925228074524,0.000000000000,4.550427213562,1.937430000000,0.000000000000,0.000000000000,0.000000000000,179.013294040519,51.925228074524,14.975176190209,1.245412260938,0.000000000000,3.196382952624,1.245412260938,3.305014952624,0.108632000000,0.746233643510
365,3.642281780752,1.275020199709,50.000000000000,6.174760855606,130.000000000000,15.199309440767,51.950603751754,0.000000000000,3.642281780752,1.980000000000,0.000000000000,0.000000000000,0.000000000000,179.039533772064,51.950603751754,15.199309440767,1.275020199709,0.000000000000,2.329754581043,1.275020199709,2.367261581043,0.037507000000,0.458942279814
366,9.614869016521,1.323748121835,50.000000000000,26.841327973339,130.000000000000,17.190346618650,53.059020651571,0.000000000000,9.614869016521,2.022570000000,0.000000000000,0.000000000000,0.000000000000,179.431785013353,53.059020651571,17.190346618650,1.323748121835,0.000000000000,7.939462894687,1.323748121835,8.291120894687,0.351658000000,0.657104205528
367,8.692990602824,1.435066196789,47.913900000000,15.881886213826,130.000000000000,18.504715503288,53.923294937735,0.000000000000,8.692990602824,2.065239000000,0.000000000000,0.000000000000,0.000000000000,177.345685013353,53.923294937735,18.504715503288,1.435066196789,0.000000000000,7.257924406035,1.435066196789,7.257924406035,0.000000000000,0.456906415244
368,9.642181244832,1.498699233041,50.000000000000,20.705332456620,130.000000000000,19.599177384393,54.744070594764,0.000000000000,9.642181244832,2.019772123380,0.000000000000,0.063510688670,0.000000000000,179.511297610092,54.744070594764,19.599177384393,1.498699233041,0.000000000000,7.938862011790,1.498699233041,8.143482011790,0.204620000000,0.474661733925
369,7.228108201001,1.547477904985,47.828000000000,12.613893811754,130.000000000000,19.992095790383,55.141471438690,-0.000000000000,7.228108201001,2.150280000000,0.000000000000,0.000000000000,0.000000000000,177.339297610092,55.141471438690,19.992095790383,1.547477904985,0.000000000000,5.680630296016,1.547477904985,5.680630296016,0.000000000000,0.374093385680
370,4.981592399548,1.552459867162,45.709315256000,7.681935966549,130.000000000000,19.822598523904,55.141526239679,0.000000000000,4.981592399548,2.097497896560,0.000000000000,0.068793908040,0.000000000000,175.151385295790,55.141526239679,19.822598523904,1.552459867162,0.000000000000,3.429132532386,1.552459867162,3.429132532386,0.000000000000,0.411294437853
371,3.586437217751,1.534035648988,43.645265416300,4.643362031455,130.000000000000,19.334210132260,54.905894038776,-0.000000000000,3.586437217751,2.043409341303,0.000000000000,0.138531364615,0.000000000000,172.948005334869,54.905894038776,19.334210132260,1.534035648988,0.000000000000,2.052401568762,1.534035648988,2.052401568762,0.000000000000,0.425760337219
372,2.667733060627,1.500611752531,41.637146754496,2.750790961844,130.000000000000,18.684324271876,54.542506809743,0.000000000000,2.667733060627,1.988037475186,0.000000000000,0.209052656810,0.000000000000,170.729854961233,54.542506809743,18.684324271876,1.500611752531,0.000000000000,1.167121308097,1.500611752531,1.167121308097,0.000000000000,0.713660657392
373,2.148888884923,1.464844868874,39.685863508993,1.612224953651,130.000000000000,17.855077561693,54.056673705503,0.000000000000,2.148888884923,1.931770413048,0.000000000000,0.280220479466,0.000000000000,168.497496186676,54.056673705503,17.855077561693,1.464844868874,0.000000000000,0.684044016049,1.464844868874,0.684044016049,0.000000000000,0.447612456628
