timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
213,0.78443663778586259,0.78443663778586259,48.480515873400002,0,129.99153853587777,12.095303261651093,35.760269598082445,-14.446082820763257,0.78443663778586259,0.72783228533400002,0,0.0083768494810000146,0,168.04464281566558,46.488350477507176,15.723894240146421,1.0197676291216213,0,0,0.78443663778586259,0,0,3.8003333333333345
214,0.81468134437819617,0.76219534437819614,50,3.0408864700612099,129.97596078561594,11.611491131185049,35.474187441297779,-14.210818553307712,0.81468134437819617,0.68134710930539844,0,0.015421972759204157,0,170.01903915899985,46.116443673687115,15.094938470540564,0.99085394769165502,0,0,0.76219534437819614,0.052485999999999998,0.052485999999999998,3.8003333333333345
215,0.89687540729941451,0.81744440729941448,50,0,130,13.817919531062362,40.35494012427295,-13.98199420280551,0.89687540729941451,0.66646800000000006,0,0,0,171.06472961074596,52.461422161554836,17.96329539038107,1.0626777294892389,0,0,0.81744440729941448,0.079431000000000002,0.079431000000000002,3.6349499999999999
216,0.88742473921431131,0.86680073921431133,50,1.4254999999999995,130,13.265202749819867,40.032100603278764,-16.086738915416944,0.88742473921431131,0.63053100000000006,0,0,0,171.2539526100783,52.041730784262398,17.244763574765827,1.1268409609786048,0,0,0.86680073921431133,0.020624,0.020624,3.6349499999999999
217,0.84235626567083455,0.84235626567083455,49.399000000000001,0,130,13.114276590585844,40.428700309232227,-15.826772027073288,0.84235626567083455,0.59499000000000002,0,0,0,170.6529526100783,52.557310402001896,17.048559567761597,1.0950631453720849,0,0,0.84235626567083455,0,0,1.4254999999999995
218,0.83952065943631882,0.83952065943631882,48.840198512000001,0,129.99508996355556,12.58970552696241,40.105270706758368,-15.899745577267659,0.83952065943631882,0.55321347311999991,0,0.0048609360800000246,0,170.08957141956793,52.136851918785879,16.366617185051133,1.0913768572672145,0,0,0.83952065943631882,0,0,1.4254999999999995
219,0.81618608286523764,0.81618608286523764,48.322004005787683,0,129.9862029981557,12.086117305883914,39.784428541104297,-15.647959383166487,0.81618608286523764,0.51301256115019678,0,0.0087980957458648808,0,169.56308783888298,51.71975710343559,15.711952497649088,1.061041907724809,0,0,0.81618608286523764,0,0,1.4254999999999995
220,0.7937029193585492,0.7937029193585492,47.838783965729803,0,129.9740854243816,11.602672613648556,39.466153112775466,-15.403171007797418,0.7937029193585492,0.47838783965729809,0,0.011996398036357589,0,169.06856546254699,51.305999046608108,15.083474397743124,1.0318137951661139,0,0,0.7937029193585492,0,0,1.4254999999999995
221,0.77203776815366454,0.77203776815366454,47.360396126072501,0,129.95847975341167,11.138565709102615,39.150423887873259,-15.165125127443472,0.77203776815366454,0.47360396126072507,0,0.01544961426023278,0,168.57562185913403,50.895551054235241,14.480135421833399,1.0036490985997639,0,0,0.77203776815366454,0,0,1.4254999999999995
222,0.75115855927241981,0.75115855927241981,46.88679216481178,0,129.93942203637795,10.693023080738509,38.837220496770279,-14.933576434624024,0.75115855927241981,0.46886792164811775,0,0.018867139863375858,0,168.08424233234976,50.488386645801363,13.900930004960063,0.97650612705414574,0,0,0.75115855927241981,0,0,1.4254999999999995
223,0.73103450033166562,0.73103450033166562,46.417924243163661,0,129.91694823488999,10.26530215750897,38.526522732796117,-14.708289239019125,0.73103450033166562,0.46417924243163661,0,0.022249063473091437,0,167.59441258562018,50.084479552634953,13.344892804761662,0.95034485043116534,0,0,0.73103450033166562,0,0,1.4254999999999995
224,0.7116360254811005,0.7116360254811005,45.953745000732027,0,129.89109421540809,9.8546900712086121,38.218310550933751,-14.489037084344183,0.7116360254811005,0.45953745000732021,0,0.02559547928708986,0,167.10611871201132,49.683803716213873,12.811097092571195,0.92512683312543065,0,0,0.7116360254811005,0,0,1.4254999999999995
225,0.69293474638325625,0.69293474638325625,45.49420755072471,0,129.86189574377866,9.4605024683602679,37.912564066526279,-14.275602380537123,0.69293474638325625,0.45494207550724708,0,0.028906486913121525,0,166.6193471843483,49.286333286484165,12.298653208868348,0.9008151702982331,0,0,0.69293474638325625,0,0,1.4254999999999995
226,0.67490340515395464,0.67490340515395464,45.039265475217462,0,129.82938847992918,9.0820823696258568,37.609263553994069,-14.067776050645856,0.67490340515395464,0.4503926547521746,0,0.03218219121099912,0,166.13408484553113,48.892042620192292,11.806707080513615,0.8773744267001411,0,0,0.67490340515395464,0,0,1.4254999999999995
227,0.67984482918481703,0.65751582918481699,46.821772820465291,0,129.79360797272008,8.7187990748408222,37.308389445562121,-13.865357191827572,0.67984482918481703,0.44588872820465286,0,0.035422702137008405,0,167.88321889904438,48.500906279230755,11.334438797293069,0.85477057794026212,0,0,0.65751582918481699,0.022328999999999998,0.022328999999999998,1.4254999999999995
228,0.64074688777254851,0.64074688777254851,46.353555092260642,0,129.77069055202071,8.3700471118471889,37.009922329997622,-13.668152749896359,0.64074688777254851,0.4635355509226064,0,0.022688246492382456,0,167.39362557204413,48.112899028996907,10.881061245401346,0.8329709541043131,0,0,0.64074688777254851,0,0,1.4254999999999995
229,0.6245724504827298,0.6245724504827298,45.890019541338035,0,129.74440157014641,8.0352452273733022,36.713842951357641,-13.475977206876449,0.6245724504827298,0.45890019541338034,0,0.02602609205554799,0,166.9055696906419,47.727995836764933,10.445818795585293,0.81194418562754878,0,0,0.6245724504827298,0,0,1.4254999999999995
230,0.62112534717873524,0.6089693471787353,46.646719345924659,0,129.71477673930895,7.7138354182783697,36.420132207746775,-13.288652281041543,0.62112534717873524,0.45431119345924653,0,0.029328582529075095,0,167.63463774265585,47.346171870070812,10.027986043761882,0.7916601513323559,0,0,0.6089693471787353,0.012156,0.012156,1.4254999999999995
231,0.59391532964917804,0.59391532964917804,46.180252152465414,0,129.69061173645409,7.4052820015472349,36.128771150084802,-13.106006638940533,0.59391532964917804,0.46180252152465412,0,0.02392335282631947,0,167.14563130218903,46.967402495110242,9.6268666020114058,0.77208992854393144,0,0,0.59391532964917804,0,0,1.4254999999999995
232,0.57938903476994219,0.57938903476994219,45.718449630940761,0,129.66309032339711,7.1090707214853461,35.839740980884123,-12.927875618930416,0.57938903476994219,0.45718449630940755,0,0.027246198926417046,0,166.65815893362918,46.591663275149358,9.2417919379309499,0.75320574520092487,0,0,0.57938903476994219,0,0,1.4254999999999995
233,0.56536994913942196,0.56536994913942196,45.261265134631351,0,129.63224815382893,6.8247078926259324,35.553023053037045,-12.754100965756313,0.56536994913942196,0.45261265134631351,0,0.030533747872512632,0,166.17220724526427,46.21892996894816,8.8721202604137126,0.73498093388124852,0,0,0.56536994913942196,0,0,1.4254999999999995
234,0.55183837512804035,0.55183837512804035,44.808652483285037,0,129.59812077305099,6.5517195769208953,35.268598868612749,-12.584530575736521,0.55183837512804035,0.44808652483285039,0,0.033786106970146841,0,165.68776321075217,45.849178529196578,8.5172354499971643,0.71738988766645251,0,0,0.55183837512804035,0,0,1.4254999999999995
235,0.53877539828548049,0.53877539828548049,44.360565958452185,0,129.5607436129151,6.2896507938440598,34.986450077663854,-12.419018252128648,0.53877539828548049,0.44360565958452186,0,0.037003388534535719,0,165.20481415973612,45.482385100963008,8.1765460319972778,0.7004080177711246,0,0,0.53877539828548049,0,0,1.4254999999999995
236,0.5261628560513224,0.5261628560513224,43.916960298867664,0,129.52015198691626,6.0380647620902979,34.706558477042535,-12.25742347026968,0.5261628560513224,0.43916960298867663,0,0.040185709738840711,0,164.72334776864983,45.118526020155301,7.8494841907173871,0.68401171286671913,0,0,0.5261628560513224,0,0,1.4254999999999995
237,0.77907073656312431,0.59289273656312436,50,0,130,8.8841885329786674,40.163069908928385,-12.099374423812773,0.77907073656312431,0.43477790695878987,0,0.043333192464820827,0,172.32891805121767,52.211990881606901,11.549445092872269,0.77076055753206174,0,0,0.59289273656312436,0.18617799999999998,0.18617799999999998,4.0318635652929942
238,0.66990537958466811,0.66990537958466811,49.5,0,130,8.5288209916595203,39.84176534965696,-14.565026041107643,0.66990537958466811,0.495,0,0,0,171.82891805121767,51.794294954554047,11.087467289157377,0.87087699346006853,0,0,0.66990537958466811,0,0,4.0318635652929942
239,0.65328809283900025,0.65328809283900025,49.005000000000003,0,129.9963888888889,8.1876681519931402,39.5230312268597,-14.364104279092491,0.65328809283900025,0.49004999999999999,0,0.0035750000000000031,0,171.33052002571625,51.379940594917613,10.643968597591082,0.84927452069070031,0,0,0.65328809283900025,0,0,4.0318635652929942
240,0.65304706613565711,0.63725406613565716,50,0.094250000000002387,129.98920297739198,7.8601614259134145,39.206846977044826,-14.168165953320887,0.65304706613565711,0.48514950000000001,0,0.0071140523819444162,0,172.32956689680097,50.968901070158275,10.218209853687439,0.82843028597635437,0,0,0.63725406613565716,0.015792999999999998,0.015792999999999998,4.0318635652929942
241,0.62178062052436622,0.62178062052436622,49.5,0,130,7.5685185909895765,38.934623177109607,-13.977036153817028,0.62178062052436622,0.495,0,0,0,171.82956689680097,50.615010130242489,9.8390741682864498,0.8083148066816761,0,0,0.62178062052436622,0,0,0.094250000000002387
242,0.60807555176589534,0.60807555176589534,49.005000000000003,0,129.9963888888889,7.2657778473499928,38.623146191692733,-13.809608878470179,0.60807555176589534,0.49004999999999999,0,0.0035750000000000031,0,171.33116885327607,50.210090049200552,9.4455112015549911,0.79049821729566394,0,0,0.60807555176589534,0,0,0.094250000000002387
243,0.59362012059326608,0.59362012059326608,48.514950000000006,0,129.98920297739198,6.9751467334559925,38.31416102215919,-13.627229579233903,0.59362012059326608,0.48514950000000001,0,0.0071140523819444162,0,170.83435693449778,49.808409328806945,9.0676907534927906,0.77170615677124599,0,0,0.59362012059326608,0,0,0.094250000000002387
244,1.0386784325751095,0.77148243257510962,50,0,130,13.307657801539085,50.223820159706982,-13.448609956119995,1.0386784325751095,0.48029800500000008,0,0.01061722562348663,0,174.76967007691454,65.290966207619078,17.299955142000812,1.0029271623476426,0,0,0.77148243257510962,0.26719599999999999,0.26719599999999999,4.9498801000000014
245,0.92475590460582713,0.92475590460582713,49.5,0,130,12.775351489477522,49.822029598429324,-18.866074686776262,0.92475590460582713,0.495,0,0,0,174.26967007691454,64.76863847795812,16.607956936320779,1.2021826759875753,0,0,0.92475590460582713,0,0,4.9498801000000014
246,0.90049439340286996,0.90049439340286996,49.005000000000003,0,129.9963888888889,12.26433742989842,49.42345336164189,-18.588720699928146,0.90049439340286996,0.49004999999999999,0,0.0035750000000000031,0,173.77120425274575,64.25048937013446,15.943638658867947,1.170642711423731,0,0,0.90049439340286996,0,0,4.9498801000000014
247,0.87710151284818128,0.87710151284818128,48.514950000000006,0,129.98920297739198,11.773763932702483,49.028065734748758,-18.31864256054893,0.87710151284818128,0.48514950000000001,0,0.0071140523819444162,0,173.2742574542329,63.736485455173387,15.305893112513228,1.1402319667026357,0,0,0.87710151284818128,0,0,4.9498801000000014
248,0.85454333235422852,0.85454333235422852,48.029800500000007,0,129.97847850706523,11.302813375394384,48.635841208870765,-18.055579781235966,0.85454333235422852,0.48029800500000008,0,0.01061722562348663,0,172.7788149648143,63.226593571532,14.693657388012699,1.110906332060497,0,0,0.85454333235422852,0,0,4.9498801000000014
249,0.83278727203987413,0.83278727203987413,47.549502495000006,0,129.9642516441005,10.850700840378607,48.246754479199801,-17.799282049710644,0.83278727203987413,0.47549502495000007,0,0.014084594335095877,0,172.28486249059631,62.720780822959746,14.105911092492191,1.0826234536518364,0,0,0.83278727203987413,0,0,4.9498801000000014
250,0.81180204875425543,0.81180204875425543,47.074007470050006,0,129.94655847330088,10.416672806763463,47.860780443366203,-17.549508823768527,0.81180204875425543,0.47074007470050006,0,0.017516239091618275,0,171.79238614962105,62.219014576376068,13.541674648792503,1.0553426633805321,0,0,0.81180204875425543,0,0,4.9498801000000014
251,0.8455276242592934,0.79155762425929344,50,2.0002673953495034,129.9254349922239,10.000005894492924,47.477894199819275,-17.306028942415729,0.8455276242592934,0.46603267395349507,0,0.020912246266207371,0,174.85793502291395,61.721262459765057,13.000007662840803,1.0290249115370815,0,0,0.79155762425929344,0.053970000000000004,0.053970000000000004,4.9498801000000014
252,0.77202515548448858,0.77202515548448858,49.5,0,130,10.131325411910677,48.048060821925866,-17.068620252544267,0.77202515548448858,0.495,0,0,0,174.35793502291395,62.462479068503626,13.17072303548388,1.0036327021298352,0,0,0.77202515548448858,0,0,2.0002673953495034
253,1.2167567886913075,0.96917778869130766,50,0,130,16.142295718895099,59.334499119992948,-17.276370178083372,1.2167567886913075,0.49004999999999999,0,0.0035750000000000031,0,176.45602216769964,77.134848855990839,20.984984434563628,1.2599311252987,0,0,0.96917778869130766,0.24757899999999999,0.24757899999999999,4.7525800000000009
254,1.1091641434985902,1.1091641434985902,49.5,0,130,15.496603890139294,58.85982312703301,-22.413280574719259,1.1091641434985902,0.495,0,0,0,175.95602216769964,76.517770065142912,20.145585057181083,1.4419133865481673,0,0,1.1091641434985902,0,0,4.7525800000000009
255,1.0798353132156175,1.0798353132156175,49.005000000000003,0,129.9963888888889,14.876739734533723,58.388944542016745,-22.080619318160544,1.0798353132156175,0.49004999999999999,0,0.0035750000000000031,0,175.45750950041722,75.905627904621767,19.339761654893842,1.4037859071803027,0,0,1.0798353132156175,0,0,4.7525800000000009
256,1.0515593342603082,1.0515593342603082,48.514950000000006,0,129.98920297739198,14.281670145152376,57.921832985680609,-21.756753552132714,1.0515593342603082,0.48514950000000001,0,0.0071140523819444162,0,174.9604694866976,75.298382881384796,18.566171188698089,1.3670271345384006,0,0,1.0515593342603082,0,0,4.7525800000000009
257,1.0242950549946244,1.0242950549946244,48.029800500000007,0,129.97847850706523,13.71040333934628,57.458458321795163,-21.441367544692419,1.0242950549946244,0.48029800500000008,0,0.01061722562348663,0,174.4648878801024,74.695995818333714,17.823524341150165,1.3315835714930118,0,0,1.0242950549946244,0,0,4.7525800000000009
258,0.99800296214673057,0.99800296214673057,47.549502495000006,0,129.9642516441005,13.16198720577243,56.998790655220809,-21.134157904472588,0.99800296214673057,0.47549502495000007,0,0.014084594335095877,0,173.97075085588358,74.098427851787051,17.110583367504159,1.2974038507907497,0,0,0.99800296214673057,0,0,4.7525800000000009
259,0.97337011533793716,0.97264511533793718,47.146507470050004,0,129.94655847330088,12.635507717541532,56.542800329979038,-20.834833089368971,0.97337011533793716,0.47074007470050006,0,0.017516239091618275,0,173.55054500017317,73.505640428972754,16.426160032803992,1.2644386499393183,0,0,0.97264511533793718,0.00072499999999999995,0.00072499999999999995,4.7525800000000009
260,0.94818508422807857,0.94818508422807857,46.675042395349507,0,129.92595838808441,12.13008740883987,56.090457927339209,-20.543112934860922,0.94818508422807857,0.46675042395349503,0,0.020394084364295101,0,173.05904142675891,72.917595305540971,15.769113631491832,1.2326406094965021,0,0,0.94818508422807857,0,0,4.7525800000000009
261,0.92458788817458526,0.92458788817458526,46.208291971396015,0,129.90195848234086,11.644883912486275,55.641734263920497,-20.258728201180674,0.92458788817458526,0.46208291971396015,0,0.023759906686118049,0,172.56894536732287,72.334254543096648,15.138349086232159,1.2019642546269609,0,0,0.92458788817458526,0,0,4.7525800000000009
262,0.90181993830470686,0.90181993830470686,45.746209051682058,0,129.87459457684591,11.179088555986825,55.196600389809127,-19.981420138577882,0.90181993830470686,0.45746209051682052,0,0.027090266439988034,0,172.08024451960998,71.755580506751869,14.532815122782873,1.1723659197961189,0,0,0.90181993830470686,0,0,4.7525800000000009
263,0.94066098190436664,0.87984898190436667,50,1.3699469611652404,129.84390238935549,10.731925013747352,54.755027586690659,-19.710940069955694,0.94066098190436664,0.45288746961165238,0,0.030385265615509732,0,176.38096625764331,71.181535862697856,13.951502517871559,1.1438036764756767,0,0,0.87984898190436667,0.060811999999999998,0.060811999999999998,4.7525800000000009
264,0.85864404903098523,0.85864404903098523,49.5,0,130,10.642833278018601,54.910532370807324,-19.447048990182999,0.85864404903098523,0.495,0,0,0,175.88096625764331,71.383692082049521,13.835683261424181,1.1162372637402809,0,0,0.85864404903098523,0,0,1.3699469611652404
265,0.85634761418633065,0.85634761418633065,49.005000000000003,0,129.9963888888889,10.217119946897856,54.471248111840865,-19.466780554858758,0.85634761418633065,0.49004999999999999,0,0.0035750000000000031,0,175.38245567524726,70.812622545393126,13.282255930967214,1.1132518984422299,0,0,0.85634761418633065,0,0,1.3699469611652404
266,0.83601023494293469,0.83601023494293469,48.514950000000006,0,129.98920297739198,9.8084351490219408,54.035478126946138,-19.209937282740572,0.83601023494293469,0.48514950000000001,0,0.0071140523819444162,0,174.88541981033632,70.246121565029981,12.750965693728524,1.0868133054258151,0,0,0.83601023494293469,0,0,1.3699469611652404
267,0.81637501866668227,0.81637501866668227,48.029800500000007,0,129.97847850706523,9.416097743061064,53.603194301930571,-18.959193117906537,0.81637501866668227,0.48029800500000008,0,0.01061722562348663,0,174.38984439554787,69.684152592509747,12.240927065979383,1.061287524266687,0,0,0.81637501866668227,0,0,1.3699469611652404
268,0.79741476949650825,0.79741476949650825,47.549502495000006,0,129.9642516441005,9.0394538333386212,53.174368747515125,-18.714337493054042,0.79741476949650825,0.47549502495000007,0,0.014084594335095877,0,173.89571558525327,69.126679371769669,11.751289983340207,1.0366392003454608,0,0,0.79741476949650825,0,0,1.3699469611652404
269,0.77910337228052928,0.77910337228052928,47.074007470050006,0,129.94655847330088,8.6778756800050765,52.748973797535001,-18.475167996396721,0.77910337228052928,0.47074007470050006,0,0.017516239091618275,0,173.40301994475084,68.573665936795507,11.281238384006599,1.0128343839646881,0,0,0.77910337228052928,0,0,1.3699469611652404
270,0.76141574940467815,0.76141574940467815,46.603267395349505,0,129.9254349922239,8.330760652804873,52.326982007154719,-18.241490047581181,0.76141574940467815,0.46603267395349507,0,0.020912246266207371,0,172.91174443967162,68.025076609301138,10.829988848646336,0.98984047422608168,0,0,0.76141574940467815,0,0,1.3699469611652404
271,0.7443278193477384,0.7443278193477384,46.137234721396013,0,129.90091710548992,7.9975302266926791,51.908366151097482,-18.013116586549963,0.7443278193477384,0.46137234721396009,0,0.024272707866631677,0,172.42187642559477,67.480875996426732,10.396789294700483,0.9676261651520599,0,0,0.7443278193477384,0,0,1.3699469611652404
272,0.72781645689372221,0.72781645689372221,45.675862374182053,0,129.8730406192536,7.6776290176249722,51.493099221888706,-17.789867774833006,0.72781645689372221,0.45675862374182052,0,0.027597721373964556,0,171.93340363786993,66.941028988455315,9.9809177229124639,0.94616139396183885,0,0,0.72781645689372221,0,0,1.3699469611652404
273,0.71185945493530745,0.71185945493530745,45.219103750440233,0,129.84184123583577,7.3705238569199727,51.081154428113585,-17.571570708770761,0.71185945493530745,0.45219103750440232,0,0.030887389583660343,0,171.44631418164357,66.405500756547667,9.5816810139959649,0.92541729141589968,0,0,0.71185945493530745,0,0,1.3699469611652404
274,0.69643548780469045,0.69643548780469045,44.766912712935827,0,129.80735454851353,7.0757029026431741,50.672505192688682,-17.358059144191557,0.69643548780469045,0.4476691271293583,0,0.034141820449018818,0,170.96059652208677,65.874256750495292,9.1984137734361262,0.90536613414609768,0,0,0.69643548780469045,0,0,1.3699469611652404
275,0.68152407607076404,0.68152407607076404,44.319243585806468,0,129.769616036466,6.7926747865374466,50.267125151147177,-17.149173232085339,0.68152407607076404,0.44319243585806467,0,0.037361126927039197,0,170.47623947482134,65.347262696491327,8.8304772224986809,0.88598129889199329,0,0,0.68152407607076404,0,0,1.3699469611652404
276,0.66710555274396854,0.66710555274396854,43.876051149948402,0,129.72866105987342,6.5209677950759479,49.864988149937993,-16.944759264834097,0.66710555274396854,0.43876051149948403,0,0.040545426826662241,0,169.9932321965415,64.824484594919397,8.4772581335987329,0.86723721856715907,0,0,0.66710555274396854,0,0,1.3699469611652404
277,0.70691003083251658,0.65316103083251653,48.812190638448925,0,129.68452485516696,6.2601290832729104,49.466068244738494,-16.744669432576664,0.70691003083251658,0.43437290638448917,0,0.043694842659398984,0,174.88646417582856,64.305888718160048,8.1381678082547833,0.84910934008227146,0,0,0.65316103083251653,0.053749000000000005,0.053749000000000005,1.3699469611652404
278,0.6396723721959362,0.6396723721959362,48.324068732064433,0,129.67596705001856,6.0097239199419938,49.070339698780586,-16.548761589302803,0.6396723721959362,0.48324068732064435,0,0.0084722270969198581,0,174.39002270264638,63.791441608414765,7.812641095924592,0.83157408385471709,0,0,0.6396723721959362,0,0,1.3699469611652404
279,0.62662215764404527,0.62662215764404527,47.840828044743787,0,129.66389327180306,5.7693349631443143,48.677776981190341,-16.356899028287678,0.62662215764404527,0.47840828044743788,0,0.011953040433339951,0,173.89504435565453,63.281110075547446,7.5001354520876085,0.81460880493725885,0,0,0.62662215764404527,0,0,1.3699469611652404
280,0.61399365823154239,0.61399365823154239,47.362419764296348,0,129.64833956947186,5.5385615646185418,48.28835476534082,-16.168950266492704,0.61399365823154239,0.47362419764296348,0,0.015398165307899647,0,173.40151536805709,62.774861194943064,7.2001300340041041,0.79819175570100509,0,0,0.61399365823154239,0,0,1.3699469611652404
281,0.60177080770039348,0.60177080770039348,46.888795566653386,0,129.62934190846963,5.3170191020337993,47.902047927218092,-15.984788837574829,0.60177080770039348,0.46888795566653385,0,0.018807684392212906,0,172.90942237999798,62.27266230538352,6.91212483264394,0.78230205001051156,0,0,0.60177080770039348,0,0,1.3699469611652404
282,0.58993817602410581,0.58993817602410581,46.419907610986854,0,129.60693616495644,5.1043383379524476,47.518831543800346,-15.804293093159746,0.58993817602410581,0.46419907610986849,0,0.022181686078058916,0,172.41875242806285,61.774481006940455,6.6356398393381824,0.76691962883133757,0,0,0.58993817602410581,0,0,1.3699469611652404
283,0.92488526036248064,0.70979026036248061,50,0,130,9.610357700440435,55.408442057030207,-15.626952084099511,0.92488526036248064,0.45955708534876988,0,0.025520264315011022,0,176.93907879142935,72.030974674139273,12.493465010572566,0.92272733847122479,0,0,0.70979026036248061,0.21509500000000001,0.21509500000000001,4.3663021337192447
284,0.81940502602912058,0.81940502602912058,49.5,0,130,9.2259433924228169,54.965174520573974,-19.308125312890699,0.81940502602912058,0.495,0,0,0,176.43907879142935,71.454726876746165,11.993726410149662,1.0652265338378568,0,0,0.81940502602912058,0,0,4.3663021337192447
285,0.80067154054288958,0.80067154054288958,49.005000000000003,0,129.9963888888889,8.856905656725905,54.525453124409374,-19.062360005538427,0.80067154054288958,0.49004999999999999,0,0.0035750000000000031,0,175.94055270590738,70.883089061732193,11.513977353743677,1.0408730027057564,0,0,0.80067154054288958,0,0,4.3663021337192447
286,0.78257505275166805,0.78257505275166805,48.514950000000006,0,129.98920297739198,8.502629430456869,54.089249499414102,-18.822212832838925,0.78257505275166805,0.48514950000000001,0,0.0071140523819444162,0,175.44348599063281,70.316024349238333,11.053418259593929,1.0173475685771685,0,0,0.78257505275166805,0,0,4.3663021337192447
287,0.7650909814814516,0.7650909814814516,48.029800500000007,0,129.97847850706523,8.162524253238594,53.65653550341878,-18.587492769227236,0.7650909814814516,0.48029800500000008,0,0.01061722562348663,0,174.94786453383432,69.75349615444442,10.611281529210173,0.99461827592588714,0,0,0.7650909814814516,0,0,4.3663021337192447
288,1.0477576106730311,0.87053661067303101,50,0,130,12.049964291714028,60.609653354480699,-18.357649137895237,1.0477576106730311,0.47549502495000007,0,0.014084594335095877,0,177.56329413525356,78.792549360824907,15.664953579228238,1.1316975938749403,0,0,0.87053661067303101,0.17722100000000002,0.17722100000000002,3.8179006237500026
289,1.4609846822651742,1.1799146822651743,50,0,130,19.201222157465899,73.502716322493612,-21.576366696873052,1.4609846822651742,0.495,0,0,0,178.42581141629395,95.553531219241705,24.96158880470567,1.5338890869447266,0,0,1.1799146822651743,0.28106999999999999,0.28106999999999999,4.601166666666666
290,1.3425099107097991,1.3425099107097991,49.5,0,130,18.433173271167263,72.914694591913673,-27.529042198815858,1.3425099107097991,0.495,0,0,0,177.92581141629395,94.789102969487772,23.963125252517443,1.7452628839227389,0,0,1.3425099107097991,0,0,4.601166666666666
291,1.3074380427061798,1.3074380427061798,49.005000000000003,0,129.9963888888889,17.695846340320575,72.331377035178363,-27.126394441206934,1.3074380427061798,0.49004999999999999,0,0.0035750000000000031,0,177.4272440326435,94.030790145731871,23.004600242416746,1.6996694555180338,0,0,1.3074380427061798,0,0,4.601166666666666
292,1.2736200211953073,1.2736200211953073,48.514950000000006,0,129.98920297739198,16.988012486707753,71.752726018896936,-26.734264482459594,1.2736200211953073,0.48514950000000001,0,0.0071140523819444162,0,176.93009513637614,93.278543824566015,22.084416232720077,1.6557060275538995,0,0,1.2736200211953073,0,0,4.601166666666666
293,1.2410068845432907,1.2410068845432907,48.029800500000007,0,129.97847850706523,16.308491987239439,71.178704210745764,-26.352276315510966,1.2410068845432907,0.48029800500000008,0,0.01061722562348663,0,176.43435103019365,92.53231547396949,21.201039583411273,1.6133089499062778,0,0,1.2410068845432907,0,0,4.601166666666666
294,1.2095516200437884,1.2095516200437884,47.549502495000006,0,129.9642516441005,15.656152307749863,70.609274577059793,-25.980068615941491,1.2095516200437884,0.47549502495000007,0,0.014084594335095877,0,175.9399984373463,91.792056950177738,20.352998000074823,1.572417106056925,0,0,1.2095516200437884,0,0,4.601166666666666
295,1.1792090860372082,1.1792090860372082,47.074007470050006,0,129.94655847330088,15.029906215439867,70.044400380443321,-25.61729415753036,1.1792090860372082,0.47074007470050006,0,0.017516239091618275,0,175.44702449073117,91.057720494576316,19.538878080071829,1.5329718118483708,0,0,1.1792090860372082,0,0,4.601166666666666
296,1.1499359371445299,1.1499359371445299,46.603267395349505,0,129.9254349922239,14.428709966822272,69.484045177399764,-25.26361925116586,1.1499359371445299,0.46603267395349507,0,0.020912246266207371,0,174.95541672220568,90.329258730619699,18.757322956868954,1.4949167182878889,0,0,1.1499359371445299,0,0,4.601166666666666
297,1.1216905524911682,1.1216905524911682,46.137234721396013,0,129.90091710548992,13.85156156814938,68.928172815980574,-24.918723206176477,1.1216905524911682,0.46137234721396009,0,0.024272707866631677,0,174.46516305211355,89.606624660774742,18.007030038594195,1.4581977182385186,0,0,1.1216905524911682,0,0,4.601166666666666
298,1.0956099668012815,1.0944329668012815,45.793562374182052,0,129.8730406192536,13.297499105423405,68.376747433452721,-24.582297813186194,1.0956099668012815,0.45675862374182052,0,0.027597721373964556,0,174.0939517790201,88.889771663488546,17.286748837050428,1.4227628568416661,0,0,1.0944329668012815,0.0011770000000000001,0.0011770000000000001,4.601166666666666
299,1.0846788042477122,1.0681248042477123,46.991026750440234,0,129.84269046121804,12.76559914120647,67.829733453985099,-24.254046847633482,1.0846788042477122,0.45335626750440228,0,0.030046656455211616,0,175.26143351164495,88.178653490180636,16.595278883568412,1.3885622455220261,0,0,1.0681248042477123,0.016553999999999999,0.016553999999999999,4.601166666666666
300,1.0427292149473384,1.0427292149473384,46.521116482935831,0,129.82098528442646,12.254975175558211,67.287095586353217,-23.93368559312707,1.0427292149473384,0.46521116482935831,0,0.021488125023677071,0,174.77008089843753,87.473224262259194,15.931467728225675,1.3555479794315399,0,0,1.0427292149473384,0,0,4.601166666666666
301,1.0182108139960229,1.0182108139960229,46.055905318106475,0,129.79589461298895,11.764776168535883,66.74879882166239,-23.62094038384571,1.0182108139960229,0.46055905318106471,0,0.024839764723126163,0,174.28008288869785,86.773438468161117,15.294209019096648,1.3236740581948296,0,0,1.0182108139960229,0,0,4.601166666666666
302,0.99453562294158715,0.99453562294158715,45.595346264925411,0,129.76745420756257,11.294185121794447,66.214808431089097,-23.315548165220068,0.99453562294158715,0.45595346264925413,0,0.028156001372108604,0,173.79142781902533,86.079250960415834,14.682440658332782,1.2928963098240633,0,0,0.99453562294158715,0,0,4.601166666666666
