timestep,rainfall,pet
2131,0.0672331,7.9133391
2132,0.0,8.3907444
2133,0.0,7.7420004
2134,0.0,5.6713603
2135,39.2091844,4.6743856
2136,4.6385557,5.3438434
2137,0.1475797,3.4039697
2138,0.0,4.7262021
2139,0.0,6.7581663
2140,7.5301708,6.6804068
2141,1.8310827,3.7045677
2142,1.2002837,7.6434555
2143,0.0,7.7137793
2144,0.0,5.076959
2145,0.0,6.6631631
2146,0.1629854,4.5987574
2147,0.0,5.7744134
2148,1.1670271,6.4927835
2149,0.0,6.5855474
2150,0.093293,2.8002098
2151,8.1087431,4.9483715
2152,4.6504812,0.424908
2153,8.6344253,4.6933061
2154,0.933193,7.2174909
2155,0.023685,7.0949594
2156,0.0,5.2723584
2157,0.0,5.4753676
2158,0.0,6.6302594
2159,0.0,6.7329902
2160,0.0,6.8651933
2161,0.0,7.1015341
2162,0.0,6.8761842
2163,0.0,7.2288361
2164,0.0,7.1720931
2165,0.2194715999999999,6.4296438
2166,3.5254199,4.2472041
2167,14.609886,6.1078079
2168,0.5610827999999999,5.8687767
2169,0.0,7.0672781
2170,0.2080434999999999,3.3788386
2171,0.0477546999999999,4.128872
2172,1.2847173,5.2293263
2173,0.0,6.5063725
2174,0.0,6.2915665
2175,0.2482588,2.3116995
2176,16.9572465,4.959779
2177,0.0,5.1932929
2178,0.0516898999999999,5.8699958
2179,0.0,5.6616918
2180,0.2819742,1.4737785
2181,0.1925369,3.7176594
2182,0.0,3.9374051
2183,0.399733,1.7231932
2184,3.1048331,4.1697665
2185,0.1342029999999999,5.8812012
2186,0.0,5.4373469
2187,0.0797955,2.3689578
2188,1.6721615,1.9929327
2189,0.0,4.2692177
2190,0.0,4.4095236
2191,0.0,5.4062571
2192,0.0,5.552426
2193,0.0,4.1951133
2194,0.8965233999999999,4.8211229
2195,0.0011272999999999,4.6452437
2196,0.0,4.9705782
2197,0.3103252,5.0023123
2198,0.0224332,1.1914229
2199,0.0,4.9859631
2200,0.6907257,4.7222297
2201,0.0204926999999999,4.705919
2202,0.0,4.7818634
2203,0.0323641,3.51307
2204,0.6413636,4.0929357
2205,0.0,4.8929265
2206,0.0,3.5752481
2207,0.0,2.8972105
2208,0.0244244999999999,3.3713407
2209,0.6150016,2.4427431
2210,0.0,2.7742517
2211,0.5607349999999999,3.9913138
2212,0.0,3.5706098
2213,0.0,4.1363308
2214,0.072506,3.3286934
2215,0.0,4.0045691
2216,0.0,3.1623801
2217,0.0,3.5146107
2218,6.5668691,0.9659446
2219,2.88887,2.2071879
2220,0.5311945,1.7182198
2221,0.3286820999999999,3.3586837
2222,0.0,3.1049559
2223,0.0,3.5325458
2224,0.0,3.4727359
2225,0.0,3.6937258
2226,0.0,2.1180199
2227,0.0031824,2.5987706
2228,0.0,3.0542351
2229,0.0,2.8703553
2230,0.0,1.715264
2231,16.5026161,2.4794022
2232,0.0,2.2614431
2233,0.4707512999999999,0.6299375999999999
2234,2.2801097,2.8171808
2235,0.0,2.7392829
2236,0.0,2.7014191
2237,0.0,2.1375872
2238,0.4283621,2.6806466
2239,0.0,2.5670676
2240,0.0,1.5608946
2241,0.0,2.3150585
2242,0.0,2.2957922
2243,0.0,2.1661008
2244,0.0,2.0196499
2245,28.8736429,0.8742579999999999
2246,8.5019391,1.425701
2247,0.0116408,2.1068493
2248,0.041284,1.8620817
2249,0.0,1.9002291
2250,0.0,1.6314023
2251,0.0,2.1393344
2252,0.0,1.7714265
2253,0.0,1.9899329
2254,0.0,1.993782
2255,0.0,1.8219919
2256,0.0,1.5007368
2257,0.0,1.3781705
2258,12.4514896,0.9309372
2259,1.5702861,1.6802587
2260,0.0,1.5093879
2261,0.0,1.5898048
2262,0.0,1.6007591
2263,0.0,1.4945077
2264,0.0,1.319582
2265,0.0,1.3346736
2266,0.0,1.408916
2267,0.1257707999999999,1.0532217
2268,0.0,1.5106976
2269,0.0,0.8646481
2270,3.5654906,0.4
2271,20.1810156,1.2648477
2272,1.2727097,1.0596469
2273,0.0,1.3629971
2274,0.0,1.2104063
2275,0.0,1.2825439
2276,0.0,0.8588582
2277,0.0428371999999999,0.9640108
2278,0.61172,1.0000786
2279,0.4041349,0.8468776
2280,0.0225274,1.3
2281,0.0,1.2895118
2282,0.0,0.789185
2283,0.0,0.7746773
2284,0.0,0.9354953
2285,1.158431,0.826196
2286,6.016717,0.4121817999999999
2287,17.2681103,0.4493716999999999
2288,47.8820307,0.2488287999999999
2289,51.0690494,0.4167221999999999
2290,23.206554,0.5414387
2291,20.2732456,0.3212962999999999
2292,32.0086687,0.2115679
2293,20.4870426,0.8807652999999999
2294,0.6640671,0.7869275
2295,0.2536183,0.4108943999999999
2296,0.7048980999999999,0.7642984999999999
2297,0.0108816999999999,0.9835666
2298,0.3337301999999999,0.9104868
2299,0.0282578999999999,0.8000779999999998
2300,0.0,0.7358845
2301,0.0307485,0.889417
2302,0.1009112,1.1
2303,0.0504941,0.6683027
2304,0.7305778,0.8623667
2305,0.0189707999999999,0.7711493999999999
2306,0.2629145,1.0345103
2307,0.0,1.0
2308,0.0597929999999999,0.9300087
2309,5.1238365,0.4711891
2310,0.7405595999999999,1.0193696
2311,0.1173450999999999,0.8756354
2312,0.0,0.7123182
2313,0.4567379999999999,0.7144736999999999
2314,0.0,0.6907446999999999
2315,0.7305422,0.4022481
2316,6.9807025,0.9495481
2317,0.0,1.0
2318,1.0528783,0.4
2319,23.3142606,0.2999999999999999
2320,11.1740082,0.3738314999999999
2321,127.0124199,0.3783278999999999
2322,25.376469,0.4175080999999999
2323,17.3571093,0.8125485
2324,2.7077677,0.9418892
2325,2.3178143,1.0991009
2326,0.0,1.016219
2327,0.0540997,1.1913471
2328,0.0,1.1442898
2329,0.0,1.1621338
2330,0.0,1.1218102
2331,0.0,0.8877443999999999
2332,0.0,0.7036002
2333,0.0882568999999999,1.2069602
2334,0.0,1.2904813
2335,0.0,1.2866753
2336,0.0,1.2864756
2337,0.0,0.7432448999999999
2338,0.0,1.1994786
2339,0.0209185,1.3386099
2340,0.0,1.3570259
2341,0.3060457999999999,0.6662167
2342,2.1471444,1.1045854
2343,0.1801348999999999,1.6
2344,0.0,1.5007232
2345,0.0,1.610957
2346,3.7630923,0.7505144999999999
2347,11.7510822,1.3810921
2348,0.332652,1.5120347
2349,3.5070532,1.4032362
2350,1.5354285,1.4268368
2351,0.0,1.6911895
2352,0.0,1.4876825
2353,0.0,1.7849522
2354,0.0,1.7221653
2355,0.0,1.8669028
2356,0.1452243,1.5727582
2357,1.6256286,1.5614765
2358,0.0058309,1.625104
2359,0.0,1.846373
2360,0.0,1.912798
2361,0.0,1.8131692
2362,4.7591072,1.3291779
2363,0.4791784,1.7403706
2364,0.9004764,1.6751213
2365,1.7441171,1.868917
2366,0.0082584,2.0961726
2367,0.2958139,2.5
2368,3.9724828,2.1914726
2369,2.4996337,1.430927
2370,0.0,1.5432106
2371,0.5487929999999999,1.391882
2372,0.4922869,1.977826
2373,0.0,2.4231386
2374,0.0,2.3354055
2375,0.0,1.9987594
2376,0.0,2.3981528
2377,0.0,2.5619777
2378,0.0,2.7387995
2379,0.0,2.8747513
2380,0.0,1.3549123
2381,0.0242239,2.5096612
2382,0.0,0.6308213999999999
2383,22.72333,2.1578755
2384,4.6836881,1.7602917
2385,0.043276,2.5913049
2386,0.0,2.271812
2387,0.0,2.538623
2388,0.2812683,2.758565
2389,3.753589,1.8080264
2390,3.0961402,1.7661371
2391,0.01022,2.7403413
2392,0.4155246,2.9218804
2393,0.0613394999999999,2.4650699
2394,3.3356151,3.3118765
2395,0.0,3.3822521
2396,0.0,3.599513
2397,0.0,2.4385812
2398,0.0,1.1654486
2399,15.5870752,2.9231217
2400,0.0,3.5537165
2401,0.0,4.0111309
2402,0.0,4.1898694
2403,0.0,3.9561432
2404,0.0,3.7759215
2405,0.0,4.328442
2406,0.0,4.5536238
2407,0.0,4.0173851
2408,0.2170755,2.9610846
2409,5.5457496,4.4588344
2410,0.0,4.2278332
2411,0.0,3.7221115
2412,0.0,3.7330765
2413,0.0,4.454666
2414,0.0,4.5404453
2415,0.0,4.9500082
2416,0.0668375999999999,4.9500499
2417,0.0,5.1588425
2418,0.0,4.8438559
2419,0.0,4.6400033
2420,0.6402858999999999,4.7166707
2421,0.0,4.9997372
2422,0.0,4.4735067
2423,0.0,3.5752612
2424,0.4276792999999999,4.2919729
2425,0.0,4.9516481
2426,0.1633761,4.9480125
2427,0.4260993,3.7787239
2428,2.9862866,3.9566162
2429,0.0316994,4.5199286
2430,0.0761949999999999,5.0982991
2431,0.0116408,5.4831281
2432,0.7399809,5.499419
2433,5.6035522,1.7333138
2434,3.4520008,3.2829951
2435,0.0290454999999999,3.6993736
2436,0.0,4.8339561
2437,6.1085869,4.7412191
2438,3.6796796,5.3129837
2439,0.0,4.8781864
2440,0.0,6.2148104
2441,0.0,5.5168436
2442,0.0,5.3692475
2443,0.0,5.4608716
2444,0.0,5.1496631
2445,0.0,5.6484344
2446,2.7559614,3.773921
2447,1.6695273,4.7531726
2448,0.0,4.3170136
2449,0.2722106,4.0659326
2450,0.0743028,6.0229196
2451,0.0,5.9529162
2452,0.5370593,5.393168
2453,0.480007,3.6341309
2454,0.0433672999999999,5.1600793
2455,0.0,6.4405639
2456,0.0,6.281226
2457,0.0,5.4256664
2458,0.0,5.694621
2459,5.9550478,2.8861679
2460,1.1612575,3.6208989
2461,0.3157509,5.2855802
2462,0.0,5.8169373
2463,1.2463412,2.6159911
2464,0.0372593999999999,6.5613888
2465,0.0308421,6.5784667
2466,0.0,5.4186489
2467,0.6010003,6.6363461
2468,0.0,6.502259
2469,0.0049119,5.5225522
2470,1.74409,5.0409089
2471,0.619946,7.4220968
2472,0.0937261,6.8803802
2473,0.0,2.5756203
2474,43.490902,2.3417389
2475,3.1471907,1.4110859
2476,15.7731207,0.5809052999999998
2477,20.6718412,3.7502032
2478,0.2833932,6.3372988
2479,0.2608671,4.057237
2480,1.162395,2.7113794
2481,3.6119052,3.5715086
2482,1.630288,6.4777685
2483,0.0,6.1581859
2484,0.834504,4.7012962
2485,0.0605122,4.9038206
2486,0.0276303999999999,5.5901354
2487,0.1828523,7.0355898
2488,0.0,6.9545634
2489,0.0,6.140145
2490,0.3242076999999999,7.0177479
2491,0.9845076,2.102622
2492,0.6223193,2.1749054
2493,0.7895484999999999,2.0316939
2494,1.2528917,1.9625101
2495,23.8174265,5.5122413
2496,0.0754482,5.4903326
2497,1.9264904,5.202583
2498,3.3837103,3.1729335
2499,6.5735326,2.8906268
2500,6.0694461,6.927817
2501,0.1463272999999999,4.8820137
2502,0.3221353,2.5794492
2503,24.8362022,1.2910558
2504,31.855029,2.1446252
2505,0.0684173,6.3398648
2506,0.0514893,5.3359962
2507,0.0329189999999999,6.799101
2508,0.0,6.2207429
2509,0.40522,6.981744
2510,0.0,4.0343115
2511,0.1923561,6.5903201
2512,0.0,5.7516487
2513,0.0,7.3694533
2514,0.0,7.1393538
2515,0.0155589,7.5887119
2516,1.2115214,7.5708415
2517,2.6445984,4.6167857
2518,18.3640731,0.5633909999999999
2519,14.9781986,5.8683219
2520,0.0,5.1647379
2521,0.0,7.2475866
2522,0.0550437999999999,4.1489193
2523,0.6306951,5.3450141
2524,0.0,6.5671717
2525,0.0372593999999999,4.7986737
2526,0.9896476,2.0136859
2527,0.0,5.9329252
2528,0.0,4.1924119
2529,0.0082383999999999,2.5055922
2530,8.007567,2.7496197
2531,0.1089360999999999,1.0111063
2532,16.4047665,4.1510534
2533,0.3025942999999999,1.5971331
2534,0.6765301999999999,0.5255556999999998
2535,24.8031712,0.6943299
2536,40.0186639,4.2610807
2537,0.6969914999999999,4.9665877
2538,3.6688624,2.8425208
2539,1.2964114,4.1277493
2540,1.7207215,3.3496274
2541,1.1056377,5.4441463
2542,0.0,6.4449099
2543,0.0,5.601226
2544,0.0,6.208767
2545,0.0,5.0677539
2546,0.2196449,5.0752716
2547,0.1306208,6.2520612
2548,1.0243603,1.5036578
2549,0.0542802999999999,0.5260989
2550,3.535814,2.7516822
2551,0.0,4.6477067
2552,0.0,5.0347747
2553,0.0,5.3945235
2554,0.0,5.0355716
2555,0.0,4.0916507
2556,0.0099357999999999,4.8218237
2557,0.1812649,1.7070344
2558,18.3125674,0.7506536
2559,14.2350674,4.4768571
2560,0.5383058,3.1518542
2561,0.1979692,2.9414471
2562,0.0,2.6670838
2563,0.1022257,5.2767686
2564,0.0,5.3591982
2565,0.0,5.237731
2566,0.0001867999999999,2.1489448
2567,0.5712374,4.2647091
2568,0.0,4.7973364
2569,0.6828435,4.5351984
2570,0.318641,3.2687902
2571,0.0266293,4.0077601
2572,0.0,4.5070104
2573,0.0,4.5113575
2574,0.0,3.2735413
2575,0.0,3.5281435
2576,0.2875731999999999,1.7375854
2577,0.0,2.8418437
2578,0.2215276999999999,3.1441812
2579,2.2093377,3.3436939
2580,0.0080326,3.5371016
2581,0.0371621,3.7190646
2582,1.6211404,2.9393184
2583,0.0,2.735028
2584,0.216555,3.6509567
2585,0.0,3.5876452
2586,0.0,2.4412374
2587,0.1117414,1.4399265
2588,0.7056957,1.8039168
2589,0.7258864999999999,3.3081483
2590,0.0,3.4085645
2591,0.0378780999999999,3.0817256
2592,2.1193964,1.3157791
2593,5.6723697,2.8616978
2594,0.0,2.9470115
2595,0.0,2.5606789
2596,0.0,2.8693257
2597,0.0,2.8225685
2598,0.0014362999999999,1.8183142
2599,0.3858805,1.9253781
2600,0.0,1.6957476
2601,0.0,2.214129
2602,3.7967808,1.6351912
2603,0.0992364,1.5852433
2604,0.0,2.415174
2605,0.0,1.3071654
2606,0.0,2.641849
2607,0.0,1.1715448
2608,0.0,1.030917
2609,0.0,1.6815293
2610,0.0,2.1306612
2611,0.0,1.8100824
2612,0.0,0.7875539
2613,15.1051719,1.4376555
2614,3.2072879,1.4667635
2615,0.0106503,1.3928734
2616,0.0,1.6438955
2617,0.0,1.0568022
2618,1.4902182,1.358146
2619,0.0451838999999999,1.8799789
2620,0.0,1.9701094
2621,0.0,1.7359458
2622,0.0,1.4522722
2623,0.0,1.4723003
2624,0.0,1.3939978
2625,0.02581,1.7207146
2626,0.2813177,1.1208433
2627,1.1534851,0.7011648999999999
2628,4.1385998,1.355575
2629,0.0,1.5183422
2630,3.2468115,1.5621057
2631,0.0,1.4226032
2632,0.0,0.8662163
2633,0.0220495999999999,1.1252994
2634,0.0,1.3368357
2635,0.0,1.4039806
2636,2.8994941,0.6497576
2637,12.0174504,0.7803613999999999
2638,0.1245874,1.2665466
2639,0.0,1.2841918
2640,0.0041641999999999,1.2511885
2641,0.2846311999999999,0.9143708
2642,0.5718353,1.2329265
2643,0.0,1.2651961
2644,0.0,0.8483561
2645,0.0,1.2053073
2646,0.0,1.1448125
2647,0.0,0.9880818
2648,0.0,0.8143774999999999
2649,0.1584739,1.1743971
2650,0.0,1.1861747
2651,0.0,1.1708137
2652,0.0,1.0948877
2653,0.0,0.8449267
2654,0.0157936,0.9068055
2655,0.0,1.0324621
2656,0.087646,0.5424959999999999
2657,0.0,0.9846282
2658,0.0,1.0881235
2659,0.0,0.7778508
2660,0.0,0.7243026999999999
2661,0.0,0.9916388
2662,0.0,1.0166759
2663,0.0932513999999999,0.796482
2664,0.0,0.616261
2665,0.4443125,0.8751054
2666,1.2543823,0.8370077999999999
2667,0.0,1.0
2668,0.0,1.0
2669,0.0,0.7579401
2670,0.0,0.5036389
2671,10.3183153,0.511286
2672,27.5190026,0.5655187
2673,36.9154938,0.3347805999999999
2674,10.846139,0.9137472
2675,0.0476086,0.8753592
2676,0.0,0.7677061
2677,0.0,0.5884574
2678,0.0,1.1037142
2679,0.0,1.2009459
2680,1.422911,0.9323706
2681,0.7968564999999999,1.0648893
2682,0.0,0.9418078
2683,0.2226601,0.8084657
2684,0.0,1.0521649
2685,0.0,0.7334929
2686,0.0,0.9769371
2687,0.0,0.7943257
2688,0.0,1.0682897
2689,0.0,0.6255439
2690,0.0,1.1545946
2691,0.0,1.1875021
2692,0.1976209999999999,1.1949475
2693,0.0,1.1818776
2694,6.1857184,0.2730894999999999
2695,7.4811553,1.1972889
2696,0.2132505,0.7979361999999999
2697,0.202829,1.2239702
2698,0.3231023,1.2039215
2699,0.0,1.2
2700,0.0,1.2557006
2701,0.0,0.8745102999999999
2702,0.0,1.3676858
2703,0.0,1.4056468
2704,0.0,1.1140014
2705,0.0,1.2295429
2706,0.0,1.2343184
2707,0.274436,1.2654601
2708,0.0,1.5407932
2709,0.0,1.5215991
2710,0.0,1.1374476
2711,0.0396894,1.0908182
2712,0.0,1.2674517
2713,23.1191033,0.7260339999999998
2714,0.4721592,1.5814011
2715,0.0,1.2860289
2716,0.0,1.2977271
2717,0.0,1.1538968
2718,4.340011,1.7371122
2719,0.5482755999999999,1.752103
2720,3.4145371,1.8258444
2721,0.1462990999999999,1.8824201
2722,0.0404052999999999,1.4684703
2723,0.0,1.9349918
2724,0.0473792,1.4422855
2725,2.2722762,1.7722692
2726,0.2275630999999999,1.640947
2727,0.6932975,1.9972224
2728,0.0,2.0163621
2729,0.0,2.0981548
2730,0.1006741,1.6596286
2731,2.7628831,1.1613287
2732,2.4546089,1.4383282
2733,0.0,2.1853774
2734,0.117488,1.578984
2735,0.2671837,1.097133
2736,0.0243997,0.6977868999999999
2737,11.9512049,1.567331
2738,6.2355399,1.8144222
2739,0.0029504,2.1254366
2740,0.109588,1.7838213
2741,0.0636936,1.7928222
2742,2.6348272,2.3793692
2743,0.0204317,1.7620477
2744,0.8636068,2.3928324
2745,0.0,1.8370476
2746,1.0254818,1.6581353
2747,0.1458465999999999,1.8614408
2748,0.0,1.9714622
2749,0.0,2.1300737
2750,11.8195013,1.8156129
2751,0.4229401999999999,2.6617156
2752,0.0469238,3.1060179
2753,1.9139178,2.0243878
2754,2.212435,1.5126702
2755,6.4313191,2.3043748
2756,0.0,2.098704
2757,1.1346598,1.8938973
2758,0.0249566999999999,3.3117298
2759,0.0,3.0453675
2760,8.9643125,2.5334305
2761,0.0,3.739421
2762,0.0,1.8336906
2763,46.9645907,1.4757563
2764,11.2848584,2.4227625
2765,0.2883688999999999,2.2693461
2766,0.250858,3.8425093
2767,0.2854524,1.7384588
2768,2.3288468,3.6054255
2769,0.0,3.9942963
2770,0.0,3.006481
2771,0.0398526,4.0407911
2772,0.4040464,0.6412971
2773,16.7634374,2.9671931
2774,0.0,3.4095311
2775,0.6531799999999999,2.0545438
2776,0.3010563,0.5008318
2777,10.1535058,2.735013
2778,2.5926327,3.2730462
2779,0.0202724999999999,4.72006
2780,0.0611794999999999,4.3490435
2781,0.0,4.7390385
2782,0.0,4.4433376
2783,0.6547011,2.965471
2784,4.3950118,2.1804518
2785,17.4821977,1.9358817
2786,17.9240947,0.6900720999999999
2787,4.7284592,4.3373114
2788,0.8883902,4.2882987
2789,0.1017939,4.0337328
2790,0.0243997,4.8665617
2791,0.0,5.3008875
2792,0.0,5.45696
2793,0.0,2.3974836
2794,1.6572165,2.179454
2795,0.9043541,3.3544331
2796,0.0,2.9637366
2797,0.7490879999999999,3.9342362
2798,0.1914057999999999,3.5451954
2799,7.6980918,3.5211358
2800,4.7192384,2.9600398
2801,4.0855653,5.7365591
2802,0.1323891,5.290271
2803,3.9535398,3.2457431
2804,20.8644231,0.6370289
2805,13.0871647,3.2511829
2806,4.736764,3.4665504
2807,0.0012823,5.8596051
2808,0.2915662,4.8212429
2809,0.1323759999999999,3.9577694
2810,0.9082909,3.4547276
2811,0.1927611999999999,3.2482175
2812,0.6410506,4.0573431
2813,0.0,4.9956833
2814,0.0,6.2454577
2815,0.1056663,4.115873
2816,14.2015452,2.5331264
2817,2.3578123,0.9324865
2818,7.2523936,5.1889655
2819,8.3071407,3.954773
2820,4.6833116,0.6076059
2821,7.2127599,6.4450839
2822,0.0049221999999999,4.9381945
2823,0.4849535999999999,5.8393738
2824,0.9482719,4.9384227
2825,0.0,5.9423919
2826,0.230516,5.1546089
2827,3.7377961,3.3987748
2828,5.065183,3.3912057
2829,0.7525161999999999,4.4771355
2830,0.0,5.1148136
2831,0.0,5.730446
2832,0.0,3.712423
2833,4.4947657,1.6640272
2834,44.4396958,4.099325
2835,3.2514766,3.283311
2836,13.0712682,2.1189466
2837,0.9190383,4.1185543
2838,9.5302589,5.5753848
2839,0.0,7.1572183
2840,0.0,7.1102409
2841,0.0,7.2973257
2842,0.0,3.3244997
2843,0.0107092,3.7697141
2844,0.6418302,2.3682892
2845,1.514812,0.8342328
2846,1.1694735,1.9310423
2847,1.3267708,3.649793
2848,0.4206266,2.3328705
2849,0.8142080999999999,4.3667738
2850,0.0297410999999999,2.7454789
2851,3.0488322,4.7923368
2852,10.6868903,5.1924271
2853,5.2837264,3.3858652
2854,0.5106152999999999,3.5617526
2855,1.2827519,4.8687355
2856,0.8566937,6.2691124
2857,0.019706,6.2457065
2858,0.0,7.2608491
2859,0.0,5.9666492
2860,0.0840978,7.0241832
2861,0.0,5.2515521
2862,0.8333272999999999,6.2290968
2863,0.4550857999999999,4.6892776
2864,20.6571948,1.3928593
2865,0.181558,3.1831993
2866,2.7345861,3.5268726
2867,12.272297,4.2769629
2868,0.1241046,6.0372427
2869,0.0,7.4618612
2870,0.0,5.3621545
2871,0.0811233999999999,6.9874195
2872,0.0,7.3947069
2873,0.0,6.6811505
2874,0.0,7.8420043
2875,0.0,7.2114938
2876,0.0,4.9177948
2877,5.7181719,4.6
2878,14.5152545,5.8334712
2879,17.5928717,5.5772798
2880,0.0,6.2844842
2881,0.1322924,5.1985742
2882,6.1941281,1.928708
2883,4.0494613,3.9963988
2884,1.4041208,3.5903549
2885,0.0291265999999999,3.4372936
2886,3.2468139,3.0478982
2887,2.4011973,2.2484878
2888,2.5630853,7.0410895
2889,0.0,6.9571613
2890,0.0,4.9982855
2891,0.2438565,6.5847054
2892,2.3786409,6.5440705
2893,4.7853704,6.453201
2894,2.3258234,6.3844375
2895,2.7473799,6.9681512
2896,1.7656826,1.6551866
2897,1.5145188,4.0062977
2898,0.0,6.702033
2899,0.4890941999999999,5.5604714
2900,10.6100002,1.2163166
2901,16.8271476,4.4011865
2902,0.1066404,5.6127874
2903,0.0110738999999999,2.7056583
2904,0.374238,5.7270138
2905,3.9978169,3.3776413
2906,0.2270469,3.1192478
2907,5.3986595,3.8153763
2908,2.3558867,3.8257986
2909,0.0,5.3969572
2910,0.0,5.923553
2911,0.2628461999999999,2.3988126
2912,14.4746163,0.5351839999999999
2913,14.5681228,4.0284247
2914,0.0,3.8130416
2915,0.0,5.219489
2916,0.0,5.252242
2917,0.0,5.377803
2918,0.0,5.2098982
2919,0.0,4.4173642
2920,5.0332819,3.8215435
2921,0.0,4.752471
2922,0.0,3.9930114
2923,0.0,4.4554794
2924,0.0,4.1498868
2925,0.5050765,4.0420174
2926,34.6115746,1.4685869
2927,25.0982564,3.2451061
2928,22.5091101,0.7139431
2929,16.5906717,2.6857657
2930,2.8767606,2.4335096
2931,0.2014054,1.9347703
2932,0.0110833,4.5772107
2933,0.1956334,4.2261772
2934,0.0,4.4500086
2935,0.0,3.7526573
2936,0.05539,0.5904223
2937,5.2152048,1.2179646
2938,0.0,3.7773331
2939,0.0585277999999999,2.633339
2940,0.5523373,2.9866001
2941,0.0311962,4.1626774
2942,0.0,1.4991669
2943,1.632129,1.0837147
2944,25.4681073,1.4407239
2945,13.7285089,2.9149573
2946,0.6830218999999998,3.4179371
2947,0.0010778,2.5645101
2948,0.0257351,2.4033273
2949,0.9400994,2.6689364
2950,0.0,3.3598559
2951,0.5038846999999999,2.0730488
2952,0.2420191999999999,2.8871516
2953,0.1023367,2.8763101
2954,0.0138657,3.1010797
2955,0.0,1.589345
2956,9.2666257,3.4388204
2957,0.0048047,2.924355
2958,0.0,2.9576811
2959,0.0,2.9944134
2960,0.0,1.7706653
2961,0.0,3.0465684
2962,0.0,2.7083711
2963,0.0,1.9338383
2964,0.7480877,2.4898466
2965,0.0086193999999999,2.644455
2966,0.0,2.2377987
2967,0.0,2.8326327
2968,0.0,2.8415543
2969,0.0,2.7724694
2970,0.0,2.67799
2971,0.0,2.5030372
2972,0.0,2.771298
2973,0.0,2.5992315
2974,0.0,1.3631949
2975,0.8833600999999999,0.5431204
2976,0.0,2.3520831
2977,0.0,2.1473762
2978,0.0,1.6824806
2979,0.0,1.3741769
2980,0.0,2.0368806
2981,0.0,2.1540558
2982,0.0,1.9057455
2983,0.0,1.2630945
2984,0.0763363999999999,1.867915
2985,0.0,1.8976269
2986,0.0,1.9158207
2987,0.0,1.5356731
2988,5.7967597,1.1351682
2989,1.5507498,0.8273258
2990,1.4018962,1.2761319
2991,0.3720409,1.7188042
2992,0.0,1.593197
2993,0.0,1.4243138
2994,0.0,1.553854
2995,1.9082817,1.4471185
2996,0.080668,1.4812477
2997,0.0781604999999999,1.5037922
2998,0.0556171,1.4954663
2999,0.0,1.5
3000,0.0,1.4800133
3001,0.0,1.4358067
3002,0.0,0.8150355
3003,4.7521191,0.9295678
3004,0.0041191999999999,1.1990244
3005,0.0,1.2769815
3006,0.0,1.2831388
3007,0.0,1.1591608
3008,0.0,1.3007591
3009,0.0,1.3743451
3010,0.0,0.9926669
3011,2.1692348,1.1074362
3012,0.0172079,0.5343495
3013,13.9839288,0.5240462
3014,0.4559572,1.0847311
3015,0.0,1.1307804
3016,0.0654763,1.3383386
3017,0.0,0.6221290999999999
3018,0.0,1.0992409
3019,0.0,1.0009459
3020,0.0,0.6094123
3021,0.0606413,0.7027111
3022,1.319468,0.5384050999999999
3023,1.8318957,0.9068242
3024,0.0,1.0485793
3025,0.0590016999999999,1.0241601
3026,0.0,1.0026087
3027,0.0,1.0135274
3028,0.0,0.7999929
3029,0.0,0.9510638
3030,0.0,0.99001
3031,0.0,1.0528852
3032,0.0,0.8004965
3033,0.0,0.5237348
3034,0.0,0.9899486
3035,0.0,0.8992421999999999
3036,0.0229835,1.020845
3037,0.0023346999999999,1.1012823
3038,0.0,0.9041877
3039,0.0,0.4
3040,0.0,0.6446958
3041,0.0,0.7688078999999999
3042,0.0,0.7341817
3043,0.0,0.9985919
3044,0.0158843,0.8787002999999999
3045,0.0,1.0832566
3046,0.0485121999999999,0.3050189999999999
3047,27.1479756,0.2903279999999999
3048,12.3726278,0.5
3049,8.0924809,0.8454561999999999
3050,0.0738436999999999,0.8640265999999999
3051,0.0,1.1009459
3052,0.0,0.8
3053,0.3802397,0.6950834999999999
3054,0.0,0.7279099
3055,0.0,0.9053651
3056,0.0,0.9288297
3057,0.0,1.0969217
3058,0.0,1.0955988
3059,0.225913,1.0793462
3060,0.0850570999999999,0.8230829
3061,0.6590009,1.0852873
3062,0.0,1.1862351
3063,0.0,1.2037922
3064,0.0,0.7704301
3065,0.0,1.0466445
3066,19.6663662,0.4
3067,7.2114735,1.1103161
3068,0.5063503999999999,1.2449898
3069,0.3230435999999999,1.3741518
3070,0.0464894,0.999575
3071,1.2929028,0.7414127999999999
3072,9.94921,1.1445867
3073,1.8983395,1.4248798
3074,0.0917309999999999,1.3305249
3075,0.0,0.8795952999999999
3076,1.4376477,1.0989861
3077,0.1794367,1.3755694
3078,0.0,1.7574756
3079,0.0,1.0533352
3080,0.0,1.266944
3081,0.0,1.6253939
3082,0.0,1.2745654
3083,1.3008647,1.6192684
3084,0.0,1.759912
3085,0.0,1.5287707
3086,0.0,0.998296
3087,0.3278847999999999,1.7184283
3088,12.0578689,1.4098018
3089,0.0,1.7421079
3090,0.0,1.865492
3091,0.0,2.1676234
3092,0.0,2.1890305
3093,0.0,1.8667665
3094,0.0,2.5571441
3095,0.0,2.6
3096,0.0,2.5634586
3097,0.0,2.2528825
3098,0.0,2.1643997
3099,0.0884160999999999,1.4182981
3100,4.368915,0.690328
3101,1.4557268,1.5409454
