timestep,rainfall,pet
2421,0.0,4.9997372
2422,0.0,4.4735067
2423,0.0,3.5752612
2424,0.4276792999999999,4.2919729
2425,0.0,4.9516481
2426,0.1633761,4.9480125
2427,0.4260993,3.7787239
2428,2.9862866,3.9566162
2429,0.0316994,4.5199286
2430,0.0761949999999999,5.0982991
2431,0.0116408,5.4831281
2432,0.7399809,5.499419
2433,5.6035522,1.7333138
2434,3.4520008,3.2829951
2435,0.0290454999999999,3.6993736
2436,0.0,4.8339561
2437,6.1085869,4.7412191
2438,3.6796796,5.3129837
2439,0.0,4.8781864
2440,0.0,6.2148104
2441,0.0,5.5168436
2442,0.0,5.3692475
2443,0.0,5.4608716
2444,0.0,5.1496631
2445,0.0,5.6484344
2446,2.7559614,3.773921
2447,1.6695273,4.7531726
2448,0.0,4.3170136
2449,0.2722106,4.0659326
2450,0.0743028,6.0229196
2451,0.0,5.9529162
2452,0.5370593,5.393168
2453,0.480007,3.6341309
2454,0.0433672999999999,5.1600793
2455,0.0,6.4405639
2456,0.0,6.281226
2457,0.0,5.4256664
2458,0.0,5.694621
2459,5.9550478,2.8861679
2460,1.1612575,3.6208989
2461,0.3157509,5.2855802
2462,0.0,5.8169373
2463,1.2463412,2.6159911
2464,0.0372593999999999,6.5613888
2465,0.0308421,6.5784667
2466,0.0,5.4186489
2467,0.6010003,6.6363461
2468,0.0,6.502259
2469,0.0049119,5.5225522
2470,1.74409,5.0409089
2471,0.619946,7.4220968
2472,0.0937261,6.8803802
2473,0.0,2.5756203
2474,43.490902,2.3417389
2475,3.1471907,1.4110859
2476,15.7731207,0.5809052999999998
2477,20.6718412,3.7502032
2478,0.2833932,6.3372988
2479,0.2608671,4.057237
2480,1.162395,2.7113794
2481,3.6119052,3.5715086
2482,1.630288,6.4777685
2483,0.0,6.1581859
2484,0.834504,4.7012962
2485,0.0605122,4.9038206
2486,0.0276303999999999,5.5901354
2487,0.1828523,7.0355898
2488,0.0,6.9545634
2489,0.0,6.140145
2490,0.3242076999999999,7.0177479
2491,0.9845076,2.102622
2492,0.6223193,2.1749054
2493,0.7895484999999999,2.0316939
2494,1.2528917,1.9625101
2495,23.8174265,5.5122413
2496,0.0754482,5.4903326
2497,1.9264904,5.202583
2498,3.3837103,3.1729335
2499,6.5735326,2.8906268
2500,6.0694461,6.927817
2501,0.1463272999999999,4.8820137
2502,0.3221353,2.5794492
2503,24.8362022,1.2910558
2504,31.855029,2.1446252
2505,0.0684173,6.3398648
2506,0.0514893,5.3359962
2507,0.0329189999999999,6.799101
2508,0.0,6.2207429
2509,0.40522,6.981744
2510,0.0,4.0343115
2511,0.1923561,6.5903201
2512,0.0,5.7516487
2513,0.0,7.3694533
2514,0.0,7.1393538
2515,0.0155589,7.5887119
2516,1.2115214,7.5708415
2517,2.6445984,4.6167857
2518,18.3640731,0.5633909999999999
2519,14.9781986,5.8683219
2520,0.0,5.1647379
2521,0.0,7.2475866
2522,0.0550437999999999,4.1489193
2523,0.6306951,5.3450141
2524,0.0,6.5671717
2525,0.0372593999999999,4.7986737
2526,0.9896476,2.0136859
2527,0.0,5.9329252
2528,0.0,4.1924119
2529,0.0082383999999999,2.5055922
2530,8.007567,2.7496197
2531,0.1089360999999999,1.0111063
2532,16.4047665,4.1510534
2533,0.3025942999999999,1.5971331
2534,0.6765301999999999,0.5255556999999998
2535,24.8031712,0.6943299
2536,40.0186639,4.2610807
2537,0.6969914999999999,4.9665877
2538,3.6688624,2.8425208
2539,1.2964114,4.1277493
2540,1.7207215,3.3496274
2541,1.1056377,5.4441463
2542,0.0,6.4449099
2543,0.0,5.601226
2544,0.0,6.208767
2545,0.0,5.0677539
2546,0.2196449,5.0752716
2547,0.1306208,6.2520612
2548,1.0243603,1.5036578
2549,0.0542802999999999,0.5260989
2550,3.535814,2.7516822
2551,0.0,4.6477067
2552,0.0,5.0347747
2553,0.0,5.3945235
2554,0.0,5.0355716
2555,0.0,4.0916507
2556,0.0099357999999999,4.8218237
2557,0.1812649,1.7070344
2558,18.3125674,0.7506536
2559,14.2350674,4.4768571
2560,0.5383058,3.1518542
2561,0.1979692,2.9414471
2562,0.0,2.6670838
2563,0.1022257,5.2767686
2564,0.0,5.3591982
2565,0.0,5.237731
2566,0.0001867999999999,2.1489448
2567,0.5712374,4.2647091
2568,0.0,4.7973364
2569,0.6828435,4.5351984
2570,0.318641,3.2687902
2571,0.0266293,4.0077601
2572,0.0,4.5070104
2573,0.0,4.5113575
2574,0.0,3.2735413
2575,0.0,3.5281435
2576,0.2875731999999999,1.7375854
2577,0.0,2.8418437
2578,0.2215276999999999,3.1441812
2579,2.2093377,3.3436939
2580,0.0080326,3.5371016
2581,0.0371621,3.7190646
2582,1.6211404,2.9393184
2583,0.0,2.735028
2584,0.216555,3.6509567
2585,0.0,3.5876452
2586,0.0,2.4412374
2587,0.1117414,1.4399265
2588,0.7056957,1.8039168
2589,0.7258864999999999,3.3081483
2590,0.0,3.4085645
2591,0.0378780999999999,3.0817256
2592,2.1193964,1.3157791
2593,5.6723697,2.8616978
2594,0.0,2.9470115
2595,0.0,2.5606789
2596,0.0,2.8693257
2597,0.0,2.8225685
2598,0.0014362999999999,1.8183142
2599,0.3858805,1.9253781
2600,0.0,1.6957476
2601,0.0,2.214129
2602,3.7967808,1.6351912
2603,0.0992364,1.5852433
2604,0.0,2.415174
2605,0.0,1.3071654
2606,0.0,2.641849
2607,0.0,1.1715448
2608,0.0,1.030917
2609,0.0,1.6815293
2610,0.0,2.1306612
2611,0.0,1.8100824
2612,0.0,0.7875539
2613,15.1051719,1.4376555
2614,3.2072879,1.4667635
2615,0.0106503,1.3928734
2616,0.0,1.6438955
2617,0.0,1.0568022
2618,1.4902182,1.358146
2619,0.0451838999999999,1.8799789
2620,0.0,1.9701094
2621,0.0,1.7359458
2622,0.0,1.4522722
2623,0.0,1.4723003
2624,0.0,1.3939978
2625,0.02581,1.7207146
2626,0.2813177,1.1208433
2627,1.1534851,0.7011648999999999
2628,4.1385998,1.355575
2629,0.0,1.5183422
2630,3.2468115,1.5621057
2631,0.0,1.4226032
2632,0.0,0.8662163
2633,0.0220495999999999,1.1252994
2634,0.0,1.3368357
2635,0.0,1.4039806
2636,2.8994941,0.6497576
2637,12.0174504,0.7803613999999999
2638,0.1245874,1.2665466
2639,0.0,1.2841918
2640,0.0041641999999999,1.2511885
2641,0.2846311999999999,0.9143708
2642,0.5718353,1.2329265
2643,0.0,1.2651961
2644,0.0,0.8483561
2645,0.0,1.2053073
2646,0.0,1.1448125
2647,0.0,0.9880818
2648,0.0,0.8143774999999999
2649,0.1584739,1.1743971
2650,0.0,1.1861747
2651,0.0,1.1708137
2652,0.0,1.0948877
2653,0.0,0.8449267
2654,0.0157936,0.9068055
2655,0.0,1.0324621
2656,0.087646,0.5424959999999999
2657,0.0,0.9846282
2658,0.0,1.0881235
2659,0.0,0.7778508
2660,0.0,0.7243026999999999
2661,0.0,0.9916388
2662,0.0,1.0166759
2663,0.0932513999999999,0.796482
2664,0.0,0.616261
2665,0.4443125,0.8751054
2666,1.2543823,0.8370077999999999
2667,0.0,1.0
2668,0.0,1.0
2669,0.0,0.7579401
2670,0.0,0.5036389
2671,10.3183153,0.511286
2672,27.5190026,0.5655187
2673,36.9154938,0.3347805999999999
2674,10.846139,0.9137472
2675,0.0476086,0.8753592
2676,0.0,0.7677061
2677,0.0,0.5884574
2678,0.0,1.1037142
2679,0.0,1.2009459
2680,1.422911,0.9323706
2681,0.7968564999999999,1.0648893
2682,0.0,0.9418078
2683,0.2226601,0.8084657
2684,0.0,1.0521649
2685,0.0,0.7334929
2686,0.0,0.9769371
2687,0.0,0.7943257
2688,0.0,1.0682897
2689,0.0,0.6255439
2690,0.0,1.1545946
2691,0.0,1.1875021
2692,0.1976209999999999,1.1949475
2693,0.0,1.1818776
2694,6.1857184,0.2730894999999999
2695,7.4811553,1.1972889
2696,0.2132505,0.7979361999999999
2697,0.202829,1.2239702
2698,0.3231023,1.2039215
2699,0.0,1.2
2700,0.0,1.2557006
2701,0.0,0.8745102999999999
2702,0.0,1.3676858
2703,0.0,1.4056468
2704,0.0,1.1140014
2705,0.0,1.2295429
2706,0.0,1.2343184
2707,0.274436,1.2654601
2708,0.0,1.5407932
2709,0.0,1.5215991
2710,0.0,1.1374476
2711,0.0396894,1.0908182
2712,0.0,1.2674517
2713,23.1191033,0.7260339999999998
2714,0.4721592,1.5814011
2715,0.0,1.2860289
2716,0.0,1.2977271
2717,0.0,1.1538968
2718,4.340011,1.7371122
2719,0.5482755999999999,1.752103
2720,3.4145371,1.8258444
2721,0.1462990999999999,1.8824201
2722,0.0404052999999999,1.4684703
2723,0.0,1.9349918
2724,0.0473792,1.4422855
2725,2.2722762,1.7722692
2726,0.2275630999999999,1.640947
2727,0.6932975,1.9972224
2728,0.0,2.0163621
2729,0.0,2.0981548
2730,0.1006741,1.6596286
2731,2.7628831,1.1613287
2732,2.4546089,1.4383282
2733,0.0,2.1853774
2734,0.117488,1.578984
2735,0.2671837,1.097133
2736,0.0243997,0.6977868999999999
2737,11.9512049,1.567331
2738,6.2355399,1.8144222
2739,0.0029504,2.1254366
2740,0.109588,1.7838213
2741,0.0636936,1.7928222
2742,2.6348272,2.3793692
2743,0.0204317,1.7620477
2744,0.8636068,2.3928324
2745,0.0,1.8370476
2746,1.0254818,1.6581353
2747,0.1458465999999999,1.8614408
2748,0.0,1.9714622
2749,0.0,2.1300737
2750,11.8195013,1.8156129
2751,0.4229401999999999,2.6617156
2752,0.0469238,3.1060179
2753,1.9139178,2.0243878
2754,2.212435,1.5126702
2755,6.4313191,2.3043748
2756,0.0,2.098704
2757,1.1346598,1.8938973
2758,0.0249566999999999,3.3117298
2759,0.0,3.0453675
2760,8.9643125,2.5334305
2761,0.0,3.739421
2762,0.0,1.8336906
2763,46.9645907,1.4757563
2764,11.2848584,2.4227625
2765,0.2883688999999999,2.2693461
2766,0.250858,3.8425093
2767,0.2854524,1.7384588
2768,2.3288468,3.6054255
2769,0.0,3.9942963
2770,0.0,3.006481
2771,0.0398526,4.0407911
2772,0.4040464,0.6412971
2773,16.7634374,2.9671931
2774,0.0,3.4095311
2775,0.6531799999999999,2.0545438
2776,0.3010563,0.5008318
2777,10.1535058,2.735013
2778,2.5926327,3.2730462
2779,0.0202724999999999,4.72006
2780,0.0611794999999999,4.3490435
2781,0.0,4.7390385
2782,0.0,4.4433376
2783,0.6547011,2.965471
2784,4.3950118,2.1804518
2785,17.4821977,1.9358817
2786,17.9240947,0.6900720999999999
2787,4.7284592,4.3373114
2788,0.8883902,4.2882987
2789,0.1017939,4.0337328
2790,0.0243997,4.8665617
2791,0.0,5.3008875
2792,0.0,5.45696
2793,0.0,2.3974836
2794,1.6572165,2.179454
2795,0.9043541,3.3544331
2796,0.0,2.9637366
2797,0.7490879999999999,3.9342362
2798,0.1914057999999999,3.5451954
2799,7.6980918,3.5211358
2800,4.7192384,2.9600398
2801,4.0855653,5.7365591
2802,0.1323891,5.290271
2803,3.9535398,3.2457431
2804,20.8644231,0.6370289
2805,13.0871647,3.2511829
2806,4.736764,3.4665504
2807,0.0012823,5.8596051
2808,0.2915662,4.8212429
2809,0.1323759999999999,3.9577694
2810,0.9082909,3.4547276
2811,0.1927611999999999,3.2482175
2812,0.6410506,4.0573431
2813,0.0,4.9956833
2814,0.0,6.2454577
2815,0.1056663,4.115873
2816,14.2015452,2.5331264
2817,2.3578123,0.9324865
2818,7.2523936,5.1889655
2819,8.3071407,3.954773
2820,4.6833116,0.6076059
2821,7.2127599,6.4450839
2822,0.0049221999999999,4.9381945
2823,0.4849535999999999,5.8393738
2824,0.9482719,4.9384227
2825,0.0,5.9423919
2826,0.230516,5.1546089
2827,3.7377961,3.3987748
2828,5.065183,3.3912057
2829,0.7525161999999999,4.4771355
2830,0.0,5.1148136
2831,0.0,5.730446
2832,0.0,3.712423
2833,4.4947657,1.6640272
2834,44.4396958,4.099325
2835,3.2514766,3.283311
2836,13.0712682,2.1189466
2837,0.9190383,4.1185543
2838,9.5302589,5.5753848
2839,0.0,7.1572183
2840,0.0,7.1102409
2841,0.0,7.2973257
2842,0.0,3.3244997
2843,0.0107092,3.7697141
2844,0.6418302,2.3682892
2845,1.514812,0.8342328
2846,1.1694735,1.9310423
2847,1.3267708,3.649793
2848,0.4206266,2.3328705
2849,0.8142080999999999,4.3667738
2850,0.0297410999999999,2.7454789
2851,3.0488322,4.7923368
2852,10.6868903,5.1924271
2853,5.2837264,3.3858652
2854,0.5106152999999999,3.5617526
2855,1.2827519,4.8687355
2856,0.8566937,6.2691124
2857,0.019706,6.2457065
2858,0.0,7.2608491
2859,0.0,5.9666492
2860,0.0840978,7.0241832
2861,0.0,5.2515521
2862,0.8333272999999999,6.2290968
2863,0.4550857999999999,4.6892776
2864,20.6571948,1.3928593
2865,0.181558,3.1831993
2866,2.7345861,3.5268726
2867,12.272297,4.2769629
2868,0.1241046,6.0372427
2869,0.0,7.4618612
2870,0.0,5.3621545
2871,0.0811233999999999,6.9874195
2872,0.0,7.3947069
2873,0.0,6.6811505
2874,0.0,7.8420043
2875,0.0,7.2114938
2876,0.0,4.9177948
2877,5.7181719,4.6
2878,14.5152545,5.8334712
2879,17.5928717,5.5772798
2880,0.0,6.2844842
2881,0.1322924,5.1985742
2882,6.1941281,1.928708
2883,4.0494613,3.9963988
2884,1.4041208,3.5903549
2885,0.0291265999999999,3.4372936
2886,3.2468139,3.0478982
2887,2.4011973,2.2484878
2888,2.5630853,7.0410895
2889,0.0,6.9571613
2890,0.0,4.9982855
2891,0.2438565,6.5847054
2892,2.3786409,6.5440705
2893,4.7853704,6.453201
2894,2.3258234,6.3844375
2895,2.7473799,6.9681512
2896,1.7656826,1.6551866
2897,1.5145188,4.0062977
2898,0.0,6.702033
2899,0.4890941999999999,5.5604714
2900,10.6100002,1.2163166
2901,16.8271476,4.4011865
2902,0.1066404,5.6127874
2903,0.0110738999999999,2.7056583
2904,0.374238,5.7270138
2905,3.9978169,3.3776413
2906,0.2270469,3.1192478
2907,5.3986595,3.8153763
2908,2.3558867,3.8257986
2909,0.0,5.3969572
2910,0.0,5.923553
2911,0.2628461999999999,2.3988126
2912,14.4746163,0.5351839999999999
2913,14.5681228,4.0284247
2914,0.0,3.8130416
2915,0.0,5.219489
2916,0.0,5.252242
2917,0.0,5.377803
2918,0.0,5.2098982
2919,0.0,4.4173642
2920,5.0332819,3.8215435
2921,0.0,4.752471
2922,0.0,3.9930114
2923,0.0,4.4554794
2924,0.0,4.1498868
2925,0.5050765,4.0420174
2926,34.6115746,1.4685869
2927,25.0982564,3.2451061
2928,22.5091101,0.7139431
2929,16.5906717,2.6857657
2930,2.8767606,2.4335096
2931,0.2014054,1.9347703
2932,0.0110833,4.5772107
2933,0.1956334,4.2261772
2934,0.0,4.4500086
2935,0.0,3.7526573
2936,0.05539,0.5904223
2937,5.2152048,1.2179646
2938,0.0,3.7773331
2939,0.0585277999999999,2.633339
2940,0.5523373,2.9866001
2941,0.0311962,4.1626774
2942,0.0,1.4991669
2943,1.632129,1.0837147
2944,25.4681073,1.4407239
2945,13.7285089,2.9149573
2946,0.6830218999999998,3.4179371
2947,0.0010778,2.5645101
2948,0.0257351,2.4033273
2949,0.9400994,2.6689364
2950,0.0,3.3598559
2951,0.5038846999999999,2.0730488
2952,0.2420191999999999,2.8871516
2953,0.1023367,2.8763101
2954,0.0138657,3.1010797
2955,0.0,1.589345
2956,9.2666257,3.4388204
2957,0.0048047,2.924355
2958,0.0,2.9576811
2959,0.0,2.9944134
2960,0.0,1.7706653
2961,0.0,3.0465684
2962,0.0,2.7083711
2963,0.0,1.9338383
2964,0.7480877,2.4898466
2965,0.0086193999999999,2.644455
2966,0.0,2.2377987
2967,0.0,2.8326327
2968,0.0,2.8415543
2969,0.0,2.7724694
2970,0.0,2.67799
2971,0.0,2.5030372
2972,0.0,2.771298
2973,0.0,2.5992315
2974,0.0,1.3631949
2975,0.8833600999999999,0.5431204
2976,0.0,2.3520831
2977,0.0,2.1473762
2978,0.0,1.6824806
2979,0.0,1.3741769
2980,0.0,2.0368806
2981,0.0,2.1540558
2982,0.0,1.9057455
2983,0.0,1.2630945
2984,0.0763363999999999,1.867915
2985,0.0,1.8976269
2986,0.0,1.9158207
2987,0.0,1.5356731
2988,5.7967597,1.1351682
2989,1.5507498,0.8273258
2990,1.4018962,1.2761319
2991,0.3720409,1.7188042
2992,0.0,1.593197
2993,0.0,1.4243138
2994,0.0,1.553854
2995,1.9082817,1.4471185
2996,0.080668,1.4812477
2997,0.0781604999999999,1.5037922
2998,0.0556171,1.4954663
2999,0.0,1.5
3000,0.0,1.4800133
3001,0.0,1.4358067
3002,0.0,0.8150355
3003,4.7521191,0.9295678
3004,0.0041191999999999,1.1990244
3005,0.0,1.2769815
3006,0.0,1.2831388
3007,0.0,1.1591608
3008,0.0,1.3007591
3009,0.0,1.3743451
3010,0.0,0.9926669
3011,2.1692348,1.1074362
3012,0.0172079,0.5343495
3013,13.9839288,0.5240462
3014,0.4559572,1.0847311
3015,0.0,1.1307804
3016,0.0654763,1.3383386
3017,0.0,0.6221290999999999
3018,0.0,1.0992409
3019,0.0,1.0009459
3020,0.0,0.6094123
3021,0.0606413,0.7027111
3022,1.319468,0.5384050999999999
3023,1.8318957,0.9068242
3024,0.0,1.0485793
3025,0.0590016999999999,1.0241601
3026,0.0,1.0026087
3027,0.0,1.0135274
3028,0.0,0.7999929
3029,0.0,0.9510638
3030,0.0,0.99001
3031,0.0,1.0528852
3032,0.0,0.8004965
3033,0.0,0.5237348
3034,0.0,0.9899486
3035,0.0,0.8992421999999999
3036,0.0229835,1.020845
3037,0.0023346999999999,1.1012823
3038,0.0,0.9041877
3039,0.0,0.4
3040,0.0,0.6446958
3041,0.0,0.7688078999999999
3042,0.0,0.7341817
3043,0.0,0.9985919
3044,0.0158843,0.8787002999999999
3045,0.0,1.0832566
3046,0.0485121999999999,0.3050189999999999
3047,27.1479756,0.2903279999999999
3048,12.3726278,0.5
3049,8.0924809,0.8454561999999999
3050,0.0738436999999999,0.8640265999999999
3051,0.0,1.1009459
3052,0.0,0.8
3053,0.3802397,0.6950834999999999
3054,0.0,0.7279099
3055,0.0,0.9053651
3056,0.0,0.9288297
3057,0.0,1.0969217
3058,0.0,1.0955988
3059,0.225913,1.0793462
3060,0.0850570999999999,0.8230829
3061,0.6590009,1.0852873
3062,0.0,1.1862351
3063,0.0,1.2037922
3064,0.0,0.7704301
3065,0.0,1.0466445
3066,19.6663662,0.4
3067,7.2114735,1.1103161
3068,0.5063503999999999,1.2449898
3069,0.3230435999999999,1.3741518
3070,0.0464894,0.999575
3071,1.2929028,0.7414127999999999
3072,9.94921,1.1445867
3073,1.8983395,1.4248798
3074,0.0917309999999999,1.3305249
3075,0.0,0.8795952999999999
3076,1.4376477,1.0989861
3077,0.1794367,1.3755694
3078,0.0,1.7574756
3079,0.0,1.0533352
3080,0.0,1.266944
3081,0.0,1.6253939
3082,0.0,1.2745654
3083,1.3008647,1.6192684
3084,0.0,1.759912
3085,0.0,1.5287707
3086,0.0,0.998296
3087,0.3278847999999999,1.7184283
3088,12.0578689,1.4098018
3089,0.0,1.7421079
3090,0.0,1.865492
3091,0.0,2.1676234
3092,0.0,2.1890305
3093,0.0,1.8667665
3094,0.0,2.5571441
3095,0.0,2.6
3096,0.0,2.5634586
3097,0.0,2.2528825
3098,0.0,2.1643997
3099,0.0884160999999999,1.4182981
3100,4.368915,0.690328
3101,1.4557268,1.5409454
3102,0.1346488999999999,1.6288247
3103,0.6606916999999999,1.4115748
3104,2.1500659,1.682976
3105,26.8421243,1.93396
3106,0.205622,2.2463797
3107,1.41e-05,1.5838982
3108,0.232304,1.7940883
3109,0.0,2.3719018
3110,0.0,1.9455664
3111,0.1070283,2.3552689
3112,21.5886338,0.8108368999999999
3113,1.4980694,2.3442992
3114,0.0,2.6948007
3115,0.0732241,0.9095006
3116,5.9223672,0.7520603
3117,23.0229875,0.3634035999999999
3118,8.8055636,1.6789512
3119,3.6807042,1.5149825
3120,0.1380705,1.7929212
3121,1.5154242,3.5034528
3122,0.0,2.1579288
3123,2.2064878,2.7743979
3124,0.0,2.5943509
3125,0.0,3.2792088
3126,0.0,3.1548684
3127,0.0,3.1943309
3128,0.0,3.2373885
3129,0.0,3.7711338
3130,0.0,3.905179
3131,0.0,3.9680573
3132,0.0,2.8700839
3133,0.0,3.7720632
3134,0.0851076,2.6576608
3135,1.4892266,1.5612276
3136,3.1267548,0.8958295
3137,30.600294,0.3914007999999999
3138,15.4518927,4.0799754
3139,0.0,4.4169718
3140,0.0,4.6476817
3141,0.0,4.6179221
3142,0.0,4.4463576
3143,0.0027561,3.2557114
3144,0.0216657999999999,3.8204005
3145,0.1298196,3.4113917
3146,0.0,4.3139724
3147,0.0,3.9976815
3148,0.0221780999999999,2.0165225
3149,1.8813896,1.6657029
3150,3.5595124,4.4545621
3151,1.2748079,2.6350325
3152,1.2975184,4.9500053
3153,0.0,5.0504362
3154,0.0423911,4.4102953
3155,1.581217,3.5008695
3156,0.0,4.1160819
3157,0.0,3.0212882
3158,1.5877739,5.0745956
3159,0.8368347999999999,4.7255787
3160,0.0,4.8521142
3161,0.0,5.1504469
3162,0.1051117,2.7723219
3163,0.0041191999999999,4.6607824
3164,0.5210624,3.3847999
3165,0.1729364999999999,3.2064402
3166,2.1786201,1.5347202
3167,14.3474665,5.4948747
3168,0.1611894,4.8616411
3169,0.0458305999999999,4.1399993
3170,0.0996564999999999,5.8798649
3171,0.0382718,3.5476053
3172,0.2106325,5.0114833
3173,3.3394447,5.5453863
3174,0.2182883999999999,2.1919089
3175,0.0,5.7513114
3176,0.0,6.0101236
3177,16.8408177,4.5007528
3178,3.5819554,3.9836634
3179,0.0007590999999999,3.64211
3180,0.1103235999999999,4.5365294
3181,0.3138446999999999,6.0905997
3182,9.1492403,5.0364943
3183,1.5188978,5.5763853
3184,3.6155359,2.2955367
3185,2.74353,6.1799194
3186,0.0,5.8250788
3187,0.0,5.6789672
3188,0.0285463,4.0036625
3189,1.6904012,2.1256977
3190,0.1808689,7.0192548
3191,0.0,7.4453708
3192,0.0967118,5.230127
3193,0.1460017,6.6233556
3194,0.0,6.318827
3195,0.0,7.2293396
3196,0.0711640999999999,1.0743553
3197,1.0267436,2.2886025
3198,0.6651959,4.2105545
3199,0.4892795999999999,3.7201169
3200,0.5260742999999999,5.0656226
3201,0.0,4.163548
3202,0.0,3.7776091
3203,0.3914176999999999,4.5320906
3204,0.0,6.6712826
3205,0.0,7.6229555
3206,0.1712413999999999,1.7899
3207,4.5962286,0.8827679
3208,4.2205898,4.3742358
3209,1.5592738,7.364894
3210,0.0,6.257852
3211,0.2914897,5.6911696
3212,0.0,4.4423571
3213,0.0,7.6782324
3214,0.0141859,6.014279
3215,0.1000722,1.5918412
3216,6.8963013,3.4555167
3217,1.5514699,2.2923166
3218,0.5938683,6.8631206
3219,0.0,5.8944294
3220,0.1233727,4.1046034
3221,7.2728405,5.5423106
3222,0.1977250999999999,2.3490023
3223,0.1916257,3.922834
3224,1.1042652,5.5122652
3225,0.0,6.8432134
3226,0.13807,5.0194621
3227,0.0221203999999999,6.5439582
3228,0.1184688,7.3035281
3229,0.0,7.1871201
3230,0.0,7.2091697
3231,0.0,7.144278
3232,0.0421571999999999,4.9289932
3233,1.3160324,6.7190989
3234,0.0,6.8558923
3235,0.9762958,4.8101005
3236,0.0,6.0683871
3237,0.0,5.926585
3238,0.1457474,5.0912598
3239,2.4681658,2.5995838
3240,0.005197,2.5039221
3241,0.0,6.0820779
3242,9.5990188,4.9958917
3243,0.0,7.228757
3244,0.0,6.1976448
3245,0.0,6.1848156
3246,0.4557203,1.9639539
3247,2.063291,6.6102093
3248,0.0,7.1793881
3249,0.0,6.6009081
3250,0.1862762,7.6918499
3251,0.0,7.467854
3252,0.0,3.7088171
3253,0.0,6.1524991
3254,0.0131629999999999,4.9025261
3255,1.3594091,4.022268
3256,10.0964768,5.0062698
3257,12.8519745,5.5049969
3258,7.5347444,2.9904203
3259,1.0853225,4.0562616
3260,7.8136596,3.6423919
3261,7.1383301,3.8735485
3262,3.7921709,4.4087729
3263,0.8205341999999999,6.5590851
3264,0.0,5.8824642
3265,8.4055382,6.1921933
3266,7.917031,5.7265901
3267,10.6496767,1.4126181
3268,30.1854748,1.4173351
3269,2.2493488,4.0905268
3270,0.0,3.6606604
3271,0.0,3.8698025
3272,0.0050987,5.0088937
3273,0.0,3.135094
3274,0.8265139,1.3337382
3275,0.4787833,2.9350855
3276,1.3857201,1.8911241
3277,0.1108648,5.4734806
3278,0.0,5.3286878
3279,0.0010778,6.107901
3280,0.0,4.0282353
3281,0.0,4.7650696
3282,0.6239628999999999,5.6249961
3283,0.6397941,3.944008
3284,13.4916079,5.0725309
3285,0.0,2.9465596
3286,0.0,4.8440681
3287,0.0,4.6520856
3288,0.0,2.6354344
3289,0.0,3.8312513
3290,0.0,4.5939724
3291,0.0,1.487084
3292,1.3414182,3.7788361
3293,25.2773215,2.6341497
3294,13.1535533,3.4281271
3295,1.8188779,3.1538048
3296,23.1232977,2.2405867
3297,3.6019451,1.6079336
3298,0.1144276,3.3877649
3299,0.0,3.5781862
3300,0.0,3.3822264
3301,0.3151000999999999,3.0100915
3302,0.0285459999999999,3.8366546
3303,0.0,3.478
3304,0.0,2.3857873
3305,0.0,3.4531268
3306,0.0010778,4.1736433
3307,0.0,3.7562139
3308,0.0,2.7799092
3309,0.0368300999999999,1.9897966
3310,0.0329105999999999,2.3564074
3311,0.0,2.8534899
3312,0.0,2.8728711
3313,0.048971,2.8878772
3314,0.0,3.3016903
3315,0.0,3.6574517
3316,0.6129603999999998,1.881465
3317,6.8692539,3.3115495
3318,0.0,3.4174345
3319,0.0242362999999999,3.4880078
3320,0.0,3.1889675
3321,0.0,2.2143774
3322,8.7976542,2.7443357
3323,0.0005389,3.0986343
3324,0.0,3.0276892
3325,0.0,2.7278467
3326,3.59e-05,1.4195189
3327,33.5275353,0.2315164
3328,38.0495971,1.1149055
3329,0.0,1.1019991
3330,0.0280071,2.5043018
3331,0.0,2.4403411
3332,0.0280071,2.3039567
3333,0.1799437999999999,2.2989555
3334,0.0,2.5024333
3335,0.0359591,2.3611839
3336,0.0,2.2499466
3337,0.0328683999999999,1.0978991
3338,0.0,2.3482873
3339,0.0,2.4912051
3340,0.0328733999999999,2.4992898
3341,0.0280071,1.9914602
3342,0.0,2.3760939
3343,1.41e-05,2.3089658
3344,0.0,1.8819966
3345,0.0,2.1276806
3346,0.0,1.4634366
3347,0.0,1.9153294
3348,0.9277857,0.7171239
3349,0.0,1.1276642
3350,0.0280071,1.7134982
3351,0.0303387,1.8137723
3352,0.0182848,1.596286
3353,0.3151378,0.6303408999999999
3354,2.3171389,0.6913867
3355,0.0112577,1.1252172
3356,6.8867772,1.1075007
3357,1.9143922,1.4128334
3358,0.0231460999999999,1.5802278
3359,0.0,1.1590784
3360,0.0231460999999999,1.4445046
3361,0.0280071,1.7
3362,0.1896703999999999,1.2016945
3363,0.0885576,1.1660874
3364,0.5408971,1.2835897
3365,0.0,1.3250542
3366,0.0,0.6326652999999999
3367,0.0,1.1777284
3368,0.0,1.0006613
3369,0.0,0.8473522
3370,0.0,1.4983167
3371,0.0280683,1.3106976
3372,0.0,1.2334847
3373,0.0,1.3468108
3374,0.0281939,0.8290916
3375,0.0,1.2186895
3376,0.0,0.7226580999999999
3377,0.0,0.8533110999999999
3378,0.4116798999999999,0.7908577
3379,0.0330579,1.0985919
3380,0.0242149,0.9906119
3381,0.0,0.8000141
3382,0.0656401,0.9280624
3383,1.6132326,0.2
3384,14.0053503,0.2364733
3385,3.8382654,0.8005119
3386,6.8075936,1.0625826
