timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
188,0.013726071385542162,0.013726071385542162,76.435042757703002,0,40.275095495071703,0.0017312656737706465,1.3577031992756687,6.6613381477509392E-16,0.013726071385542162,1.3585650117384631,0,0.052089690056140323,0,121.70265135853488,1.3577031992756687,0.0017312656737706465,0.013726071385542162,0,0,0.013726071385542162,0,0,7.2562417323357362
189,0.013578377914191756,0.013578377914191756,75.119672106885687,0,40.220653050857081,0.0015927644198689948,1.3441261672829121,1.7763568394002505E-15,0.013578377914191756,1.302216944309138,0,0.053898019772477351,0,120.32608956153439,1.3441261672829121,0.0015927644198689948,0.013578377914191756,0,0,0.013578377914191756,0,0,7.2562417323357362
190,0.3042189959981545,0.013432995998154456,100,2.9376888892600448,40.164677058701116,0.0014653432662794753,1.3306849056100829,-3.5527136788005009E-15,0.3042189959981545,1.2479773854493921,0,0.055416232234403645,0,147.931521014407,1.3306849056100829,0.0014653432662794753,0.013432995998154456,0,0,0.013432995998154456,0.29078600000000004,0.29078600000000004,7.2562417323357362
191,0.89326860208240033,0.045241150020679931,100,0,56.386803920797227,0.58421473937090895,2.5046959184043351,-1.7763568394002505E-15,0.89326860208240033,1.6191449999999996,0,2.94305545031545E-17,0,162.56563608671394,2.5046959184043351,0.58421473937090895,0.045241150020679931,0,0.6739954520617204,0.045241150020679931,0.84802745206172037,0.17403199999999999,8.4298357618350899
192,0.071066296950378902,0.071066296950378902,98.406999999999996,0,56.386803920797227,0.53747756022123627,2.4796489592202917,3.3306690738754696E-15,0.071066296950378902,1.5770700000000002,0,-4.1317272478609467E-17,0,160.97263608671395,2.4796489592202917,0.53747756022123627,0.071066296950378902,0,0,0.071066296950378902,0,0,8.4298357618350899
193,0.80543363270906443,0.090984574445751656,100,0,69.801743925832113,0.97936801299539333,3.4369196422743324,7.1054273576010019E-15,0.80543363270906443,1.5106399525800001,0,0.0045962852564713904,0,176.22768394878884,3.4369196422743324,0.97936801299539333,0.090984574445751656,0,0.52881205826331268,0.090984574445751656,0.71444905826331273,0.18563700000000002,8.3724978885761274
194,2.2093017224195628,0.14753606403231265,100,0.66268913977634403,92.584794010590429,1.7290924539454449,5.0696188834365055,2.4868995751603507E-14,2.2093017224195628,1.4932169999999998,0,5.1147032155195666E-17,0,198.84414405633686,5.0696188834365055,1.7290924539454449,0.14753606403231265,0,1.7690416583872501,0.14753606403231265,2.0617656583872503,0.29272400000000004,1.9144578452553562
195,0.20457234929850066,0.18713334929850065,100,0.27769999999999584,93.181214236389138,1.6132779222412119,5.0626787439683714,4.8572257327350599E-15,0.20457234929850066,1.451538,0,0,0,199.05401468711412,5.0626787439683714,1.6132779222412119,0.18713334929850065,0,0,0.18713334929850065,0.017439,0.017439,0.66268913977634403
196,0.17789213100679085,0.17789213100679085,98.575800000000001,0,93.43114423638913,1.4936693883763152,5.0303682566142873,2.886579864025407E-15,0.17789213100679085,1.4099579999999998,0,0,0,197.62981468711411,5.0303682566142873,1.4936693883763152,0.17789213100679085,0,0,0.17789213100679085,0,0,0.27769999999999584
197,0.18715626129988561,0.16809926129988562,99.118788140799992,0,93.425012617979689,1.3741758373062101,4.9800645740481446,1.1657341758564144E-14,0.18715626129988561,1.3490847406080002,0,0.0060703022253426955,0,198.16630219662088,4.9800645740481446,1.3741758373062101,0.16809926129988562,0,0,0.16809926129988562,0.019057000000000001,0.019057000000000001,0.27769999999999584
198,0.15813736559772845,0.15813736559772845,97.789803429408153,0,93.421333139688684,1.2642417703217133,4.9302639283076628,-7.1054273576010019E-15,0.15813736559772845,1.3156948642779278,0,0.0036426835080960521,0,196.83341656868072,4.9302639283076628,1.2642417703217133,0.15813736559772845,0,0,0.15813736559772845,0,0,0.27769999999999584
199,0.14893756109972556,0.14893756109972556,96.519122723646419,0,93.412389823840115,1.1631024286959761,4.8809612890245866,5.3290705182007514E-15,0.14893756109972556,1.2579738987041125,0,0.0088538826900816468,0,195.55325432069176,4.8809612890245866,1.1631024286959761,0.14893756109972556,0,0,0.14893756109972556,0,0,0.27769999999999584
200,1.4729837353332467,0.16593150607989032,100,0.26535815425456044,109.49194830776457,1.6615846729568877,6.0030043041129515,1.4210854715202004E-14,1.4729837353332467,1.2022595660878301,0,0.013500716435849408,0,213.00149909224831,6.0030043041129515,1.6615846729568877,0.16593150607989032,0,1.0678462292533564,0.16593150607989032,1.3070522292533564,0.239206,1.1954059736743268
201,0.19102724870890372,0.19102724870890372,98.782799999999995,0,109.73077064659368,1.537770442889163,5.960397532728452,0,0.19102724870890372,1.205028,0,0,0,211.78429909224832,5.960397532728452,1.537770442889163,0.19102724870890372,0,0,0.19102724870890372,0,0,0.26535815425456044
202,0.18079935465083335,0.18079935465083335,97.620620357999996,0,109.7255327001961,1.4147488074580299,5.9007935574011672,2.2204460492503131E-16,0.18079935465083335,1.1505578455799998,0,0.0051855669336079453,0,210.61672537717652,5.9007935574011672,1.4147488074580299,0.18079935465083335,0,0,0.18079935465083335,0,0,0.26535815425456044
203,0.17046596176894754,0.17046596176894754,96.511650110733115,0,109.71564652013811,1.3015689028613875,5.8417856218271558,4.2188474935755949E-15,0.17046596176894754,1.097880544794211,0,0.0097873182574073816,0,209.4975742739814,5.8417856218271558,1.3015689028613875,0.17046596176894754,0,0,0.17046596176894754,0,0,0.26535815425456044
204,4.1806584358559613,0.19703373520164222,100,4.1798969418358904,134.41422040464548,2.1150247301249414,7.5751449678743965,-4.2632564145606011E-14,4.1806584358559613,1.0469033687606695,0,0.013838665351689136,0,234.87122849973954,7.5751449678743965,2.1150247301249414,0.19703373520164222,0,3.5855657006543189,0.19703373520164222,3.9836247006543188,0.398059,3.4802341356937609
205,0.24250389380785187,0.24250389380785187,98.944299999999998,0,138.17612765229777,2.0904829072625342,7.7727230568316523,1.5099033134902129E-14,0.24250389380785187,1.0451430000000002,0,0,0,233.81552849973954,7.7727230568316523,2.0904829072625342,0.24250389380785187,0,0,0.24250389380785187,0,0,4.1798969418358904
206,0.31001820451782613,0.24251620451782613,100,4.6892259120000119,138.17118743567877,1.9232442746815315,7.6949958262633356,-1.865174681370263E-14,0.31001820451782613,0.99522134711999999,0,0.0048908144528077586,0,237.4233302468958,7.6949958262633356,1.9232442746815315,0.2425162045178261,0,0,0.2425162045178261,0.067502000000000006,0.067502000000000006,4.1798969418358904
207,0.22850140523478435,0.22850140523478435,99.023399999999995,0,142.39149075647879,1.9324451848122122,7.9239080070954993,2.886579864025407E-15,0.22850140523478435,0.96683399999999986,0,5.0622275098193277E-17,0,236.44673024689581,7.9239080070954993,1.9324451848122122,0.22850140523478435,0,0,0.22850140523478435,0,0,4.6892259120000119
208,0.2537713479073726,0.23149634790737261,100,0.32255562500000678,142.38714514617027,1.7778495700272352,7.8446689270245447,-1.6875389974302379E-14,0.2537713479073726,0.91906093124999988,0,0.0043021542054390962,0,237.58941321977821,7.8446689270245447,1.7778495700272352,0.23149634790737261,0,0,0.23149634790737261,0.022275,0.022275,4.6892259120000119
209,0.21846790832370003,0.21846790832370003,99.101299999999995,0,142.67744520867026,1.6468849817792719,7.7872144229000844,1.6209256159527285E-14,0.21846790832370003,0.88971300000000009,0,0,0,236.69071321977822,7.7872144229000844,1.6468849817792719,0.21846790832370003,0,0,0.21846790832370003,0,0,0.32255562500000678
210,0.43958157118915048,0.20988821945954875,100,0,148.44035855604704,1.7372954116812171,8.1255279086446937,3.3750779948604759E-14,0.43958157118915048,0.84394468877399997,0,0.0036398496437083996,0,240.99978685213713,8.1255279086446937,1.7372954116812171,0.20988821945954875,0,0.14662735172960173,0.20988821945954875,0.22969335172960173,0.083066000000000001,5.4873432310861698
211,1.3148557538388965,0.23079487262853171,100,0.64221266711099101,157.24887635454681,1.9305817390620643,8.6778396471289412,1.2434497875801753E-14,1.3148557538388965,0.81387900000000002,0,0,0,246.58026613081557,8.6778396471289412,1.9305817390620643,0.23079487262853168,0,0.96182988121036483,0.23079487262853168,1.0840608812103649,0.12223100000000001,1.4738098608307648
212,0.23881268624029203,0.23881268624029203,99.215699999999998,0,157.8268677549467,1.7986906733475356,8.6327270439583135,-4.4408920985006262E-16,0.23881268624029203,0.77645700000000006,0,-5.7611836631333232E-17,0,245.79596613081557,8.6327270439583135,1.7986906733475356,0.23881268624029203,0,0,0.23881268624029203,0,0,0.64221266711099101
213,0.22792029906431213,0.22792029906431213,98.474657936699998,0,157.82378595561048,1.6547954194797327,8.5463997735187309,2.886579864025407E-15,0.22792029906431213,0.73363164266699998,0,0.0030509813428635764,0,245.05206187444736,8.5463997735187309,1.6547954194797327,0.22792029906431213,0,0,0.22792029906431213,0,0,0.64221266711099101
214,0.26815515498063025,0.21566915498063027,100,3.0242848146652932,157.81809015937526,1.5224117859213542,8.4609357757835433,1.1546319456101628E-14,0.26815515498063025,0.69198339081434956,0,0.0056388382728597775,0,247.97210198759302,8.4609357757835433,1.5224117859213542,0.21566915498063027,0,0,0.21566915498063027,0.052485999999999998,0.052485999999999998,0.64221266711099101
215,1.196277612658867,0.21738143989736838,100,0.49538892039740251,165.81931085261502,1.7035218978005398,8.9492729733578944,-1.7763568394002505E-14,1.196277612658867,0.66646800000000006,0,0,0,251.21801414508684,8.9492729733578944,1.7035218978005398,0.21738143989736836,0,0.89946517276149873,0.21738143989736836,0.97889617276149876,0.079431000000000002,1.2504537693050943
216,0.24414073674204589,0.22351673674204589,100,1.4254999999999995,166.26516088097267,1.5847588417544898,8.8918004398860635,7.3274719625260332E-15,0.24414073674204589,0.63053100000000006,0,0,0,251.82859543104368,8.8918004398860635,1.5847588417544898,0.22351673674204589,0,0,0.22351673674204589,0.020624,0.020624,0.49538892039740251
217,0.21354172462182761,0.21354172462182761,99.399000000000001,0,167.54811088097267,1.5084661775735642,8.8949443923277691,-7.7715611723760958E-16,0.21354172462182761,0.59499000000000002,0,0,0,251.22759543104368,8.8949443923277691,1.5084661775735642,0.21354172462182761,0,0,0.21354172462182761,0,0,1.4254999999999995
218,0.2075304707478712,0.2075304707478712,98.836799256000006,0,167.54621241790201,1.387788883367679,8.805994948404491,-1.4432899320127035E-14,0.2075304707478712,0.55657873656000001,0,0.001879478439962688,0,250.66367433949705,8.805994948404491,1.387788883367679,0.2075304707478712,0,0,0.2075304707478712,0,0,1.4254999999999995
219,0.19709222955192462,0.19709222955192462,98.31247003594693,0,167.54276611520945,1.2767657726982646,8.7179349989204464,-7.1054273576010019E-15,0.19709222955192462,0.51908592785254926,0,0.0034118396656435718,0,250.13622215199007,8.7179349989204464,1.2767657726982646,0.19709222955192462,0,0,0.19709222955192462,0,0,1.4254999999999995
220,0.18742740568701499,0.18742740568701499,97.820907685767196,0,167.53805389124145,1.1746245108824034,8.6307556489312418,3.1086244689504383E-15,0.18742740568701499,0.48664672667793729,0,0.0046651017283158951,0,249.64038968296114,8.6307556489312418,1.1746245108824034,0.18742740568701499,0,0,0.18742740568701499,0,0,1.4254999999999995
221,0.17847474218630563,0.17847474218630563,97.331803147338363,0,167.53196920981517,1.0806545500118112,8.5444480924419288,5.440092820663267E-15,0.17847474218630563,0.48421349304454764,0,0.0060238346120027606,0,249.14577133342613,8.5444480924419288,1.0806545500118112,0.17847474218630563,0,0,0.17847474218630563,0,0,1.4254999999999995
222,0.17017787647611055,0.17017787647611055,96.845144131601671,0,167.52451907193242,0.9942021860108663,8.4590036115175096,-7.9936057773011271E-15,0.17017787647611055,0.48179242557932489,0,0.0073756365039362925,0,248.65236115848771,8.4590036115175096,0.9942021860108663,0.17017787647611055,0,0,0.17017787647611055,0,0,1.4254999999999995
223,0.16248494888608397,0.16248494888608397,96.360918410943668,0,167.51571047673085,0.91466601112999701,8.3744135754023343,-1.1657341758564144E-14,0.16248494888608397,0.47938346345142824,0,0.0087205092495624553,0,248.16015327300465,8.3744135754023343,0.91466601112999701,0.16248494888608397,0,0,0.16248494888608397,0,0,1.4254999999999995
224,0.15534824247797888,0.15534824247797888,95.879113818888953,0,167.50555042109963,0.84149273023959725,8.2906694396483118,-1.2323475573339238E-14,0.15534824247797888,0.47698654613417113,0,0.010058455074913788,0,247.66914185093628,8.2906694396483118,0.84149273023959725,0.15534824247797888,0,0,0.15534824247797888,0,0,1.4254999999999995
225,0.14872385168749438,0.14872385168749438,95.399718249794503,0,167.49404589929981,0.77417331182042948,8.2077627452518289,-1.8873791418627661E-15,0.14872385168749438,0.47460161340350032,0,0.011389476581830208,0,247.17932112469271,8.2077627452518289,0.77417331182042948,0.14872385168749438,0,0,0.14872385168749438,0,0,1.4254999999999995
226,0.14257137747417112,0.14257137747417112,94.922719658545532,0,167.4812039025895,0.71223944687479512,8.1256851177993106,-4.3298697960381105E-15,0.14257137747417112,0.47222860533648281,0,0.012713576743207396,0,246.69068538449108,8.1256851177993106,0.71223944687479512,0.14257137747417112,0,0,0.14257137747417112,0,0,1.4254999999999995
227,0.15918264685869693,0.13685364685869694,96.681006060252798,0,167.46703141885388,0.65526029112481154,8.0444282666213169,-1.9984014443252818E-15,0.15918264685869693,0.46986746230980037,0,0.014030758898272799,0,248.43612897771763,8.0444282666213169,0.65526029112481154,0.13685364685869694,0,0,0.13685364685869694,0.022328999999999998,0.022328999999999998,1.4254999999999995
228,0.13153645489663612,0.13153645489663612,96.197601029951528,0,167.45776771781411,0.60283946783482667,7.9639839839551039,-1.1102230246251565E-16,0.13153645489663612,0.47857097999825132,0,0.00917106402937941,0,247.94432937519488,7.9639839839551039,0.60283946783482667,0.13153645489663612,0,0,0.13153645489663612,0,0,1.4254999999999995
229,0.12658832729367381,0.12658832729367381,95.716613024801774,0,167.44715536375583,0.55461231040804049,7.8843441441155528,-2.2204460492503131E-15,0.12658832729367381,0.47617812509826007,0,0.010506230517697735,0,247.45372467665231,7.8843441441155528,0.55461231040804049,0.12658832729367381,0,0,0.12658832729367381,0,0,1.4254999999999995
230,0.1341363020110608,0.12198030201106079,96.453629959677755,0,167.43520134768383,0.5102433255753972,7.8055007026743972,2.0761170560490427E-14,0.1341363020110608,0.47379723447276878,0,0.01183447591126523,0,248.17990913206657,7.8055007026743972,0.5102433255753972,0.12198030201106079,0,0,0.12198030201106079,0.012156,0.012156,1.4254999999999995
231,0.11768572834204799,0.11768572834204799,95.971361809879369,0,167.42530489465457,0.46942385952936544,7.7274456956476536,7.6605388699135801E-15,0.11768572834204799,0.47744546830040491,0,0.0097974884989533526,0,247.68867302342173,7.7274456956476536,0.46942385952936544,0.11768572834204799,0,0,0.11768572834204799,0,0,1.4254999999999995
232,0.11368008206163752,0.11368008206163752,95.491505000829974,0,167.41406329503306,0.43186995076701618,7.6501712386911773,-9.1038288019262836E-15,0.11368008206163752,0.47505824095890292,0,0.01112918362530472,0,247.19862931180472,7.6501712386911773,0.43186995076701618,0.11368008206163752,0,0,0.11368008206163752,0,0,1.4254999999999995
233,0.10994079536379034,0.10994079536379034,95.014047475825819,0,167.40148353724712,0.39732035470565485,7.5736695263042657,8.1046280797636427E-15,0.10994079536379034,0.47268294975410841,0,0.012453960208080433,0,246.70977227327899,7.5736695263042657,0.39732035470565485,0.10994079536379034,0,0,0.10994079536379034,0,0,1.4254999999999995
234,0.1064471004031001,0.1064471004031001,94.538977238446691,0,167.3875726064239,0.36553472632920248,7.497932831041223,-2.886579864025407E-15,0.1064471004031001,0.47031953500533785,0,0.013771821514985143,0,246.22209624120052,7.497932831041223,0.36553472632920248,0.1064471004031001,0,0,0.1064471004031001,0,0,1.4254999999999995
235,0.10317988535258095,0.10317988535258095,94.066282352254461,0,167.37233748402383,0.33629194822286629,7.4229535027308104,-1.2989609388114332E-14,0.10317988535258095,0.46796793733031111,0,0.01508277117607984,0,245.73559560558465,7.4229535027308104,0.33629194822286629,0.10317988535258095,0,0,0.10317988535258095,0,0,1.4254999999999995
236,0.10012156197628604,0.10012156197628604,93.595950940493182,0,167.35578514747928,0.30938859236503696,7.3487239677035028,-4.4408920985006262E-16,0.10012156197628604,0.46562809764365959,0,0.016386813179110678,0,245.25026481247883,7.3487239677035028,0.30938859236503696,0.10012156197628604,0,0,0.10012156197628604,0,0,1.4254999999999995
237,1.5226431620616889,0.10909451442541405,100,1.0984037241644324,175.80476178745053,0.61035284196393436,7.8783231519550698,-3.1974423109204508E-14,1.5226431620616889,0.4632999571554412,0,0.017683951864866217,0,256.48371914586784,7.8783231519550698,0.61035284196393436,0.10909451442541407,0,1.2273706476362749,0.10909451442541407,1.4135486476362749,0.18617799999999998,1.7484301025276128
238,0.12633534428789878,0.12633534428789878,99.5,0,176.79332513919852,0.60069671474529163,7.8702081927134895,5.3290705182007514E-15,0.12633534428789878,0.495,0,0,0,255.98371914586784,7.8702081927134895,0.60069671474529163,0.12633534428789878,0,0,0.12633534428789878,0,0,1.0984037241644324
239,0.12549024091569064,0.12549024091569064,99.002499999999998,0,176.79185186148902,0.55264097756566832,7.7915061107863544,2.6645352591003757E-15,0.12549024091569064,0.49252499999999999,0,0.001458544932398389,0,255.48491511487495,7.7915061107863544,0.55264097756566832,0.12549024091569064,0,0,0.12549024091569064,0,0,1.0984037241644324
240,0.13669807591998584,0.12090507591998584,100,0.086787499999999795,176.78891269695183,0.50842969936041482,7.7135910496784907,-3.219646771412954E-15,0.13669807591998584,0.49006237499999994,0,0.0029097728918253021,0,256.51347427400145,7.7135910496784907,0.50842969936041482,0.12090507591998584,0,0,0.12090507591998584,0.015792999999999998,0.015792999999999998,1.0984037241644324
241,0.1166321835811619,0.1166321835811619,99.5,0,176.86702144695184,0.47085077336010484,7.6420384392331826,-1.2656542480726785E-14,0.1166321835811619,0.495,0,0,0,256.01347427400145,7.6420384392331826,0.47085077336010484,0.1166321835811619,0,0,0.1166321835811619,0,0,0.086787499999999795
242,0.11294756179852881,0.11294756179852881,99.002499999999998,0,176.86554755510645,0.43318271149129645,7.5656180548408507,3.8857805861880479E-15,0.11294756179852881,0.49252499999999999,0,0.0014591529269373537,0,255.51466999504916,7.5656180548408507,0.43318271149129645,0.11294756179852881,0,0,0.11294756179852881,0,0,0.086787499999999795
243,0.1092076894930351,0.1092076894930351,98.507487499999996,0,176.86260716537834,0.39852809457199273,7.4899618742924421,7.8825834748386114E-15,0.1092076894930351,0.49006237499999994,0,0.0029109858308226278,0,255.01705548022301,7.4899618742924421,0.39852809457199273,0.1092076894930351,0,0,0.1092076894930351,0,0,0.086787499999999795
244,3.8322818947949102,0.12609558219204439,100,4.6354715135705087,191.82102353557627,0.94259205314751815,8.4810637368196318,1.7763568394002505E-14,3.8322818947949102,0.48761206312499999,0,0.0043554992576191219,0,265.36772136152479,8.4810637368196318,0.94259205314751815,0.12609558219204439,0,3.4389903126028663,0.12609558219204439,3.706186312602866,0.26719599999999999,3.284826522162112
245,0.15861582160379781,0.15861582160379781,99.5,0,195.99294789778972,1.0325432892015436,8.6944416505026592,1.2323475573339238E-14,0.15861582160379781,0.495,0,0,0,264.86772136152479,8.6944416505026592,1.0325432892015436,0.15861582160379781,0,0,0.15861582160379781,0,0,4.6354715135705087
246,0.1678524008447386,0.1678524008447386,99.002499999999998,0,195.9913146232239,0.94993982606542016,8.6074972339976323,6.4392935428259079E-15,0.1678524008447386,0.49252499999999999,0,0.0016169418201567667,0,264.36884329718009,8.6074972339976323,0.94993982606542016,0.1678524008447386,0,0,0.1678524008447386,0,0,4.6354715135705087
247,0.16044945684095785,0.16044945684095785,98.507487499999996,0,195.98805626761828,0.87394463998018657,8.5214222616576567,1.3433698597964394E-14,0.16044945684095785,0.49006237499999994,0,0.0032257720495550077,0,263.87108158172276,8.5214222616576567,0.87394463998018657,0.16044945684095785,0,0,0.16044945684095785,0,0,4.6354715135705087
248,0.15357849587684158,0.15357849587684158,98.014950062499992,0,195.98318102388777,0.80402906878177161,8.4362080390410803,1.2101430968414206E-14,0.15357849587684158,0.48761206312499999,0,0.0048264912931970348,0,263.37443069036925,8.4362080390410803,0.80402906878177161,0.15357849587684158,0,0,0.15357849587684158,0,0,4.6354715135705087
249,0.14719756183402302,0.14719756183402302,97.52487531218749,0,195.97669708386707,0.73970674327922992,8.351845958650669,-5.773159728050814E-15,0.14719756183402302,0.48517400280937495,0,0.0064191006205015898,0,262.87888515961197,8.351845958650669,0.73970674327922992,0.14719756183402302,0,0,0.14719756183402302,0,0,4.6354715135705087
250,0.14126804905835663,0.14126804905835663,97.037250935626545,0,195.96861263784726,0.68053020381689155,8.2683274990641618,1.1546319456101628E-14,0.14126804905835663,0.48274813279532808,0,0.008003601559605859,0,262.38443958651766,8.2683274990641618,0.68053020381689155,0.14126804905835663,0,0,0.14126804905835663,0,0,4.6354715135705087
251,0.18972443438303305,0.13575443438303303,100,1.9490646809484247,195.95893587411828,0.62608778751154026,8.1856442240735205,-2.5757174171303632E-14,0.18972443438303305,0.48033439213135137,0,0.0095799960916992232,0,265.95604944734805,8.1856442240735205,0.62608778751154026,0.13575443438303303,0,0,0.13575443438303303,0.053970000000000004,0.053970000000000004,4.6354715135705087
252,0.13062403058924185,0.13062403058924185,99.5,0,197.71309408697186,0.64570524200925561,8.2289897724289887,5.5511151231257827E-16,0.13062403058924185,0.495,0,0,0,265.45604944734805,8.2289897724289887,0.64570524200925561,0.13062403058924185,0,0,0.13062403058924185,0,0,1.9490646809484247
253,4.2993979040175878,0.24441460549844199,100,5.7543655376426264,200,4.7462211820205331,15.75320840493505,-2.8421709430404007E-14,4.2993979040175878,0.49252499999999999,0,0.0016311330262175194,0,272.78745593216075,15.75320840493505,4.7462211820205331,0.24441460549844199,0,3.807404298519145,0.24441460549844199,4.0549832985191454,0.24757899999999999,3.1277647937553614
254,1.2616329030413427,0.59348527320022904,99.5,0.56356153337974169,200,5.9347859863952444,18.481070935084492,1.1102230246251565E-15,1.2616329030413427,0.495,0,0,0,272.28745593216075,18.481070935084492,5.9347859863952444,0.59348527320022904,0,0.66814762984111353,0.59348527320022904,0.66814762984111353,0,1.0281601871756363
255,0.65299765237983987,0.65299765237983987,99.002499999999998,0,200,5.6634804519215223,18.654677748008826,1.3322676295501878E-15,0.65299765237983987,0.49252499999999999,0,0.0016500000000000013,0,271.78851603669466,18.654677748008826,5.6634804519215223,0.65299765237983987,0,0,0.65299765237983987,0,0,0.56356153337974169
256,0.63322896149747199,0.63322896149747199,98.507487499999996,0,199.99667500000001,5.2104020157678006,18.468130970528737,-8.2156503822261584E-15,0.63322896149747199,0.49006237499999994,0,0.0032917500000000221,0,271.29063096917804,18.468130970528737,5.2104020157678006,0.63322896149747199,0,0,0.63322896149747199,0,0,0.56356153337974169
257,0.5954983362570444,0.5954983362570444,98.014950062499992,0,199.9917000410434,4.7935698545063765,18.28344966082345,1.3766765505351941E-14,0.5954983362570444,0.48761206312499999,0,0.0049252093670329638,0,270.79379551498778,18.28344966082345,4.7935698545063765,0.5954983362570444,0,0,0.5954983362570444,0,0,0.56356153337974169
258,0.56065688411905723,0.56065688411905723,97.52487531218749,0,199.98508348251562,4.4100842661458666,18.100615164215217,-1.1102230246251565E-15,0.56065688411905723,0.48517400280937495,0,0.0065503929425053849,0,270.29800452073584,18.100615164215217,4.4100842661458666,0.56065688411905723,0,0,0.56065688411905723,0,0,0.56356153337974169
259,0.52919976400448321,0.52847476400448323,97.10975093562655,0,199.97683368222692,4.0572775248541975,17.919609012573066,-1.1102230246251565E-15,0.52919976400448321,0.48274813279532808,0,0.0081673022858100436,0,269.87575289354999,17.919609012573066,4.0572775248541975,0.52847476400448323,0,0,0.52847476400448323,0.00072499999999999995,0.00072499999999999995,0.56356153337974169
260,0.49874050919292578,0.49874050919292578,96.624202180948416,0,199.96720063461947,3.7326953228658617,17.740412922447334,1.3988810110276972E-14,0.49874050919292578,0.48069326713135141,0,0.0095367171313659564,0,269.38188185927993,17.740412922447334,3.7326953228658617,0.49874050919292578,0,0,0.49874050919292578,0,0,0.56356153337974169
261,0.47125955750320486,0.47125955750320486,96.141081170043677,0,199.95594982062306,3.4340796970365925,17.56300879322286,6.3282712403633923E-15,0.47125955750320486,0.47828980079569466,0,0.011138305856439287,0,268.88904093173716,17.56300879322286,3.4340796970365925,0.47125955750320486,0,0,0.47125955750320486,0,0,0.56356153337974169
262,0.44585289905820447,0.44585289905820447,95.660375764193461,0,199.94308959095764,3.1593533212736653,17.387378705290629,9.7699626167013776E-15,0.44585289905820447,0.47589835179171619,0,0.012731627368755976,0,268.39722518664092,17.387378705290629,3.1593533212736653,0.44585289905820447,0,0,0.44585289905820447,0,0,0.56356153337974169
263,0.48316783222725151,0.42235583222725154,100,1.2632738853724845,199.92862829300145,2.906605055571772,17.213504918237724,1.2434497875801753E-14,0.48316783222725151,0.47351886003275762,0,0.014316684976620805,0,273.04542630640094,17.213504918237724,2.906605055571772,0.42235583222725154,0,0,0.42235583222725154,0.060811999999999998,0.060811999999999998,0.56356153337974169
264,0.40061681909183783,0.40061681909183783,99.5,0,200,3.1236909965334454,17.78365770202187,-1.1102230246251565E-15,0.40061681909183783,0.495,0,0,0,272.54542630640094,17.78365770202187,3.1236909965334454,0.40061681909183783,0,0,0.40061681909183783,0,0,1.2632738853724845
265,0.42345453817546541,0.42345453817546541,99.002499999999998,0,199.99833333333333,2.8737957168107697,17.605821125001651,1.4432899320127035E-15,0.42345453817546541,0.49252499999999999,0,0.0016500000000000013,0,272.04648426118172,17.605821125001651,2.8737957168107697,0.42345453817546541,0,0,0.42345453817546541,0,0,1.2632738853724845
266,0.40190224990892931,0.40190224990892931,98.507487499999996,0,199.99500836104167,2.6438920594659083,17.429762913751635,-9.9920072216264089E-16,0.40190224990892931,0.49006237499999994,0,0.0032917225687500219,0,271.5485949049434,17.429762913751635,2.6438920594659083,0.40190224990892931,0,0,0.40190224990892931,0,0,1.2632738853724845
267,0.38195090395584114,0.38195090395584114,98.014950062499992,0,199.99003344354307,2.4323806947086357,17.255465284614118,-2.4424906541753444E-15,0.38195090395584114,0.48761206312499999,0,0.0049251683236215711,0,271.05175303384647,17.255465284614118,2.4323806947086357,0.38195090395584114,0,0,0.38195090395584114,0,0,1.2632738853724845
268,0.36347365733860371,0.36347365733860371,97.52487531218749,0,199.98341694015326,2.2377902391319449,17.082910631767977,1.3766765505351941E-14,0.36347365733860371,0.48517400280937495,0,0.0065503383558975312,0,270.55595350528523,17.082910631767977,2.2377902391319449,0.36347365733860371,0,0,0.36347365733860371,0,0,1.2632738853724845
269,0.34635380219375306,0.34635380219375306,97.037250935626545,0,199.9751672086129,2.0587670200013894,16.912081525450297,5.1070259132757201E-15,0.34635380219375306,0.48274813279532808,0,0.0081672342249576625,0,270.06119123716769,16.912081525450297,2.0587670200013894,0.34635380219375306,0,0,0.34635380219375306,0,0,1.2632738853724845
270,0.33048395508606798,0.33048395508606798,96.552064680948419,0,199.96529260462049,1.8940656584012783,16.742960710195796,-1.3211653993039363E-14,0.33048395508606798,0.48033439213135137,0,0.0097758579524965267,0,269.5674612072022,16.742960710195796,1.8940656584012783,0.33048395508606798,0,0,0.33048395508606798,0,0,1.2632738853724845
271,0.31576531117631962,0.31576531117631962,96.069304357543672,0,199.95380148137122,1.742540405729176,16.575531103093837,1.099120794378905E-14,0.31576531117631962,0.47793272017069471,0,0.011376212016773239,0,269.07475845219039,16.575531103093837,1.742540405729176,0.31576531117631962,0,0,0.31576531117631962,0,0,1.2632738853724845
272,0.30210695805437976,0.30210695805437976,95.588957835755949,0,199.94070218910161,1.6031371732708419,16.409775792062899,1.5765166949677223E-14,0.30210695805437976,0.47554305656984119,0,0.012968299346894157,0,268.58307806732716,16.409775792062899,1.6031371732708419,0.30210695805437976,0,0,0.30210695805437976,0,0,1.2632738853724845
