timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
293,1.355795417643,1.354251383204,98.014950062500,0.002339446119,200.000000000000,11.170648021128,39.325829710510,-0.000000000000,1.355795417643,0.487612063125,0.000000000000,0.004925291250,0.000000000000,282.818413326050,39.325829710510,11.170648021128,1.354251383204,0.000000000000,0.001544034439,1.354251383204,0.001544034439,0.000000000000,0.020699812335
294,1.274174363706,1.274041037407,97.524875312187,0.000202009544,199.995185654066,10.277080401771,38.932687467426,-0.000000000000,1.274174363706,0.485174002809,0.000000000000,0.006550664794,0.000000000000,282.322224507350,38.932687467426,10.277080401771,1.274041037407,0.000000000000,0.000133326299,1.274041037407,0.000133326299,0.000000000000,0.002002763546
295,1.199388762780,1.199378373748,97.037250935627,0.000015740958,199.987093634195,9.454921442791,38.543370697051,-0.000000000000,1.199388762780,0.482748132795,0.000000000000,0.008167714854,0.000000000000,281.826976856102,38.543370697051,9.454921442791,1.199378373748,0.000000000000,0.000010389032,1.199378373748,0.000010389032,0.000000000000,0.000175774614
296,1.130409874428,1.130409148170,96.552064680948,0.000001100391,199.977230957561,8.698528324189,38.157937783956,-0.000000000000,1.130409874428,0.480334392131,0.000000000000,0.009776440980,0.000000000000,281.332665841631,38.157937783956,8.698528324189,1.130409148170,0.000000000000,0.000000726258,1.130409148170,0.000000726258,0.000000000000,0.000013906973
297,1.066687072572,1.066687027337,96.069304357544,0.000000068538,199.965740035813,8.002646100915,37.776358462072,-0.000000000000,1.066687072572,0.477932720171,0.000000000000,0.011376891201,0.000000000000,280.839286992210,37.776358462072,8.002646100915,1.066687027337,0.000000000000,0.000000045235,1.066687027337,0.000000045235,0.000000000000,0.000000986161
298,1.008972522456,1.007795519967,95.706657835756,0.000000003772,199.952640017456,7.362434415553,37.398594880965,0.000000000000,1.008972522456,0.475543056570,0.000000000000,0.012969073639,0.000000000000,280.464535894329,37.398594880965,7.362434415553,1.007795519967,0.000000000000,0.000000002489,1.007795519967,0.001177002489,0.001177000000,0.000000062252
299,0.969904895153,0.953350895033,96.883524546577,0.000000000182,199.938332268908,6.773439662461,37.024608932350,0.000000000000,0.969904895153,0.473747956287,0.000000000000,0.014164674154,0.000000000000,281.628182125349,37.024608932350,6.773439662461,0.953350895033,0.000000000000,0.000000000120,0.953350895033,0.016554000120,0.016554000000,0.000000003469
300,0.903000049702,0.903000049697,96.399106923844,0.000000000008,199.927947220648,6.231564489472,36.654362843036,-0.000000000000,0.903000049702,0.479573446506,0.000000000000,0.010281197928,0.000000000000,281.134168632775,36.654362843036,6.231564489472,0.903000049697,0.000000000000,0.000000000005,0.903000049697,0.000000000005,0.000000000000,0.000000000169
301,0.856418099712,0.856418099712,95.917111389225,0.000000000000,199.915948567973,5.733039330314,36.287819214606,-0.000000000000,0.856418099712,0.477175579273,0.000000000000,0.011878666154,0.000000000000,280.641086244745,36.287819214606,5.733039330314,0.856418099712,0.000000000000,0.000000000000,0.856418099712,0.000000000000,0.000000000000,0.000000000007
302,0.813306125185,0.813306125185,95.437525832279,0.000000000000,199.902344658814,5.274396183889,35.924941022460,-0.000000000000,0.813306125185,0.474789701377,0.000000000000,0.013467870067,0.000000000000,280.148930564247,35.924941022460,5.274396183889,0.813306125185,0.000000000000,0.000000000000,0.813306125185,0.000000000000,0.000000000000,0.000000000000
303,0.839804093886,0.773389093886,100.000000000000,1.601838203118,199.887143837421,4.852444489178,35.565691612236,0.000000000000,0.839804093886,0.472415752870,0.000000000000,0.015048813179,0.000000000000,284.933105003132,35.565691612236,4.852444489178,0.773389093886,0.000000000000,0.000000000000,0.773389093886,0.066415000000,0.066415000000,0.000000000000
304,0.772284325587,0.736413950504,100.000000000000,1.185947538004,200.000000000000,5.106230475807,36.008289294215,-0.000000000000,0.772284325587,0.495000000000,0.000000000000,0.000000000000,0.000000000000,285.100819177574,36.008289294215,5.106230475807,0.736413950504,0.000000000000,0.019303375083,0.736413950504,0.035870375083,0.016567000000,1.553092306444
305,0.779614060569,0.760895517697,99.500000000000,0.028361428594,200.000000000000,5.205901675163,36.278715254201,0.000000000000,0.779614060569,0.495000000000,0.000000000000,0.000000000000,0.000000000000,284.600819177574,36.278715254201,5.205901675163,0.760895517697,0.000000000000,0.018718542872,0.760895517697,0.018718542872,0.000000000000,1.138678490348
306,1.692610973588,0.785435770293,100.000000000000,1.370130272792,200.000000000000,7.032105880712,38.705907887698,-0.000000000000,1.692610973588,0.492525000000,0.000000000000,0.001650000000,0.000000000000,286.118190764155,38.705907887698,7.032105880712,0.785435770293,0.000000000000,0.824965203295,0.785435770293,0.907175203295,0.082210000000,4.584946648280
307,13.122457267122,1.222602983326,100.000000000000,28.846143379775,200.000000000000,14.857331806086,49.127641312793,0.000000000000,13.122457267122,0.495000000000,0.000000000000,0.000000000000,0.000000000000,292.242898886084,49.127641312793,14.857331806086,1.222602983326,0.000000000000,11.311022283797,1.222602983326,11.899854283797,0.588832000000,2.591795377993
308,9.895186309934,1.921160619399,99.500000000000,8.811074566407,200.000000000000,18.740041236995,55.284863008450,0.000000000000,9.895186309934,0.495000000000,0.000000000000,0.000000000000,0.000000000000,291.742898886084,55.284863008450,18.740041236995,1.921160619399,0.000000000000,7.974025690535,1.921160619399,7.974025690535,0.000000000000,1.065389951327
309,4.325478276393,2.086734154689,100.000000000000,3.462582294783,200.000000000000,19.085274511071,57.024532837924,0.000000000000,4.325478276393,0.492525000000,0.000000000000,0.001650000000,0.000000000000,292.323721505536,57.024532837924,19.085274511071,2.086734154689,0.000000000000,2.217907121704,2.086734154689,2.238744121704,0.020837000000,1.553389699222
310,9.787694754216,2.212696346343,100.000000000000,14.007577927693,200.000000000000,21.450415850143,61.170562780874,-0.000000000000,9.787694754216,0.495000000000,0.000000000000,0.000000000000,0.000000000000,294.128289186375,61.170562780874,21.450415850143,2.212696346343,0.000000000000,7.303315407874,2.212696346343,7.574998407874,0.271683000000,1.362560586372
311,6.354944056224,2.396129620850,99.500000000000,4.859619705570,200.000000000000,22.061632545686,63.288168897128,0.000000000000,6.354944056224,0.495000000000,0.000000000000,0.000000000000,0.000000000000,293.628289186375,63.288168897128,22.061632545686,2.396129620850,0.000000000000,3.958814435374,2.396129620850,3.958814435374,0.000000000000,1.126699034557
312,5.433428540650,2.427801615461,100.000000000000,4.298461947004,200.000000000000,21.986906181851,64.530716109781,0.000000000000,5.433428540650,0.492525000000,0.000000000000,0.001650000000,0.000000000000,294.470282929341,64.530716109781,21.986906181851,2.427801615461,0.000000000000,2.935394925189,2.427801615461,3.005626925189,0.070232000000,1.157248599903
313,3.245418833362,2.380217059089,99.500000000000,1.310911779201,200.000000000000,21.277611531010,64.949360086646,-0.000000000000,3.245418833362,0.495000000000,0.000000000000,0.000000000000,0.000000000000,293.970282929341,64.949360086646,21.277611531010,2.380217059089,0.000000000000,0.865201774272,2.380217059089,0.865201774272,0.000000000000,2.113608981669
314,7.670937192011,2.405675638965,100.000000000000,9.711835244337,200.000000000000,22.312191103598,67.074349784264,0.000000000000,7.670937192011,0.492525000000,0.000000000000,0.001650000000,0.000000000000,295.440449169680,67.074349784264,22.312191103598,2.405675638965,0.000000000000,5.064211553046,2.405675638965,5.265261553046,0.201050000000,1.675504454769
315,5.540600740068,2.492694036187,100.000000000000,4.656956941212,200.000000000000,22.219029865464,68.074004739596,-0.000000000000,5.540600740068,0.495000000000,0.000000000000,0.000000000000,0.000000000000,295.504549659720,68.074004739596,22.219029865464,2.492694036187,0.000000000000,3.028619703881,2.492694036187,3.047906703881,0.019287000000,0.859357166968
316,3.944796371155,2.458026562158,100.000000000000,3.256251401461,200.000000000000,21.406111585576,68.292783739886,0.000000000000,3.944796371155,0.495000000000,0.000000000000,0.000000000000,0.000000000000,295.591468611788,68.292783739886,21.406111585576,2.458026562158,0.000000000000,1.462120808997,2.458026562158,1.486769808997,0.024649000000,0.848502788686
317,3.064664946960,2.371462596602,99.500000000000,1.050306591451,200.000000000000,20.500156925268,68.309062051658,-0.000000000000,3.064664946960,0.495000000000,0.000000000000,0.000000000000,0.000000000000,295.091468611788,68.309062051658,20.500156925268,2.371462596602,0.000000000000,0.693202350358,2.371462596602,0.693202350358,0.000000000000,1.505740415709
318,5.536380340168,2.349044838761,100.000000000000,5.363244430996,200.000000000000,20.659462435862,69.190500176097,0.000000000000,5.536380340168,0.492525000000,0.000000000000,0.001650000000,0.000000000000,296.045629598425,69.190500176097,20.659462435862,2.349044838761,0.000000000000,3.069078501407,2.349044838761,3.187335501407,0.118257000000,1.136891154073
319,3.834746895523,2.350586141086,99.500000000000,1.932582845952,200.000000000000,20.037266582386,69.369875901967,0.000000000000,3.834746895523,0.495000000000,0.000000000000,0.000000000000,0.000000000000,295.545629598425,69.369875901967,20.037266582386,2.350586141086,0.000000000000,1.484160754437,2.350586141086,1.484160754437,0.000000000000,0.724287745546
320,10.098098641674,2.391605704379,100.000000000000,15.552947194434,200.000000000000,22.137373469970,71.755289876331,-0.000000000000,10.098098641674,0.492525000000,0.000000000000,0.001650000000,0.000000000000,297.022967380453,71.755289876331,22.137373469970,2.391605704379,0.000000000000,7.416371937295,2.391605704379,7.706492937295,0.290121000000,1.120989138123
321,7.398411711836,2.564411537865,99.500000000000,6.119169042635,200.000000000000,22.804718801983,73.048579552848,-0.000000000000,7.398411711836,0.495000000000,0.000000000000,0.000000000000,0.000000000000,296.522967380453,73.048579552848,22.804718801983,2.564411537865,0.000000000000,4.834000173971,2.564411537865,4.834000173971,0.000000000000,0.759681815965
322,4.330945789740,2.559723777717,99.002500000000,2.353030436274,200.000000000000,22.069873938333,73.173203639284,0.000000000000,4.330945789740,0.492525000000,0.000000000000,0.001650000000,0.000000000000,296.023825522392,73.173203639284,22.069873938333,2.559723777717,0.000000000000,1.771222012023,2.559723777717,1.771222012023,0.000000000000,0.757492752523
323,3.018222556548,2.472348731945,98.507487500000,0.827081552429,200.000000000000,20.865079690047,72.851912118337,-0.000000000000,3.018222556548,0.490062375000,0.000000000000,0.003291750000,0.000000000000,295.525537542855,72.851912118337,20.865079690047,2.472348731945,0.000000000000,0.545873824603,2.472348731945,0.545873824603,0.000000000000,0.974561182226
324,2.561541653563,2.373748241423,98.014950062500,0.284535472939,200.000000000000,19.399256831993,72.267890202534,-0.000000000000,2.561541653563,0.487612063125,0.000000000000,0.004925291250,0.000000000000,295.028099240315,72.267890202534,19.399256831993,2.373748241423,0.000000000000,0.187793412140,2.373748241423,0.187793412140,0.000000000000,0.352855764197
325,2.314556463033,2.251873254099,97.524875312187,0.094974558991,200.000000000000,17.918015210658,71.594140083447,0.000000000000,2.314556463033,0.485174002809,0.000000000000,0.006550664794,0.000000000000,294.531506474345,71.594140083447,17.918015210658,2.251873254099,0.000000000000,0.062683208934,2.251873254099,0.062683208934,0.000000000000,0.126244541288
326,2.148124720093,2.127888791510,97.037250935627,0.030660497852,200.000000000000,16.505811640108,70.892584349921,0.000000000000,2.148124720093,0.482748132795,0.000000000000,0.008167911470,0.000000000000,294.035755164843,70.892584349921,16.505811640108,2.127888791510,0.000000000000,0.020235928582,2.127888791510,0.020235928582,0.000000000000,0.043873729237
327,2.093818224667,2.009096866961,100.000000000000,4.402627344139,200.000000000000,15.188255973980,70.185596136994,0.000000000000,2.093818224667,0.480334392131,0.000000000000,0.009777071912,0.000000000000,297.120065752363,70.185596136994,15.188255973980,2.009096866961,0.000000000000,0.006311357706,2.009096866961,0.084721357706,0.078410000000,0.014722725867
328,2.778030940985,1.897747274895,99.965000000000,1.326517675893,200.000000000000,15.295510993789,70.353189228881,-0.000000000000,2.778030940985,0.508068000000,0.000000000000,0.000000000000,0.000000000000,297.085065752363,70.353189228881,15.295510993789,1.897747274895,0.000000000000,0.875501666089,1.897747274895,0.880283666089,0.004782000000,2.191764550985
329,2.172987641547,1.907901044074,99.417191800000,0.401646359807,200.000000000000,14.468728566368,69.909778094058,-0.000000000000,2.172987641547,0.542330118000,0.000000000000,0.000126588000,0.000000000000,296.537131526934,69.909778094058,14.468728566368,1.907901044074,0.000000000000,0.265086597473,1.907901044074,0.265086597473,0.000000000000,0.657107076213
330,1.916503255319,1.838030105587,98.837390737422,0.118898711715,200.000000000000,13.433146468076,69.289980008101,0.000000000000,1.916503255319,0.574003051952,0.000000000000,0.002243298699,0.000000000000,295.955097136557,69.289980008101,13.433146468076,1.838030105587,0.000000000000,0.078473149732,1.838030105587,0.078473149732,0.000000000000,0.203481840283
331,1.772407221358,1.749876002352,98.225686126148,0.034138210616,200.000000000000,12.393248614043,68.619531112811,0.000000000000,1.772407221358,0.605587565161,0.000000000000,0.004748956559,0.000000000000,295.338664730208,68.619531112811,12.393248614043,1.749876002352,0.000000000000,0.022531219006,1.749876002352,0.022531219006,0.000000000000,0.062001694022
332,1.667137709528,1.660878648249,97.582307882022,0.009483426180,200.000000000000,11.408231521521,67.937477668149,0.000000000000,1.667137709528,0.636944461685,0.000000000000,0.007670358877,0.000000000000,294.687650489693,67.937477668149,11.408231521521,1.660878648249,0.000000000000,0.006259061279,1.660878648249,0.006259061279,0.000000000000,0.018332500316
333,1.599404071333,1.576112965419,99.068526223018,0.002547130173,199.993568827638,10.495892188054,67.258307524135,0.000000000000,1.599404071333,0.668033842414,0.000000000000,0.011034105057,0.000000000000,296.162884582922,67.258307524135,10.495892188054,1.576112965419,0.000000000000,0.001681105914,1.576112965419,0.023291105914,0.021610000000,0.005238209224
334,1.497568508012,1.497131905783,98.347010146536,0.000661518529,199.990346496750,9.656308866905,66.585780854927,0.000000000000,1.497568508012,0.714300915717,0.000000000000,0.004477245547,0.000000000000,295.436911596264,66.585780854927,9.656308866905,1.497131905783,0.000000000000,0.000436602229,1.497131905783,0.000436602229,0.000000000000,0.001444599291
335,1.424088540235,1.423978892723,97.594065436854,0.000166132595,199.982256211548,8.883827594163,65.919938072855,0.000000000000,1.424088540235,0.745415262585,0.000000000000,0.008352088456,0.000000000000,294.675652786843,65.919938072855,8.883827594163,1.423978892723,0.000000000000,0.000109647513,1.423978892723,0.000109647513,0.000000000000,0.000384630871
336,1.404378161494,1.356206532379,100.000000000000,1.624730250409,199.969463375525,8.173127406586,65.260742560906,-0.000000000000,1.404378161494,0.776036778253,0.000000000000,0.012753016297,0.000000000000,297.116164812765,65.260742560906,8.173127406586,1.356206532379,0.000000000000,0.000026629115,1.356206532379,0.048171629115,0.048145000000,0.000098887356
337,1.545356854723,1.293393041955,99.158900000000,0.381763352679,200.000000000000,8.101608598491,64.983725122334,0.000000000000,1.545356854723,0.832689000000,0.000000000000,0.000000000000,0.000000000000,296.275064812765,64.983725122334,8.101608598491,1.293393041955,0.000000000000,0.251963812768,1.293393041955,0.251963812768,0.000000000000,0.988457995944
338,1.343709231042,1.284986279712,98.286896633400,0.088974168683,200.000000000000,7.592022321653,64.423887442677,0.000000000000,1.343709231042,0.863283332934,0.000000000000,0.004881778044,0.000000000000,295.398201459471,64.423887442677,7.592022321653,1.284986279712,0.000000000000,0.058722951330,1.284986279712,0.058722951330,0.000000000000,0.233473071541
339,1.256179349841,1.239084653557,97.762224635409,0.020178327703,200.000000000000,7.011798095676,63.797369296333,-0.000000000000,1.256179349841,0.893348278011,0.000000000000,0.010380481326,0.000000000000,294.863195571486,63.797369296333,7.011798095676,1.239084653557,0.000000000000,0.013317696284,1.239084653557,0.017094696284,0.003777000000,0.055343622511
340,1.251103986392,1.186928365211,100.000000000000,2.956072905013,199.997234349060,6.451626364757,63.159902526177,0.000000000000,1.251103986392,0.926228644863,0.000000000000,0.014134236758,0.000000000000,297.172258878482,63.159902526177,6.451626364757,1.186928365211,0.000000000000,0.002925621181,1.186928365211,0.064175621181,0.061250000000,0.012790395429
341,1.551154522739,1.136251843098,99.003700000000,0.628640423698,200.000000000000,7.083058207622,63.286314763445,0.000000000000,1.551154522739,0.986337000000,0.000000000000,0.000000000000,0.000000000000,296.175958878482,63.286314763445,7.083058207622,1.136251843098,0.000000000000,0.414902679641,1.136251843098,0.414902679641,0.000000000000,1.908338865515
342,1.277549676320,1.187512726202,97.978219675400,0.136419621391,200.000000000000,6.752828521079,62.811431250191,-0.000000000000,1.277549676320,1.015225521354,0.000000000000,0.006810985764,0.000000000000,295.143696041517,62.811431250191,6.752828521079,1.187512726202,0.000000000000,0.090036950118,1.187512726202,0.090036950118,0.000000000000,0.401274388047
343,12.847865108912,1.389364953746,100.000000000000,28.775448043753,200.000000000000,13.985239158309,67.638786438829,0.000000000000,12.847865108912,1.043412191958,0.000000000000,0.014353872028,0.000000000000,298.342084687002,67.638786438829,13.985239158309,1.389364953746,0.000000000000,10.896510155166,1.389364953746,11.458500155166,0.561990000000,2.089775232751
344,10.733483885272,2.025692127529,98.884200000000,10.460169841190,200.000000000000,18.201396780296,70.896004104989,-0.000000000000,10.733483885272,1.104642000000,0.000000000000,0.000000000000,0.000000000000,297.226284687002,70.896004104989,18.201396780296,2.025692127529,0.000000000000,8.707791757743,2.025692127529,8.707791757743,0.000000000000,0.933797503552
345,8.994744288147,2.280153301024,100.000000000000,9.899700577995,200.000000000000,20.328784200769,72.835179889247,-0.000000000000,8.994744288147,1.131866129196,0.000000000000,0.008514580536,0.000000000000,298.530816032106,72.835179889247,20.328784200769,2.280153301024,0.000000000000,6.567482987123,2.280153301024,6.714590987123,0.147108000000,1.107271939315
346,27.045092615262,2.624968043193,100.000000000000,52.632940299896,200.000000000000,27.094612623169,78.393258598218,0.000000000000,27.045092615262,1.184832000000,0.000000000000,0.000000000000,0.000000000000,299.337701317376,78.393258598218,27.094612623169,2.624968043193,3.395232354739,20.197527217330,2.624968043193,24.420124572069,0.827365000000,1.403851818648
347,21.241921663646,3.209164692849,98.762300000000,23.764976761792,200.000000000000,30.780164933620,82.119183296935,0.000000000000,21.241921663646,1.225323000000,0.000000000000,0.000000000000,0.000000000000,298.100001317376,82.119183296935,30.780164933620,3.209164692849,0.000000000000,18.032756970797,3.209164692849,18.032756970797,0.000000000000,0.602940668298
348,11.500575941741,3.358798546229,97.499327707600,10.971370799132,200.000000000000,30.891000949502,83.174658063150,-0.000000000000,11.500575941741,1.250342569476,0.000000000000,0.010446287016,0.000000000000,296.826512162143,83.174658063150,30.891000949502,3.358798546229,0.000000000000,8.141777395512,3.358798546229,8.141777395512,0.000000000000,0.645679871193
349,7.074232886167,3.314761941366,100.000000000000,5.264914549029,200.000000000000,29.724634827987,83.220102958086,0.000000000000,7.074232886167,1.274217738817,0.000000000000,0.021787507455,0.000000000000,299.307322809851,83.220102958086,29.724634827987,3.314761941366,0.000000000000,3.718602944801,3.314761941366,3.759470944801,0.040868000000,0.580230257237
350,4.895661470312,3.196991081728,98.638400000000,2.362831148017,200.000000000000,28.066478484710,82.835230106099,0.000000000000,4.895661470312,1.347984000000,0.000000000000,0.000000000000,0.000000000000,297.945722809851,82.835230106099,28.066478484710,3.196991081728,0.000000000000,1.698670388584,3.196991081728,1.698670388584,0.000000000000,0.483197911862
351,6.679800395098,3.080311756855,100.000000000000,6.062466550502,200.000000000000,27.213813602933,82.829829307338,-0.000000000000,6.679800395098,1.370350740528,0.000000000000,0.012610839648,0.000000000000,299.359287455777,82.829829307338,27.213813602933,3.080311756855,0.000000000000,3.477249638243,3.080311756855,3.599488638243,0.122239000000,0.785667848534
352,4.924264280770,2.999483327654,98.554800000000,2.660037977993,200.000000000000,25.951623994434,82.520443164335,-0.000000000000,4.924264280770,1.430748000000,0.000000000000,0.000000000000,0.000000000000,297.914087455777,82.520443164335,25.951623994434,2.999483327654,0.000000000000,1.924780953117,2.999483327654,1.924780953117,0.000000000000,0.587174544784
353,3.599592458473,2.872321007686,97.089093014400,1.101926440587,200.000000000000,24.404748430942,81.975149610711,0.000000000000,3.599592458473,1.451049915744,0.000000000000,0.014185389504,0.000000000000,296.434097696724,81.975149610711,24.404748430942,2.872321007686,0.000000000000,0.727271450787,2.872321007686,0.727271450787,0.000000000000,0.823493910348
354,3.039019143116,2.744410056877,95.604212425838,0.446377403393,200.000000000000,22.669095897644,81.266955267399,0.000000000000,3.039019143116,1.470031782677,0.000000000000,0.029382811549,0.000000000000,294.919634700557,81.266955267399,22.669095897644,2.744410056877,0.000000000000,0.294609086240,2.744410056877,0.294609086240,0.000000000000,0.357964101598
355,2.716045909126,2.599935252241,94.101505414928,0.175925237706,200.000000000000,20.926812926428,80.490147695286,-0.000000000000,2.716045909126,1.487679940800,0.000000000000,0.045601372800,0.000000000000,293.371023361991,80.490147695286,20.926812926428,2.599935252241,0.000000000000,0.116110656886,2.599935252241,0.116110656886,0.000000000000,0.153168673884
356,2.498670095628,2.454256045956,92.582518914521,0.067294014653,199.993916025560,19.256933429631,79.687357535677,-0.000000000000,2.498670095628,1.503796635404,0.000000000000,0.062840909731,0.000000000000,291.788793034364,79.687357535677,19.256933429631,2.454256045956,0.000000000000,0.044414049671,2.454256045956,0.044414049671,0.000000000000,0.063768546617
357,2.330523022021,2.314053967230,91.048611741145,0.024953113319,199.935124909943,17.718104842889,78.891328421937,-0.000000000000,2.330523022021,1.518568101642,0.000000000000,0.081106798238,0.000000000000,290.173282453962,78.891328421937,17.718104842889,2.314053967230,0.000000000000,0.016469054791,2.314053967230,0.016469054791,0.000000000000,0.025705492455
358,2.190214012677,2.184298054934,89.501240584604,0.008963572337,199.842751022359,16.301330420730,78.102742555055,0.000000000000,2.190214012677,1.531897444975,0.000000000000,0.100372467754,0.000000000000,288.524935944556,78.102742555055,16.301330420730,2.184298054934,0.000000000000,0.005915957743,2.184298054934,0.005915957743,0.000000000000,0.010013826090
359,2.110118277098,2.064282520617,92.319749971139,0.003117812850,199.724297801544,14.997477804936,77.321838033398,0.000000000000,2.110118277098,1.543697707330,0.000000000000,0.120625279477,0.000000000000,291.222100991010,77.321838033398,14.997477804936,2.064282520617,0.000000000000,0.002057756481,2.064282520617,0.045835756481,0.043778000000,0.003767217587
360,4.245583890706,1.975819070248,100.000000000000,3.806431474881,200.000000000000,15.044001448996,77.162447381453,-0.000000000000,4.245583890706,1.631519858167,0.000000000000,0.090361358479,0.000000000000,298.906292731726,77.162447381453,15.044001448996,1.975819070248,0.000000000000,2.094790820459,1.975819070248,2.269764820459,0.174974000000,0.823169492147
361,2.805274530698,1.955393143837,98.172000000000,1.287699071002,200.000000000000,14.955930259677,76.935640337584,-0.000000000000,2.805274530698,1.809720000000,0.000000000000,0.000000000000,0.000000000000,297.078292731726,76.935640337584,14.955930259677,1.955393143837,0.000000000000,0.849881386861,1.955393143837,0.849881386861,0.000000000000,1.660266356545
362,2.244852891659,1.946172515908,97.600601880000,0.433373296592,200.000000000000,14.123035396078,76.345313367048,-0.000000000000,2.244852891659,1.818430138800,0.000000000000,0.022573240800,0.000000000000,296.484218047875,76.345313367048,14.123035396078,1.946172515908,0.000000000000,0.286026375751,1.946172515908,0.298680375751,0.012654000000,0.565410243349
363,3.453572511717,1.881765850790,100.000000000000,2.683149027488,200.000000000000,14.465631430180,76.313059416278,-0.000000000000,3.453572511717,1.849298140188,0.000000000000,0.030308573208,0.000000000000,298.920492000294,76.313059416278,14.465631430180,1.881765850790,0.000000000000,1.469375660927,1.881765850790,1.571806660927,0.102431000000,2.039494056719
364,5.141239309577,1.959094674835,100.000000000000,5.181311405103,200.000000000000,15.452491127509,76.650795614489,0.000000000000,5.141239309577,1.937430000000,0.000000000000,0.000000000000,0.000000000000,299.014252042931,76.650795614489,15.452491127509,1.959094674835,0.000000000000,3.073512634742,1.959094674835,3.182144634742,0.108632000000,1.104176053698
365,3.666947520893,2.014324614512,100.000000000000,3.328425747813,200.000000000000,15.494352731498,76.546418131535,0.000000000000,3.666947520893,1.980000000000,0.000000000000,0.000000000000,0.000000000000,299.031392027736,76.546418131535,15.494352731498,2.014324614512,0.000000000000,1.615115906381,2.014324614512,1.652622906381,0.037507000000,0.861763406072
366,11.469324919980,2.140663281788,100.000000000000,19.734127700396,200.000000000000,19.145426254155,78.382476070456,0.000000000000,11.469324919980,2.022570000000,0.000000000000,0.000000000000,0.000000000000,299.308885981645,78.382476070456,19.145426254155,2.140663281788,0.000000000000,8.977003638191,2.140663281788,9.328661638191,0.351658000000,1.083066545163
367,8.686770946259,2.427330277874,97.913900000000,8.063853803015,200.000000000000,20.981705237611,79.441954877049,-0.000000000000,8.686770946259,2.065239000000,0.000000000000,0.000000000000,0.000000000000,297.222785981645,79.441954877049,20.981705237611,2.427330277874,0.000000000000,6.259440668385,2.427330277874,6.259440668385,0.000000000000,0.898316652082
368,9.798219545741,2.563696502908,100.000000000000,11.948627488443,200.000000000000,22.631666602665,80.478419591243,-0.000000000000,9.798219545741,2.063741061690,0.000000000000,0.029312625540,0.000000000000,299.389623073976,80.478419591243,22.631666602665,2.563696502908,0.000000000000,7.029903042833,2.563696502908,7.234523042833,0.204620000000,0.952648974284
369,6.461985648024,2.657534369638,97.828000000000,5.037214079458,200.000000000000,22.757324014196,80.736917358371,0.000000000000,6.461985648024,2.150280000000,0.000000000000,0.000000000000,0.000000000000,297.217623073976,80.736917358371,22.757324014196,2.657534369638,0.000000000000,3.804451278386,2.657534369638,3.804451278386,0.000000000000,0.741471780882
370,4.160883885958,2.624646099746,95.661207628000,2.086788158962,200.000000000000,21.811078908487,80.398603616455,0.000000000000,4.160883885958,2.145124448280,0.000000000000,0.031751034480,0.000000000000,295.018856829263,80.398603616455,21.811078908487,2.624646099746,0.000000000000,1.536237786212,2.624646099746,1.536237786212,0.000000000000,0.551774215387
371,3.055076557857,2.523383625355,93.501368882175,0.805595352276,200.000000000000,20.514939169842,79.824692741976,0.000000000000,3.055076557857,2.138240358367,0.000000000000,0.064654427756,0.000000000000,292.793920332288,79.824692741976,20.514939169842,2.523383625355,0.000000000000,0.531692932502,2.523383625355,0.531692932502,0.000000000000,0.744129238502
372,2.615607570130,2.415047640397,91.350369891041,0.303878681413,200.000000000000,19.006185958415,79.093467436407,0.000000000000,2.615607570130,2.129489001223,0.000000000000,0.098670665851,0.000000000000,290.543606549483,79.093467436407,19.006185958415,2.415047640397,0.000000000000,0.200559929732,2.415047640397,0.200559929732,0.000000000000,0.299130883255
373,2.361808161271,2.288315255527,89.209848023754,0.111352887491,199.971342726894,17.493574217502,78.306478679842,0.000000000000,2.361808161271,2.119116648614,0.000000000000,0.133767567591,0.000000000000,288.268510971346,78.306478679842,17.493574217502,2.288315255527,0.000000000000,0.073492905744,2.288315255527,0.073492905744,0.000000000000,0.118290535595
374,2.295903846389,2.160725216957,97.990379469603,0.039529741564,199.840669340333,16.097126026132,77.524923145502,-0.000000000000,2.295903846389,2.107084868609,0.000000000000,0.169880409226,0.000000000000,296.878229219157,77.524923145502,16.097126026132,2.160725216957,0.000000000000,0.026089629433,2.160725216957,0.135178629433,0.109089000000,0.045469984883
375,2.051371830221,2.042389120410,95.610977075322,0.013610166380,199.823325037541,14.810482799600,76.750231671581,0.000000000000,2.051371830221,2.355608370338,0.000000000000,0.032180762424,0.000000000000,294.466475988628,76.750231671581,14.810482799600,2.042389120410,0.000000000000,0.008982709811,2.042389120410,0.008982709811,0.000000000000,0.016846130931
376,7.563747432929,2.009650671340,100.000000000000,10.606326125921,200.000000000000,16.810875255024,77.603046989566,-0.000000000000,7.563747432929,2.338543151627,0.000000000000,0.071504011559,0.000000000000,299.018438529834,77.603046989566,16.810875255024,2.009650671340,0.000000000000,5.276043761589,2.009650671340,5.554096761589,0.278053000000,1.545473827541
