timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
179,0.013982581773,0.013982581773,26.409380759510,0.000000000000,47.128328604321,0.026781951458,1.569434153857,0.001168095861,0.013982581773,0.961402572480,0.000000000000,0.205454150318,0.217505849430,75.298216600897,1.569434153857,0.026781951458,0.013982581773,0.000000000000,0.000000000000,0.013982581773,0.000000000000,0.000000000000,0.476345737079
180,0.728277085680,0.013797085680,43.158172541735,0.000000000000,46.867972922798,0.025442853885,1.553739812318,0.001096154259,0.728277085680,0.901698656398,0.000000000000,0.210888102034,0.207493446502,91.776926957548,1.553739812318,0.025442853885,0.013797085680,0.000000000000,0.000000000000,0.013797085680,0.714480000000,0.714480000000,0.476345737079
181,0.213083728062,0.013615728062,46.362871597486,0.000000000000,46.794416488933,0.024170711191,1.538202414195,0.002109269357,0.213083728062,1.443420764841,0.000000000000,0.059580711431,0.278745768482,94.905321834332,1.538202414195,0.024170711191,0.013615728062,0.000000000000,0.000000000000,0.013615728062,0.199468000000,0.199468000000,0.476345737079
182,0.153126353358,0.013438353358,47.980620698800,0.000000000000,46.756188283982,0.022962175631,1.522820390053,0.002274378295,0.153126353358,1.518305227936,0.000000000000,0.030964846010,0.287116071205,96.483414692963,1.522820390053,0.022962175631,0.013438353358,0.000000000000,0.000000000000,0.013438353358,0.139688000000,0.139688000000,0.476345737079
183,0.013264813272,0.013264813272,46.082027537749,0.000000000000,46.735431955054,0.021814066849,1.507592186153,0.002340142118,0.013264813272,1.537860460452,0.000000000000,0.016812626432,0.288018728281,94.563289837754,1.507592186153,0.021814066849,0.013264813272,0.000000000000,0.000000000000,0.013264813272,0.000000000000,0.000000000000,0.476345737079
184,0.013094966415,0.013094966415,44.298192251762,0.000000000000,46.696053533266,0.020723363507,1.492516264291,0.002204343064,0.013094966415,1.444906581649,0.000000000000,0.031896521648,0.273702706883,92.738605125203,1.492516264291,0.020723363507,0.013094966415,0.000000000000,0.000000000000,0.013094966415,0.000000000000,0.000000000000,0.476345737079
185,0.012928677963,0.012928677963,42.621594271418,0.000000000000,46.640069629586,0.019687195332,1.477591101648,0.002080502732,0.012928677963,1.358044364079,0.000000000000,0.045346961981,0.260200979494,91.003931928575,1.477591101648,0.019687195332,0.012928677963,0.000000000000,0.000000000000,0.012928677963,0.000000000000,0.000000000000,0.476345737079
186,0.078681819334,0.012765819334,42.692921499318,0.000000000000,46.569351046736,0.018702835565,1.462815190632,0.001967780298,0.078681819334,1.277023945401,0.000000000000,0.057282052109,0.247489963562,91.001898838163,1.462815190632,0.018702835565,0.012765819334,0.000000000000,0.000000000000,0.012765819334,0.065916000000,0.065916000000,0.476345737079
187,0.012606267885,0.012606267885,41.150426245548,0.000000000000,46.501048103929,0.017767693787,1.448187038725,0.001951769388,0.012606267885,1.249421155554,0.000000000000,0.055325383673,0.242002454151,89.388549143821,1.448187038725,0.017767693787,0.012606267885,0.000000000000,0.000000000000,0.012606267885,0.000000000000,0.000000000000,0.476345737079
188,0.012449906612,0.012449906612,39.698886110162,0.000000000000,46.420404987926,0.016879309097,1.433705168338,0.001853667401,0.012449906612,1.175747509662,0.000000000000,0.065320923963,0.230279358569,87.853353420029,1.433705168338,0.016879309097,0.012449906612,0.000000000000,0.000000000000,0.012449906612,0.000000000000,0.000000000000,0.476345737079
189,0.012296623882,0.012296623882,38.332529848023,0.000000000000,46.328971299607,0.016035343643,1.419368116655,0.001764818456,0.012296623882,1.106748572333,0.000000000000,0.074061287538,0.219180826683,86.392147908808,1.419368116655,0.016035343643,0.012296623882,0.000000000000,0.000000000000,0.012296623882,0.000000000000,0.000000000000,0.476345737079
190,2.966634929624,0.016213986040,50.000000000000,3.210082258008,56.764341010495,0.215083960382,1.872822876769,-0.147219420484,2.966634929624,1.042078257075,0.000000000000,0.081637501076,0.208660254891,111.376110603309,1.872822876769,0.215083960382,0.016213986040,0.000000000000,1.381741602650,0.016213986040,2.950420943584,1.568679340934,2.640467038463
191,3.130203690491,0.028980282872,50.000000000000,3.972179340413,68.785212074390,0.431951945088,2.387466407437,-0.270984165697,3.130203690491,1.324755000000,0.000000000000,0.000000000000,0.245325000000,123.084029160335,2.387466407437,0.431951945088,0.028980282872,0.000000000000,1.796128191172,0.028980282872,3.101223407618,1.305095216446,2.894958798055
192,0.036832531676,0.036832531676,48.407000000000,0.000000000000,72.519060654378,0.482440034494,2.529836817126,0.006820839199,0.036832531676,1.290330000000,0.000000000000,-0.000000000000,0.238950000000,121.491029160335,2.529836817126,0.482440034494,0.036832531676,0.000000000000,0.000000000000,0.036832531676,0.000000000000,0.000000000000,3.972179340413
193,3.122081770091,0.043415895122,50.000000000000,3.960446210654,81.551235687423,0.630273966381,2.906195249114,-0.524083234451,3.122081770091,1.215970286040,0.000000000000,0.016121677710,0.228188437339,133.106954538238,2.906195249114,0.630273966381,0.043415895122,0.000000000000,1.522140118993,0.043415895122,3.078665874969,1.556525755976,2.499784164143
194,6.709340008537,0.055633210743,50.000000000000,10.543568115414,97.396092646019,0.899443463592,3.579716624098,-1.320750954666,6.709340008537,1.221723000000,0.000000000000,0.000000000000,0.226245000000,147.672617909351,3.579716624098,0.899443463592,0.055633210743,0.000000000000,3.503045303461,0.055633210743,6.653706797794,3.150661494333,3.619061597770
195,1.410390148667,0.068759476114,50.000000000000,2.388630063066,103.874080059319,0.976987556501,3.830772847369,0.220374161286,1.410390148667,1.187622000000,0.000000000000,0.000000000000,0.219930000000,147.793428661725,3.830772847369,0.976987556501,0.068759476114,0.000000000000,1.248341285409,0.068759476114,1.341630672553,0.093289387144,1.238925254526
196,0.092752173820,0.070597256102,48.575800000000,0.063820750627,106.033690167759,0.970017522301,3.888433229000,0.017176328485,0.092752173820,1.153602000000,0.000000000000,0.000000000000,0.213630000000,146.369228661725,3.888433229000,0.970017522301,0.070597256102,0.000000000000,0.022154917718,0.070597256102,0.022154917718,0.000000000000,2.297457562170
197,0.147893793450,0.070782018808,49.138476281600,0.002545852877,106.067067331944,0.922615355748,3.852061216225,0.013541835613,0.147893793450,1.087849211904,0.000000000000,0.018788455994,0.204662509081,146.910511934516,3.852061216225,0.922615355748,0.070782018808,0.000000000000,0.000883774642,0.070782018808,0.077111774642,0.076228000000,0.060183817946
198,0.068602669414,0.068567617759,47.820778901633,0.000100971845,106.055711358694,0.876528493866,3.813640794601,0.012863895510,0.068602669414,1.067334877774,0.000000000000,0.011026922195,0.199536932153,145.580265720162,3.813640794601,0.876528493866,0.068567617759,0.000000000000,0.000035051655,0.068567617759,0.000035051655,0.000000000000,0.002401607384
199,0.066391260790,0.066389894438,46.578012499537,0.000003935994,106.022432561681,0.832703814626,3.775508362141,0.012686215461,0.066391260790,1.006640785697,0.000000000000,0.027028424306,0.191028686538,144.306741143245,3.775508362141,0.832703814626,0.066389894438,0.000000000000,0.000001366352,0.066389894438,0.000001366352,0.000000000000,0.000095348997
200,5.011201947397,0.067450058278,50.000000000000,7.134417035505,114.825913736768,0.960966975182,4.129135332469,-1.312005031609,5.011201947397,0.949392176296,0.000000000000,0.041083588777,0.182826289431,155.401812838465,4.129135332469,0.960966975182,0.067450058278,0.000000000000,2.245924932833,0.067450058278,4.943751889119,2.697826956286,2.630904249548
201,0.870106363744,0.074047374417,48.782800000000,1.645996485781,119.061207510339,0.994139753764,4.274883942702,0.161130808101,0.870106363744,0.985932000000,0.000000000000,0.000000000000,0.182580000000,154.184612838465,4.274883942702,0.994139753764,0.074047374417,0.000000000000,0.796058989327,0.074047374417,0.796058989327,0.000000000000,1.420702689651
202,0.143929158402,0.074889219963,47.634940716000,0.198880481098,120.322431697740,0.969464806222,4.288815953895,0.026979560222,0.143929158402,0.929766020040,0.000000000000,0.015344992039,0.174694545423,153.019982535646,4.288815953895,0.969464806222,0.074889219963,0.000000000000,0.069039938438,0.074889219963,0.069039938438,0.000000000000,1.361881512784
203,0.082858011367,0.074002733879,46.552674862932,0.025509029803,120.439205349182,0.923981473354,4.252684227510,0.016012949431,0.082858011367,0.876635340985,0.000000000000,0.029094404509,0.167058857395,151.906256819681,4.252684227510,0.923981473354,0.074002733879,0.000000000000,0.008855277489,0.074002733879,0.008855277489,0.000000000000,0.162439009951
204,9.740059213582,0.076402097437,50.000000000000,17.189828818721,130.000000000000,1.885130733119,6.489687669574,-2.996852761649,9.740059213582,0.826325806727,0.000000000000,0.040943437179,0.159655716673,165.297830687320,6.489687669574,1.885130733119,0.076402097437,0.000000000000,4.268927912964,0.076402097437,9.663657116145,5.394729203181,2.764335855053
205,2.919654985391,0.197700082899,48.944300000000,5.750061409826,130.000000000000,4.214938234565,11.995135249380,0.540676849147,2.919654985391,0.855117000000,0.000000000000,0.000000000000,0.158355000000,164.242130687320,11.995135249380,4.214938234565,0.197700082899,0.000000000000,2.721954902492,0.197700082899,2.721954902492,0.000000000000,1.216674852614
206,2.323715135999,0.289728667115,50.000000000000,5.428472658064,130.000000000000,5.073606611087,14.295493684145,-0.280304363119,2.323715135999,0.805584022560,0.000000000000,0.012549317040,0.151243350376,166.266572992720,14.295493684145,5.073606611087,0.289728667115,0.000000000000,1.206358165070,0.289728667115,2.033986468884,0.827628303814,1.134745743344
207,1.126465768224,0.336556910370,49.023400000000,1.844746536885,130.000000000000,5.621681475367,15.940446461754,0.208604771893,1.126465768224,0.791046000000,0.000000000000,0.000000000000,0.146490000000,165.289972992720,15.940446461754,5.621681475367,0.336556910370,0.000000000000,0.789908857854,0.336556910370,0.789908857854,0.000000000000,0.945509281513
208,0.666782653868,0.356795716093,50.000000000000,0.853386453189,130.000000000000,5.684951119588,16.522959734095,0.060027990093,0.666782653868,0.744542887500,0.000000000000,0.010712081250,0.139652467737,166.321182426204,16.522959734095,5.684951119588,0.356795716093,0.000000000000,0.181095820536,0.356795716093,0.309986937776,0.128891117240,1.099496246615
209,0.449011954578,0.364076494189,49.101300000000,0.244670050502,130.000000000000,5.562216877483,16.700074632495,0.083150361959,0.449011954578,0.727947000000,0.000000000000,0.000000000000,0.134805000000,165.422482426204,16.700074632495,5.562216877483,0.364076494189,0.000000000000,0.084935460389,0.364076494189,0.084935460389,0.000000000000,0.503857809615
210,2.290885486133,0.364275585478,50.000000000000,2.744545760573,130.000000000000,6.272426258635,18.602341591094,-0.576388215174,2.290885486133,0.684238399812,0.000000000000,0.009044822358,0.128209539041,167.590946374869,18.602341591094,6.272426258635,0.364275585478,0.000000000000,0.801835031996,0.364275585478,1.926609900655,1.124774868659,2.794182695652
211,4.458175481191,0.434976973636,50.000000000000,6.496876678686,130.000000000000,7.571629791089,21.799000966717,-0.942557554332,4.458175481191,0.665901000000,0.000000000000,0.000000000000,0.123315000000,169.555423172177,21.799000966717,7.571629791089,0.434976973636,0.000000000000,2.118796027152,0.434976973636,4.023198507555,1.904402480404,1.596011940970
212,1.525322244929,0.499452885914,49.215700000000,2.485307223936,130.000000000000,8.084181209222,23.414905120705,0.282467082394,1.525322244929,0.635283000000,0.000000000000,-0.000000000000,0.117645000000,168.771123172177,23.414905120705,8.084181209222,0.499452885914,0.000000000000,1.025869359015,0.499452885914,1.025869359015,0.000000000000,1.031476456169
213,0.811683651493,0.517070070451,48.480515873400,0.848681097653,130.000000000000,8.105939470181,24.019232939817,0.150413760097,0.811683651493,0.595499142546,0.000000000000,0.006853785939,0.111444865825,168.028157400009,24.019232939817,8.105939470181,0.517070070451,0.000000000000,0.294613581042,0.517070070451,0.294613581042,0.000000000000,1.272905655861
214,1.220121063438,0.522846335355,50.000000000000,3.333821146097,130.000000000000,7.842534995648,24.051772336217,-0.269797751024,1.220121063438,0.557465816704,0.000000000000,0.012618799047,0.105383338798,170.003264823430,24.051772336217,7.842534995648,0.522846335355,0.000000000000,0.101690180395,0.522846335355,0.697274728084,0.595584547688,0.430202989030
215,3.460079763851,0.534947970883,50.000000000000,4.907371806980,130.000000000000,8.683697373180,26.179844667235,-0.524325718506,3.460079763851,0.545292000000,0.000000000000,0.000000000000,0.100980000000,171.050545402820,26.179844667235,8.683697373180,0.534947970883,0.000000000000,1.674014879876,0.534947970883,2.925131792968,1.251116913091,1.217417924184
216,1.723483292535,0.575308030195,50.000000000000,3.159451444811,130.000000000000,8.969965806960,27.270152138784,0.083983386031,1.723483292535,0.515889000000,0.000000000000,0.000000000000,0.095535000000,171.239090186186,27.270152138784,8.969965806960,0.575308030195,0.000000000000,0.880135979845,0.575308030195,1.148175262340,0.268039282495,0.907400241466
217,0.989528709565,0.584171847506,49.399000000000,1.167694664367,130.000000000000,9.055069405082,27.955164938927,0.183246057327,0.989528709565,0.486810000000,0.000000000000,0.000000000000,0.090150000000,170.638090186186,27.955164938927,9.055069405082,0.584171847506,0.000000000000,0.405356862059,0.584171847506,0.405356862059,0.000000000000,1.491316210001
218,0.744823281147,0.593167146911,48.840198512000,0.436869522489,130.000000000000,8.798046474534,28.018568059913,0.137979871541,0.744823281147,0.452629205280,0.000000000000,0.003977129520,0.084507094375,170.074709557022,28.018568059913,8.798046474534,0.593167146911,0.000000000000,0.151656134235,0.593167146911,0.151656134235,0.000000000000,0.543595346526
219,0.639841044456,0.583271283504,48.322004005788,0.162958159122,130.000000000000,8.430204380379,27.861507000988,0.118578968698,0.639841044456,0.419737550032,0.000000000000,0.007198713866,0.078972384701,169.548226992351,27.861507000988,8.430204380379,0.583271283504,0.000000000000,0.056569760952,0.583271283504,0.056569760952,0.000000000000,0.204072152315
220,0.588029607962,0.567101484113,47.838783965730,0.060286776518,130.000000000000,8.032946781626,27.623354643422,0.109017058200,0.588029607962,0.391408232447,0.000000000000,0.009816276566,0.074178148647,169.053706001373,27.623354643422,8.032946781626,0.567101484113,0.000000000000,0.020928123848,0.567101484113,0.020928123848,0.000000000000,0.076834192668
221,0.556748195989,0.549083517268,47.360396126073,0.022079321420,130.000000000000,7.636289613097,27.355267032741,0.103259738204,0.556748195989,0.387494150122,0.000000000000,0.012643113800,0.073941272891,168.560764182099,27.355267032741,7.636289613097,0.549083517268,0.000000000000,0.007664678722,0.549083517268,0.007664678722,0.000000000000,0.028744888775
222,0.533624681599,0.530847392296,46.886792164812,0.008000421862,129.990947332736,7.254720848438,27.082107655257,0.099012948336,0.533624681599,0.383619208621,0.000000000000,0.015441682662,0.073706602198,168.069386834114,27.082107655257,7.254720848438,0.530847392296,0.000000000000,0.002777289303,0.530847392296,0.002777289303,0.000000000000,0.010650147332
223,0.514176818313,0.513181266369,46.417924243164,0.002867845105,129.972133909905,6.892075844176,26.811429750562,0.095446447922,0.514176818313,0.379783016535,0.000000000000,0.018210997608,0.073474076607,167.579559656732,26.811429750562,6.892075844176,0.513181266369,0.000000000000,0.000995551944,0.513181266369,0.000995551944,0.000000000000,0.003903500283
224,0.496654714113,0.496301652669,45.953745000732,0.001017049427,129.947598930552,6.547505368635,26.543367031429,0.092236094148,0.496654714113,0.375985186370,0.000000000000,0.020950651347,0.073243637672,167.091268738918,26.543367031429,6.547505368635,0.496301652669,0.000000000000,0.000353061444,0.496301652669,0.000353061444,0.000000000000,0.001414917351
225,0.480299129940,0.480175240384,45.494207550725,0.000356883492,129.918864540033,6.220142145397,26.277951748873,0.089241348412,0.480299129940,0.372225334506,0.000000000000,0.023661050482,0.073015228426,166.604500549409,26.277951748873,6.220142145397,0.480175240384,0.000000000000,0.000123889555,0.480175240384,0.000123889555,0.000000000000,0.000507215867
226,0.464810186943,0.464767166054,45.039265475217,0.000123928485,129.886512067883,5.909139341261,26.015178718819,0.086406707171,0.464810186943,0.368503081161,0.000000000000,0.026342434749,0.072788793357,166.119241927029,26.015178718819,5.909139341261,0.464767166054,0.000000000000,0.000043020888,0.464767166054,0.000043020888,0.000000000000,0.000179842799
227,0.539373876829,0.450043090943,46.821772820465,0.000042593085,129.850775113968,5.613683893650,25.755029197052,0.083708108642,0.539373876829,0.364818050349,0.000000000000,0.028994962712,0.072564278375,167.868380071196,25.755029197052,5.613683893650,0.450043090943,0.000000000000,0.000014785885,0.450043090943,0.089330785885,0.089316000000,0.000063081221
228,0.435974965991,0.435969934189,46.353555092261,0.000014494904,129.827868172286,5.333000229257,25.497479687957,0.080969285193,0.435974965991,0.379256359846,0.000000000000,0.018571286824,0.073438606040,167.378789364261,25.497479687957,5.333000229257,0.435969934189,0.000000000000,0.000005031802,0.435969934189,0.000005031802,0.000000000000,0.000021886080
229,0.422517790530,0.422516094757,45.890019541338,0.000004884943,129.801574672783,5.066350400861,25.242505158995,0.078511521280,0.422517790530,0.375463796247,0.000000000000,0.021303457595,0.073207931382,166.890736488381,25.242505158995,5.066350400861,0.422516094757,0.000000000000,0.000001695773,0.422516094757,0.000001695773,0.000000000000,0.000007516414
230,0.458276049049,0.409651483023,46.646719345925,0.000001630527,129.771939189764,4.813032943346,24.990080198215,0.076162918508,0.458276049049,0.371709158285,0.000000000000,0.024006687093,0.072979284163,167.619807927294,24.990080198215,4.813032943346,0.409651483023,0.000000000000,0.000000566026,0.409651483023,0.048624566026,0.048624000000,0.000002555618
231,0.397347670988,0.397347483811,46.180252152465,0.000000539193,129.747764346560,4.572381317310,24.740179426716,0.073828777164,0.397347670988,0.377838426702,0.000000000000,0.019582277991,0.073350551666,167.130804249523,24.740179426716,4.572381317310,0.397347483811,0.000000000000,0.000000187177,0.397347483811,0.000000187177,0.000000000000,0.000000860252
232,0.385576958037,0.385576896707,45.718449630941,0.000000176668,129.720231074851,4.343762258514,24.492777642587,0.071683166482,0.385576958037,0.374060042435,0.000000000000,0.022302168461,0.073120383321,166.643335027386,24.492777642587,4.343762258514,0.385576896707,0.000000000000,0.000000061329,0.385576896707,0.000000061329,0.000000000000,0.000000286810
233,0.374313890287,0.374313870375,45.261265134631,0.000000057361,129.689375402600,4.126574147931,24.247849869503,0.069631201386,0.374313890287,0.370319442011,0.000000000000,0.024993166645,0.072892224344,166.157386865093,24.247849869503,4.126574147931,0.374313870375,0.000000000000,0.000000019913,0.374313870375,0.000000019913,0.000000000000,0.000000094723
234,0.363533843342,0.363533836934,44.808652483285,0.000000018457,129.655233011463,3.920245441302,24.005371371899,0.067668322915,0.363533843342,0.366616247591,0.000000000000,0.027655360420,0.072666019928,165.672946732239,24.005371371899,3.920245441302,0.363533836934,0.000000000000,0.000000006407,0.363533836934,0.000000006407,0.000000000000,0.000000030994
235,0.353213450529,0.353213448485,44.360565958452,0.000000005886,129.617839389134,3.724233169487,23.765317658534,0.065790205064,0.353213450529,0.362950085115,0.000000000000,0.030288841737,0.072441716673,165.190001954417,23.765317658534,3.724233169487,0.353213448485,0.000000000000,0.000000002043,0.353213448485,0.000000002043,0.000000000000,0.000000010048
236,0.343330517044,0.343330516398,43.916960298868,0.000000001861,129.577229877955,3.538021511093,23.527664482062,0.063992738889,0.343330517044,0.359320584263,0.000000000000,0.032893706513,0.072219262559,164.708540204023,23.527664482062,3.538021511093,0.343330516398,0.000000000000,0.000000000646,0.343330516398,0.000000000646,0.000000000000,0.000000003228
237,4.422514691969,0.351688589771,50.000000000000,5.870195466741,130.000000000000,4.836035049296,25.397953465704,-1.190446229329,4.422514691969,0.355727378421,0.000000000000,0.035470054517,0.071998606916,172.316539818400,25.397953465704,4.836035049296,0.351688589771,0.000000000000,1.746642651271,0.351688589771,4.070826102198,2.324183450927,1.383683598864
238,1.351591346601,0.418117800126,49.500000000000,2.267725075733,130.000000000000,5.587552754090,26.580274859817,0.250294693815,1.351591346601,0.405000000000,0.000000000000,0.000000000000,0.075000000000,171.816539818400,26.580274859817,5.587552754090,0.418117800126,0.000000000000,0.933473546474,0.418117800126,0.933473546474,0.000000000000,0.924835260725
239,0.714052801082,0.441596112905,49.005000000000,0.784854657299,130.000000000000,5.779613990339,26.985926262888,0.132264014618,0.714052801082,0.400950000000,0.000000000000,0.002925000000,0.074759652249,171.318142136739,26.985926262888,5.779613990339,0.441596112905,0.000000000000,0.272456688177,0.441596112905,0.272456688177,0.000000000000,1.146504136734
240,0.623595292282,0.452660369338,50.000000000000,0.368630609982,130.000000000000,5.650086571047,26.942309966249,0.089014830634,0.623595292282,0.396940500000,0.000000000000,0.005820750000,0.074521679804,172.317206577716,26.942309966249,5.650086571047,0.452660369338,0.000000000000,0.095249268894,0.452660369338,0.170934922943,0.075685654050,0.392882357326
241,0.491675313613,0.447061216854,49.500000000000,0.128517974204,130.000000000000,5.444394685323,26.781107927734,0.091050984002,0.491675313613,0.405000000000,0.000000000000,0.000000000000,0.075000000000,171.817206577716,26.781107927734,5.444394685323,0.447061216854,0.000000000000,0.044614096759,0.447061216854,0.044614096759,0.000000000000,0.185033503976
242,0.452882682012,0.437424958970,49.005000000000,0.044528420285,130.000000000000,5.197727710809,26.549038922819,0.083899174975,0.452882682012,0.400950000000,0.000000000000,0.002925000000,0.074759655027,171.318808877533,26.549038922819,5.197727710809,0.437424958970,0.000000000000,0.015457723042,0.437424958970,0.015457723042,0.000000000000,0.064905945225
243,0.430867379234,0.425555187563,48.514950000000,0.015302609754,130.000000000000,4.944321284608,26.292550012348,0.079853986748,0.430867379234,0.396940500000,0.000000000000,0.005820750000,0.074521685332,170.821997641987,26.292550012348,4.944321284608,0.425555187563,0.000000000000,0.005312191672,0.425555187563,0.005312191672,0.000000000000,0.022667549209
244,8.471927393188,0.461573817453,50.000000000000,13.607581747915,130.000000000000,7.441587953937,29.928881472319,-2.590762233127,8.471927393188,0.392971095000,0.000000000000,0.008687542500,0.074286025676,174.761176688604,29.928881472319,7.441587953937,0.461573817453,0.000000000000,3.598792458403,0.461573817453,8.010353575735,4.411561117332,1.236063248031
245,3.026630587283,0.584730710617,49.500000000000,5.891629644516,130.000000000000,8.969661537814,32.380179019887,0.560487145793,3.026630587283,0.405000000000,0.000000000000,0.000000000000,0.075000000000,174.261176688604,32.380179019887,8.969661537814,0.584730710617,0.000000000000,2.441899876667,0.584730710617,2.441899876667,0.000000000000,1.114535089923
246,1.659084604649,0.639104303565,49.005000000000,2.568794468855,130.000000000000,9.359475808263,33.261336215655,0.307259718180,1.659084604649,0.400950000000,0.000000000000,0.002925000000,0.074769838236,173.762711100363,33.261336215655,9.359475808263,0.639104303565,0.000000000000,1.019980301084,0.639104303565,1.019980301084,0.000000000000,0.810962209517
247,1.011858099376,0.648475593581,48.514950000000,1.046780880891,130.000000000000,9.337785825588,33.548646145089,0.187424596826,1.011858099376,0.396940500000,0.000000000000,0.005820750000,0.074541949355,173.265764771332,33.548646145089,9.337785825588,0.648475593581,0.000000000000,0.363382505795,0.648475593581,0.363382505795,0.000000000000,1.073393210439
248,0.798572038746,0.649924359712,48.029800500000,0.428203190635,130.000000000000,9.050228160605,33.458164733357,0.147948671733,0.798572038746,0.392971095000,0.000000000000,0.008687542500,0.074316268312,172.770322982584,33.458164733357,9.050228160605,0.649924359712,0.000000000000,0.148647679035,0.649924359712,0.148647679035,0.000000000000,0.435062037127
249,0.698024260421,0.637545374845,47.549502495000,0.174219011949,130.000000000000,8.668243511898,33.218145995940,0.129350103763,0.698024260421,0.389041384050,0.000000000000,0.011525667075,0.074092731709,172.276371437860,33.218145995940,8.668243511898,0.637545374845,0.000000000000,0.060478885577,0.637545374845,0.060478885577,0.000000000000,0.179318887851
250,0.644517306077,0.620130844799,47.074007470050,0.070249065410,130.000000000000,8.259075017508,32.917886021460,0.119462738302,0.644517306077,0.385150970210,0.000000000000,0.014335410404,0.073871277752,171.783896252846,32.917886021460,8.259075017508,0.620130844799,0.000000000000,0.024386461278,0.620130844799,0.024386461278,0.000000000000,0.073863204220
251,1.102767359147,0.601127414983,50.000000000000,2.028301710028,130.000000000000,7.850072370058,32.593823933989,-0.162776944246,1.102767359147,0.381299460507,0.000000000000,0.017117056300,0.073651846230,174.849697064188,32.593823933989,7.850072370058,0.601127414983,0.000000000000,0.009731912096,0.601127414983,0.501639944164,0.491908032069,0.030200044440
252,0.860008605112,0.581937904853,49.500000000000,0.801026708567,130.000000000000,7.845959396669,32.763472890181,0.159260852799,0.860008605112,0.405000000000,0.000000000000,0.000000000000,0.075000000000,174.349697064188,32.763472890181,7.845959396669,0.581937904853,0.000000000000,0.278070700260,0.581937904853,0.278070700260,0.000000000000,0.883977840647
253,8.687207021083,0.627221510035,50.000000000000,14.107952155834,130.000000000000,9.954825083926,35.708121061142,-2.513973961419,8.687207021083,0.400950000000,0.000000000000,0.002925000000,0.074770207071,176.450309960214,35.708121061142,9.954825083926,0.627221510035,0.000000000000,3.745846652523,0.627221510035,8.059985511048,4.314138858525,1.091743060369
254,3.388525914532,0.729697284083,49.500000000000,6.612064209347,130.000000000000,11.247931416098,37.727537348874,0.627504798987,3.388525914532,0.405000000000,0.000000000000,0.000000000000,0.075000000000,175.950309960214,37.727537348874,11.247931416098,0.729697284083,0.000000000000,2.658828630449,0.729697284083,2.658828630449,0.000000000000,1.031879257545
255,1.985428844450,0.774459881313,49.005000000000,3.122461665817,130.000000000000,11.540470706209,38.469842769639,0.367686798607,1.985428844450,0.400950000000,0.000000000000,0.002925000000,0.074776876292,175.451797451604,38.469842769639,11.540470706209,0.774459881313,0.000000000000,1.210968963137,0.774459881313,1.210968963137,0.000000000000,0.803291869139
256,1.267892156524,0.778994790036,48.514950000000,1.408346323219,130.000000000000,11.452867575241,38.699076173421,0.234824305772,1.267892156524,0.396940500000,0.000000000000,0.005820750000,0.074555954696,174.954757753633,38.699076173421,11.452867575241,0.778994790036,0.000000000000,0.488897366489,0.778994790036,0.488897366489,0.000000000000,1.110538346933
257,0.998227338440,0.777303653802,48.029800500000,0.636405675912,130.000000000000,11.099580625233,38.581198979452,0.184900973388,0.998227338440,0.392971095000,0.000000000000,0.008687542500,0.074337170304,174.459176618272,38.581198979452,11.099580625233,0.777303653802,0.000000000000,0.220923684638,0.777303653802,0.220923684638,0.000000000000,0.499195357630
258,0.861265500274,0.762040727056,47.549502495000,0.285832680054,130.000000000000,10.641931647339,38.311900993514,0.159552234840,0.861265500274,0.389041384050,0.000000000000,0.011525667075,0.074120459863,173.965040219182,38.311900993514,10.641931647339,0.762040727056,0.000000000000,0.099224773219,0.762040727056,0.099224773219,0.000000000000,0.228073275835
259,0.788368792251,0.741324629765,47.146507470050,0.127164254075,130.000000000000,10.149696801005,37.975391669957,0.145530381382,0.788368792251,0.385150970210,0.000000000000,0.014335410404,0.073905761741,173.544835140911,37.975391669957,10.149696801005,0.741324629765,0.000000000000,0.044144162486,0.741324629765,0.047044162486,0.002900000000,0.104169459947
260,0.738089021875,0.718663392967,46.675042395350,0.055958601792,130.000000000000,9.654622012154,37.609842539268,0.136768796741,0.738089021875,0.381886710507,0.000000000000,0.016692931300,0.073725400237,173.053332472666,37.609842539268,9.654622012154,0.718663392967,0.000000000000,0.019425628908,0.718663392967,0.019425628908,0.000000000000,0.047223394372
261,0.704102387622,0.695651916060,46.208291971396,0.024342922194,129.995898436038,9.172489503761,37.234416501581,0.130489681307,0.704102387622,0.378067843402,0.000000000000,0.019451001987,0.073514250732,172.563237467787,37.234416501581,9.172489503761,0.695651916060,0.000000000000,0.008450471562,0.695651916060,0.008450471562,0.000000000000,0.021182998658
262,0.676718082822,0.673084598565,45.746209051682,0.010466827078,129.977341635407,8.714132676303,36.862368107560,0.125433208740,0.676718082822,0.374287164968,0.000000000000,0.022180792130,0.073304946801,172.074537822445,36.862368107560,8.714132676303,0.673084598565,0.000000000000,0.003633484257,0.673084598565,0.003633484257,0.000000000000,0.009390312082
263,1.090256369952,0.651507555062,50.000000000000,1.374395373157,129.950490402191,8.278544104144,36.493873081996,-0.072891712717,1.090256369952,0.370544293319,0.000000000000,0.024880339770,0.073097432756,176.375377734459,36.493873081996,8.278544104144,0.651507555062,0.000000000000,0.001544234449,0.651507555062,0.438748814890,0.437204580442,0.004111952804
