timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
171,0.068615505997,0.055074505997,26.487586924315,0.000000000000,47.811585187734,0.238291325883,5.667049102813,-1.770243235604,0.068615505997,1.305011088076,0.000000000000,0.310614807673,0.000000000000,77.525112986202,7.367163833657,0.309778723648,0.071596857797,0.000000000000,0.000000000000,0.055074505997,0.013541000000,0.013541000000,4.797215278650
172,0.054319365399,0.054319365399,25.190013016067,0.000000000000,47.505637236028,0.228759672848,5.621712709991,-1.753723149227,0.054319365399,1.284598169166,0.000000000000,0.302888472190,0.000000000000,75.900948221417,7.308226522988,0.297387574702,0.070615175019,0.000000000000,0.000000000000,0.054319365399,0.000000000000,0.000000000000,4.797215278650
173,0.106021847708,0.053582847708,29.221265789473,0.000000000000,47.190423404998,0.219609285934,5.576739008311,-1.737429549160,0.106021847708,1.200520754328,0.000000000000,0.312061692719,0.000000000000,79.595719072020,7.249760710804,0.285492071714,0.069657702020,0.000000000000,0.000000000000,0.053582847708,0.052439000000,0.052439000000,4.797215278650
174,0.106455300669,0.052864300669,33.198492130289,0.000000000000,46.932809221265,0.210824914497,5.532125096244,-1.721356850489,0.106455300669,1.368054922592,0.000000000000,0.255038041896,0.000000000000,83.297949497838,7.191762625118,0.274072388846,0.068723590869,0.000000000000,0.000000000000,0.052864300669,0.053591000000,0.053591000000,4.797215278650
175,0.052163097376,0.052163097376,31.656820552743,0.000000000000,46.729374156265,0.202391917917,5.487868095474,-1.705499663898,0.052163097376,1.526254861771,0.000000000000,0.201400714350,0.000000000000,81.539116694805,7.134228524117,0.263109493292,0.067812026589,0.000000000000,0.000000000000,0.052163097376,0.000000000000,0.000000000000,4.797215278650
176,0.051478635266,0.051478635266,30.213839358308,0.000000000000,46.512311331241,0.194296241200,5.443965150711,-1.689852788071,0.051478635266,1.428551382491,0.000000000000,0.214892196774,0.000000000000,79.864427023319,7.077154695924,0.252585113560,0.066922225845,0.000000000000,0.000000000000,0.051478635266,0.000000000000,0.000000000000,4.797215278650
177,0.050810335145,0.050810335145,28.862495179168,0.000000000000,46.283637216495,0.186524391552,5.400413429505,-1.674411202392,0.050810335145,1.337830737348,0.000000000000,0.226387373598,0.000000000000,78.268979641050,7.020537458356,0.242481709018,0.066053435689,0.000000000000,0.000000000000,0.050810335145,0.000000000000,0.000000000000,4.797215278650
178,0.050157640267,0.050157640267,27.596297515658,0.000000000000,46.045198744650,0.179063415890,5.357210122069,-1.659170059933,0.050157640267,1.253535686875,0.000000000000,0.236054087127,0.000000000000,76.748255597100,6.964373158690,0.232782440657,0.065204932347,0.000000000000,0.000000000000,0.050157640267,0.000000000000,0.000000000000,4.797215278650
179,0.049520015436,0.049520015436,26.409380759510,0.000000000000,45.798707733704,0.171900879254,5.314352441092,-1.644124680727,0.049520015436,1.175047588587,0.000000000000,0.244026100836,0.000000000000,75.298216600897,6.908658173420,0.223471143031,0.064376020067,0.000000000000,0.000000000000,0.049520015436,0.000000000000,0.000000000000,4.797215278650
180,0.227516946152,0.048896946152,43.158172541735,0.000000000000,45.545697408110,0.165024844084,5.271837621564,-1.629270545305,0.227516946152,1.102076135597,0.000000000000,0.250480222338,0.000000000000,91.776926957548,6.853388908033,0.214532297309,0.063566029998,0.000000000000,0.000000000000,0.048896946152,0.178620000000,0.178620000000,4.797215278650
181,0.098154937789,0.048287937789,46.362871597486,0.000000000000,45.474216205270,0.158423850321,5.229662920591,-1.614603288484,0.098154937789,1.764180934806,0.000000000000,0.070766390812,0.000000000000,94.905321834332,6.798561796768,0.205951005417,0.062774319125,0.000000000000,0.000000000000,0.048287937789,0.049867000000,0.049867000000,4.797215278650
182,0.082614514804,0.047692514804,47.980620698800,0.000000000000,45.437066524014,0.152086896308,5.187825617226,-1.600118693416,0.082614514804,1.855706389700,0.000000000000,0.036778184443,0.000000000000,96.483414692963,6.744173302394,0.197712965200,0.062000269245,0.000000000000,0.000000000000,0.047692514804,0.034922000000,0.034922000000,4.797215278650
183,0.047110219982,0.047110219982,46.082027537749,0.000000000000,45.416895788698,0.146003420456,5.146323012289,-1.585812685860,0.047110219982,1.879607229441,0.000000000000,0.019969027964,0.000000000000,94.563289837754,6.690219915975,0.189804446592,0.061243285977,0.000000000000,0.000000000000,0.047110219982,0.000000000000,0.000000000000,4.797215278650
184,0.046540613707,0.046540613707,44.298192251762,0.000000000000,45.378628341413,0.140163283637,5.105152428190,-1.571681328684,0.046540613707,1.765996933126,0.000000000000,0.037884772812,0.000000000000,92.738605125203,6.636698156647,0.182212268729,0.060502797820,0.000000000000,0.000000000000,0.046540613707,0.000000000000,0.000000000000,4.797215278650
185,0.045983273263,0.045983273263,42.621594271418,0.000000000000,45.324223898940,0.134556752292,5.064311208765,-1.557720816593,0.045983273263,1.659832000541,0.000000000000,0.053860398049,0.000000000000,91.003931928575,6.583604571394,0.174923777980,0.059778255242,0.000000000000,0.000000000000,0.045983273263,0.000000000000,0.000000000000,4.797215278650
186,0.061916792164,0.045437792164,42.692921499318,0.000000000000,45.255500483465,0.129174482200,5.023796719095,-1.543927471057,0.061916792164,1.560807044379,0.000000000000,0.068036181320,0.000000000000,91.001898838163,6.530935734823,0.167926826860,0.059069129813,0.000000000000,0.000000000000,0.045437792164,0.016479000000,0.016479000000,4.797215278650
187,0.044903779510,0.044903779510,41.150426245548,0.000000000000,45.189124556128,0.124007502912,4.983606345342,-1.530297735446,0.044903779510,1.527070301233,0.000000000000,0.065712168063,0.000000000000,89.388549143821,6.478688248944,0.161209753786,0.058374913363,0.000000000000,0.000000000000,0.044903779510,0.000000000000,0.000000000000,4.797215278650
188,0.044380859370,0.044380859370,39.698886110162,0.000000000000,45.110756606108,0.119047202796,4.943737494579,-1.516828170353,0.044380859370,1.437024734032,0.000000000000,0.077584270519,0.000000000000,87.853353420029,6.426858742953,0.154761363635,0.057695117182,0.000000000000,0.000000000000,0.044380859370,0.000000000000,0.000000000000,4.797215278650
189,0.043868670188,0.043868670188,38.332529848023,0.000000000000,45.021902515748,0.114285314684,4.904187594623,-1.503515449110,0.043868670188,1.352692699518,0.000000000000,0.087965549457,0.000000000000,86.392147908808,6.375443873009,0.148570909089,0.057029271244,0.000000000000,0.000000000000,0.043868670188,0.000000000000,0.000000000000,4.797215278650
190,0.358534823210,0.067748823210,50.000000000000,0.000000000000,57.823649744300,0.928622280391,6.502127240506,-1.490283207594,0.358534823210,1.273651203092,0.000000000000,0.096964120894,0.000000000000,111.376110603309,8.452765412658,1.207208964508,0.088073470173,0.000000000000,0.000000000000,0.067748823210,0.290786000000,0.290786000000,4.031153370316
191,0.286256584580,0.112224584580,50.000000000000,0.000000000000,70.437809744300,1.692204662521,8.050986692133,-2.206595933953,0.286256584580,1.619145000000,0.000000000000,0.000000000000,0.000000000000,123.084029160335,10.466282699773,2.199866061277,0.145891959954,0.000000000000,0.000000000000,0.112224584580,0.174032000000,0.174032000000,3.941925000000
192,0.130775119238,0.130775119238,48.407000000000,0.000000000000,70.437809744300,1.624516476020,7.986578798596,-2.893335506975,0.130775119238,1.577070000000,0.000000000000,-0.000000000000,0.000000000000,121.491029160335,10.382552438175,2.111871418826,0.170007655009,0.000000000000,0.000000000000,0.130775119238,0.000000000000,0.000000000000,3.941925000000
193,0.336819655622,0.151182655622,50.000000000000,0.000000000000,82.794079343501,2.345308821798,9.493000102127,-2.854041748594,0.336819655622,1.486185905160,0.000000000000,0.019138772663,0.000000000000,133.106954538238,12.340900132765,3.048901468337,0.196537452308,0.000000000000,0.000000000000,0.151182655622,0.185637000000,0.185637000000,3.867375529000
194,0.503288345517,0.210564345517,50.000000000000,0.000000000000,105.005359343501,3.662032920372,12.234984745455,-3.515346057369,0.503288345517,1.493217000000,0.000000000000,0.000000000000,0.000000000000,147.672617909351,15.905480169091,4.760642796484,0.273733649172,0.000000000000,0.000000000000,0.210564345517,0.292724000000,0.292724000000,4.627350000000
195,0.259356582831,0.241917582831,50.000000000000,0.277700000000,105.005359343501,3.515551603557,12.137104867491,-4.720688494002,0.259356582831,1.451538000000,0.000000000000,0.000000000000,0.000000000000,147.793558062113,15.778236327738,4.570217084625,0.314492857680,0.000000000000,0.000000000000,0.241917582831,0.017439000000,0.017439000000,4.627350000000
196,0.235341714051,0.235341714051,48.575800000000,0.000000000000,105.227519343501,3.389363437994,12.068297206895,-4.648132946759,0.235341714051,1.409958000000,0.000000000000,0.000000000000,0.000000000000,146.369358062113,15.688786368963,4.406172469393,0.305944228267,0.000000000000,0.000000000000,0.235341714051,0.000000000000,0.000000000000,0.277700000000
197,0.248856706023,0.229799706023,49.138476281600,0.000000000000,105.204500074425,3.253788900475,11.971750829240,-4.590235812414,0.248856706023,1.329593481216,0.000000000000,0.022789076386,0.000000000000,146.910641306597,15.563276078012,4.229925570617,0.298739617830,0.000000000000,0.000000000000,0.229799706023,0.019057000000,0.019057000000,0.277700000000
198,0.223666307026,0.223666307026,47.820778901633,0.000000000000,105.190997298920,3.123637344456,11.875976822606,-4.521314300804,0.223666307026,1.304520406168,0.000000000000,0.013367747750,0.000000000000,145.580395075639,15.438769869387,4.060728547792,0.290766199134,0.000000000000,0.000000000000,0.223666307026,0.000000000000,0.000000000000,0.277700000000
199,0.217753775275,0.217753775275,46.578012499537,0.000000000000,105.157900939786,2.998691850677,11.780969008025,-4.454232146291,0.217753775275,1.230338738075,0.000000000000,0.032765395543,0.000000000000,144.306870458022,15.315259710432,3.898299405881,0.283079907858,0.000000000000,0.000000000000,0.217753775275,0.000000000000,0.000000000000,0.277700000000
200,0.479364602323,0.240158602323,50.000000000000,0.000000000000,120.568812760826,3.864261256868,13.646126446274,-4.388838799228,0.479364602323,1.160368215473,0.000000000000,0.049803824425,0.000000000000,155.401914790766,17.739964380156,5.023539633929,0.312206183019,0.000000000000,0.000000000000,0.240158602323,0.239206000000,0.239206000000,4.831630848250
201,0.261102067226,0.261102067226,48.782800000000,0.000000000000,120.568812760826,3.709690806594,13.536957434704,-5.199801841632,0.261102067226,1.205028000000,0.000000000000,0.000000000000,0.000000000000,154.184714790766,17.598044665115,4.822598048572,0.339432687394,0.000000000000,0.000000000000,0.261102067226,0.000000000000,0.000000000000,4.831630848250
202,0.254116458824,0.254116458824,47.634940716000,0.000000000000,120.549628443467,3.561303174330,13.428661775226,-5.121492178289,0.254116458824,1.136380691160,0.000000000000,0.018992474186,0.000000000000,153.020084471725,17.457260307794,4.629694126629,0.330351396471,0.000000000000,0.000000000000,0.254116458824,0.000000000000,0.000000000000,4.831630848250
203,0.247382606963,0.247382606963,46.552674862932,0.000000000000,120.513641602092,3.418851047357,13.321232481024,-5.045277442197,0.247382606963,1.071443194537,0.000000000000,0.035626972961,0.000000000000,151.906358725329,17.317602225332,4.444506361564,0.321597389052,0.000000000000,0.000000000000,0.247382606963,0.000000000000,0.000000000000,4.831630848250
204,0.800955726647,0.402896726647,50.000000000000,0.000000000000,130.000000000000,9.891638408047,26.288772925489,-4.970596117749,0.800955726647,1.009953763777,0.000000000000,0.050072906722,0.000000000000,165.297894092180,34.175404803136,12.859129930461,0.523765744641,0.000000000000,0.000000000000,0.402896726647,0.398059000000,0.398059000000,4.417302443248
205,0.599915962529,0.599915962529,48.944300000000,0.000000000000,130.000000000000,9.495972871725,26.078462742085,-10.743782418173,0.599915962529,1.045143000000,0.000000000000,0.000000000000,0.000000000000,164.242194092180,33.902001564711,12.344764733243,0.779890751287,0.000000000000,0.000000000000,0.599915962529,0.000000000000,0.000000000000,4.417302443248
206,0.650083950638,0.582581950638,50.000000000000,4.699951824000,129.984507016000,9.116133956856,25.869835040149,-10.563859631450,0.650083950638,0.984602694240,0.000000000000,0.015338054160,0.000000000000,166.287986213215,33.630785552193,11.850974143913,0.757356535829,0.000000000000,0.000000000000,0.582581950638,0.067502000000,0.067502000000,4.417302443248
207,0.565887998209,0.565887998209,49.023400000000,0.000000000000,130.000000000000,9.978532435127,28.039262400206,-10.389135128116,0.565887998209,0.966834000000,0.000000000000,0.000000000000,0.000000000000,165.311386213215,36.451041120267,12.972092165665,0.735654397672,0.000000000000,0.000000000000,0.565887998209,0.000000000000,0.000000000000,4.699951824000
208,0.639495842641,0.617220842641,50.000000000000,0.331711250000,129.986775208333,9.579391137722,27.814948301004,-11.289433403566,0.639495842641,0.909996862500,0.000000000000,0.013092543750,0.000000000000,166.342495746433,36.159432791305,12.453208479038,0.802387095433,0.000000000000,0.000000000000,0.617220842641,0.022275000000,0.022275000000,4.699951824000
209,0.599638279598,0.599638279598,49.101300000000,0.000000000000,130.000000000000,9.279871488031,27.753762302112,-11.104319898463,0.599638279598,0.889713000000,0.000000000000,0.000000000000,0.000000000000,165.443795746433,36.079890992745,12.063832934440,0.779529763477,0.000000000000,0.000000000000,0.599638279598,0.000000000000,0.000000000000,0.331711250000
210,0.705664431221,0.622598431221,50.000000000000,0.000000000000,130.000000000000,10.605370922682,30.839371553539,-10.997121440379,0.705664431221,0.836291377548,0.000000000000,0.011054782882,0.000000000000,167.610370737831,40.091183019600,13.786982199487,0.809377960587,0.000000000000,0.000000000000,0.622598431221,0.083066000000,0.083066000000,3.281580617400
211,0.865844379542,0.743613379542,50.000000000000,0.000000000000,130.000000000000,13.124243990507,36.339373859914,-12.306857675299,0.865844379542,0.813879000000,0.000000000000,0.000000000000,0.000000000000,169.571909660909,47.241186017888,17.061517187659,0.966697393404,0.000000000000,0.000000000000,0.743613379542,0.122231000000,0.122231000000,3.800333333333
212,0.807527902995,0.807527902995,49.215700000000,0.000000000000,130.000000000000,12.599274230887,36.048658869035,-14.688271917866,0.807527902995,0.776457000000,0.000000000000,-0.000000000000,0.000000000000,168.787609660909,46.863256529745,16.379056500153,1.049786273893,0.000000000000,0.000000000000,0.807527902995,0.000000000000,0.000000000000,3.800333333333
213,0.784436637786,0.784436637786,48.480515873400,0.000000000000,129.991538535878,12.095303261651,35.760269598082,-14.446082820763,0.784436637786,0.727832285334,0.000000000000,0.008376849481,0.000000000000,168.044642815666,46.488350477507,15.723894240146,1.019767629122,0.000000000000,0.000000000000,0.784436637786,0.000000000000,0.000000000000,3.800333333333
214,0.814681344378,0.762195344378,50.000000000000,3.040886470061,129.975960785616,11.611491131185,35.474187441298,-14.210818553308,0.814681344378,0.681347109305,0.000000000000,0.015421972759,0.000000000000,170.019039159000,46.116443673687,15.094938470541,0.990853947692,0.000000000000,0.000000000000,0.762195344378,0.052486000000,0.052486000000,3.800333333333
215,0.896875407299,0.817444407299,50.000000000000,0.000000000000,130.000000000000,13.817919531062,40.354940124273,-13.981994202806,0.896875407299,0.666468000000,0.000000000000,0.000000000000,0.000000000000,171.064729610746,52.461422161555,17.963295390381,1.062677729489,0.000000000000,0.000000000000,0.817444407299,0.079431000000,0.079431000000,3.634950000000
216,0.887424739214,0.866800739214,50.000000000000,1.425500000000,130.000000000000,13.265202749820,40.032100603279,-16.086738915417,0.887424739214,0.630531000000,0.000000000000,0.000000000000,0.000000000000,171.253952610078,52.041730784262,17.244763574766,1.126840960979,0.000000000000,0.000000000000,0.866800739214,0.020624000000,0.020624000000,3.634950000000
217,0.842356265671,0.842356265671,49.399000000000,0.000000000000,130.000000000000,13.114276590586,40.428700309232,-15.826772027073,0.842356265671,0.594990000000,0.000000000000,0.000000000000,0.000000000000,170.652952610078,52.557310402002,17.048559567762,1.095063145372,0.000000000000,0.000000000000,0.842356265671,0.000000000000,0.000000000000,1.425500000000
218,0.839520659436,0.839520659436,48.840198512000,0.000000000000,129.995089963556,12.589705526962,40.105270706758,-15.899745577268,0.839520659436,0.553213473120,0.000000000000,0.004860936080,0.000000000000,170.089571419568,52.136851918786,16.366617185051,1.091376857267,0.000000000000,0.000000000000,0.839520659436,0.000000000000,0.000000000000,1.425500000000
219,0.816186082865,0.816186082865,48.322004005788,0.000000000000,129.986202998156,12.086117305884,39.784428541104,-15.647959383166,0.816186082865,0.513012561150,0.000000000000,0.008798095746,0.000000000000,169.563087838883,51.719757103436,15.711952497649,1.061041907725,0.000000000000,0.000000000000,0.816186082865,0.000000000000,0.000000000000,1.425500000000
220,0.793702919359,0.793702919359,47.838783965730,0.000000000000,129.974085424382,11.602672613649,39.466153112775,-15.403171007797,0.793702919359,0.478387839657,0.000000000000,0.011996398036,0.000000000000,169.068565462547,51.305999046608,15.083474397743,1.031813795166,0.000000000000,0.000000000000,0.793702919359,0.000000000000,0.000000000000,1.425500000000
221,0.772037768154,0.772037768154,47.360396126073,0.000000000000,129.958479753412,11.138565709103,39.150423887873,-15.165125127443,0.772037768154,0.473603961261,0.000000000000,0.015449614260,0.000000000000,168.575621859134,50.895551054235,14.480135421833,1.003649098600,0.000000000000,0.000000000000,0.772037768154,0.000000000000,0.000000000000,1.425500000000
222,0.751158559272,0.751158559272,46.886792164812,0.000000000000,129.939422036378,10.693023080739,38.837220496770,-14.933576434624,0.751158559272,0.468867921648,0.000000000000,0.018867139863,0.000000000000,168.084242332350,50.488386645801,13.900930004960,0.976506127054,0.000000000000,0.000000000000,0.751158559272,0.000000000000,0.000000000000,1.425500000000
223,0.731034500332,0.731034500332,46.417924243164,0.000000000000,129.916948234890,10.265302157509,38.526522732796,-14.708289239019,0.731034500332,0.464179242432,0.000000000000,0.022249063473,0.000000000000,167.594412585620,50.084479552635,13.344892804762,0.950344850431,0.000000000000,0.000000000000,0.731034500332,0.000000000000,0.000000000000,1.425500000000
224,0.711636025481,0.711636025481,45.953745000732,0.000000000000,129.891094215408,9.854690071209,38.218310550934,-14.489037084344,0.711636025481,0.459537450007,0.000000000000,0.025595479287,0.000000000000,167.106118712011,49.683803716214,12.811097092571,0.925126833125,0.000000000000,0.000000000000,0.711636025481,0.000000000000,0.000000000000,1.425500000000
225,0.692934746383,0.692934746383,45.494207550725,0.000000000000,129.861895743779,9.460502468360,37.912564066526,-14.275602380537,0.692934746383,0.454942075507,0.000000000000,0.028906486913,0.000000000000,166.619347184348,49.286333286484,12.298653208868,0.900815170298,0.000000000000,0.000000000000,0.692934746383,0.000000000000,0.000000000000,1.425500000000
226,0.674903405154,0.674903405154,45.039265475217,0.000000000000,129.829388479929,9.082082369626,37.609263553994,-14.067776050646,0.674903405154,0.450392654752,0.000000000000,0.032182191211,0.000000000000,166.134084845531,48.892042620192,11.806707080514,0.877374426700,0.000000000000,0.000000000000,0.674903405154,0.000000000000,0.000000000000,1.425500000000
227,0.679844829185,0.657515829185,46.821772820465,0.000000000000,129.793607972720,8.718799074841,37.308389445562,-13.865357191828,0.679844829185,0.445888728205,0.000000000000,0.035422702137,0.000000000000,167.883218899044,48.500906279231,11.334438797293,0.854770577940,0.000000000000,0.000000000000,0.657515829185,0.022329000000,0.022329000000,1.425500000000
228,0.640746887773,0.640746887773,46.353555092261,0.000000000000,129.770690552021,8.370047111847,37.009922329998,-13.668152749896,0.640746887773,0.463535550923,0.000000000000,0.022688246492,0.000000000000,167.393625572044,48.112899028997,10.881061245401,0.832970954104,0.000000000000,0.000000000000,0.640746887773,0.000000000000,0.000000000000,1.425500000000
229,0.624572450483,0.624572450483,45.890019541338,0.000000000000,129.744401570146,8.035245227373,36.713842951358,-13.475977206876,0.624572450483,0.458900195413,0.000000000000,0.026026092056,0.000000000000,166.905569690642,47.727995836765,10.445818795585,0.811944185628,0.000000000000,0.000000000000,0.624572450483,0.000000000000,0.000000000000,1.425500000000
230,0.621125347179,0.608969347179,46.646719345925,0.000000000000,129.714776739309,7.713835418278,36.420132207747,-13.288652281042,0.621125347179,0.454311193459,0.000000000000,0.029328582529,0.000000000000,167.634637742656,47.346171870071,10.027986043762,0.791660151332,0.000000000000,0.000000000000,0.608969347179,0.012156000000,0.012156000000,1.425500000000
231,0.593915329649,0.593915329649,46.180252152465,0.000000000000,129.690611736454,7.405282001547,36.128771150085,-13.106006638941,0.593915329649,0.461802521525,0.000000000000,0.023923352826,0.000000000000,167.145631302189,46.967402495110,9.626866602011,0.772089928544,0.000000000000,0.000000000000,0.593915329649,0.000000000000,0.000000000000,1.425500000000
232,0.579389034770,0.579389034770,45.718449630941,0.000000000000,129.663090323397,7.109070721485,35.839740980884,-12.927875618930,0.579389034770,0.457184496309,0.000000000000,0.027246198926,0.000000000000,166.658158933629,46.591663275149,9.241791937931,0.753205745201,0.000000000000,0.000000000000,0.579389034770,0.000000000000,0.000000000000,1.425500000000
233,0.565369949139,0.565369949139,45.261265134631,0.000000000000,129.632248153829,6.824707892626,35.553023053037,-12.754100965756,0.565369949139,0.452612651346,0.000000000000,0.030533747873,0.000000000000,166.172207245264,46.218929968948,8.872120260414,0.734980933881,0.000000000000,0.000000000000,0.565369949139,0.000000000000,0.000000000000,1.425500000000
234,0.551838375128,0.551838375128,44.808652483285,0.000000000000,129.598120773051,6.551719576921,35.268598868613,-12.584530575737,0.551838375128,0.448086524833,0.000000000000,0.033786106970,0.000000000000,165.687763210752,45.849178529197,8.517235449997,0.717389887666,0.000000000000,0.000000000000,0.551838375128,0.000000000000,0.000000000000,1.425500000000
235,0.538775398285,0.538775398285,44.360565958452,0.000000000000,129.560743612915,6.289650793844,34.986450077664,-12.419018252129,0.538775398285,0.443605659585,0.000000000000,0.037003388535,0.000000000000,165.204814159736,45.482385100963,8.176546031997,0.700408017771,0.000000000000,0.000000000000,0.538775398285,0.000000000000,0.000000000000,1.425500000000
236,0.526162856051,0.526162856051,43.916960298868,0.000000000000,129.520151986916,6.038064762090,34.706558477043,-12.257423470270,0.526162856051,0.439169602989,0.000000000000,0.040185709739,0.000000000000,164.723347768650,45.118526020155,7.849484190717,0.684011712867,0.000000000000,0.000000000000,0.526162856051,0.000000000000,0.000000000000,1.425500000000
237,0.779070736563,0.592892736563,50.000000000000,0.000000000000,130.000000000000,8.884188532979,40.163069908928,-12.099374423813,0.779070736563,0.434777906959,0.000000000000,0.043333192465,0.000000000000,172.328918051218,52.211990881607,11.549445092872,0.770760557532,0.000000000000,0.000000000000,0.592892736563,0.186178000000,0.186178000000,4.031863565293
238,0.669905379585,0.669905379585,49.500000000000,0.000000000000,130.000000000000,8.528820991660,39.841765349657,-14.565026041108,0.669905379585,0.495000000000,0.000000000000,0.000000000000,0.000000000000,171.828918051218,51.794294954554,11.087467289157,0.870876993460,0.000000000000,0.000000000000,0.669905379585,0.000000000000,0.000000000000,4.031863565293
239,0.653288092839,0.653288092839,49.005000000000,0.000000000000,129.996388888889,8.187668151993,39.523031226860,-14.364104279092,0.653288092839,0.490050000000,0.000000000000,0.003575000000,0.000000000000,171.330520025716,51.379940594918,10.643968597591,0.849274520691,0.000000000000,0.000000000000,0.653288092839,0.000000000000,0.000000000000,4.031863565293
240,0.653047066136,0.637254066136,50.000000000000,0.094250000000,129.989202977392,7.860161425913,39.206846977045,-14.168165953321,0.653047066136,0.485149500000,0.000000000000,0.007114052382,0.000000000000,172.329566896801,50.968901070158,10.218209853687,0.828430285976,0.000000000000,0.000000000000,0.637254066136,0.015793000000,0.015793000000,4.031863565293
241,0.621780620524,0.621780620524,49.500000000000,0.000000000000,130.000000000000,7.568518590990,38.934623177110,-13.977036153817,0.621780620524,0.495000000000,0.000000000000,0.000000000000,0.000000000000,171.829566896801,50.615010130242,9.839074168286,0.808314806682,0.000000000000,0.000000000000,0.621780620524,0.000000000000,0.000000000000,0.094250000000
242,0.608075551766,0.608075551766,49.005000000000,0.000000000000,129.996388888889,7.265777847350,38.623146191693,-13.809608878470,0.608075551766,0.490050000000,0.000000000000,0.003575000000,0.000000000000,171.331168853276,50.210090049201,9.445511201555,0.790498217296,0.000000000000,0.000000000000,0.608075551766,0.000000000000,0.000000000000,0.094250000000
243,0.593620120593,0.593620120593,48.514950000000,0.000000000000,129.989202977392,6.975146733456,38.314161022159,-13.627229579234,0.593620120593,0.485149500000,0.000000000000,0.007114052382,0.000000000000,170.834356934498,49.808409328807,9.067690753493,0.771706156771,0.000000000000,0.000000000000,0.593620120593,0.000000000000,0.000000000000,0.094250000000
244,1.038678432575,0.771482432575,50.000000000000,0.000000000000,130.000000000000,13.307657801539,50.223820159707,-13.448609956120,1.038678432575,0.480298005000,0.000000000000,0.010617225623,0.000000000000,174.769670076915,65.290966207619,17.299955142001,1.002927162348,0.000000000000,0.000000000000,0.771482432575,0.267196000000,0.267196000000,4.949880100000
245,0.924755904606,0.924755904606,49.500000000000,0.000000000000,130.000000000000,12.775351489478,49.822029598429,-18.866074686776,0.924755904606,0.495000000000,0.000000000000,0.000000000000,0.000000000000,174.269670076915,64.768638477958,16.607956936321,1.202182675988,0.000000000000,0.000000000000,0.924755904606,0.000000000000,0.000000000000,4.949880100000
246,0.900494393403,0.900494393403,49.005000000000,0.000000000000,129.996388888889,12.264337429898,49.423453361642,-18.588720699928,0.900494393403,0.490050000000,0.000000000000,0.003575000000,0.000000000000,173.771204252746,64.250489370134,15.943638658868,1.170642711424,0.000000000000,0.000000000000,0.900494393403,0.000000000000,0.000000000000,4.949880100000
247,0.877101512848,0.877101512848,48.514950000000,0.000000000000,129.989202977392,11.773763932702,49.028065734749,-18.318642560549,0.877101512848,0.485149500000,0.000000000000,0.007114052382,0.000000000000,173.274257454233,63.736485455173,15.305893112513,1.140231966703,0.000000000000,0.000000000000,0.877101512848,0.000000000000,0.000000000000,4.949880100000
248,0.854543332354,0.854543332354,48.029800500000,0.000000000000,129.978478507065,11.302813375394,48.635841208871,-18.055579781236,0.854543332354,0.480298005000,0.000000000000,0.010617225623,0.000000000000,172.778814964814,63.226593571532,14.693657388013,1.110906332060,0.000000000000,0.000000000000,0.854543332354,0.000000000000,0.000000000000,4.949880100000
249,0.832787272040,0.832787272040,47.549502495000,0.000000000000,129.964251644101,10.850700840379,48.246754479200,-17.799282049711,0.832787272040,0.475495024950,0.000000000000,0.014084594335,0.000000000000,172.284862490596,62.720780822960,14.105911092492,1.082623453652,0.000000000000,0.000000000000,0.832787272040,0.000000000000,0.000000000000,4.949880100000
250,0.811802048754,0.811802048754,47.074007470050,0.000000000000,129.946558473301,10.416672806763,47.860780443366,-17.549508823769,0.811802048754,0.470740074701,0.000000000000,0.017516239092,0.000000000000,171.792386149621,62.219014576376,13.541674648793,1.055342663381,0.000000000000,0.000000000000,0.811802048754,0.000000000000,0.000000000000,4.949880100000
251,0.845527624259,0.791557624259,50.000000000000,2.000267395350,129.925434992224,10.000005894493,47.477894199819,-17.306028942416,0.845527624259,0.466032673953,0.000000000000,0.020912246266,0.000000000000,174.857935022914,61.721262459765,13.000007662841,1.029024911537,0.000000000000,0.000000000000,0.791557624259,0.053970000000,0.053970000000,4.949880100000
252,0.772025155484,0.772025155484,49.500000000000,0.000000000000,130.000000000000,10.131325411911,48.048060821926,-17.068620252544,0.772025155484,0.495000000000,0.000000000000,0.000000000000,0.000000000000,174.357935022914,62.462479068504,13.170723035484,1.003632702130,0.000000000000,0.000000000000,0.772025155484,0.000000000000,0.000000000000,2.000267395350
253,1.216756788691,0.969177788691,50.000000000000,0.000000000000,130.000000000000,16.142295718895,59.334499119993,-17.276370178083,1.216756788691,0.490050000000,0.000000000000,0.003575000000,0.000000000000,176.456022167700,77.134848855991,20.984984434564,1.259931125299,0.000000000000,0.000000000000,0.969177788691,0.247579000000,0.247579000000,4.752580000000
254,1.109164143499,1.109164143499,49.500000000000,0.000000000000,130.000000000000,15.496603890139,58.859823127033,-22.413280574719,1.109164143499,0.495000000000,0.000000000000,0.000000000000,0.000000000000,175.956022167700,76.517770065143,20.145585057181,1.441913386548,0.000000000000,0.000000000000,1.109164143499,0.000000000000,0.000000000000,4.752580000000
