timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
1043,0.10293850196394137,0.020233184761078583,33.716613440796337,0,14.685088541854849,6.2116120168430897E-08,4.1153745075482684,-1.9671639724765941,0.11567177626470294,3.2114423097847498,0,0.28321296362673209,0.41085128494225309,48.654273994540532,6.1365734680083053,9.2623437857736167E-08,0.035654321638959124,0,0,0.023910882371383415,0.097738301432887531,0.093012794995372114,6.2201509136635007
1044,0.074747748609646558,0.019344133797928077,31.054695128309923,0,14.402087842027438,5.5613144691082418E-08,4.0879779869151989,-1.9539956870086463,0.085801652612103096,2.7289288505170908,0,0.24535040137024702,0.34968166172805709,45.704487592022161,6.0957215938169593,8.2926632207555075E-08,0.035416965805389382,0,0,0.023751704264613704,0.068027355887057397,0.01518386235768082,6.2201509136635007
1045,0.10760443151415486,0.020161584939996615,36.732218163866342,0,14.06992695274567,4.9790969784412343E-08,4.0607638480657133,-1.9410770677235287,0.11994396246014276,2.8058115511597941,0,0.28797033913513426,0.36379756606102226,51.044136831368277,6.0551416752428073,7.4244991206755761E-08,0.035181190173226393,0,0,0.023593585889405924,0.10232778411030483,0.27861944158956553,6.2201509136635007
1046,0.16052468656317187,0.021154160342130499,33.381184907913301,0,13.814436541989283,4.4578322010799611E-08,4.0337308768633351,-1.9280247450369852,0.17186657188862192,3.0504575399895488,0,0.22150007001239716,0.38458152841974841,47.43321892986215,6.0148319018460787,6.6472236633155325E-08,0.034946984212799022,0,0,0.023436520184239442,0.15440745924395047,0.0052365314631473399,6.2201509136635007
1047,0.048928236385998636,0.017172672598882888,30.160190994704902,0,13.536778449826128,3.9911389593393022E-08,4.0068778672542358,-1.9152314445572136,0.060353200421762586,2.7924741878686286,0,0.24071857206527131,0.35658887096769559,43.929791422950032,5.974790475239308,5.9513216598133819E-08,0.034714337465589586,0,0,0.023280500135311306,0.043050107826019271,0,6.2201509136635007
1048,0.015769657949638249,0.010593963089472139,26.931211621198813,0,13.208803240684219,3.5733041250177556E-08,3.9802036212134264,-1.9025728471118868,0.028446114416076786,2.7993972657633432,0,0.28434152018540099,0.36261115843080127,40.367195923790931,5.9350156090071033,5.3282740723813468E-08,0.034483239543649569,0,0,0.023125518776144431,0.011298003179500355,0,6.2201509136635007
1049,0.027231019940349814,0.014642251217132881,24.939997486605101,0,12.949480806928911,3.1992126808790991E-08,3.9537069486913063,-1.8897908390436942,0.036744114535261156,1.8759025989832554,0,0.22482228222395204,0.24708320649006724,38.112199212853398,5.8955055286264439,4.7704537266267597E-08,0.034253680129030913,0,0,0.022971569187206168,0.019749952887622983,0.0053935215404802318,6.2201509136635007
1050,0.019985191777458271,0.015479013235299585,24.61446431287095,0,12.851715512864306,2.8642851040412851E-08,3.9273866675605715,-1.8769304853653337,0.023484094909758488,0.6389412128904145,0,0.084758638948453202,0.085134935115544874,37.687219258630876,5.8562584713875125,4.2710319418153229E-08,0.034025648973231279,0,0,0.022818644495536316,0.0066428579537901704,0.012860799297207107,6.2201509136635007
1051,0.029924855294876485,0.015440269405267694,24.560154830962592,0,12.627500642186394,2.5644213047375188E-08,3.9012416035634763,-1.8646580422983137,0.037953098664321269,1.4469165867936304,0,0.19438541511576571,0.19308459640422301,37.404838586021668,5.8172726863150537,3.8238949360705119E-08,0.033799135896652469,0,0,0.022666737874383888,0.02126376832950538,0.050468499666525633,6.2201509136635007
1052,0.035004250874047231,0.015660127308846472,22.731242951467923,0,12.370712099565065,2.2959504341635154E-08,3.8752705902594435,-1.852304434279932,0.04435105949436869,1.6808425287864883,0,0.22262549893992073,0.22392042741428825,35.314721602258452,5.7785464340902557,3.4235689831649492E-08,0.033574130788070609,0,0,0.022515842542851838,0.027812624491084854,0.0034340118164207954,6.2201509136635007
1053,0.018284009500662217,0.011462138409250186,21.069954440723876,0,12.051260396621378,2.0555859469726201E-08,3.849472468973024,-1.8400861196112375,0.029699990514064904,1.9000673656783134,0,0.27695197779878633,0.25614558811592208,33.328487069684996,5.7400779869731506,3.065153404694107E-08,0.033350623604117426,0,0,0.022365951765549147,0.013311446288083752,0.016577137572734612,6.2201509136635007
1054,0.016354295005518084,0.010858004320475281,19.089096874304524,0,11.737289629770341,1.8403853683064276E-08,3.8238460887422057,-1.8278305819931433,0.02748586286450419,1.7173250782583573,0,0.27220022322349435,0.23412382329175893,31.028258685333405,5.7018656287255363,2.7442605773412605E-08,0.033128604368771526,0,0,0.022217058852249692,0.011246211551822498,0,6.2201509136635007
1055,0.010537507865293162,0.0084643875743992091,17.322210672941502,0,11.424196417895255,1.6477142728401319E-08,3.7983903062670605,-1.815664625742025,0.021496986217107085,1.531820376926077,0,0.27143941780603215,0.21225434953798469,28.9428943142718,5.6639076545344027,2.4569622208194034E-08,0.032908063172859083,0,0,0.022069157157557386,0.0054052365991177007,0,6.2201509136635007
1056,0.0090776963652801287,0.0087587707565256051,16.200786635587082,0,11.203746714036008,1.475214034884154E-08,3.7731039858587407,-1.8034190053902479,0.016743068270349541,0.97223023773066941,0,0.19112116456532996,0.1369656629869144,27.597229010953114,5.6262023709358768,2.1997413089621225E-08,0.032688990173563179,0,0,0.02192224008057711,0.00079823572934043451,0,6.2201509136635007
1057,0.1025574965099561,0.019307750563558067,25.769110539276891,0,10.998281518290691,1.3207729547478011E-08,3.7479859993888103,-1.7913897746843483,0.1096923548742257,0.84635786815304737,0,0.17813018934042632,0.12063660102292958,36.956553878586412,5.5887480957396702,1.9694490152724525E-08,0.032471375593941205,0,0,0.02177630106459108,0.093893461349202623,0.32958851161615788,6.2201509136635007
1058,0.17107342547646973,0.019777041957969199,23.761551697624213,0,10.763817499743849,1.1825004079019796E-08,3.7230352262389124,-1.7795174459760579,0.18113582930763644,1.8986011890377399,0,0.20327102050429813,0.24717438831844035,34.710498421054488,5.5515431579540264,1.7632661658691526E-08,0.032255209722449711,0,0,0.021631333596740202,0.16548190325046425,0.0057009971685874645,6.2201509136635007
1059,0.04905359729841631,0.016362905551147802,21.878178357073313,0,10.540228174273533,1.0587037004822318E-08,3.6982505532507757,-1.7676546887454851,0.058438468283095325,1.6328101143071052,0,0.19384309218917095,0.21484409797724721,32.599690193897565,5.5145858977111741,1.5786687279481516E-08,0.03204048291247627,0,0,0.021487331207710111,0.042928544614953212,0,6.2201509136635007
1060,0.016624932918049867,0.010597046293244211,19.867237517636578,0,10.276129358200592,9.4786734780363929E-09,3.6736308746765518,-1.7559607289840966,0.027508088095397579,1.7434060848206971,0,0.22896321657303256,0.23202236996720096,30.320108245767521,5.477874666193272,1.4133969112785518E-08,0.031827185581877922,0,0,0.021344287471421652,0.012141208163543924,0,6.2201509136635007
1061,0.026171348892136428,0.012979535417437571,18.08824250712912,0,10.014946601656572,8.4863452222096389E-09,3.6491750921294814,-1.74426906926834,0.036773742719142619,1.5423182350073998,0,0.22643510842249945,0.20811235047641688,28.275438340033794,5.4414078255588487,1.2654275044823469E-08,0.0316153082125257,0,0,0.021202196004725414,0.021548954253985203,0,6.2201509136635007
1062,0.0039602286850069172,0.0038919812291034455,16.332532344400793,0,9.7293598785028355,7.5979044322391499E-09,3.624882114534894,-1.7327030343793339,0.015452956916583821,1.5221311939437605,0,0.24759238120087462,0.20826897881931919,26.229229586373048,5.4051837488697316,1.1329491074463195E-08,0.031404841349855009,0,0,0.021061050467100204,0.00036931398905161938,0,6.2201509136635007
1063,0.010756316331262976,0.0080833162117156816,15.586604599915299,0,9.4523150835321808,6.80247506433733E-09,3.6007508580815268,-1.7211566057547236,0.021861565490116211,1.3280499539972441,0,0.24018686768280656,0.18459908356866903,25.201492093607303,5.3692008200184622,1.0143399566682315E-08,0.031195775602421375,0,0,0.020920844560355124,0.0069181284693290894,0.024565243179497376,6.2201509136635007
1064,0.18080969956905396,0.01944291146452989,32.940999810564847,0,9.2933125657831788,6.0903196945442521E-09,3.5767802461731728,-1.7094952538118511,0.18728118965513896,0.73856442684527746,0,0.13784888720200583,0.10317099748278875,42.394150067838027,5.3334574336561937,9.081480720813927E-09,0.030988101641461419,0,0,0.020781572028335141,0.17247702516637181,0.56906937609675379,6.2201509136635007
1065,0.29379493257107359,0.019776924351414274,31.033025718911002,0,9.1793055051241428,5.4527203159056263E-09,3.5529692093806515,-1.6980380319141262,0.30068682780197431,1.6622947017249401,0,0.09883960749494726,0.20696021722188312,40.370208083447203,5.297951995121073,8.1307348232058506E-09,0.030781810200458743,0,0,0.020643226656629952,0.28602100868491237,0.00029407586580233155,6.2201509136635007
1066,0.077531448149276955,0.017412447430598079,29.054827246337069,0,9.0454750258759322,4.8818716150687814E-09,3.5293166853940927,-1.6867700286977181,0.085327651784792208,1.7714947637146625,0,0.11602572650578447,0.22183290649597975,38.255877352286142,5.2626829203670926,7.2795231083601621E-09,0.030576892074714368,0,0,0.02050580227228592,0.070799257052074294,0.0020361074789099101,6.2201509136635007
1067,0.02731729413150414,0.013008559615890947,26.728620329440375,0,8.877108871774066,4.3707854218185729E-09,3.5058216189755478,-1.6756030239814212,0.036797040789496117,2.0167292910544528,0,0.14596678916783626,0.25419952062967016,35.758408515412256,5.2276486358934227,6.5174252804195749E-09,0.030373338120921752,0,0,0.020369292743521051,0.022405155585543068,0,6.2201509136635007
1068,0.04583099182964117,0.015539039270246425,25.215950755892969,0,8.7322795252432996,3.9132051618511482E-09,3.4824829619119062,-1.6644091009566646,0.05370003812909286,1.5400372301386378,0,0.12556130894087775,0.19579808660300896,34.098418644099461,5.1928475786742068,5.8351119508185497E-09,0.030171139256745944,0,0,0.020233691979442789,0.03944375368921807,0.0082422259881835738,6.2201509136635007
1069,0.0091739761857474577,0.00741520729821983,23.212844724822752,0,8.5503385594746923,3.5035292655403455E-09,3.4592996729681329,-1.6533955931422764,0.018888747141427215,1.7936615181547317,0,0.15773561338979564,0.22941637156859138,31.910242405265379,5.1582781960888333,5.2242304305164977E-09,0.02997028646040684,0,0,0.020098993929768494,0.0047671607512267192,0.0020567619294139471,6.2201509136635007
1070,0.011674112589821779,0.010535742493227329,22.336339220396777,0,8.4647361263632028,3.1367425950882409E-09,3.4362707178408143,-1.642222220139371,0.016144992116585676,0.75989556720281304,0,0.07421392008918061,0.098075951747260082,30.946662172978588,5.1239389458526627,4.6773024787135375E-09,0.029770770770266408,0,0,0.019965192584548663,0.0021572070716050157,0,6.2201509136635007
1071,0.30101532256751756,0.019309472401411884,54.734567228069508,0,8.4227921849528045,2.8083550506102112E-09,3.413395069112013,-1.6312143277781932,0.30318799229728705,0.35533524595788762,0,0.036363736437286083,0.04605965880722597,63.302224836326772,5.0898282959482222,4.1876327563171639E-09,0.02957258328441955,0,0,0.019832281973892526,0.28933311786296251,1.0254738164161219,6.2201509136635007
1072,0.59823201693464212,0.019338223624532011,61.322969323301642,0,8.3897544924545997,2.5143466035873478E-09,3.3906717062034315,-1.6203400442165237,0.60345416229601079,2.0928746730086258,0,0.028642371272313734,0.24912811663908985,69.857021016646613,5.0559447245568547,3.7492268634727519E-09,0.029375715160288741,0,0,0.0197002561676962,0.58973131366788256,0.28138685977216482,6.2201509136635007
1073,0.27053885773856295,0.018618003633823845,57.26090735164712,0,8.3607972435364175,2.2511180848011272E-09,3.3680996153308786,-1.6095464962162112,0.27838199932521723,3.5216468925485005,0,0.025104788253127924,0.41644632815180266,65.765503754090901,5.0222867199908254,3.3567179577962734E-09,0.029180157614222071,0,0,0.019569109275373132,0.26479029758941208,0,6.2201509136635007
1074,0.073681349285385403,0.016041269346410703,52.604548037510526,0,8.309933281975292,2.0154471243099837E-09,3.3456777894590415,-1.598870247301063,0.083309767511070595,4.0368791573456253,0,0.044097040720795441,0.47920368871155777,61.057405658124473,4.9888527806258782,3.0053010549901266E-09,0.02898590192109475,0,0,0.019438835445586857,0.06984833960505174,0,6.2201509136635007
1075,0.080112536218295394,0.016195864679084359,48.4177532608145,0,8.2432379822021353,1.8044487040972968E-09,3.3234052282565565,-1.5882546912483269,0.08953631463783622,3.6297852957384378,0,0.057822184110613642,0.43304914019002799,56.802768474778865,4.9556414148342416,2.690674207568597E-09,0.0287929394139139,0,0,0.019309428865985943,0.076204293311418286,0,6.2201509136635007
1076,0.023907439860964587,0.012258072813934354,45.34086025289055,0,8.1781521078696269,1.6155398404873377E-09,3.3012809380513803,-1.5776794571314048,0.031431884443213577,2.6675444086457571,0,0.05642687597858561,0.31991353463933209,53.659670166502003,4.9226511409180818,2.4089858416193459E-09,0.028601261483426565,0,0,0.01918088376294113,0.018228408219840446,0,6.2201509136635007
1077,0.0090822521207863348,0.0082462082018922196,43.291333832190212,0,8.1202647227930846,1.4464079639811812E-09,3.2793039317864601,-1.5671648206822164,0.015007499829022662,1.9671108962702681,0,0.050186070817016155,0.23693597572553135,51.551260743077322,4.8898804870433974,2.1567876069122794E-09,0.028410859577730846,0,0,0.019053194401284536,0.0019317129673061262,0.0068592248619322596,6.2201509136635007
1078,0.015258025188360957,0.010973295526985401,41.885671304786122,0,8.0669836574287928,1.2949826094273803E-09,3.2574732289756931,-1.556724635307744,0.020339098917963476,1.6106049928372892,0,0.046192574013193724,0.19460457203648879,50.09140075774949,4.8573279911743557,1.930992163160018E-09,0.028221725201890105,0,0,0.018926355084050932,0.0073901513734805462,0.014131113642348926,6.2201509136635007
1079,0.031746564659195078,0.01377618986583345,41.797490498991472,0,8.0056423657887237,1.1594100699663775E-09,3.2357878556601869,-1.5463760716428807,0.03734711506075479,1.7176266412240797,0,0.053180471050560958,0.20800362743360928,49.940823638181449,4.8249922010080626,1.7288353856611622E-09,0.028033849917550167,0,0,0.018800360152221016,0.024524162448101773,0.059169768316622622,6.2201509136635007
1080,0.042283136140689508,0.014115613071207025,39.755096197418339,0,7.9219005045955981,1.0380307044693344E-09,3.214246844364804,-1.5361215974896993,0.04996392412962234,2.3506532092542369,0,0.072600877905089581,0.28464140200779714,47.813247181044439,4.7928716739097732,1.547842527658408E-09,0.027847225342559404,0,0,0.018675203984466655,0.037266127684723684,0.020910096214126882,6.2201509136635007
1081,0.022217001488919717,0.011114789576221074,36.771431259671381,0,7.8192400995523546,9.293586206753835E-10,3.1928492340550001,-1.5259295540239475,0.031103361997499711,2.5867193631570093,0,0.089002506345577298,0.3143147356562026,44.725156159758718,4.760964976848526,1.3857979251805587E-09,0.027661843150591749,0,0,0.018550880996898035,0.018529888540169678,0,6.2201509136635007
1082,0.0084793095176824811,0.0065263471314093435,33.825802396753218,0,7.7006376214388377,8.320634853139522E-10,3.17159407009395,-1.5158003700748024,0.017964240570921837,2.5537435923144471,0,0.10282365247295687,0.3120938529319181,41.658884949071037,4.729270686333213,1.2407178735035769E-09,0.027477695070772443,0,0,0.018427385642812707,0.0055142624676771321,0,6.2201509136635007
1083,0.007628901996585169,0.0061076191245107696,31.181043883916146,0,7.5767178797813992,7.4495423853675747E-10,3.1504804041999521,-1.505720203421141,0.016886633950808333,2.2929009117210049,0,0.10743350942909907,0.28202092286750841,38.888075372155555,4.6977873883490675,1.1108263431918968E-09,0.027294772887306619,0,0,0.01830471241244647,0.0045593290779298605,0,6.2201509136635007
1084,0.0042778444772248268,0.0039812530135247878,28.736636483681881,0,7.4456890461258878,6.6696451329610388E-10,3.1295072944041284,-1.4957103403140179,0.013560016768800009,2.1192044299736024,0,0.11359681070774966,0.26236464243782742,36.310385545034961,4.6665136782945842,9.9453323844256225E-10,0.027113068439110547,0,0,0.018182855832726101,0.0013545684756419095,0,6.2201509136635007
1085,0.0035638134706616614,0.0035638134706616614,26.668691937070903,0,7.3201695297074068,5.9713958117758865E-10,3.1086738050083937,-1.4857451072640873,0.012084402927455848,1.792826041885546,0,0.10882045080402561,0.22347677797016105,34.114762644712634,4.6354481609188491,8.9041493157691765E-10,0.026932573619445559,0,0,0.018061810467023848,0,0,6.2201509136635007
1086,0.0019170031612536585,0.0019170031612536585,24.405724231015334,0,7.1674763507183705,5.3462466488174549E-10,3.0879790065437138,-1.4759033640610435,0.011964163375345704,1.961903399204467,0,0.13237894031465669,0.24614017578392247,31.696475556679253,4.6045894502592954,7.9719683538854003E-10,0.02675328037555464,0,0,0.017941570914913704,0,0,6.2201509136635007
1087,0.0021502883075578821,0.0021502883075578821,22.407484636857802,0,7.0157934507793236,4.7865447427929746E-10,3.0674219757286352,-1.4660781167565371,0.011844724272361414,1.7323946080679742,0,0.13150306838019868,0.21909079379872576,29.543944235601643,4.5739361695798673,7.1373780000296852E-10,0.026575180708301574,0,0,0.017822131811929414,0,0,6.2201509136635007
1088,0.0022826411591167287,0.0022826411591167287,20.620352737979047,0,6.8649143797366037,4.2854383794333157E-10,3.0470017954280957,-1.4563186268892898,0.011726080289756193,1.5493725950461563,0,0.13080618055459625,0.19752042565963668,27.603338263926066,4.5434869513095988,6.3901614323994921E-10,0.026398266671812637,0,0,0.017703487829324193,0,0,6.2201509136635007
1089,0.0048390271960453693,0.0048390271960453693,19.441480658740961,0,6.7551670953485363,3.8367931547222889E-10,3.0267175546125071,-1.4465535001671925,0.011608226134264149,1.0220354153952049,0,0.095146550133367563,0.13135148609600009,26.312831333034772,4.5132404369816017,5.7211714346579512E-10,0.026222530373120865,0,0,0.01758563367383215,0,0,6.2201509136635007
1090,0.0018504961970888245,0.0018504961970888245,17.858522505171429,0,6.5977397422599209,3.4351168792375543E-10,3.0065683483171086,-1.4370083744114877,0.011491156547863359,1.3723620420989915,0,0.13648328180991384,0.177417004154411,24.569738199304261,4.4831952771724568,5.1222184182685655E-10,0.02604796397181277,0,0,0.01746856408743136,0,0,6.2201509136635007
1091,0.001988918620576945,0.001988918620576945,16.442868999487523,0,6.4434156629726314,3.0754923443030519E-10,2.9865532776015944,-1.4274384467339585,0.011374866307540624,1.2273155367904203,0,0.13379286629793274,0.1600669659963892,22.997106361137558,4.4533501314420123,4.5859701678417454E-10,0.025874559679677528,0,0,0.017352273847108624,0,0,6.2201509136635007
1092,0.013633731786657197,0.0085129483276875084,16.510611906113141,0,6.311609459421236,2.7535171268949918E-10,2.9666714495100082,-1.417898204081727,0.021627756169716024,0.96244438402897936,0,0.11427075962760949,0.1266392174924422,22.930776100828101,4.4237036682735811,4.1058620822037261E-10,0.02570230976035863,0,0,0.017236757764625819,0.010368405944658205,0.036816664296344837,6.2201509136635007
1093,0.023910975857598018,0.011367162428768248,15.722969341484232,0,6.2127611210858094,2.465249696409894E-10,2.9469219770309025,-1.4084029334087527,0.030038967410545944,0.74082205700363668,0,0.085697595448242139,0.097208078270036385,22.042585083927499,4.3942545650145339,3.6760168123841277E-10,0.02553120652900789,0,0,0.017122010686287895,0.018894364263826048,0.0020899034455601796,6.2201509136635007
1094,0.021986258605126804,0.010215059608986931,16.17487155540568,0,6.0735251374342782,2.2071611635487906E-10,2.927303979057768,-1.3990988873387626,0.030629612402723674,0.99506038180066381,0,0.12071208479313951,0.13123763063029426,22.352856564419909,4.3650015078172926,3.2911723127528727E-10,0.025361242351941891,0,0,0.017008027492712467,0.019598992449579206,0.050000142497574986,6.2201509136635007
1095,0.055783059257662755,0.013258160374479773,18.0588379088436,0,5.9279054065956087,1.9760920806409314E-10,2.907816580349722,-1.3897977233167256,0.065106647546225291,1.1042222798148735,0,0.12624654084065379,0.144714383894959,24.088698641793989,4.3359431915807134,2.9466174245285841E-10,0.025192409646300751,0,0,0.016894803098600968,0.054189251987192322,0.098697432388847886,6.2201509136635007
1096,0.059211941559816621,0.013357056889364888,16.654618488505555,0,5.792410715194098,1.7692137645686169E-10,2.888458911492461,-1.3805296525670061,0.068418808381824792,1.2174026375268503,0,0.11746853254840783,0.15695370068991765,22.546654127570985,4.3070783198918603,2.6381342030897851E-10,0.025024700879709226,0,0,0.016782332452511376,0.057613883468881424,0,6.2201509136635007
1097,0.11018274851593285,0.01519862842229301,26.253278970705225,0,5.7231105907452688,1.5839936688192317E-10,2.8692301088594734,-1.3712250079372115,0.11487650357195342,0.57238426731315384,0,0.060080463966687897,0.074373921477375315,32.074822577502793,4.2784056049681682,2.3619462830759698E-10,0.024858108569940168,0,0,0.016670610536632532,0.10418330057488889,0.32065909693144529,6.2201509136635007
1098,0.23535206718293603,0.015685833047317358,32.146655167512478,0,5.6375539474725143,1.4181643807588067E-10,2.8501293145735063,-1.3621258716420916,0.24248524646820691,1.3711951564150704,0,0.074174222112041097,0.16983898727482394,37.881170623837292,4.249923767599987,2.1146726491785389E-10,0.024692625284580216,0,0,0.016559632366559926,0.23190302164121498,0.23364373172828376,6.2201509136635007
1099,0.16589726592055734,0.015329062808747044,30.477678223578945,0,5.5745671834630262,1.2696958646004098E-10,2.8311556764682968,-1.3530195298680339,0.1720445209578893,1.4469369274404826,0,0.054607030442558782,0.17639448307901601,36.148123592926012,4.2216315370935131,1.8932862466965543E-10,0.024528243640697809,0,0,0.016449392991073054,0.16157253550638423,0,6.2201509136635007
1100,0.051672261097647665,0.01356886724974306,30.018568085356318,0,5.5262039375023733,1.1367706102735376E-10,2.8123083480505477,-1.3439874578155528,0.056247310061996701,1.0209634699915424,0,0.041929019310731959,0.12487033661061703,35.639818398822143,4.1935276512140964,1.6950769251793015E-10,0.024364956304513404,0,0,0.016339887491914278,0.045884830109650422,0.022458761161680326,6.2201509136635007
1101,0.044396665418540308,0.012652335473159641,28.426241985029073,0,5.4564571524981593,1.0177613839739161E-10,2.7935864884621671,-1.3350783763128862,0.050977073728921414,1.4463566330364146,0,0.060467700982733193,0.17702624363619868,33.976545923460215,4.1656108561299288,1.5176182615220941E-10,0.024202755991071974,0,0,0.016231110983569164,0.040723370284920249,0.0023749336122464841,6.2201509136635007
1102,0.11853778621570193,0.014453528050155736,37.600175443936152,0,5.3725529382702382,9.112113080221617E-11,2.7749892624427512,-1.3262162028674587,0.12625270737664188,1.6057706600939605,0,0.07274163155790811,0.19720753195339283,43.065132081423684,4.1378799063561038,1.3587378563729311E-10,0.024041635463917681,0,0,0.016123058613048337,0.11610705630316152,0.34464044867232174,6.2201509136635007
1103,0.17609083650547105,0.014965749588381346,35.575146154890732,0,5.3191055969904681,8.1581602617449897E-11,2.7565158402923213,-1.3173350897710097,0.18246771473041556,1.7556202128008913,0,0.046336728648237659,0.21164685972350189,40.985736198723629,4.1103335646990518,1.2164907402269226E-10,0.023881587534770762,0,0,0.016015725559670766,0.17242939671031279,0,6.2201509136635007
1104,0.05175659286917772,0.013268818087447409,34.58167078451828,0,5.2810492947498853,7.3040773605825776E-11,2.738165397834305,-1.3085391183538675,0.056077944360521971,1.1256383031688395,0,0.032993307207680914,0.1360922548883953,39.953549987542814,4.0829706022013417,1.0891355636533274E-10,0.0237226050632066,0,0,0.015909107034848553,0.046146244865241416,0.0095301159954295396,6.2201509136635007
1105,0.051276873698907481,0.012958272947041318,36.4326485665487,0,5.2335738145389676,6.5394089326168439E-11,2.71993711637877,-1.2998449557678453,0.056557052542430812,1.3369869923451259,0,0.041159361556693683,0.16188020739605824,41.756235748316747,4.0557897980868542,9.7511328018261445E-11,0.02356468095633692,0,0,0.015803198281873133,0.04673126180012567,0.10605824032906158,6.2201509136635007
1106,0.080182514066779717,0.013693913936149932,34.661182971241445,0,5.1849079857304563,5.8547941207153505E-11,2.7018301826858959,-1.2911943757218856,0.085939678894262739,1.5357905301551493,0,0.042191346659092535,0.18534337535828602,39.935267310092598,4.0287899397063169,8.7302806089541386E-11,0.023407808168493183,0,0,0.01569799457570294,0.076219091858127808,0,6.2201509136635007
1107,0.017410741995141216,0.0094182761172207519,33.069232296087243,0,5.1370079463213116,5.2418520617345645E-11,2.6838437889296927,-1.2825979730664259,0.022848913658048163,1.3801582022550432,0,0.041527437571183989,0.16699254858260157,38.294592752398266,4.0019698224832014,7.816302070750892E-11,0.023251979700912057,0,0,0.015593491222752484,0.013232829974863681,0,6.2201509136635007
1108,0.0080074920558482199,0.0062672308378966318,31.447694485038483,0,5.0840997652858491,4.6930792903361231E-11,2.6659771326619621,-1.2740688964858076,0.013813393416695794,1.4058090775763887,0,0.045869298064411326,0.17052252204599017,36.619236781072757,3.9753282498599849,6.9980085174540141E-11,0.023097188601423017,0,0,0.015489683560682838,0.0043011173955809553,0,6.2201509136635007
1109,0.010173098831149661,0.007032775462675285,29.825809966589702,0,5.0266479791029504,4.2017578836617514E-11,2.6482294167764944,-1.2655958441009263,0.016279675338812527,1.4061096591643649,0,0.049808423823715864,0.17102822601154491,34.938912350752801,3.9488640332447651,6.2653826281376442E-11,0.022943427964138046,0,0,0.015386566958193546,0.0068705159201869793,0,6.2201509136635007
1110,0.0033348394408309091,0.0033348394408309091,28.321499947544563,0,4.9687996999258406,3.7618732223996212E-11,2.6305998494735077,-1.2571719908753851,0.0093067292752479335,1.3041772235301725,0,0.05015216755060202,0.15910220750128257,33.37575910747357,3.9225759919582321,5.6094558014700116E-11,0.022790690929143431,0,0,0.015284136814815934,0,0,6.2201509136635007
1111,0.0032017640778616123,0.0032017640778616123,26.885568844644318,0,4.9091987469783325,3.3680403614961236E-11,2.6130876442243225,-1.2488065949391782,0.0092049810211397558,1.2448954106878605,0,0.051671666312621684,0.15232386621576757,31.879201961953829,3.8964629531809942,5.0221983646031028E-11,0.022638970682193563,0,0,0.015182388560707756,0,0,6.2201509136635007
1112,0.0028261357670764852,0.0028261357670764852,25.460098308805261,0,4.8455302864360439,3.0154381091638774E-11,2.5956920197362714,-1.2405009611441493,0.0091039101168812735,1.2358265132307567,0,0.055198034344801493,0.15168028285945293,30.388967917958215,3.8705237519012528,4.4964212761623487E-11,0.022488260454406855,0,0,0.015081317656449274,0,0,6.2201509136635007
1113,0.0022475100927141726,0.0022475100927141726,24.007374155679106,0,4.7756972327907929,2.6997500071996348E-11,2.5784121999178407,-1.2322543374365471,0.009003512053272664,1.2594543203148336,0,0.060542492478715855,0.15509247553109703,28.865209637403339,3.8447572308628262,4.0256881200118088E-11,0.022338553521963653,0,0,0.014980919592840664,0,0,6.2201509136635007
1114,0.0025821518255482543,0.0025821518255482543,22.725613063419882,0,4.7092251667711116,2.4171114901096182E-11,2.5612474138440477,-1.2240460089486409,0.0089037823511327972,1.1112361158059105,0,0.057628649285264538,0.13734339163716996,27.515833211693586,3.819162240513521,3.6042363124471321E-11,0.022189843205806189,0,0,0.014881189890700797,0,0,6.2201509136635007
1115,0.0033181913450147128,0.0033181913450147128,21.672569588302576,0,4.6507737377167908,2.1640625761790826E-11,2.5441968957220467,-1.2158841279635484,0.0088047165610993499,0.9129469977915784,0,0.050675074612494479,0.11323345428571299,26.403332988759871,3.7937376389538442,3.2269065582567769E-11,0.022042122871340514,0,0,0.01478212410066735,0,0,6.2201509136635007
1116,0.010769589304739939,0.007209221085800706,21.546695845734753,0,4.5949841507422668,1.9375055113434018E-11,2.5272598848569618,-1.2077858691143035,0.01595805654495807,0.82334539795924666,0,0.048367362924641069,0.10243846022886251,26.220710122052701,3.7684822918860585,2.8890796920723098E-11,0.02189538592814045,0,0,0.014683717802998254,0.0072517462815278174,0.025749870311243664,6.2201509136635007
1117,0.016813016909850806,0.0089521317066670793,20.709506761016492,0,4.5459524730012584,1.734666847348784E-11,2.5104356256179505,-1.1997343197681036,0.021416526246467428,0.72627699300765214,0,0.042508523197820745,0.090342768593593609,25.333646053170181,3.7433950725635774,2.5866201318372503E-11,0.021749625829653493,0,0,0.014585966607374478,0.012807967178660949,1.6844254504578511E-05,6.2201509136635007
1118,0.023449688167176956,0.0100119180806596,21.773349897791704,0,4.4976361457616862,1.5530634899740651E-11,2.4937233674044914,-1.191746869769988,0.027958087181788445,0.68363561354411484,0,0.041888342637296336,0.085262523919983568,26.348341859750462,3.7184748617406953,2.3158252521676365E-11,0.021604836072908723,0,0,0.014488866152704141,0.019446628568652299,0.057899544616012377,6.2201509136635007
