timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
1334,0.1355486995900877,0.1274568701510361,20.619420022333006,0,73.85375552211346,0.095305066756205953,22.580501162499424,-10.828273847411667,0.14382252527512462,1.3429981479378168,0,1.2358020805254213,0.2917993829981661,88.895749725229763,33.670545432492318,0.14211259338614016,0.21003713601827442,0,0,0.14085734974319464,0.0089425830714979712,0,0.95261549675541313
1335,0.12556700174948801,0.12384724548815104,19.209029038026539,0,72.221535612097568,0.085327519699143484,22.430180173518036,-10.749741699233603,0.13492486316124191,1.4128160884741396,0,1.4150700344244063,0.31945313564702488,85.976403861973253,33.446396745422398,0.12723473708560862,0.20722654887372399,0,0,0.13897248374326393,0.0019297869575459665,0.0068523858883089497,0.95261549675541313
1336,0.12509034028194188,0.12205920952686491,17.661541038853684,0,70.548674997426843,0.076394528284967789,22.280859888620483,-10.673499715417584,0.13462902650125277,1.3416108226737529,0,1.4503039161961373,0.31491763430100095,82.882389459819436,33.223740241899549,0.11391445286806499,0.20458253149718852,0,0,0.13719932454201994,0.0034071094988008372,0,0.95261549675541313
1337,0.12055141705145059,0.11981447629441282,16.195041585222075,0,68.813725279085574,0.068396737330000304,22.132533646004774,-10.598046812204243,0.13038292187654416,1.2713969604216264,0,1.5041327106675861,0.31251673921029077,79.811963460408464,33.002565988286555,0.10198867753779764,0.20208849552500521,0,0,0.13552674747367061,0.00083358194244154778,0,0.95261549675541313
1338,0.11930233444180703,0.11841377511461468,14.959524857981894,0,67.103144193079515,0.061236240113149217,21.985194828217299,-10.5241591223191,0.12897248292612087,1.1466946533101448,0,1.483006071306145,0.29558344615949644,76.995048503843051,32.782864117075576,0.091311419087058615,0.19972958358160153,0,0,0.13394478872616369,0.001005101739525169,0.0027238431683018942,0.95261549675541313
1339,0.12066902558792629,0.11905261391591304,13.99978212105748,0,65.763077044016143,0.054825379829199647,21.838836861857601,-10.453784736087862,0.12826535379138557,0.83205895201032543,0,1.1617851584335079,0.22378062956289058,74.796440311172432,32.564624826447897,0.08175196950271682,0.19749248809893558,0,0,0.13244452383594263,0.0017982374950109286,0,0.95261549675541313
1340,0.11452298366395079,0.1142340797386943,12.717034982306112,0,63.85511387939799,0.049085676518708626,21.693453217285107,-10.377006444077539,0.12537190259147304,1.1120909790722029,0,1.6541285181421597,0.31009381643890449,71.749819132874819,32.347838379836645,0.073193304675300622,0.19536528910359183,0,0,0.13101795890299461,0.00033135122804643511,0,0.95261549675541313
1341,0.11347243114022268,0.11338969363661731,11.610486770876843,0,62.055938931371969,0.043946866338280627,21.549037408327798,-10.306199792013924,0.12377513366885863,0.95933348566017829,0,1.5598134418136931,0.28192322446755752,68.97996942680679,32.132495105492374,0.065530651822563721,0.19333730898579865,0,0,0.12965793319449617,9.4608013930455611E-05,0,0.95261549675541313
1342,0.16985912476733894,0.12045054198171457,17.06455273041589,0,61.161129348867853,0.039346041410238938,21.405582991992855,-10.242243370676618,0.17503284450486015,0.43983106938725558,0,0.7757644781486962,0.13583524409060904,73.606801704802464,31.918585396051601,0.058670206890374103,0.19139898247252016,0,0,0.12835803194477802,0.052652220099650128,0.18633363136575543,0.95261549675541313
1343,0.2548242470963808,0.12109851768333528,21.523159532114619,0,60.128024708526127,0.03522687972197304,21.263083568179209,-10.170975429891051,0.26150191293190661,0.83435749064766951,0,0.89566081751701743,0.1951664671574953,77.110323791541191,31.706099708108159,0.052527986229706239,0.18954174021290118,0,0,0.12711250828415149,0.14036681218732308,0.16944278557194972,0.95261549675541313
1344,0.22679296291178686,0.11920639571166806,21.05327457454527,0,59.181478113869517,0.031538955647604991,21.121532779391984,-10.102110013050522,0.23358114073904729,1.0697734442684086,0,0.82061841916387102,0.21465997805756015,75.765375312570043,31.495028561787429,0.047028798492287277,0.1877579045509804,0,0,0.12591621334089109,0.1136423349377242,0.023881733400680675,0.95261549675541313
1345,0.1486236008591314,0.11325787010856156,19.431248755651271,0,57.917507123796938,0.028237122651573916,20.980924310458889,-10.030787357255795,0.15774591018124634,1.4062321610555963,0,1.0958128016071353,0.28402933386853274,72.974833425088946,31.285362540323405,0.042105324159131215,0.18604059620978083,0,0,0.12476453366072156,0.038958784060092774,0,0.95261549675541313
1346,0.12902565738254559,0.11040027005527578,17.870311438678581,0,56.585564889291561,0.025280960617368346,20.841251888248451,-9.9620064814779212,0.13853721050315557,1.3532708486820195,0,1.1547411792167781,0.28420740940937878,70.182541974458516,31.077092289638578,0.037697291433806616,0.18438365074446056,0,0,0.12365333517773656,0.020861282864987001,0,0.95261549675541313
1347,0.12059552704811483,0.11000087574625479,16.691262640108135,0,55.484189465653472,0.022634281035759315,20.702509281390164,-9.8961231727443444,0.12840760098031906,1.0221886240591789,0,0.95484888346116381,0.22364223578074205,67.98529347812908,30.87020851792661,0.033750738411953647,0.18278154374179589,0,0,0.12257891305087647,0.011806095469010573,0,0.95261549675541313
1348,0.11470482056621656,0.10707197350167458,16.157781039661245,0,54.138773543576647,0.020264683995186869,20.564690299996464,-9.8271749998296709,0.12422462309681233,1.1634553155053937,0,1.1664223328521177,0.26319051502162927,66.20800158755091,30.664701995237774,0.030217352494735922,0.1812293238503398,0,0,0.12153794675189707,0.0086640838844832587,0.025271445347941696,0.95261549675541313
1349,0.11833004103314899,0.10715845580071909,14.958904863941417,0,52.915284011487707,0.018143161551100108,20.427788795386576,-9.7616053503627551,0.12711539567133298,1.0393781749849804,0,1.0607169803939911,0.23715080038378583,63.878033646891176,30.460563553067189,0.027053878959511318,0.17972255282145871,0,0,0.12052745985504874,0.012565343355852221,0,0.95261549675541313
1350,0.10612848910711734,0.10346769834696676,13.630701151991639,0,51.452778495366623,0.016243742618809186,20.291798659812212,-9.6938105243795878,0.11664160798988034,1.1515000281874421,0,1.267934374739496,0.27280463031426017,61.197772641374385,30.257784083945758,0.024221591447609235,0.17825725182727634,0,0,0.11954478403624191,0.0030742314932064247,0,0.95261549675541313
1351,0.10248809844056078,0.10173507653064912,12.364404224473363,0,49.929375353890912,0.01454317504272671,20.156713826185047,-9.6279192742515001,0.11348787954892391,1.0978292972773314,0,1.3207302046874967,0.272233817820693,58.523119775522261,30.056354541033848,0.021685817887073681,0.17682985339839244,0,0,0.11858752684100625,0.00087776024748566759,0,0.95261549675541313
1352,0.10550273586819267,0.10378985123807662,11.551584336540621,0,48.814538435723463,0.013020640949979184,20.022528267806077,-9.5661575233406086,0.11361781785803103,0.7346807897854235,0,0.96651946621179208,0.19115492542731469,56.679655305582166,29.856265937717687,0.019415516046850947,0.17543715839304036,0,0,0.11765354282668694,0.0019416825709120972,0.0010815299169422404,0.95261549675541313
1353,0.14457290735030676,0.10848510737130028,15.4119422153651,0,48.130253457868406,0.011657501903826925,19.889235998096716,-9.5050732679082213,0.14959760958092,0.42499562621522069,0,0.59324798161543868,0.11428396183383963,59.90740531729849,29.657509347208414,0.017382893526474898,0.17407629747094072,0,0,0.11674090772562865,0.038834109394859345,0.1359846543282891,0.95261549675541313
1354,0.20860940533615999,0.11133877628571537,18.891991268349884,0,47.82012428311819,0.010437070737131848,19.756831070331717,-9.4440526283397777,0.21108048870217083,0.27885430052796129,0,0.26886971497947637,0.061920031060953999,63.100746109666893,29.460075902143828,0.01556306752926981,0.17274469660025271,0,0,0.11584789531307829,0.10121000092866053,0.11882857325808796,0.95261549675541313
1355,0.5440423951487624,0.11226024559925388,59.389518311716941,0,46.982501769801218,0.0093444072727222639,19.625307577373878,-9.376587985283205,0.55121149227695054,0.99168736012034286,0,0.72618555347886593,0.19524317230912799,102.82390778079943,29.263956794192776,0.013933760254109445,0.1714400461753979,0,0,0.11497295669665004,0.4422159431198685,1.3015740182991808,0.95261549675541313
1356,0.80804530514850059,0.11223435800018083,60.261622185819213,0,46.793764950577625,0.0083661354299204519,19.494659651410473,-9.3186427143491937,0.81560566790887934,3.2876457433266255,0,0.16362734925423469,0.40373551188859474,103.52152821522708,29.069143273662181,0.012475026176803414,0.17016027336773257,0,0,0.11411470177383744,0.70746837367460991,0.14578941387735636,0.95261549675541313
1357,0.35432019435222345,0.10842091634966231,56.728391425918048,0,46.56724814590568,0.0074902794783022935,19.364881463691489,-9.2558873654635345,0.36419577324116809,4.3574855763313529,0,0.19638110074378201,0.53289177061433368,99.778887169691913,28.875626649106675,0.011169007882565798,0.16890351737062198,0,0,0.11327188263060049,0.25690129815013557,0.046664233069701362,0.95261549675541313
1358,0.19805283360594811,0.10460096515428882,53.22950438082583,0,46.29583452205695,0.0067061174341532187,19.235967224269565,-9.1935371201779468,0.20692435426081018,3.6849458842027616,0,0.23530486528567035,0.4581589070579708,96.029083621616905,28.683398286940836,0.009999717460535372,0.16766810723590067,0,0,0.11244337867781574,0.10045838312256244,0.023490467842993881,0.95261549675541313
1359,0.31558048671916666,0.10740669207060789,62.793604050710186,0,46.051238090976796,0.0060040498049409056,19.107911181741688,-9.1321902574618026,0.32200659189324238,2.5045680091690996,0,0.21205542097897226,0.31705682186964335,105.36705875044689,28.492449611054017,0.0089528407842402579,0.16645254203042698,0,0,0.11162818334365271,0.21635581608915766,0.38924033067734526,0.95261549675541313
1360,0.38410786523503521,0.10767169409437777,68.7529400455538,0,45.961235702061977,0.005375482075011229,18.980707622992593,-9.0722705800319048,0.389380956179599,2.4244500957887491,0,0.078028507554924714,0.29310410414617299,111.24318932484636,28.302772102427721,0.0080155622820631579,0.1652554730698407,0,0,0.11082539215898643,0.28453297156018054,0.27367867698158538,0.95261549675541313
1361,0.36748674122517933,0.10668739149484122,70.644211756213593,2.7767620413014527,45.938456506149357,0.0048127194939302197,18.854350872939886,-9.0556216702752881,0.37303745174170266,2.7942961353565074,0,0.019748660916605112,0.33019930880347609,115.4627445039438,28.114357298755539,0.0071764080525962082,0.16407568801206202,0,0,0.11003419209000972,0.26898066719126096,0.2901549296804225,0.95261549675541313
1362,0.65083315201701175,0.19685083049181676,70.644211756213593,0,60.012127225374996,1.5508760417322476,20.169771317218682,-9.2764875846600319,0.65668042981978147,3.0245647653252696,0,0,0.35508986319556357,128.01317421742581,30.075825005480961,2.3125634744560921,0.29886392675612916,0,0.0080803260524566402,0.20042732182869746,0.46223051553065198,0.94932572331176812,4.3531629614398959
1363,0.7931036458605133,0.25292416456638489,66.628927056213598,0,60.012127225374996,1.3885138587683847,20.035498833622611,-10.285333686819953,0.80044166272725481,3.7956649249666468,0,0,0.44561854134991863,123.99788951742582,29.875606785047335,2.0704597576846324,0.38347560587064666,0,0,0.25717051069200209,0.54924855957482066,0.011341343768533844,4.3531629614398959
1364,0.43366667321582308,0.23508661882164705,69.329263952159465,0,59.942197371544445,1.2431494743051335,19.902120217367301,-10.146840205282565,0.4398136711452309,2.9988756916839945,0,0.060626414406576165,0.35887808671499893,126.63137653910782,29.676721440296628,1.8537020304706446,0.36034608605382223,0,0,0.2416591448259815,0.20413193385881739,0.19252291187187148,4.3531629614398959
1365,0.79927874223909012,0.28841599672726342,70.644211756213593,0,72.724385503529831,2.5373197075332801,21.083567997556003,-10.563359676008139,0.80404691143485985,2.4204762434281486,0,0.015382831498920132,0.2858951130600319,139.43586025242871,31.438417997546892,3.7834828321321856,0.43584865948366863,0,0.078599275712199199,0.29229348784613102,0.51773083112829688,1.2301578168091865,6.0519032249310474
1366,1.110361470906631,0.34793055483858304,70.451710956213589,0,72.724385503529831,2.2716861201240697,20.943212264534786,-11.171382305168004,1.1172965413292855,3.587236719875857,0,0,0.42114865937540386,139.24335945242873,31.229128839109169,3.3873876476678326,0.52484425517276201,0,0,0.35197666571279118,0.77129728315606227,0.12331457425117956,6.0519032249310474
1367,0.59191252272329986,0.31925412982666485,70.644211756213593,0.25612509159685715,72.718774520095863,2.0338618791485743,20.803790895744246,-10.993460735197374,0.60040202441289892,4.3793163749497701,0,0.0048645004710115933,0.51468058993313837,139.58325305423111,31.021232942630203,3.0327599158435206,0.48768571268066019,0,0,0.32705700667067805,0.2793224252817888,0.18243800755337602,6.0519032249310474
1368,0.45256748455326901,0.29442654594350326,64.819233356213587,0,72.911687105387628,1.8435587969861098,20.685066727567921,-10.80774131545507,0.4623305100068571,5.0500256334510745,0,0,0.59288296017803555,133.75827465423112,30.844199338736825,2.7489925836757112,0.45429890627966252,0,0,0.30466678961104104,0.16364112793538405,0,0.25612509159685715
1369,0.38169989884597216,0.27498934015179161,59.185878881760097,0,72.705355607632583,1.6505554732861909,20.547363863257804,-10.662986693298587,0.3919902424279913,4.883895277329513,0,0.1788812388817273,0.59323568378152358,127.92983080234687,30.638865962140287,2.4611988304505803,0.42752169624347097,0,0,0.28670917073126995,0.11125847923628931,0,0.25612509159685715
1370,0.26922226547447392,0.25391727706177325,54.710119838478988,0,72.336629207445554,1.477757788278194,20.410577702726748,-10.508228796773652,0.27859728557184305,4.0627760701779234,0,0.31967118928280291,0.51246309305239057,123.10543568247326,30.434899513408581,2.2035343852807885,0.40021570679051727,0,0,0.26839693614564869,0.016177756965762371,0.0065786425286399044,0.25612509159685715
1371,0.25257371698757164,0.23830028592484098,50.800039549952459,0,71.876145287871651,1.3230504010077673,20.274702143372433,-10.363562064756509,0.2610359444540421,3.3898847909737708,0,0.39922132546281047,0.44229481289538086,118.75996127252566,30.232290892745958,1.9728449920585478,0.37565222165321799,0,0,0.25192390912534457,0.015089442868265527,0,0.25612509159685715
1372,0.22554525557137722,0.22416410068123405,47.856254643167198,0,71.402336854170741,1.1845394268883269,20.139731123218269,-10.228056948850053,0.23258149863260544,2.6172033113830668,0,0.41077315162832168,0.35286279789317981,115.36818372594531,30.031031060935049,1.7663066157211489,0.35354489974149317,0,0,0.23709806054714705,0.0014608456250263854,0.0023455647840176811,0.25612509159685715
1373,0.30132243089815774,0.21536220083869698,55.51739734736163,0,70.960268100462727,1.0605292532953843,20.005658620642937,-10.100657171579893,0.30707719878925022,2.016504036456034,0,0.3832561058034612,0.27928498310830502,122.61134411100358,29.831111038933603,1.5813908712031803,0.33363737204447691,0,0,0.22374746148405097,0.089307144844767261,0.3121638195421787,0.25612509159685715
1374,0.50472765069194248,0.20575177068822023,68.693470649099737,0,70.521473664777247,0.94950178235080307,19.872478654111752,-9.9801746623828151,0.51338638068312514,3.5197828640490032,0,0.38041740172415794,0.45545776857369463,135.37253100805134,29.632521907473876,1.4158340716533671,0.31570010386907033,0,0,0.21171817892612804,0.30764560929656504,0.5387406222786203,0.25612509159685715
1375,0.49509188354242439,0.19551017802165399,64.496185031654662,0,70.472104375781882,0.85009784679296008,19.740185281909778,-9.8682098761877981,0.50269324998851705,3.823311700537678,0,0.042801218787663783,0.45361548682070479,131.12856602289412,29.435254806664716,1.2676095170129502,0.299527585572475,0,0,0.20087239179954322,0.30779826572854185,0.0066493452632648015,0.25612509159685715
1376,0.27228839841024177,0.18486550920177777,63.956783255520506,0,70.406939382333192,0.76110057143108178,19.608772601876769,-9.7597480945596846,0.27547418867419182,1.5044708753297216,0,0.056495469119607178,0.18289913832476537,130.527549814933,29.239300935596283,1.1349026837201297,0.28493581739846813,0,0,0.19108670422056731,0.090364891993192503,0.037381117171454099,0.25612509159685715
1377,0.83081950848121133,0.24421109189008416,70.644211756213593,0,84.878265702522754,2.3171138633944497,20.971163104629102,-10.479946146888622,0.83567352641510606,2.2731105959630504,0,0.093544755839300373,0.27725162103686701,148.25562205543719,31.270807277709768,3.4551264849360321,0.36889883559851877,0,0.14822456198033934,0.24739488116633251,0.59425605278834148,1.7547699578711238,7.9435616672943414
1378,1.3412312678939529,0.32782782922084952,69.9948901562136,0,84.878265702522754,2.074533763558525,20.831555663886679,-11.017061176663596,1.3496290834563904,4.34385673343892,0,0,0.5099773398477957,147.60630045543718,31.062633923079428,3.0934071318638905,0.49407441274191966,0,0,0.33134146500977335,1.024265025986185,0.13631445351655064,7.9435616672943414
1379,0.81779741817927298,0.31344153240743955,70.644211756213593,0,89.742817401177348,2.4188713209254322,21.192977341580619,-11.181330698212475,0.82523644058119805,3.8125432598422551,0,0.016780916079343098,0.44940153248207843,151.34392088006692,31.601561953573789,3.6068604554194668,0.47505090717143422,0,0.040905760510631287,0.31858371831658699,0.5126301298041791,0.71055063422413034,4.9101454766989052
1380,0.78625870447216284,0.33550911330222905,65.395841556213597,0,89.742817401177348,2.1656381692059221,21.051893257993612,-11.169008524230874,0.79515844666044511,4.6034834586458659,0,0,0.54045802896794826,146.09555068006691,31.391186727088247,3.2292559780597978,0.50975512224513786,0,0,0.3418574300652294,0.45927842413478365,0.0019235957355165519,4.9101454766989052
1381,0.52178906620187016,0.30822284508867226,59.500321358026113,0,89.505457674240802,1.9389161545506446,20.911748387350627,-10.983496393256265,0.53246334851066668,5.1111825793852503,0,0.20578148502293669,0.62178761437888308,139.98658876613888,31.182211992641164,2.8911831496464662,0.474268576714728,0,0,0.31805906350151925,0.22038169254871545,0,4.9101454766989052
1382,0.31484609240525957,0.28148159612913587,53.965616017387184,0,88.986810020738787,1.7359298094362285,20.772536477203257,-10.810134905206512,0.32586001143253862,4.7983703843133849,0,0.44964697979213852,0.61080814949350548,133.98549830424531,30.974628426996233,2.5885033771221444,0.44237811037463176,0,0,0.29667233801146264,0.035165080960643996,0,4.9101454766989052
1383,0.32295913458877135,0.26645835773658044,51.766124036756011,0,88.472551703142031,1.5541942317705257,20.634251316726349,-10.651029088025821,0.33029839023300134,2.9000249326820242,0,0.44584159935752282,0.38753691226994763,131.32356823835701,30.768426768982998,2.3175113393255855,0.41370803983765969,0,0,0.27744530878536916,0.058830488987200169,0.035806368478522907,4.9101454766989052
1384,0.2858676093317894,0.24872098751273009,51.012445567851358,0,87.907871657143474,1.3914846654158521,20.496886736440945,-10.501544499651041,0.29302890656984348,2.7143754951969243,0,0.48955524143935941,0.37035622749980401,130.06211079861373,30.563597819083686,2.0748896274857875,0.38792200697038781,0,0,0.26015240373566972,0.038853910373741772,0.074304513840886308,4.9101454766989052
1385,0.27352090244009958,0.23235183765115994,47.611406202075059,0,87.220935115394596,1.2458092653462809,20.360436607939,-10.360483559801215,0.28195202286466092,3.1491548352094108,0,0.59554678252302196,0.43258988953067912,126.04335537810442,30.36013243902276,1.8576681344311992,0.36471886194285652,0,0,0.24459166254368986,0.043337767860539049,0.0072318614055445884,4.9101454766989052
1386,0.22797871202460651,0.21503593800707463,43.387392650463042,0,86.224629109237981,1.1153847140376536,20.224894843609999,-10.225747765270789,0.23848334735151017,3.6620524999174946,0,0.86375785871620447,0.52112059445269132,120.92343051878555,30.158021551359241,1.6631876953680178,0.34382897728413969,0,0,0.2305822647521876,0.013878490138890557,0,4.9101454766989052
1387,0.20890913170439443,0.20334818590984777,40.096649551425777,0,85.221989352002282,0.99861439059297497,20.090255396369336,-10.101543709921161,0.21794550630639928,2.8707168319682186,0,0.86924897011762758,0.42879593390335363,116.7310805936195,29.957256139081714,1.4890675351281522,0.32501094782150891,0,0,0.21796231664327365,0.0059605972026936307,0.00064076931934451732,4.9101454766989052
1388,0.30636397105868257,0.19766363247234761,49.731872002918891,0,84.25681634665446,0.89406882535572729,19.95651225938855,-9.9844776664690134,0.31421691961982007,2.305543999625197,0,0.83676677972257252,0.35901432857197635,125.4983875612742,29.757827245206045,1.3331761233851589,0.30804863610480088,0,0,0.2065868698093121,0.11360745735007598,0.38428793543826256,4.9101454766989052
1389,0.38053732639616261,0.18862035895838505,46.637196059536301,0,83.460819306139953,0.80046820074194258,19.823659465827326,-9.8747929938860803,0.39010617301751588,3.4843917588132043,0,0.69009791671492648,0.4819292921364588,121.68792475613296,29.559725972375766,1.1936050810558552,0.29274852714692623,0,0,0.196326147160719,0.19975743339636487,0.028894160325051009,4.9101454766989052
1390,0.24429841987574791,0.17660970205991336,44.495140775143405,0,82.658317336590358,0.71666668407111145,19.691691088567289,-9.7687473640063658,0.25278203774939073,2.8969840723223519,0,0.69573743262643928,0.41356184576123561,118.82423316268071,29.362943482465141,1.0686458184570682,0.27893736009802206,0,0,0.18706395465396192,0.071695490634996792,0.037492019192993713,4.9101454766989052
1391,0.24179088541197127,0.16768419734202206,45.707821058326587,0,81.647945356900649,0.64163840060282651,19.560601239947569,-9.6655491730952647,0.25169223241465322,3.2258148996253837,0,0.87595250082879339,0.47119285011092876,119.1283535496066,29.16747099618485,0.95676861922836998,0.26646000786089291,0,0,0.17869625929659702,0.078973380657624187,0.15420551795680645,4.9101454766989052
1392,0.26910524795245683,0.16071660314144459,42.22493301067135,0,80.546508485430124,0.57446487506499222,19.430384071502136,-9.5679885265685432,0.28056398011390532,3.8349496298148713,0,0.95490215629886921,0.55104131974628268,114.65501704356819,28.973299792690305,0.85660391397202396,0.25517757869061281,0,0,0.1711299160216978,0.11541147163177549,0.029398665908057228,4.9101454766989052
1393,0.18816024456379823,0.1539160887695005,39.837667830666646,0,79.823068781814243,0.51432378793630351,19.301033773698865,-9.479254396537284,0.19485443989123186,2.0696643875741976,0,0.62719357852322166,0.30919659103479014,111.61721095855194,28.780421209192586,0.76692551436728074,0.24496571653862928,0,0,0.16428152784644631,0.036550319584353549,0,4.9101454766989052
1394,0.61218689627387624,0.1692657553292761,70.644211756213593,0,84.422101023195637,1.0411639494337905,19.695768404486618,-9.6952929108402142,0.6164774412412436,1.2515233057681785,0,0.43184441663832984,0.19252186613050987,145.74293640737491,29.369023305491055,1.5525146147023419,0.25663122883632367,0,0.029348196340428977,0.17210477842393901,0.45035007035687258,1.5294361417334044,4.5564423686377209
1395,2.1115577526525575,0.29951139039789149,70.644211756213593,2.7983877199394103,103.75908234416696,3.0862521688246027,21.551914863735515,-11.386275902747652,2.1212550189834074,5.0160110488286644,0,0,0.58888958091940802,158.71622986306969,32.136785776117364,4.6020145044041332,0.44992683706910763,0,0.90393396237993306,0.30173474581360993,1.8254976807093652,2.7869483174190561,2.458872014267496
1396,2.417097830163125,0.4021571611951783,65.801062556213594,0,105.86681886594415,3.0095858337363159,21.625177847294992,-11.645384364653378,2.4252152489187249,4.1988185924651784,0,0,0.49294957630742198,153.87308066306969,32.246030677225058,4.4876947512615457,0.6031669383280529,0,0,0.4045022608678801,2.0266903955904128,0,2.7983877199394103
1397,0.88576501078747882,0.39119473939712901,60.6016537372291,0,105.64034419054057,2.6945104101474926,21.481216555315239,-11.641134969355109,0.89512095763351085,4.5076815760661475,0,0.19634457633620919,0.54838733319574384,148.48526454209434,32.031365148446859,4.0178751804617736,0.59342147922541166,0,0,0.39796665689207034,0.50313170828100851,0,2.7983877199394103
1398,0.58259268946340381,0.3592151236042842,55.921538205078001,0,105.1823529943279,2.4124204297505094,21.338213630186139,-11.424375972008701,0.59173674351221628,4.0574748577394821,0,0.39706023300771254,0.51513572720103973,143.42414002754717,31.818128672742102,3.5972413144259967,0.54954048826586022,0,0,0.36853871758647189,0.22917543346531238,0,2.7983877199394103
1399,0.5848481681391734,0.33463608460493977,54.472780668089904,0,104.66436277199938,2.1598626258634752,21.196162691949539,-11.226130101864436,0.59193329790892912,2.9010785985215866,0,0.44907701299563135,0.38445291637705797,141.54445951838721,31.606311736740391,3.2206438709542153,0.51013196880392642,0,0,0.34211015493349356,0.2558005505150035,0.059309864128674901,2.7983877199394103
1400,0.40430859163573274,0.31107956163904238,60.354099731478883,0,104.38510779173529,1.9337452564536264,21.055057403119378,-11.046987475646363,0.40780328801980092,1.393867760509885,0,0.24210301082017413,0.18728860252488705,147.19346264046703,31.395904890402928,2.8834726494210954,0.47472850355325885,0,0,0.31836750455522694,0.095413191004141987,0.23408428603143031,2.7983877199394103
1401,0.62891302285875139,0.2906760724956835,70.644211756213593,3.5623684203700776,103.99106565993581,1.7313002558956574,20.914891468398977,-11.105963702249479,0.63668335932525999,3.4338330654570179,0,0.34161892621731482,0.43650409571763588,158.442749003231,31.18689874660091,2.5816000939886932,0.44291160405298141,0,0,0.29703011524582057,0.34563065161900741,0.78837934289482359,2.7983877199394103
1402,0.70271023081556283,0.27220939064143301,67.44614705621359,0,106.67422995848496,1.8667952665485343,21.048533985017798,-10.72175440992463,0.71128560789267414,4.4357022586686981,0,0,0.52076018548656633,155.24468430323103,31.38617760206758,2.7836412656718257,0.4143065883141801,0,0,0.27784671376400188,0.43941630166824019,0.059960394926367497,3.5623684203700776
1403,0.41273635009011189,0.28013645380231117,61.805617883655572,0,106.51470851857567,1.6713593023144857,20.908411477440733,-10.844443758654267,0.42264074869903556,4.891227159832277,0,0.13829877216830094,0.58760324513242634,149.47286054257032,31.177236213940919,2.4922201202539402,0.43379450478623038,0,0,0.2909159086611886,0.13770224757741492,4.0080511321620016E-05,3.5623684203700776
1404,0.34722669740644341,0.25965364192193036,60.82135408222603,0,106.02462737457888,1.4963836514316222,20.769221781485783,-10.682369087699477,0.35825302884671983,4.9898969022253441,0,0.42488094713875441,0.62687913987850064,148.08523402090358,30.969685772626125,2.2313080368491787,0.40613846021213867,0,0,0.27236891636765781,0.09186152001863003,0.14913709771731362,3.5623684203700776
1405,0.37066152458326651,0.24744949326955282,57.555504251717757,0,105.71202259984886,1.3397263108962014,20.63095868731887,-10.539268081766958,0.37701932385826276,2.8313624921027412,0,0.27101596214087076,0.3585952756245625,144.56209391543001,30.763517018430559,1.9977110026703566,0.38125952604484836,0,0,0.25568433954627601,0.12731239185155477,0,3.5623684203700776
1406,0.24897412862343282,0.22777477258059203,53.652789829938541,0,105.18189370481353,1.1994695253388781,20.493616026445494,-10.397891834504298,0.25708964471335172,3.4200746352057023,0,0.45960076160307956,0.4459338199411419,140.22305535468496,30.558720753304421,1.7885693881270037,0.35886775185077308,0,0,0.24066772853730145,0.02239932371561823,0.0013186747655713653,3.5623684203700776
1407,0.21664191617529077,0.21121312863542921,48.956544697218973,0,104.30743353480166,1.0738963103995818,20.357187671435543,-10.262188336944856,0.22700586201258416,4.0714585827826673,0,0.75812234325057004,0.55125313288195721,134.80708321912974,30.355287840430385,1.6013229400393256,0.33870353704950146,0,0,0.22714498722401055,0.005838282328141594,0,3.5623684203700776
1408,0.20934021211482617,0.19850770110132637,44.471008194798316,0,103.09280019830743,0.96146943388496153,20.221667535649896,-10.133726150978134,0.22071315637920341,4.0767703362208172,0,1.0530390094734201,0.580373961283986,129.32183919337228,30.153209203815965,1.4336794397344941,0.32053445360355937,0,0,0.21496024223093615,0.011730321687835258,0.0067775697673548557,3.5623684203700776
1409,0.19826921084940302,0.18807324835735631,41.288375524070808,0,101.71887974573895,0.86081259740160898,20.08704957296889,-10.014980468268655,0.20905450964462233,3.511896708244731,0,1.1911346321547873,0.52740059303119147,125.00839727212363,29.952475827888598,1.2835866423464433,0.30415240134253735,0,0,0.2039739351969205,0.011057981987269825,0.02713656285790134,3.5623684203700776
1410,0.19342771795591515,0.1800639322637182,38.129574234347452,0,100.44184883446299,0.77069358809586874,19.953327777522581,-9.9066733832963632,0.20248632032571104,2.7385556458168594,0,1.107135236184388,0.42849213186157953,120.79853195247581,29.753078757093427,1.1492071538079234,0.28937106109788352,0,0,0.19406111476914048,0.01440261309613855,0,3.5623684203700776
1411,0.17215375928310808,0.16892641773428016,34.743350784737679,0,98.820568382536806,0.69000919424854867,19.820496183422787,-9.7956782942064251,0.182669027212679,2.9357216536841531,0,1.4055859574072167,0.48047851656420426,116.07790888074831,29.555009095493745,1.0288959379859719,0.27602361447037926,0,0,0.18510990740919336,0.0035365273430536127,0,3.5623684203700776
1412,0.16527199771081066,0.16259363414832984,32.368707824242826,0,97.365599290433224,0.61777170006545623,19.68854886449693,-9.6986268336188282,0.17395874861078167,2.2098441522194499,0,1.2614005935201575,0.381326719134015,112.5057493497,29.358258006374125,0.92118017860944335,0.26396070231635699,0,0,0.17702014829129761,0.0029160078590520634,0.0054484646293058922,3.5623684203700776
