timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
200,5.0112019473973657,0.06745005827807489,50,7.1344170355053285,114.82591373676821,0.96096697518157914,4.1291353324687305,-1.3120050316088729,5.0112019473973657,0.94939217629606265,0,0.041083588776887919,0.18282628943106982,155.40181283846491,4.1291353324687305,0.96096697518157914,0.06745005827807489,0,2.2459249328332818,0.06745005827807489,4.9437518891192909,2.6978269562860087,2.6309042495483306
201,0.87010636374416095,0.074047374416670322,48.782800000000002,1.6459964857809757,119.06120751033893,0.99413975376381991,4.2748839427016545,0.16113080810076896,0.87010636374416095,0.98593200000000003,0,0,0.18257999999999999,154.18461283846491,4.2748839427016545,0.99413975376381991,0.074047374416670322,0,0.79605898932749064,0.074047374416670322,0.79605898932749064,0,1.4207026896512573
202,0.14392915840158668,0.074889219963318099,47.634940716000003,0.19888048109789305,120.32243169773965,0.96946480622241338,4.2888159538948925,0.026979560221758625,0.14392915840158668,0.92976602004000009,0,0.015344992039143053,0.17469454542282636,153.01998253564608,4.2888159538948925,0.96946480622241338,0.074889219963318099,0,0.069039938438268583,0.074889219963318099,0.069039938438268583,0,1.3618815127839856
203,0.082858011367212228,0.074002733878556368,46.552674862932484,0.025509029802712357,120.43920534918196,0.92398147335436087,4.2526842275099446,0.016012949431194023,0.082858011367212228,0.87663534098469109,0,0.029094404508538289,0.16705885739481333,151.90625681968066,4.2526842275099446,0.92398147335436087,0.074002733878556368,0,0.0088552774886558588,0.074002733878556368,0.0088552774886558588,0,0.16243900995116112
204,9.7400592135824251,0.07640209743728027,50,17.189828818721498,130,1.8851307331191767,6.4896876695741463,-2.9968527616491869,9.7400592135824251,0.82632580672650491,0,0.040943437179044091,0.15965571667319059,165.29783068731956,6.4896876695741463,1.8851307331191767,0.07640209743728027,0,4.2689279129641617,0.07640209743728027,9.6636571161451457,5.394729203180983,2.7643358550533073
205,2.9196549853912055,0.1977000828992706,48.944299999999998,5.7500614098263361,130,4.2149382345646647,11.995135249380354,0.54067684914652236,2.9196549853912055,0.85511700000000002,0,0,0.158355,164.24213068731956,11.995135249380354,4.2149382345646647,0.1977000828992706,0,2.7219549024919347,0.1977000828992706,2.7219549024919347,0,1.2166748526142461
206,2.3237151359989205,0.28972866711470124,50,5.4284726580638756,130,5.073606611087321,14.29549368414466,-0.28030436311868145,2.3237151359989205,0.80558402255999995,0,0.012549317040000004,0.15124335037623846,166.26657299271952,14.29549368414466,5.073606611087321,0.28972866711470124,0,1.2063581650704545,0.28972866711470124,2.0339864688842195,0.82762830381376506,1.1347457433435877
207,1.126465768224332,0.33655691037014823,49.023400000000002,1.8447465368852594,130,5.6216814753669881,15.940446461754309,0.20860477189339299,1.126465768224332,0.79104599999999992,0,6.4948046940571654E-17,0.14649000000000001,165.28997299271953,15.940446461754309,5.6216814753669881,0.33655691037014823,0,0.78990885785418374,0.33655691037014823,0.78990885785418374,0,0.94550928151288927
208,0.66678265386835078,0.35679571609257288,50,0.85338645318948769,130,5.6849511195882894,16.522959734095025,0.060027990092795025,0.66678265386835078,0.74454288749999997,0,0.01071208125,0.13965246773726078,166.32118242620447,16.522959734095025,5.6849511195882894,0.35679571609257293,0,0.18109582053577752,0.35679571609257293,0.30998693777577779,0.1288911172400003,1.0994962466145699
209,0.4490119545780068,0.36407649418949545,49.101300000000002,0.24467005050188451,130,5.5622168774833263,16.700074632494992,0.083150361958886032,0.4490119545780068,0.72794700000000001,0,0,0.13480500000000001,165.42248242620448,16.700074632494992,5.5622168774833263,0.36407649418949545,0,0.084935460388511325,0.36407649418949545,0.084935460388511325,0,0.50385780961536697
210,2.290885486132805,0.36427558547768107,50,2.7445457605733075,130,6.2724262586348312,18.60234159109439,-0.57638821517365724,2.290885486132805,0.68423839981199996,0,0.0090448223579999674,0.12820953904142096,167.59094637486913,18.60234159109439,6.2724262586348312,0.36427558547768107,0,0.80183503199624195,0.36427558547768107,1.9266099006551238,1.1247748686588819,2.7941826956519953
211,4.458175481191355,0.43497697363586962,50,6.4968766786855943,130,7.571629791088645,21.799000966716612,-0.94255755433214272,4.458175481191355,0.66590099999999997,0,0,0.12331500000000001,169.55542317217652,21.799000966716612,7.571629791088645,0.43497697363586962,0,2.1187960271515944,0.43497697363586962,4.0231985075554855,1.904402480403891,1.5960119409699742
212,1.5253222449288688,0.4994528859138494,49.215699999999998,2.4853072239356315,130,8.0841812092221463,23.414905120704837,0.28246708239423945,1.5253222449288688,0.63528300000000004,0,-6.4948046940571654E-17,0.117645,168.77112317217652,23.414905120704837,8.0841812092221463,0.4994528859138494,0,1.0258693590150194,0.4994528859138494,1.0258693590150194,0,1.031476456168984
213,0.81168365149344313,0.51707007045120612,48.480515873400002,0.84868109765253452,130,8.1059394701805623,24.019232939816618,0.15041376009679763,0.81168365149344313,0.59549914254599989,0,0.0068537859390000117,0.11144486582514054,168.02815740000892,24.019232939816618,8.1059394701805623,0.51707007045120612,0,0.29461358104223695,0.51707007045120612,0.29461358104223695,0,1.2729056558605822
214,1.2201210634383499,0.52284633535482739,50,3.3338211460967191,130,7.8425349956478065,24.051772336217248,-0.26979775102361137,1.2201210634383499,0.55746581670441686,0,0.012618799046809978,0.10538333879845947,170.0032648234303,24.051772336217248,7.8425349956478065,0.52284633535482739,0,0.10169018039518381,0.52284633535482739,0.69727472808352242,0.59558454768833857,0.43020298903037885
215,3.4600797638509486,0.53494797088298052,50,4.9073718069800734,130,8.6836973731799407,26.179844667234537,-0.52432571850641496,3.4600797638509486,0.545292,0,0,0.10098,171.05054540282035,26.179844667234537,8.6836973731799407,0.53494797088298052,0,1.6740148798764729,0.53494797088298052,2.9251317929679681,1.251116913091495,1.2174179241842433
216,1.7234832925353087,0.5753080301949316,50,3.159451444810955,130,8.9699658069602357,27.27015213878375,0.083983386030716922,1.7234832925353087,0.51588899999999993,0,0,0.095534999999999995,171.23909018618554,27.27015213878375,8.9699658069602357,0.5753080301949316,0,0.88013597984515524,0.5753080301949316,1.1481752623403771,0.2680392824952218,0.90740024146622
217,0.98952870956495786,0.5841718475060379,49.399000000000001,1.1676946643672597,130,9.0550694050816283,27.955164938927091,0.18324605732684485,0.98952870956495786,0.48680999999999996,0,0,0.090149999999999994,170.63809018618554,27.955164938927091,9.0550694050816283,0.5841718475060379,0,0.40535686205892002,0.5841718475060379,0.40535686205892002,0,1.4913162100005841
218,0.74482328114660412,0.59316714691111538,48.840198512000001,0.4368695224890623,130,8.7980464745336793,28.01856805991299,0.13797987154144997,0.74482328114660412,0.45262920527999995,0,0.0039771295200000199,0.084507094374583216,170.07470955702163,28.01856805991299,8.7980464745336793,0.59316714691111538,0,0.15165613423548874,0.59316714691111538,0.15165613423548874,0,0.54359534652574215
219,0.63984104445610834,0.58327128350390922,48.322004005787683,0.16295815912156125,130,8.4302043803792586,27.861507000988119,0.11857896869825346,0.63984104445610834,0.41973755003197916,0,0.0071987138657927862,0.078972384700612103,169.54822699235089,27.861507000988119,8.4302043803792586,0.58327128350390922,0,0.056569760952199122,0.58327128350390922,0.056569760952199122,0,0.20407215231540335
220,0.5880296079615922,0.56710148411336381,47.838783965729803,0.060286776517530283,130,8.0329467816264533,27.62335464342182,0.10901705820043817,0.5880296079615922,0.39140823244688022,0,0.0098162765661420539,0.074178148646722702,169.05370600137275,27.62335464342182,8.0329467816264533,0.56710148411336381,0,0.020928123848228366,0.56710148411336381,0.020928123848228366,0,0.076834192667946569
221,0.55674819598910075,0.54908351726758808,47.360396126072501,0.022079321419995399,130,7.6362896130968156,27.355267032740855,0.10325973820376499,0.55674819598910075,0.3874941501224114,0,0.012643113800480651,0.073941272891063406,168.56076418209898,27.355267032740855,7.6362896130968156,0.54908351726758808,0,0.0076646787215126876,0.54908351726758808,0.0076646787215126876,0,0.028744888774679712
222,0.53362468159908472,0.53084739229562194,46.88679216481178,0.0080004218618268067,129.99094733273563,7.2547208484384331,27.082107655256891,0.099012948336041795,0.53362468159908472,0.38361920862118726,0,0.015441682662475864,0.073706602197793139,168.06938683411369,27.082107655256891,7.2547208484384331,0.53084739229562194,0,0.0027772893034627342,0.53084739229562194,0.0027772893034627342,0,0.010650147331671389
223,0.5141768183129537,0.51318126636933736,46.417924243163661,0.002867845105067531,129.97213390990515,6.8920758441759071,26.811429750561917,0.095446447921594735,0.5141768183129537,0.37978301653497537,0,0.018210997608291528,0.073474076607325245,167.5795596567315,26.811429750561917,6.8920758441759071,0.51318126636933736,0,0.00099555194361630002,0.51318126636933736,0.00099555194361630002,0,0.0039035002831589055
224,0.49665471411279299,0.49630165266867576,45.953745000732027,0.0010170494274981388,129.94759893055206,6.5475053686354103,26.543367031429089,0.092236094148318237,0.49665471411279299,0.37598518636962563,0,0.02095065134743309,0.073243637672025366,167.09126873891799,26.543367031429089,6.5475053686354103,0.49630165266867576,0,0.00035306144411721094,0.49630165266867576,0.00035306144411721094,0,0.0014149173514987614
225,0.48029912993953305,0.48017524038430975,45.49420755072471,0.00035688349241287643,129.91886454003276,6.2201421453972303,26.277951748873225,0.089241348412053112,0.48029912993953305,0.37222533450592937,0,0.023661050481702708,0.073015228426302856,166.60450054940929,26.277951748873225,6.2201421453972303,0.48017524038430975,0,0.00012388955522332708,0.48017524038430975,0.00012388955522332708,0,0.0005072158669083153
226,0.46481018694286907,0.46476716605446095,45.039265475217462,0.00012392848512636078,129.88651206788288,5.9091393412605582,26.015178718819268,0.086406707171160946,0.46481018694286907,0.36850308116087011,0,0.026342434748830454,0.072788793357111983,166.11924192702855,26.015178718819268,5.9091393412605582,0.46476716605446095,0,4.3020888408150944E-05,0.46476716605446095,4.3020888408150944E-05,0,0.00017984279937521819
227,0.53937387682875015,0.45004309094348871,46.821772820465291,4.2593085115462981E-05,129.85077511396818,5.6136838936497613,25.755029197052085,0.083708108641842971,0.53937387682875015,0.3648180503492614,0,0.028994962712342875,0.072564278374862484,167.86838007119613,25.755029197052085,5.6136838936497613,0.45004309094348871,0,1.4785885261510718E-05,0.45004309094348871,0.089330785885261499,0.089315999999999993,6.3081220675699381E-05
228,0.43597496599125457,0.43596993418893715,46.353555092260642,1.449490379510337E-05,129.82786817228583,5.3330002292566254,25.497479687956993,0.080969285193153828,0.43597496599125457,0.37925635984576883,0,0.018571286823788832,0.073438606040320736,167.37878936426065,25.497479687956993,5.3330002292566254,0.43596993418893715,0,5.0318023174430267E-06,0.43596993418893715,5.0318023174430267E-06,0,2.1886079693886737E-05
229,0.42251779053024935,0.42251609475734497,45.890019541338035,4.8849425229665183E-06,129.80157467278323,5.0663504008606637,25.242505158995421,0.078511521279732044,0.42251779053024935,0.37546379624731113,0,0.021303457595076986,0.073207931381883432,166.89073648838144,25.242505158995421,5.0663504008606637,0.42251609475734497,0,1.6957729044012339E-06,0.42251609475734497,1.6957729044012339E-06,0,7.516414476579773E-06
230,0.45827604904856173,0.40965148302271975,46.646719345924659,1.6305271167409895E-06,129.77193918976374,4.8130329433456227,24.99008019821456,0.076162918508471872,0.45827604904856173,0.37170915828483803,0,0.024006687093391096,0.072979284163144018,167.61980792729381,24.99008019821456,4.8130329433456227,0.40965148302271975,0,5.6602584195437203E-07,0.40965148302271975,0.048624566025841955,0.048624000000000001,2.5556180704793904E-06
231,0.39734767098787005,0.39734748381103563,46.180252152465414,5.3919252712276044E-07,129.7477643465603,4.5723813173100654,24.740179426715812,0.073828777164162918,0.39734767098787005,0.37783842670198969,0,0.019582277990709437,0.073350551665584046,167.13080424952324,24.740179426715812,4.5723813173100654,0.39734748381103563,0,1.8717683441547254E-07,0.39734748381103563,1.8717683441547254E-07,0,8.6025207799418889E-07
232,0.38557695803650532,0.38557689670745571,45.718449630940761,1.7666804418004469E-07,129.72023107485106,4.343762258514368,24.492777642587427,0.071683166481734562,0.38557695803650532,0.37406004243496982,0,0.022302168461333937,0.073120383320621929,166.64333502738575,24.492777642587427,4.343762258514368,0.38557689670745571,0,6.1329049622501214E-08,0.38557689670745571,6.1329049622501214E-08,0,2.8680960686555376E-07
233,0.37431389028733264,0.37431387037479003,45.261265134631351,5.7361233949047886E-08,129.68937540260035,4.1265741479305582,24.247849869503046,0.069631201386386898,0.37431389028733264,0.37031944201062011,0,0.024993166645484025,0.072892224343891102,166.15738686509314,24.247849869503046,4.1265741479305582,0.37431387037479003,0,1.9912542642312334E-08,0.37431387037479003,1.9912542642312334E-08,0,9.4723424252833429E-08
234,0.36353384334151606,0.36353383693416225,44.808652483285037,1.8457397842943348E-08,129.65523301146268,3.9202454413022658,24.00537137189939,0.067668322914926748,0.36353384334151606,0.36661624759051392,0,0.027655360419968345,0.072666019928046957,165.6729467322395,24.00537137189939,3.9202454413022658,0.36353383693416225,0,6.4073538226217604E-09,0.36353383693416225,6.4073538226217604E-09,0,3.0993522744843107E-08
235,0.35321345052857928,0.35321344848512676,44.360565958452185,5.8864887195822462E-09,129.61783938913442,3.7242331694867543,23.765317658533682,0.065790205063653406,0.35321345052857928,0.3629500851146088,0,0.030288841736542036,0.07244171667333435,165.19000195441726,23.765317658533682,3.7242331694867543,0.35321344848512676,0,2.0434525126549795E-09,0.35321344848512676,2.0434525126549795E-09,0,1.004812824354014E-08
236,0.34333051704432349,0.34333051639833634,43.916960298867664,1.8608683286222726E-09,129.57722987795535,3.5380215110927491,23.527664482061699,0.063992738889121825,0.34333051704432349,0.35932058426346269,0,0.032893706512933274,0.07221926255915051,164.70854020402291,23.527664482061699,3.5380215110927491,0.34333051639833634,0,6.4598714836458874E-10,0.34333051639833634,6.4598714836458874E-10,0,3.2281053929789999E-09
237,4.4225146919691838,0.35168858977095763,50,5.8701954667406486,130,4.8360350492956501,25.397953465703779,-1.1904462293286766,4.4225146919691838,0.35572737842082802,0,0.035470054516965908,0.071998606916014479,172.31653981840017,25.397953465703779,4.8360350492956501,0.35168858977095763,0,1.7466426512708306,0.35168858977095763,4.0708261021982262,2.3241834509273955,1.3836835988641136
238,1.3515913466009313,0.41811780012647404,49.5,2.2677250757333445,130,5.5875527540895389,26.58027485981728,0.25029469381498637,1.3515913466009313,0.40499999999999997,0,0,0.074999999999999997,171.81653981840017,26.58027485981728,5.5875527540895389,0.41811780012647398,0,0.93347354647445724,0.41811780012647398,0.93347354647445724,0,0.92483526072457023
239,0.71405280108188962,0.44159611290514628,49.005000000000003,0.78485465729926085,130,5.7796139903394366,26.985926262888036,0.13226401461775716,0.71405280108188962,0.40094999999999997,0,0.0029250000000000023,0.07475965224924333,171.31814213673854,26.985926262888036,5.7796139903394366,0.44159611290514628,0,0.27245668817674334,0.44159611290514628,0.27245668817674334,0,1.1465041367344004
240,0.62359529228153154,0.45266036933814024,50,0.36863060998151304,130,5.6500865710471881,26.942309966248995,0.089014830633995845,0.62359529228153154,0.39694050000000003,0,0.0058207499999999752,0.074521679803550456,172.31720657771615,26.942309966248995,5.6500865710471881,0.45266036933814024,0,0.09524926889358154,0.45266036933814024,0.17093492294339124,0.075685654049809717,0.39288235732567423
241,0.49167531361339722,0.447061216854028,49.5,0.12851797420394437,130,5.4443946853230347,26.781107927734176,0.091050984002482349,0.49167531361339722,0.40499999999999997,0,0,0.074999999999999997,171.81720657771615,26.781107927734176,5.4443946853230347,0.447061216854028,0,0.044614096759369254,0.447061216854028,0.044614096759369254,0,0.18503350397587823
242,0.45288268201209247,0.4374249589702297,49.005000000000003,0.044528420285201431,130,5.1977277108085991,26.549038922819108,0.083899174974815027,0.45288268201209247,0.40094999999999997,0,0.0029250000000000023,0.074759655027407154,171.31880887753343,26.549038922819108,5.1977277108085991,0.4374249589702297,0,0.01545772304186278,0.4374249589702297,0.01545772304186278,0,0.064905945225085179
243,0.43086737923417823,0.42555518756258304,48.514950000000006,0.015302609753566374,130,4.9443212846081641,26.292550012348489,0.079853986748456784,0.43086737923417823,0.39694050000000003,0,0.0058207499999999752,0.07452168533194288,170.82199764198714,26.292550012348489,4.9443212846081641,0.42555518756258304,0,0.0053121916715951839,0.42555518756258304,0.0053121916715951839,0,0.022667549208678039
244,8.4719273931884409,0.46157381745345882,50,13.607581747914557,130,7.4415879539372769,29.928881472319123,-2.5907622331265827,8.4719273931884409,0.39297109500000005,0,0.0086875424999999593,0.074286025675839445,174.76117668860411,29.928881472319123,7.4415879539372769,0.46157381745345882,0,3.5987924584033659,0.46157381745345882,8.0103535757349817,4.4115611173316154,1.2360632480311573
245,3.0266305872832326,0.58473071061651427,49.5,5.8916296445155378,130,8.9696615378138898,32.380179019886917,0.56048714579319503,3.0266305872832326,0.40499999999999997,0,0,0.074999999999999997,174.26117668860411,32.380179019886917,8.9696615378138898,0.58473071061651427,0,2.4418998766667186,0.58473071061651427,2.4418998766667186,0,1.1145350899228896
246,1.6590846046491112,0.63910430356492187,49.005000000000003,2.5687944688546489,130,9.3594758082633973,33.261336215654971,0.30725971818027809,1.6590846046491112,0.40094999999999997,0,0.0029250000000000023,0.074769838236202521,173.76271110036276,33.261336215654971,9.3594758082633973,0.63910430356492187,0,1.0199803010841892,0.63910430356492187,1.0199803010841892,0,0.81096220951668496
247,1.0118580993763953,0.64847559358147289,48.514950000000006,1.0467808808907229,130,9.3377858255883126,33.548646145088554,0.18742459682627133,1.0118580993763953,0.39694050000000003,0,0.0058207499999999752,0.074541949354540504,173.2657647713325,33.548646145088554,9.3377858255883126,0.64847559358147289,0,0.36338250579492237,0.64847559358147289,0.36338250579492237,0,1.0733932104393304
248,0.79857203874622251,0.64992435971154394,48.029800500000007,0.42820319063487644,130,9.0502281606047408,33.458164733357343,0.14794867173327919,0.79857203874622251,0.39297109500000005,0,0.0086875424999999593,0.074316268312301398,172.77032298258382,33.458164733357343,9.0502281606047408,0.64992435971154394,0,0.14864767903467851,0.64992435971154394,0.14864767903467851,0,0.43506203712661368
249,0.69802426042122878,0.63754537484468643,47.549502495000006,0.17421901194888756,130,8.6682435118977459,33.218145995940155,0.12935010376299649,0.69802426042122878,0.38904138405000005,0,0.011525667074999951,0.07409273170854104,172.27637143786021,33.218145995940155,8.6682435118977459,0.63754537484468643,0,0.060478885576542379,0.63754537484468643,0.060478885576542379,0,0.17931888785075137
250,0.64451730607705493,0.62013084479897396,47.074007470050006,0.070249065410109918,130,8.2590750175076995,32.917886021459957,0.11946273830176546,0.64451730607705493,0.38515097020950001,0,0.01433541040424996,0.073871277752091166,171.78389625284626,32.917886021459957,8.2590750175076995,0.62013084479897396,0,0.024386461278081011,0.62013084479897396,0.024386461278081011,0,0.073863204220159101
251,1.1027673591472502,0.60112741498288746,50,2.0283017100282494,130,7.8500723700576742,32.59382393398861,-0.16277694424573985,1.1027673591472502,0.38129946050740504,0,0.017117056300207465,0.073651846229986315,174.84969706418806,32.59382393398861,7.8500723700576742,0.60112741498288746,0,0.0097319120956218304,0.60112741498288746,0.50163994416436286,0.49190803206874106,0.030200044440472751
252,0.8600086051124054,0.58193790485264352,49.5,0.80102670856721514,130,7.8459593966687731,32.763472890181255,0.15926085279859281,0.8600086051124054,0.40499999999999997,0,0,0.074999999999999997,174.34969706418806,32.763472890181255,7.8459593966687731,0.58193790485264352,0,0.27807070025976183,0.58193790485264352,0.27807070025976183,0,0.88397784064651364
253,8.6872070210826422,0.62722151003478344,50,14.107952155834184,130,9.9548250839260479,35.708121061141519,-2.5139739614188663,8.6872070210826422,0.40094999999999997,0,0.0029250000000000023,0.074770207071100783,176.45030996021364,35.708121061141519,9.9548250839260479,0.62722151003478344,0,3.7458466525228036,0.62722151003478344,8.0599855110478593,4.3141388585250553,1.0917430603686464
254,3.3885259145317104,0.72969728408251577,49.5,6.6120642093472926,130,11.247931416097607,37.727537348874492,0.62750479898735412,3.3885259145317104,0.40499999999999997,0,0,0.074999999999999997,175.95030996021364,37.727537348874492,11.247931416097607,0.72969728408251577,0,2.6588286304491948,0.72969728408251577,2.6588286304491948,0,1.0318792575454019
255,1.9854288444502972,0.77445988131321597,49.005000000000003,3.1224616658170783,130,11.540470706208918,38.469842769638724,0.36768679860668385,1.9854288444502972,0.40094999999999997,0,0.0029250000000000023,0.074776876291500885,175.45179745160362,38.469842769638724,11.540470706208918,0.77445988131321597,0,1.2109689631370812,0.77445988131321597,1.2109689631370812,0,0.80329186913883044
256,1.2678921565244536,0.77899479003553485,48.514950000000006,1.4083463232191082,130,11.452867575240854,38.699076173421481,0.23482430577195279,1.2678921565244536,0.39694050000000003,0,0.0058207499999999752,0.07455595469553622,174.95475775363337,38.699076173421481,11.452867575240854,0.77899479003553485,0,0.48889736648891885,0.77899479003553485,0.48889736648891885,0,1.1105383469326382
257,0.99822733844004508,0.77730365380196864,48.029800500000007,0.63640567591215436,130,11.099580625233205,38.581198979452083,0.18490097338838996,0.99822733844004508,0.39297109500000005,0,0.0086875424999999593,0.074337170304204447,174.45917661827201,38.581198979452083,11.099580625233205,0.77730365380196864,0,0.22092368463807638,0.77730365380196864,0.22092368463807638,0,0.49919535763031642
258,0.86126550027435433,0.76204072705550674,47.549502495000006,0.28583268005429358,130,10.641931647338859,38.311900993513717,0.15955223484015013,0.86126550027435433,0.38904138405000005,0,0.011525667074999951,0.074120459863446092,173.96504021918236,38.311900993513717,10.641931647338859,0.76204072705550674,0,0.099224773218847609,0.76204072705550674,0.099224773218847609,0,0.22807327583459217
259,0.78836879225077527,0.74132462976468483,47.146507470050004,0.12716425407515766,130,10.149696801004527,37.975391669956771,0.14553038138235475,0.78836879225077527,0.38515097020950001,0,0.01433541040424996,0.073905761740719514,173.54483514091089,37.975391669956771,10.149696801004527,0.74132462976468483,0,0.044144162486090432,0.74132462976468483,0.047044162486090432,0.0028999999999999998,0.10416945994692549
260,0.73808902187516034,0.71866339296733317,46.675042395349507,0.055958601792094831,130,9.6546220121544817,37.609842539268435,0.13676879674149101,0.73808902187516034,0.38188671050740502,0,0.016692931300207482,0.073725400236799785,173.05333247266555,37.609842539268435,9.6546220121544817,0.71866339296733317,0,0.019425628907827203,0.71866339296733317,0.019425628907827203,0,0.047223394372165051
261,0.70410238762185373,0.69565191606033072,46.208291971396015,0.024342922193687826,129.99589843603849,9.1724895037613194,37.234416501580689,0.13048968130733773,0.70410238762185373,0.37806784340233102,0,0.019451001987205372,0.073514250731818401,172.56323746778676,37.234416501580689,9.1724895037613194,0.69565191606033072,0,0.0084504715615230565,0.69565191606033072,0.0084504715615230565,0,0.021182998658255084
262,0.67671808282228629,0.67308459856513703,45.746209051682058,0.010466827078207707,129.97734163540747,8.7141326763032989,36.862368107559753,0.12543320873969499,0.67671808282228629,0.37428716496830772,0,0.022180792130348192,0.073304946801198048,172.07453782244545,36.862368107559753,8.7141326763032989,0.67308459856513703,0,0.0036334842571492461,0.67308459856513703,0.0036334842571492461,0,0.0093903120819625301
263,1.0902563699520067,0.65150755506151758,50,1.3743953731572478,129.95049040219121,8.2785441041442809,36.493873081996242,-0.07289171271677386,1.0902563699520067,0.37054429331862465,0,0.024880339770080629,0.073097432756199801,176.37537773445854,36.493873081996242,8.2785441041442809,0.65150755506151758,0,0.0015442344486540052,0.65150755506151758,0.43874881489048906,0.43720458044183508,0.0041119528039113892
264,0.83142782840107365,0.63088140818201288,49.5,0.57770573725655372,130,8.1051710759792286,36.387972039116065,0.15396811637057128,0.83142782840107365,0.40499999999999997,0,0,0.074999999999999997,175.87537773445854,36.387972039116065,8.1051710759792286,0.63088140818201288,0,0.20054642021906077,0.63088140818201288,0.20054642021906077,0,0.54910146279074246
265,0.70702841957239115,0.62300200209399892,49.005000000000003,0.24205140837396943,130,7.8102306021234416,36.142081138678655,0.13094629140246195,0.70702841957239115,0.40094999999999997,0,0.0029250000000000023,0.074776564073893576,175.37686730729925,36.142081138678655,7.8102306021234416,0.62300200209399892,0,0.084026417478392235,0.62300200209399892,0.084026417478392235,0,0.23191801100802595
266,0.6440043816178681,0.60906519660929648,48.514950000000006,0.10064785804938327,130,7.4639081130204392,35.827553929195297,0.11929015393688158,0.6440043816178681,0.39694050000000003,0,0.0058207499999999752,0.074555333399756354,174.87983175130088,35.827553929195297,7.4639081130204392,0.60906519660929648,0,0.034939185008571613,0.60906519660929648,0.034939185008571613,0,0.098268754017707627
267,0.60688408156091933,0.5924914654038097,48.029800500000007,0.041460211152167581,130,7.1056616695613712,35.485023051575155,0.11243092713274128,0.60688408156091933,0.39297109500000005,0,0.0086875424999999593,0.074336243063706411,174.38425679754283,35.485023051575155,7.1056616695613712,0.5924914654038097,0,0.0143926161571096,0.5924914654038097,0.0143926161571096,0,0.041418984974858158
268,0.58107757852804998,0.57520798433499432,47.549502495000006,0.016908296029378461,130,6.7518819693454954,35.131745721724855,0.1076668127231899,0.58107757852804998,0.38904138405000005,0,0.011525667074999951,0.07411922980516826,173.8901285988417,35.131745721724855,6.7518819693454954,0.57520798433499432,0,0.005869594193055664,0.57520798433499432,0.005869594193055664,0,0.017305502538769783
269,0.56038772727400565,0.55801836010446382,47.074007470050006,0.0068253375254291914,129.98903030748306,6.4144983523801722,34.780647251836662,0.10385023243910729,0.56038772727400565,0.38515097020950001,0,0.01433541040424996,0.073904231984563348,173.3974337189446,34.780647251836662,6.4144983523801722,0.55801836010446382,0,0.0023693671695418478,0.55801836010446382,0.0023693671695418478,0,0.0071578138501939021
270,0.54245712342362973,0.54151042601127397,46.603267395349505,0.002727111887444485,129.97065361798758,6.09385977321711,34.432930208666384,0.100544402273675,0.54245712342362973,0.38129946050740504,0,0.017115611924481248,0.073691189551424632,172.9061591219351,34.432930208666384,6.09385977321711,0.54151042601127397,0,0.00094669741235572805,0.54151042601127397,0.00094669741235572805,0,0.002929463400508499
271,0.52608249114754424,0.52570805550549071,46.137234721396013,0.0010786211911007265,129.94724224916911,5.78920180589519,34.088637058709075,0.097526503599187353,0.52608249114754424,0.37748646590233098,0,0.019866400055637931,0.073480044012935383,172.41629216184887,34.088637058709075,5.78920180589519,0.52570805550549071,0,0.00037443564205353778,0.52570805550549071,0.00037443564205353778,0,0.0011862244715863046
272,0.51072724740997522,0.5105806333142987,45.675862374182053,0.00042234513157851151,129.91980257638923,5.4997557646724156,33.747765155310184,0.094697197698379365,0.51072724740997522,0.37371160124330771,0,0.022588006293469409,0.073270738402892513,171.92782057249624,33.747765155310184,5.4997557646724156,0.5105806333142987,0,0.00014661409567654041,0.5105806333142987,0.00014661409567654041,0,0.00047527100313142441
273,0.49615384646529326,0.49609700622724529,45.219103750440233,0.00016373731124928525,129.88876908795831,5.2247735511107631,33.410293235166336,0.092012510803692882,0.49615384646529326,0.36997448523087462,0,0.025280599799673186,0.073063217251094117,171.44073245748896,33.410293235166336,5.2247735511107631,0.49609700622724529,0,5.684023804796615E-05,0.49609700622724529,5.684023804796615E-05,0,0.00018843468693667545
274,0.48224852462174594,0.4822267040248332,44.766912712935827,6.2857686580006727E-05,129.85433944052679,4.9635370619404382,33.076192550866431,0.08945138415146725,0.48224852462174594,0.36627474037856583,0,0.027944312804664962,0.072857426553150792,170.95501628046796,33.076192550866431,4.9635370619404382,0.4822267040248332,0,2.1820596912773761E-05,0.4822267040248332,2.1820596912773761E-05,0,7.3940616134989925E-05
275,0.46894870641292496,0.46894041067060582,44.319243585806468,2.3897200096328861E-05,129.81661426439874,4.715361058876848,32.745431498454089,0.087002234142270041,0.46894870641292496,0.36261199297478014,0,0.030579259180335161,0.072653313740720316,170.47066085552981,32.745431498454089,4.715361058876848,0.46894041067060582,0,8.2957423191541616E-06,0.46894041067060582,8.2957423191541616E-06,0,2.8718829299536921E-05
