timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
288,1.8126412335495559,0.71556152475147716,50,8.5027675119157493,130,8.4416427219842962,36.139684081124642,1.7763568394002505E-15,1.8126412335495559,0.47549502495000007,0,0.014086926424999939,0,177.55993912715059,36.139684081124642,8.4416427219842962,0.71556152475147716,0,2.9407218111534297,0.71556152475147716,1.0970797087980786,0.17722100000000002,1.3446498295051592
289,4.3989935756610947,0.86476048142184414,50,20.864870890093588,130,11.666272704712746,40.031164966130476,1.0658141036401503E-14,4.3989935756610947,0.495,0,0,0,178.42001107751307,40.031164966130476,11.666272704712746,0.86476048142184403,0,7.1827374151251444,0.86476048142184403,3.5342330942392506,0.28106999999999999,1.2247653281385127
290,6.2035089216983135,1.0413770184342961,49.5,10.519913713485465,130,13.383516383118709,42.413937682494883,7.1054273576010019E-15,6.2035089216983135,0.495,0,0,0,177.92001107751307,42.413937682494883,13.383516383118709,1.0413770184342961,0,5.1411143555850725,1.0413770184342961,5.1621319032640169,0,0.73090250255215328
291,5.7407106238135333,1.109999495162584,49.005000000000003,5.3949102311239328,130,13.852256402496646,43.35376353327203,-2.8421709430404007E-14,5.7407106238135333,0.49004999999999999,0,0.0035750000000000031,0,177.42144385498312,43.35376353327203,13.852256402496646,1.109999495162584,0,2.5656987409218242,1.109999495162584,4.6307111286509492,0,0.65274276496271511
292,4.3107696027071079,1.1259875542204094,48.514950000000006,2.7624875674219243,130,13.771579558302882,43.629726742330888,2.6645352591003757E-15,4.3107696027071079,0.48514950000000001,0,0.0071142499999999696,0,176.92429527933669,43.629726742330888,13.771579558302882,1.1259875542204094,0,1.2796631316281297,1.1259875542204094,3.184782048486698,0,0.55660786109296612
293,2.8266405111996589,1.1136274828850685,48.029800500000007,1.3661909578487816,130,13.465001919726614,43.611488973524125,-1.1546319456101628E-14,2.8266405111996589,0.48029800500000008,0,0.010618107499999951,0,176.42855165165852,43.611488973524125,13.465001919726614,1.1136274828850685,0,0.57965530640155438,1.1136274828850685,1.7130130283145903,0,0.81078619906652227
294,1.928309047810238,1.0982713358643563,47.549502495000006,0.67307701770163941,130,12.981121133190603,43.376427916859591,1.7319479184152442E-14,1.928309047810238,0.47549502495000007,0,0.014086926424999939,0,175.93419969358521,43.376427916859591,12.981121133190603,1.0982713358643563,0,0.28557696322483844,1.0982713358643563,0.83003771194588172,0,0.40465236113215391
295,1.4719694960675653,1.0719921324698449,47.074007470050006,0.32878162407702349,130,12.423538202736266,43.036881457255568,1.4210854715202004E-14,1.4719694960675653,0.47074007470050006,0,0.017521057160749951,0,175.4412265364038,43.036881457255568,12.423538202736266,1.0719921324698449,0,0.13949734621553708,1.0719921324698449,0.3999773635977204,0,0.20338898330589159
296,1.232133319158933,1.0410302674622751,46.603267395349505,0.15888027999690096,130,11.84266458899827,42.646886973522356,4.4408920985006262E-16,1.232133319158933,0.46603267395349507,0,0.02092084658914246,0,174.9496197103656,42.646886973522356,11.84266458899827,1.0410302674622751,0,0.067410633084399402,1.0410302674622751,0.19110305169665781,0,0.10180979551002212
297,1.101495479754286,1.0084160781932856,46.137234721396013,0.075876407779512711,130,11.263655576977838,42.23324734039786,-1.021405182655144E-14,1.101495479754286,0.46137234721396009,0,0.024286638123251027,0,174.4593671342123,42.23324734039786,11.263655576977838,1.0084160781932856,0,0.032193275872164681,1.0084160781932856,0.093079401561000447,0,0.05048541174045424
298,1.0208787153493506,0.97566009973034185,45.793562374182052,0.035796193290644873,129.99535690023095,10.701231229922696,41.81164077452771,-8.659739592076221E-15,1.0208787153493506,0.45675862374182052,0,0.027618771742018499,0,174.08815710491166,41.81164077452771,10.701231229922696,0.97566009973034185,0,0.015187813439030751,0.97566009973034185,0.045218615619008695,0.0011770000000000001,0.024738988792877184
299,0.97046126483569772,0.94364618954899782,46.991026750440234,0.016680830524694615,129.97622660725821,10.166539732653973,41.393872288678914,1.8735013540549517E-14,0.97046126483569772,0.45335626750440228,0,0.03007495482457204,0,175.25564019169957,41.393872288678914,10.166539732653973,0.94364618954899782,0,0.0070774380940490014,0.94364618954899782,0.02681507528669988,0.016553999999999999,0.011966435398223995
300,0.92996541271126398,0.91304305242429296,46.521116482935831,0.0076795324582506702,129.9598665735505,9.6583906027087387,40.980098313296864,7.5495165674510645E-15,0.92996541271126398,0.46521116482935831,0,0.0215102243916977,0,174.7642885469335,40.980098313296864,9.6583906027087387,0.91304305242429296,0,0.0032583159144292128,0.91304305242429296,0.016922360286970986,0,0.0057100698700508004
301,0.89190405285734842,0.88379330813572154,46.055905318106475,0.0034933173423075635,129.93727679471019,9.1755553258087126,40.570374421675211,-1.8429702208777599E-14,0.89190405285734842,0.46055905318106471,0,0.024866338073642091,0,174.27429165668917,40.570374421675211,9.1755553258087126,0.88379330813572154,0,0.0014821646438076376,0.88379330813572154,0.0081107447216268534,0,0.0026890791120970084
302,0.85964424901904757,0.85583669540211593,45.595346264925411,0.0015703315037317331,129.90998039755851,8.7168169109754761,40.164706325198622,1.5543122344752192E-14,0.85964424901904757,0.45595346264925413,0,0.028186670731215873,0,173.78563785597038,40.164706325198622,8.7168169109754761,0.85583669540211593,0,0.00066626922372617814,0.85583669540211593,0.003807553616931652,0,0.0012499866226908019
303,0.85001510816462156,0.82911302971275247,50,1.7815904944144492,129.8787302482794,8.2809941931297626,39.763075551950521,8.8817841970012523E-16,0.85001510816462156,0.45139392802276157,0,0.031471466420986492,0,178.20900832987039,39.763075551950521,8.2809941931297626,0.82911302971275247,0,0.00029602080724710605,0.82911302971275247,0.020902078451869057,0.066415000000000002,0.00057362844902767232
304,0.93514522408063838,0.80356366052423345,50,1.9395497132106185,130,8.1532480305233346,39.621105258916771,4.7462034302725442E-15,0.93514522408063838,0.495,0,0,0,178.24066017169042,39.621105258916771,8.1532480305233346,0.80356366052423345,0,0.33215194974793349,0.80356366052423345,0.13158156355640491,0.016567000000000002,0.66323376125642397
305,1.0570023518502312,0.79583471957418117,49.5,0.85061565550098983,130,8.1283179539159764,39.566546372475145,-3.1086244689504383E-15,1.0570023518502312,0.495,0,0,0,177.74066017169042,39.566546372475145,8.1283179539159764,0.79583471957418117,0,0.36090407097684857,0.79583471957418117,0.26116763227605005,0,0.72438449106634739
306,1.5463283521504585,0.81173487969640445,50,4.3776156087838194,130,8.7845397597249768,40.13879627687853,-1.1546319456101628E-14,1.5463283521504585,0.49004999999999999,0,0.0035750000000000031,0,178.4264110915332,40.13879627687853,8.7845397597249768,0.81173487969640445,0,1.6305131734433442,0.81173487969640445,0.73459347245405415,0.082210000000000005,0.76666652071944652
307,7.4978502183970779,0.93740578955782761,50,34.635426559961886,130,13.028478210896598,44.246258365575663,-7.1054273576010019E-15,7.4978502183970779,0.495,0,0,0,179.28042473284307,44.246258365575663,13.028478210896598,0.93740578955782761,8.8712571838590151,9.7675856504468168,0.93740578955782761,6.5604444288392507,0.58883200000000002,1.1939199993560936
308,11.924306250617612,1.1873617872646414,49.5,18.592552482425766,130,15.784689468083061,47.352961509077936,-3.5527136788005009E-15,11.924306250617612,0.495,0,0,0,178.78042473284307,47.352961509077936,15.784689468083061,1.1873617872646414,0,8.8907982928142726,1.1873617872646414,10.73694446335297,0,0.69565648066584596
309,10.34907531280048,1.294318374489779,50,11.171423458086608,130,16.694449353707235,48.67442038070061,-1.9539925233402755E-14,10.34907531280048,0.49004999999999999,0,0.0035750000000000031,0,179.28883716370726,48.67442038070061,16.694449353707235,1.2943183744897793,0,4.9179307899316305,1.2943183744897793,9.0547569383107014,0.020836999999999998,0.69741451520413467
310,9.6260117395254898,1.3678333155237634,50,24.451898685328732,130,18.246355827242457,50.710374839206885,0,9.6260117395254898,0.495,0,0,0,179.53357048503804,50.710374839206885,18.246355827242457,1.3678333155237634,0,8.3341308867854522,1.3678333155237634,8.2581784240017271,0.27168300000000001,0.58842882262087437
311,8.7354912193095036,1.4528807668718804,49.5,14.279140585592959,130,19.04942638429624,52.001558205063112,0,8.7354912193095036,0.495,0,0,0,179.03357048503804,52.001558205063112,19.04942638429624,1.4528807668718804,0,6.5448383681856255,1.4528807668718804,7.2826104524376234,0,0.54285425227898365
312,7.9140601510812782,1.4897441914607066,50,12.377747316983967,130,19.402779479799275,52.782285875023369,-1.865174681370263E-14,7.9140601510812782,0.49004999999999999,0,0.0035750000000000031,0,179.57247932969813,52.782285875023369,19.402779479799275,1.4897441914607066,0,5.2342381866535552,1.4897441914607066,6.4243159596205714,0.070232000000000003,0.57472905392775209
313,6.7871061752807584,1.5022478593221318,49.5,7.3520717068377444,130,19.293456722358066,53.054673007667461,-8.8817841970012523E-16,6.7871061752807584,0.495,0,0,0,179.07247932969813,53.054673007667461,19.293456722358066,1.5022478593221318,0,3.3117372632717759,1.5022478593221318,5.2848583159586262,0,0.4637383905198883
314,6.4409344571844898,1.5126628834645337,50,17.521610507945631,130,19.788691943446359,53.8138546780594,-8.8817841970012523E-15,6.4409344571844898,0.49004999999999999,0,0.0035750000000000031,0,179.68142793061617,53.8138546780594,19.788691943446359,1.5126628834645337,0,6.0929459808732354,1.5126628834645337,4.9282715737199556,0.20105000000000001,0.54235637402763559
315,6.7351700023532475,1.5408118055080997,50,11.776714674212421,130,19.970926485277005,54.271805953704138,1.0658141036401503E-14,6.7351700023532475,0.495,0,0,0,179.68836427023521,54.271805953704138,19.970926485277005,1.5408118055080997,0,4.9272641105871369,1.5408118055080997,5.1943581968451475,0.019287000000000002,0.46216428463725895
316,6.134494091943413,1.5434063497838821,50,8.7966378558774476,130,19.813276290890244,54.397592628520101,-2.6645352591003757E-15,6.134494091943413,0.495,0,0,0,179.69767921840511,54.397592628520101,19.813276290890244,1.5434063497838824,0,3.3836655847428352,1.5434063497838824,4.5910877421595311,0.024649000000000001,0.45908297684473542
317,5.2142786946682484,1.5298885330140986,49.5,5.2896813330755519,130,19.473608005935109,54.334045491979168,4.4408920985006262E-15,5.2142786946682484,0.495,0,0,0,179.19767921840511,54.334045491979168,19.473608005935109,1.5298885330140983,0,2.3411816918408812,1.5298885330140983,3.6843901616541497,0,0.50107259631759382
318,4.8228548569693555,1.5202046470538133,50,10.483211764557147,130,19.510664752863697,54.508177507885328,-2.3092638912203256E-14,4.8228548569693555,0.49004999999999999,0,0.0035750000000000031,0,179.74222193922955,54.508177507885328,19.510664752863697,1.5202046470538133,0,3.8479413505730293,1.5202046470538133,3.3026502099155426,0.118257,0.61123677171034907
319,4.7669713608852531,1.5216285321577654,49.5,6.3220009123531389,130,19.293834722713854,54.48795491783801,7.1054273576010019E-15,4.7669713608852531,0.495,0,0,0,179.24222193922955,54.48795491783801,19.293834722713854,1.5216285321577654,0,2.8326523055193853,1.5216285321577654,3.2453428287274875,0,0.36400626265029512
320,6.0018800666529737,1.5318271997258448,50,23.806527812480308,130,20.112629449392106,55.167327683832497,-1.7763568394002505E-14,6.0018800666529737,0.49004999999999999,0,0.0035750000000000031,0,179.83241451940958,55.167327683832497,20.112629449392106,1.5318271997258446,0,7.4086593514022674,1.5318271997258446,4.4700528669271291,0.29012100000000002,0.52067171273445134
321,7.591456510779536,1.5798236319697694,49.5,14.632415231646346,130,20.58174690934143,55.6470112502437,1.7763568394002505E-15,7.591456510779536,0.495,0,0,0,179.33241451940958,55.6470112502437,20.58174690934143,1.5798236319697694,0,6.5632348069589286,1.5798236319697694,6.0116328788097668,0,0.40358054579172187
322,7.2390997201976379,1.5894921560518525,49.005000000000003,9.0061759702152777,130,20.484283917164355,55.716799405045876,-1.6875389974302379E-14,7.2390997201976379,0.49004999999999999,0,0.0035750000000000031,0,178.8338080634507,55.716799405045876,20.484283917164355,1.5894921560518525,0,4.0043078017660712,1.5894921560518525,5.6496075641457857,0,0.44388440500732179
323,5.9881097397208798,1.5754777201080157,48.514950000000006,5.5125384636174921,130,20.087533363075547,55.556138666382878,-8.8817841970012523E-16,5.9881097397208798,0.48514950000000001,0,0.0071142499999999696,0,178.33658141544942,55.556138666382878,20.087533363075547,1.5754777201080157,0,2.427946341248076,1.5754777201080157,4.4126320196128646,0,0.46076529287856482
324,4.4229955805136685,1.5505993845607686,48.029800500000007,3.3540151084169891,130,19.486476889809062,55.243671807904448,-1.1546319456101628E-14,4.4229955805136685,0.48029800500000008,0,0.010618107499999951,0,177.840721270242,55.243671807904448,19.486476889809062,1.5505993845607686,0,1.4801087280152059,1.5505993845607686,2.8723961959528999,0,0.29516306528801972
325,3.2442069250744989,1.5114929569438025,47.549502495000006,2.0006206503801778,130,18.820983085414934,54.864161438991836,1.0658141036401503E-14,3.2442069250744989,0.47549502495000007,0,0.014086926424999939,0,177.34621474239776,54.864161438991836,18.820983085414934,1.5114929569438025,0,0.848834761661304,1.5114929569438025,1.7327139681306962,0,0.49598560787387824
326,2.5034880630374756,1.4747938609740585,47.074007470050006,1.1811531130160808,130,18.071338333341977,54.419676445225214,7.5495165674510645E-15,2.5034880630374756,0.47074007470050006,0,0.017521057160749951,0,176.85304935525224,54.419676445225214,18.071338333341977,1.4747938609740585,0,0.50114639223682278,1.4747938609740585,1.0286942020634173,0,0.31325906035720519
327,2.1683880209944038,1.434611880499207,50,4.6247520975910525,130,17.383663484854367,53.991263554341927,7.9936057773011271E-15,2.1683880209944038,0.46603267395349507,0,0.02092084658914246,0,179.77419817834661,53.991263554341927,17.383663484854367,1.434611880499207,0,0.64005586155562033,1.434611880499207,0.73377614049519679,0.078410000000000007,0.25944734247250745
328,2.2086395991384249,1.3950048516882763,49.965000000000003,2.6688073372624421,130,17.047663150625301,53.730338266000992,-4.8849813083506888E-15,2.2086395991384249,0.50806799999999996,0,0,0,179.73919817834658,53.730338266000992,17.047663150625301,1.3950048516882763,0,1.1323368273813503,1.3950048516882763,0.81363474745014841,0.0047820000000000007,0.81217018721613565
329,2.2192941952302112,1.3757896747893625,49.417383600000001,1.5308016225303209,130,16.511272260397721,53.35871344809771,-1.4654943925052066E-14,2.2192941952302112,0.54214023600000005,0,0.0002742739999999488,0,179.1913052151109,53.35871344809771,16.511272260397721,1.3757896747893623,0,0.64949725984500739,1.3757896747893623,0.84350452044084889,0,0.48194787650484089
330,2.0153567977861315,1.3455592400258547,48.840979237689602,0.86991932136149486,130,15.871732390800636,52.92225434451138,-7.1054273576010019E-15,2.0153567977861315,0.57064031868729603,0,0.0048588809480640061,0,178.61000142750686,52.92225434451138,15.871732390800636,1.3455592400258547,0,0.36909434063480567,1.3455592400258547,0.66979755776027694,0,0.28805973487104258
331,1.7630574561325569,1.3095810713552942,48.236425596685478,0.4888790086570437,130,15.184220467819001,52.448116582798804,-1.5099033134902129E-14,1.7630574561325569,0.59850810459408066,0,0.010257646682052845,0,177.99510493662007,52.448116582798804,15.184220467819001,1.3095810713552942,0,0.20742437938734568,1.3095810713552942,0.4534763847772626,0,0.17152073756571815
332,1.527141136092351,1.2708552673267488,47.604528421368897,0.2714171271542255,130,14.480682089784576,51.952417653811402,-1.3322676295501878E-15,1.527141136092351,0.62557820356341398,0,0.016518519648645504,0,177.34655336119269,51.952417653811402,14.480682089784576,1.2708552673267488,0,0.11515840966400709,1.2708552673267488,0.25628586876560233,0,0.1011402555795787
333,1.3810008531605262,1.2311226982170695,49.107157793301369,0.14877931308454428,130,13.779706761269773,51.444783184000144,-1.6903145549918008E-14,1.3810008531605262,0.65178692178685649,0,0.023687500931714785,0,178.82530344535013,51.444783184000144,13.779706761269773,1.2311226982170695,0,0.063124937123013772,1.2311226982170695,0.14987815494345669,0.021610000000000001,0.058875251319162263
334,1.2793160280861655,1.1913988382044551,48.391862932884138,0.080520388470013693,130,13.106795763994059,50.938618597261403,-6.6613381477509392E-16,1.2793160280861655,0.70814191181305541,0,0.0092986748016821753,0,178.10063634831832,50.938618597261403,13.106795763994059,1.1913988382044551,0,0.034163650536562951,1.1913988382044551,0.087917189881710406,0,0.033750186698810448
335,1.2006829676050801,1.1530787144305938,47.650886727655816,0.043021045995513374,130,12.45229880994656,50.429667476690611,-5.773159728050814E-15,1.2006829676050801,0.73356644317603859,0,0.017606013261749834,0,177.34191613077519,50.429667476690611,12.45229880994656,1.1530787144305938,0,0.018253215229524954,1.1530787144305938,0.04760425317448614,0,0.019061751333566024
336,1.1555818097697963,1.1156424991115916,50,1.7226143593878585,129.98271448227868,11.830103040437651,49.925587910027147,-2.7977620220553945E-14,1.1555818097697963,0.75780920594913237,0,0.026981351258959948,0,179.67262039109769,49.925587910027147,11.830103040437651,1.1156424991115916,0,0.0096276691559354973,1.1156424991115916,0.039939310658204608,0.048145,0.010604651531084093
337,1.2242539823181495,1.0798534208109325,49.158900000000003,0.89738653223004516,130,11.517005786601416,49.57127221407913,-1.7763568394002505E-15,1.2242539823181495,0.8326889999999999,0,0,0,178.83152039109768,49.57127221407913,11.517005786601416,1.0798534208109325,0,0.38074828581760489,1.0798534208109325,0.14440056150721697,0,0.44063359905922261
338,1.2855897402090632,1.0608473813561536,48.294293266800004,0.46402056588338436,130,11.08768940203807,49.152841570688878,8.8817841970012523E-15,1.2855897402090632,0.85596066586800001,0,0.010577185761999947,0,177.95625653750824,49.152841570688878,11.08768940203807,1.0608473813561536,0,0.19687729723909306,1.0608473813561536,0.22474235885290952,0,0.23450000953949612
339,1.227508380194773,1.0354537569507043,47.78521345383502,0.2376046710271818,130,10.599832477385508,48.696750796010647,-5.5511151231257827E-15,1.227508380194773,0.87791201483533199,0,0.022393933730038059,0,177.42461540820457,48.696750796010647,10.599832477385508,1.0354537569507043,0,0.10081226756438999,1.0354537569507043,0.1920546232440688,0.003777,0.12458532155883897
340,1.1597688669068913,1.0067895405110883,50,3.1159505057958148,130,10.092650631806045,48.222039537430653,1.2434497875801753E-14,1.1597688669068913,0.9054628956513382,0,0.030309575362922371,0,179.62686967930514,48.222039537430653,10.092650631806045,1.0067895405110883,0,0.051061104468226218,1.0067895405110883,0.152979326395803,0.061249999999999999,0.065681760359753455
341,1.2611985998515847,0.97698439769496292,49.003700000000002,1.5609306845429949,130,10.162666392879091,48.051220377270248,0,1.2611985998515847,0.98633699999999991,0,0,0,178.63056967930515,48.051220377270248,10.162666392879091,0.97698439769496281,0,0.66228059044181353,0.97698439769496281,0.28421420215662185,0,0.88604952787725066
342,1.3759823716088033,0.97875906818249059,47.988539350800004,0.78084111918801447,130,9.9317007651819758,47.72407765516796,3.9968028886505635E-15,1.3759823716088033,1.0050090427080001,0,0.014757135822000009,0,177.60054561656949,47.72407765516796,9.9317007651819758,0.97875906818249059,0,0.33129973199834328,0.97875906818249059,0.39722330342631273,0,0.44544337141725987
343,5.2227631195081834,1.042258018541758,50,34.600675910710748,130,13.602725316175873,49.72617472193329,-1.4210854715202004E-14,5.2227631195081834,1.0221011812371801,0,0.030941313550925501,0,179.80953607090356,49.72617472193329,13.602725316175873,1.042258018541758,3.6582221559033861,8.7941144428696205,1.042258018541758,4.1805051009664256,0.56198999999999999,1.0747787587171496
344,9.3385451385606206,1.2649912553622045,48.8842,19.490129218989999,130,16.40084692094981,51.550947907014688,1.5987211554602254E-14,9.3385451385606206,1.1046419999999999,0,0,0,178.69373607090355,51.550947907014688,16.40084692094981,1.2649912553622045,0,9.1177841274845388,1.2649912553622045,8.0735538831984162,0,0.59725460254402696
345,10.111323309082179,1.3861593792112894,50,19.51962526576925,130,18.064952974771099,52.829338552030222,9.7699626167013776E-15,10.111323309082179,1.1190942583920001,0,0.018448257827999956,0,179.82820299765672,52.829338552030222,18.064952974771099,1.3861593792112894,0,7.9930752864087884,1.3861593792112894,8.7251639298708898,0.14710800000000002,0.5972074830270353
346,25.490119276686599,1.5017598843244766,50,37.032365499032814,130,20.244234482303227,54.711982946851585,-1.4210854715202004E-14,25.490119276686599,1.1848320000000001,0,0,0,179.90262433044049,54.711982946851585,20.244234482303227,1.5017598843244766,45.024119502067094,12.839504139347552,1.5017598843244766,23.988359392362121,0.82736500000000013,0.40814035808728594
347,30.702339601850472,1.6033658061624576,48.762300000000003,22.865669160680689,130,21.281493283201986,55.842184757231976,0,30.702339601850472,1.2253229999999999,0,0,0,178.6649243304405,55.842184757231976,21.281493283201986,1.6033658061624576,0,10.275877563639787,1.6033658061624576,29.098973795688014,0,0.3550882339403803
348,20.206645159995016,1.6370663251835835,47.515155415200006,14.256304104436905,130,21.416332565613278,56.219330946730537,-1.0658141036401503E-14,20.206645159995016,1.234673138952,0,0.022633621867999946,0,177.39493462614743,56.219330946730537,21.416332565613278,1.6370663251835837,0,6.356705841439017,1.6370663251835837,18.569578834811434,0,0.35290812216525119
349,13.301849206510601,1.6330118572539558,50,9.1741836700941644,130,21.142329725347711,56.220570944677746,-3.5527136788005009E-15,13.301849206510601,1.2419501819393894,0,0.046907479710440965,0,179.83333525604627,56.220570944677746,21.142329725347711,1.6330118572539558,0,3.9654007860387108,1.6330118572539558,11.668837349256645,0.040868000000000002,0.40842544051604851
350,6.2614878997904739,1.612503549842274,48.638399999999997,5.6735725820978544,130,20.677708482109406,56.040015478492784,1.7763568394002505E-15,6.2614878997904739,1.3479839999999998,0,0,0,178.47173525604626,56.040015478492784,20.677708482109406,1.6125035498422737,0,2.4918263696031095,1.6125035498422737,4.6489843499482006,0,0.43776998981066556
351,5.1837852509241369,1.5931545886856031,50,9.9777684383755432,130,20.497623432752199,56.004205211170529,-3.5527136788005009E-15,5.1837852509241369,1.3514344810559997,0,0.02732348590400014,0,179.83277213961824,56.004205211170529,20.497623432752199,1.5931545886856031,0,3.7343469101521523,1.5931545886856031,3.5906306622385338,0.122239,0.50682200277006784
352,4.8304814818459594,1.5801807268557477,48.5548,6.1257613093873555,130,20.176030796740914,55.858853944312827,-2.6645352591003757E-15,4.8304814818459594,1.4307480000000001,0,0,0,178.38757213961824,55.858853944312827,20.176030796740914,1.5801807268557477,0,2.6955807946828583,1.5801807268557477,3.2503007549902119,0,0.4993254236593162
353,4.1516589498391223,1.5582697644182457,47.1105860288,3.7402313863477548,130,19.602032636694815,55.547814751102031,-2.1316282072803006E-14,4.1516589498391223,1.4297718314879999,0,0.030735010592000091,0,176.91235263907171,55.547814751102031,19.602032636694815,1.5582697644182457,0,1.648856828523305,1.5582697644182457,2.5933891854208766,0,0.32042250253106813
354,3.3895509755593483,1.5202239815523035,45.669567423351069,2.2391319736493243,130,18.9333522661302,55.158555759136704,-1.4210854715202004E-14,3.3895509755593483,1.426608419394445,0,0.06319269710401193,0,175.40760036057719,55.158555759136704,18.9333522661302,1.5202239815523035,0,0.9500317088197846,1.5202239815523035,1.8693269940070447,0,0.54147142399157755
355,2.6314256749755014,1.4832706391888986,44.233898901830607,1.3262517952864128,130,18.14852294787762,54.691301279401117,-7.9936057773011271E-15,2.6314256749755014,1.4213118363052597,0,0.097334007112868076,0,173.87381278217467,54.691301279401117,18.14852294787762,1.4832706391888986,0,0.56270969028580653,1.4832706391888986,1.1481550357866028,0,0.34448655181159171
356,2.1184953995747668,1.4397957685860134,42.805851709683907,0.77560730842536696,130,17.296593012209836,54.172689714999024,1.2878587085651816E-14,2.1184953995747668,1.4137667202252324,0,0.13309925761510991,0,172.31169429014639,54.172689714999024,17.296593012209836,1.4397957685860134,0,0.32907910086047715,1.4397957685860134,0.6786996309887533,0,0.21824135467874553
357,1.788593509949636,1.3924909822828773,41.387437007431821,0.44722833746800877,129.95633994297819,16.437227491167118,53.633701269289524,9.7699626167013776E-15,1.788593509949636,1.4042305552295653,0,0.1704454878897585,0,170.72176687209631,53.633701269289524,16.437227491167118,1.3924909822828773,0,0.18975259461142657,1.3924909822828773,0.39610252766675869,0,0.13670968347106874
358,1.5749373096993762,1.3446164033787389,39.98067802354921,0.25401970250026285,129.82426934712583,15.618750791499844,53.09904016459646,4.8849813083506888E-15,1.5749373096993762,1.3926913940437815,0,0.2092395305319259,0,169.10466642630567,53.09904016459646,15.618750791499844,1.3446164033787389,0,0.10777693091796867,1.3446164033787389,0.23032090632063737,0,0.084343048181918998
359,1.4439879087931702,1.2988086618087473,42.965391278496661,0.14201629546836833,129.62054375268789,14.839869902471801,52.569061469227705,-1.1768364061026659E-14,1.4439879087931702,1.3791558776020232,0,0.2492785528362236,0,171.83894137079156,52.569061469227705,14.839869902471801,1.2988086618087473,0,0.060255485363007705,1.2988086618087473,0.14517924698442283,0.043777999999999997,0.051139280402593815
360,1.9755999355190128,1.2579957433754447,50,5.8104543725391942,130,14.589071464608852,52.286392255653396,-2.4868995751603507E-14,1.9755999355190128,1.5186108954306388,0,0.17904781284399027,0,178.86620003560284,52.286392255653396,14.589071464608852,1.2579957433754447,0,1.9432265078454285,1.2579957433754447,0.71760419214356819,0.17497399999999999,0.51638724006353898
361,2.5717404932675221,1.2508814831780943,48.171999999999997,3.2661720211016618,130,14.552971929387001,52.115060803119889,1.1546319456101628E-14,2.5717404932675221,1.80972,0,0,0,177.03820003560284,52.115060803119889,14.552971929387001,1.2508814831780943,0,1.4733147226228598,1.2508814831780943,1.320859010089428,0,0.45284695094581146
362,2.4918774711930927,1.2363112124555435,47.634803759999997,1.7943939810113676,130,14.258559040230782,51.814023820448291,-9.3258734068513149E-15,2.4918774711930927,1.7845702775999999,0,0.048908688400000025,0,176.45203194771759,51.814023820448291,14.258559040230782,1.2363112124555435,0,0.76133573194339454,1.2363112124555435,1.2555662587375491,0.012654,0.70275204822827964
363,2.6167033194278586,1.2298923531988102,50,4.7803149540301444,130,14.316105855702229,51.699201717499989,-1.865174681370263E-14,2.6167033194278586,1.8051313681420269,0,0.064732511897425016,0,178.8654177493641,51.699201717499989,14.316105855702229,1.2298923531988102,0,1.8000092604752511,1.2298923531988102,1.3868109662290484,0.10243100000000001,0.48072930489394183
364,3.3000222695664974,1.2454122609382836,50,8.3147564306185178,130,14.975176190208945,51.925228074523979,0,3.3000222695664974,1.93743,0,0,0,179.01329404051884,51.925228074523979,14.975176190208945,1.2454122609382836,0,3.1963829526238281,1.2454122609382836,2.054610008628214,0.10863200000000001,0.74623364351041499
365,3.765091680360535,1.2750201997085944,50,6.174760855606201,130,15.199309440766802,51.950603751754194,8.8817841970012523E-15,3.765091680360535,1.98,0,0,0,179.03953377206392,51.950603751754194,15.199309440766802,1.2750201997085944,0,2.3297545810433986,1.2750201997085944,2.4900714806519408,0.037507000000000006,0.45894227981386937
366,5.6092360392303293,1.323748121834657,50,26.841327973339013,130,17.190346618650338,53.059020651570748,3.1974423109204508E-14,5.6092360392303293,2.02257,0,0,0,179.4317850133526,53.059020651570748,17.190346618650338,1.323748121834657,0,7.939462894686736,1.323748121834657,4.2854879173956721,0.35165799999999997,0.65710420552773241
367,7.7328456879449119,1.4350661967886633,47.913899999999998,15.881886213826109,130,18.504715503287862,53.923294937735385,3.5527136788005009E-15,7.7328456879449119,2.065239,0,0,0,177.34568501335261,53.923294937735385,18.504715503287862,1.4350661967886633,0,7.257924406034971,1.4350661967886633,6.2977794911562484,0,0.45690641524384068
368,8.7398639360339843,1.4986992330412265,50,20.705332456620024,130,19.5991773843927,54.744070594764395,1.0658141036401503E-14,8.7398639360339843,2.0197721233800001,0,0.063510688669999954,0,179.51129761009233,54.744070594764395,19.5991773843927,1.4986992330412265,0,7.9388620117902748,1.4986992330412265,7.2411647029927586,0.20462,0.47466173392528993
369,8.7897567691816558,1.5474779049851308,47.828000000000003,12.613893811754014,130,19.992095790382962,55.141471438689699,-1.5987211554602254E-14,8.7897567691816558,2.15028,0,0,0,177.33929761009233,55.141471438689699,19.992095790382962,1.5474779049851308,0,5.6806302960158206,1.5474779049851308,7.2422788641965248,0,0.37409338567991157
