timestep,runoff,baseflow,uztwc,uzfwc,lztwc,lzfsc,lzfpc,mass_balance,channel_flow,evap_uztw,evap_uzfw,e3,e5,adimc,alzfpc,alzfsc,flobf,flosf,floin,flwbf,flwsf,roimp,perc
154,0.183393010305,0.183393010305,38.136129862892,0.000000000000,78.312418278180,0.211277400375,17.238434575952,-0.000000000000,0.183393010305,2.562483934304,0.000000000000,0.254756763193,0.000000000000,107.523075155416,17.238434575952,0.211277400375,0.183393010305,0.000000000000,0.000000000000,0.183393010305,0.000000000000,0.000000000000,0.000000000000
155,0.181118733620,0.181118733620,35.741333452022,0.000000000000,77.988290318787,0.200713530356,17.066050230193,0.000000000000,0.181118733620,2.370848446761,0.000000000000,0.320886679799,0.000000000000,104.841092504092,17.066050230193,0.200713530356,0.181118733620,0.000000000000,0.000000000000,0.181118733620,0.000000000000,0.000000000000,0.000000000000
156,0.292594217032,0.178889217032,44.894941503327,0.000000000000,77.605104363979,0.190677853839,16.895389727891,-0.000000000000,0.292594217032,2.194723029208,0.000000000000,0.379354095260,0.000000000000,113.655187315125,16.895389727891,0.190677853839,0.178889217032,0.000000000000,0.000000000000,0.178889217032,0.113705000000,0.113705000000,0.000000000000
157,0.252380912071,0.176702912071,49.712926336248,0.000000000000,77.470293591246,0.181143961147,16.726435830612,0.000000000000,0.252380912071,2.722317015408,0.000000000000,0.133462665005,0.000000000000,118.353726114862,16.726435830612,0.181143961147,0.176702912071,0.000000000000,0.000000000000,0.176702912071,0.075678000000,0.075678000000,0.000000000000
158,0.174558340800,0.174558340800,46.706885106548,0.000000000000,77.462822541071,0.172086763089,16.559171472306,-0.000000000000,0.174558340800,2.975980817403,0.000000000000,0.007396339673,0.000000000000,115.341065330292,16.559171472306,0.172086763089,0.174558340800,0.000000000000,0.000000000000,0.174558340800,0.000000000000,0.000000000000,0.000000000000
159,0.172454092349,0.172454092349,43.919418203389,0.000000000000,77.378244716604,0.163482424935,16.393579757583,0.000000000000,0.172454092349,2.759592234127,0.000000000000,0.083732046222,0.000000000000,112.478660160530,16.393579757583,0.163482424935,0.172454092349,0.000000000000,0.000000000000,0.172454092349,0.000000000000,0.000000000000,0.000000000000
160,0.170388819634,0.170388819634,41.333179343064,0.000000000000,77.224321702775,0.155308303688,16.229643960007,-0.000000000000,0.170388819634,2.560376471722,0.000000000000,0.152383783691,0.000000000000,109.756041298481,16.229643960007,0.155308303688,0.170388819634,0.000000000000,0.000000000000,0.170388819634,0.000000000000,0.000000000000,0.000000000000
161,0.214986236237,0.168361236237,43.594800287743,0.000000000000,77.008342030643,0.147542888504,16.067347520407,0.000000000000,0.214986236237,2.376870264768,0.000000000000,0.213819875411,0.000000000000,111.826298344253,16.067347520407,0.147542888504,0.168361236237,0.000000000000,0.000000000000,0.168361236237,0.046625000000,0.046625000000,0.000000000000
162,0.166370113433,0.166370113433,41.097690127261,0.000000000000,76.851377707036,0.140165744079,15.906674045203,-0.000000000000,0.166370113433,2.472139058877,0.000000000000,0.155394680370,0.000000000000,109.190113498371,15.906674045203,0.140165744079,0.166370113433,0.000000000000,0.000000000000,0.166370113433,0.000000000000,0.000000000000,0.000000000000
163,0.164414277379,0.164414277379,38.776903565775,0.000000000000,76.636743149583,0.133157456875,15.747607304751,0.000000000000,0.164414277379,2.297578695872,0.000000000000,0.212488211879,0.000000000000,106.679154846386,15.747607304751,0.133157456875,0.164414277379,0.000000000000,0.000000000000,0.164414277379,0.000000000000,0.000000000000,0.000000000000
164,0.162492606432,0.162492606432,36.618736220918,0.000000000000,76.370799747610,0.126499584031,15.590131231703,0.000000000000,0.162492606432,2.136585671408,0.000000000000,0.263283967953,0.000000000000,104.285354370932,15.590131231703,0.126499584031,0.162492606432,0.000000000000,0.000000000000,0.162492606432,0.000000000000,0.000000000000,0.000000000000
165,0.160604028603,0.160604028603,34.610711201508,0.000000000000,76.059472069264,0.120174604829,15.434229919386,-0.000000000000,0.160604028603,1.987944769216,0.000000000000,0.308214401563,0.000000000000,102.001484510301,15.434229919386,0.120174604829,0.160604028603,0.000000000000,0.000000000000,0.160604028603,0.000000000000,0.000000000000,0.000000000000
166,0.158747519141,0.158747519141,32.741317468092,0.000000000000,75.708243681391,0.114165874588,15.279887620192,0.000000000000,0.158747519141,1.850699796082,0.000000000000,0.347716103994,0.000000000000,99.820892815307,15.279887620192,0.114165874588,0.158747519141,0.000000000000,0.000000000000,0.158747519141,0.000000000000,0.000000000000,0.000000000000
167,0.156922098232,0.156922098232,31.000003239869,0.000000000000,75.322179683161,0.108457580858,15.127088743990,-0.000000000000,0.156922098232,1.723901085941,0.000000000000,0.382203358248,0.000000000000,97.737515321594,15.127088743990,0.108457580858,0.156922098232,0.000000000000,0.000000000000,0.156922098232,0.000000000000,0.000000000000,0.000000000000
168,0.155126828818,0.155126828818,29.377091070255,0.000000000000,74.905946041556,0.103034701816,14.975817856551,0.000000000000,0.155126828818,1.606683047917,0.000000000000,0.412071305190,0.000000000000,95.745808756992,14.975817856551,0.103034701816,0.155126828818,0.000000000000,0.000000000000,0.155126828818,0.000000000000,0.000000000000,0.000000000000
169,0.153360814520,0.153360814520,27.863700846680,0.000000000000,74.463830433851,0.097882966725,14.826059677985,0.000000000000,0.153360814520,1.498256321340,0.000000000000,0.437694451628,0.000000000000,93.840692008310,14.826059677985,0.097882966725,0.153360814520,0.000000000000,0.000000000000,0.153360814520,0.000000000000,0.000000000000,0.000000000000
170,0.151623197665,0.151623197665,26.451679942573,0.000000000000,73.999763942846,0.092988818389,14.677799081205,0.000000000000,0.151623197665,1.397900695065,0.000000000000,0.459425826095,0.000000000000,92.017495495898,14.677799081205,0.092988818389,0.151623197665,0.000000000000,0.000000000000,0.151623197665,0.000000000000,0.000000000000,0.000000000000
171,0.163454157414,0.149913157414,26.487586924315,0.000000000000,73.517323722656,0.088339377469,14.531021090393,0.000000000000,0.163454157414,1.305011088076,0.000000000000,0.477615817988,0.000000000000,91.625947242554,14.531021090393,0.088339377469,0.149913157414,0.000000000000,0.000000000000,0.149913157414,0.013541000000,0.013541000000,0.000000000000
172,0.148229907980,0.148229907980,25.190013016067,0.000000000000,73.046883880103,0.083922408596,14.385710879489,0.000000000000,0.148229907980,1.284598169166,0.000000000000,0.465735444127,0.000000000000,89.911550762148,14.385710879489,0.083922408596,0.148229907980,0.000000000000,0.000000000000,0.148229907980,0.000000000000,0.000000000000,0.000000000000
173,0.199011696932,0.146572696932,29.221265789473,0.000000000000,72.562196389265,0.079726288166,14.241853770694,-0.000000000000,0.199011696932,1.200520754328,0.000000000000,0.479840615930,0.000000000000,93.513357157187,14.241853770694,0.079726288166,0.146572696932,0.000000000000,0.000000000000,0.146572696932,0.052439000000,0.052439000000,0.000000000000
174,0.198531803594,0.144940803594,33.198492130289,0.000000000000,72.166076803045,0.075739973758,14.099435232987,-0.000000000000,0.198531803594,1.368054922592,0.000000000000,0.392158390357,0.000000000000,97.139610706424,14.099435232987,0.075739973758,0.144940803594,0.000000000000,0.000000000000,0.144940803594,0.053591000000,0.053591000000,0.000000000000
175,0.143333537508,0.143333537508,31.656820552743,0.000000000000,71.853265557163,0.071952975070,13.958440880658,0.000000000000,0.143333537508,1.526254861771,0.000000000000,0.309683133423,0.000000000000,95.320779806230,13.958440880658,0.071952975070,0.143333537508,0.000000000000,0.000000000000,0.143333537508,0.000000000000,0.000000000000,0.000000000000
176,0.141750236984,0.141750236984,30.213839358308,0.000000000000,71.519499631754,0.068355326316,13.818856471851,0.000000000000,0.141750236984,1.428551382491,0.000000000000,0.330428266155,0.000000000000,93.582072869748,13.818856471851,0.068355326316,0.141750236984,0.000000000000,0.000000000000,0.141750236984,0.000000000000,0.000000000000,0.000000000000
177,0.140190267724,0.140190267724,28.862495179168,0.000000000000,71.167879645620,0.064937560000,13.680667907132,0.000000000000,0.140190267724,1.337830737348,0.000000000000,0.348103786273,0.000000000000,91.919183762255,13.680667907132,0.064937560000,0.140190267724,0.000000000000,0.000000000000,0.140190267724,0.000000000000,0.000000000000,0.000000000000
178,0.138653021501,0.138653021501,27.596297515658,0.000000000000,70.801245528518,0.061690682000,13.543861228061,0.000000000000,0.138653021501,1.253535686875,0.000000000000,0.362967775931,0.000000000000,90.328138239553,13.543861228061,0.061690682000,0.138653021501,0.000000000000,0.000000000000,0.138653021501,0.000000000000,0.000000000000,0.000000000000
179,0.137137914917,0.137137914917,26.409380759510,0.000000000000,70.422229451656,0.058606147900,13.408422615781,-0.000000000000,0.137137914917,1.175047588587,0.000000000000,0.375225916093,0.000000000000,88.805402869086,13.408422615781,0.058606147900,0.137137914917,0.000000000000,0.000000000000,0.137137914917,0.000000000000,0.000000000000,0.000000000000
180,0.314264388217,0.135644388217,43.158172541735,0.000000000000,70.033188972475,0.055675840505,13.274338389623,0.000000000000,0.314264388217,1.102076135597,0.000000000000,0.385150074390,0.000000000000,105.209494142259,13.274338389623,0.055675840505,0.135644388217,0.000000000000,0.000000000000,0.135644388217,0.178620000000,0.178620000000,0.000000000000
181,0.184038904162,0.134171904162,46.362871597486,0.000000000000,69.923276140497,0.052892048480,13.141595005726,0.000000000000,0.184038904162,1.764180934806,0.000000000000,0.108813703658,0.000000000000,108.316807421565,13.141595005726,0.052892048480,0.134171904162,0.000000000000,0.000000000000,0.134171904162,0.049867000000,0.049867000000,0.000000000000
182,0.167641946956,0.132719946956,47.980620698800,0.000000000000,69.866153057623,0.050247446056,13.010179055669,-0.000000000000,0.167641946956,1.855706389700,0.000000000000,0.056551852046,0.000000000000,109.883943908513,13.010179055669,0.050247446056,0.132719946956,0.000000000000,0.000000000000,0.132719946956,0.034922000000,0.034922000000,0.000000000000
183,0.131288021231,0.131288021231,46.082027537749,0.000000000000,69.835137594065,0.047735073753,12.880077265113,0.000000000000,0.131288021231,1.879607229441,0.000000000000,0.030705308922,0.000000000000,107.957870198139,12.880077265113,0.047735073753,0.131288021231,0.000000000000,0.000000000000,0.131288021231,0.000000000000,0.000000000000,0.000000000000
184,0.129875651075,0.129875651075,44.298192251762,0.000000000000,69.776295782002,0.045348320066,12.751276492461,0.000000000000,0.129875651075,1.765996933126,0.000000000000,0.058253393942,0.000000000000,106.121899456700,12.751276492461,0.045348320066,0.129875651075,0.000000000000,0.000000000000,0.129875651075,0.000000000000,0.000000000000,0.000000000000
185,0.128482379119,0.128482379119,42.621594271418,0.000000000000,69.692640973370,0.043080904062,12.623763727537,0.000000000000,0.128482379119,1.659832000541,0.000000000000,0.082818260546,0.000000000000,104.371181027036,12.623763727537,0.043080904062,0.128482379119,0.000000000000,0.000000000000,0.128482379119,0.000000000000,0.000000000000,0.000000000000
186,0.143586765654,0.127107765654,42.692921499318,0.000000000000,69.586968643893,0.040926858859,12.497526090261,-0.000000000000,0.143586765654,1.560807044379,0.000000000000,0.104615606183,0.000000000000,104.348879679730,12.497526090261,0.040926858859,0.127107765654,0.000000000000,0.000000000000,0.127107765654,0.016479000000,0.016479000000,0.000000000000
187,0.125751387807,0.125751387807,41.150426245548,0.000000000000,69.484905921683,0.038880515916,12.372550829359,0.000000000000,0.125751387807,1.527070301233,0.000000000000,0.101042094987,0.000000000000,102.715954061554,12.372550829359,0.038880515916,0.125751387807,0.000000000000,0.000000000000,0.125751387807,0.000000000000,0.000000000000,0.000000000000
188,0.124412838749,0.124412838749,39.698886110162,0.000000000000,69.364403705987,0.036936490120,12.248825321065,0.000000000000,0.124412838749,1.437024734032,0.000000000000,0.119297193539,0.000000000000,101.157645666013,12.248825321065,0.036936490120,0.124412838749,0.000000000000,0.000000000000,0.124412838749,0.000000000000,0.000000000000,0.000000000000
189,0.123091726940,0.123091726940,38.332529848023,0.000000000000,69.227777511741,0.035089665614,12.126337067855,0.000000000000,0.123091726940,1.352692699518,0.000000000000,0.135259932304,0.000000000000,99.670234857556,12.126337067855,0.035089665614,0.123091726940,0.000000000000,0.000000000000,0.123091726940,0.000000000000,0.000000000000,0.000000000000
190,2.414986620494,0.126435853521,50.000000000000,4.413112764094,78.189118048031,0.246339790972,12.368987349628,0.000000000000,2.414986620494,1.273651203092,0.000000000000,0.149096555516,0.000000000000,123.184790025643,12.368987349628,0.246339790972,0.126435853521,0.000000000000,1.997764766973,0.126435853521,2.288550766973,0.290786000000,2.553359205907
191,3.077283921729,0.141035302698,50.000000000000,5.632626118312,89.241702765885,0.491053812953,12.687297556859,-0.000000000000,3.077283921729,1.619145000000,0.000000000000,0.000000000000,0.000000000000,133.394139230502,12.687297556859,0.491053812953,0.141035302698,0.000000000000,2.762216619031,0.141035302698,2.936248619031,0.174032000000,2.887004905254
192,0.789447212866,0.152040955459,48.407000000000,0.978399287281,93.011461964871,0.553984515868,12.711413058853,-0.000000000000,0.789447212866,1.577070000000,0.000000000000,-0.000000000000,0.000000000000,131.801139230502,12.711413058853,0.553984515868,0.152040955459,0.000000000000,0.637406257407,0.152040955459,0.637406257407,0.000000000000,1.150091295296
193,2.675568865899,0.157441117219,50.000000000000,5.438149442285,101.120413050184,0.714973933194,12.910614251975,-0.000000000000,2.675568865899,1.486185905160,0.000000000000,0.025272296683,0.000000000000,141.954860703871,12.910614251975,0.714973933194,0.157441117219,0.000000000000,2.332490748679,0.157441117219,2.518127748679,0.185637000000,2.397903291392
194,5.711983313950,0.171605804870,50.000000000000,13.496077902761,114.661593793766,0.991512540314,13.325067133776,-0.000000000000,5.711983313950,1.493217000000,0.000000000000,0.000000000000,0.000000000000,154.087834654509,13.325067133776,0.991512540314,0.171605804870,0.000000000000,5.247653509080,0.171605804870,5.540377509080,0.292724000000,1.989789702953
195,2.552876404010,0.185605883257,50.000000000000,4.123987047408,121.501244036679,1.099110609081,13.466561794611,-0.000000000000,2.552876404010,1.451538000000,0.000000000000,0.000000000000,0.000000000000,154.187392685356,13.466561794611,1.099110609081,0.185605883257,0.000000000000,2.349831520753,0.185605883257,2.367270520753,0.017439000000,1.481856216155
196,0.522012184082,0.187724936916,48.575800000000,0.787882400728,124.319778351693,1.110267530431,13.445690170500,0.000000000000,0.522012184082,1.409958000000,0.000000000000,0.000000000000,0.000000000000,152.763192685356,13.445690170500,1.110267530431,0.187724936916,0.000000000000,0.334287247166,0.187724936916,0.334287247166,0.000000000000,2.998440760653
197,0.276592812239,0.188070575444,49.138476281600,0.163722780324,124.813335666700,1.066958834962,13.332268150615,-0.000000000000,0.276592812239,1.329593481216,0.000000000000,0.026923878305,0.000000000000,153.303077232992,13.332268150615,1.066958834962,0.188070575444,0.000000000000,0.069465236795,0.188070575444,0.088522236795,0.019057000000,0.553992714550
198,0.199385852713,0.184803917022,47.820778901633,0.034368198600,124.905063971067,1.016134489665,13.203299393883,-0.000000000000,0.199385852713,1.304520406168,0.000000000000,0.015859332879,0.000000000000,151.972010546377,13.203299393883,1.016134489665,0.184803917022,0.000000000000,0.014581935692,0.184803917022,0.014581935692,0.000000000000,0.114625353753
199,0.184062874785,0.181011321238,46.578012499537,0.007192213748,124.888412944540,0.965857850849,13.072181930730,-0.000000000000,0.184062874785,1.230338738075,0.000000000000,0.038906027430,0.000000000000,150.696474927758,13.072181930730,0.965857850849,0.181011321238,0.000000000000,0.003051553547,0.181011321238,0.003051553547,0.000000000000,0.024093607531
200,3.527575712320,0.180478121956,50.000000000000,8.782545872316,130.000000000000,1.735792684278,14.360498359262,0.000000000000,3.527575712320,1.160368215473,0.000000000000,0.059148390519,0.000000000000,160.403849754680,14.360498359262,1.735792684278,0.180478121956,0.000000000000,3.107891590364,0.180478121956,3.347097590364,0.239206000000,2.212668140094
201,1.786881689609,0.262676492951,48.782800000000,2.890016190324,130.000000000000,3.210321462651,16.973568263276,0.000000000000,1.786881689609,1.205028000000,0.000000000000,0.000000000000,0.000000000000,159.186649754680,16.973568263276,3.210321462651,0.262676492951,0.000000000000,1.524205196658,0.262676492951,1.524205196658,0.000000000000,1.541899225172
202,0.664283653082,0.326949238208,47.634940716000,0.795064277481,130.000000000000,3.680712974452,17.906450113791,0.000000000000,0.664283653082,1.136380691160,0.000000000000,0.020478111940,0.000000000000,158.021223552313,17.906450113791,3.680712974452,0.326949238208,0.000000000000,0.337334414874,0.326949238208,0.337334414874,0.000000000000,1.754210079637
203,0.455019953182,0.359469148362,46.552674862932,0.225203917083,130.000000000000,3.654983126802,18.003616212507,-0.000000000000,0.455019953182,1.071443194537,0.000000000000,0.038419915057,0.000000000000,156.906004850683,18.003616212507,3.654983126802,0.359469148362,0.000000000000,0.095550804820,0.359469148362,0.095550804820,0.000000000000,0.473344395934
204,6.548430389554,0.435398891084,50.000000000000,19.832445680096,130.000000000000,7.006071843664,24.116648876661,-0.000000000000,6.548430389554,1.009953763777,0.000000000000,0.054014448383,0.000000000000,168.380470193237,24.116648876661,7.006071843664,0.435398891084,0.000000000000,5.714972498470,0.435398891084,6.113031498470,0.398059000000,2.220910898642
205,5.006778892054,0.664661902784,48.944300000000,8.274153730649,130.000000000000,9.179521778991,28.444138474565,0.000000000000,5.006778892054,1.045143000000,0.000000000000,0.000000000000,0.000000000000,167.324770193237,28.444138474565,9.179521778991,0.664661902784,0.000000000000,4.342116989270,0.664661902784,4.342116989270,0.000000000000,1.187369362809
206,3.054033511426,0.765723313076,50.000000000000,7.216274133970,130.000000000000,9.968394627488,30.380905566358,-0.000000000000,3.054033511426,0.984602694240,0.000000000000,0.015338054160,0.000000000000,169.152378056187,30.380905566358,9.968394627488,0.765723313076,0.000000000000,2.220808198350,0.765723313076,2.288310198350,0.067502000000,1.093212844817
207,2.329674578612,0.813545093573,49.023400000000,3.116752949836,130.000000000000,10.401880625529,31.693734107389,-0.000000000000,2.329674578612,0.966834000000,0.000000000000,0.000000000000,0.000000000000,168.175778056187,31.693734107389,10.401880625529,0.813545093573,0.000000000000,1.516129485039,0.813545093573,1.516129485039,0.000000000000,1.002376960700
208,1.385288398938,0.828661058627,50.000000000000,1.591127540295,130.000000000000,10.374089347093,32.188856042650,-0.000000000000,1.385288398938,0.909996862500,0.000000000000,0.013092543750,0.000000000000,169.193361973237,32.188856042650,10.374089347093,0.828661058627,0.000000000000,0.534352340311,0.828661058627,0.556627340311,0.022275000000,1.317586820843
209,1.106917859535,0.832187097503,49.101300000000,0.647513580547,130.000000000000,10.111196486033,32.277264015443,-0.000000000000,1.106917859535,0.889713000000,0.000000000000,0.000000000000,0.000000000000,168.294661973237,32.277264015443,10.111196486033,0.832187097503,0.000000000000,0.274730762032,0.832187097503,0.274730762032,0.000000000000,0.666108139514
210,2.336285453892,0.834423741414,50.000000000000,3.722997317878,130.000000000000,10.387742125811,33.201250179423,-0.000000000000,2.336285453892,0.836291377548,0.000000000000,0.011054782882,0.000000000000,170.205605268583,33.201250179423,10.387742125811,0.834423741414,0.000000000000,1.418795712478,0.834423741414,1.501861712478,0.083066000000,0.765733249420
211,4.064215360339,0.876243769119,50.000000000000,7.969501126083,130.000000000000,11.434652482417,35.327033630430,0.000000000000,4.064215360339,0.813879000000,0.000000000000,0.000000000000,0.000000000000,171.770737655656,35.327033630430,11.434652482417,0.876243769119,0.000000000000,3.065740591220,0.876243769119,3.187971591220,0.122231000000,1.323871666015
212,2.691534733313,0.935291832503,49.215700000000,3.683447301712,130.000000000000,11.845744248162,36.483273736216,0.000000000000,2.691534733313,0.776457000000,0.000000000000,-0.000000000000,0.000000000000,170.986437655656,36.483273736216,11.845744248162,0.935291832503,0.000000000000,1.756242900809,0.935291832503,1.756242900809,0.000000000000,1.000685589033
213,1.636649724294,0.947548750273,48.480515873400,1.624143709814,130.000000000000,11.805107654991,36.921570917472,0.000000000000,1.636649724294,0.727832285334,0.000000000000,0.008376849481,0.000000000000,170.243327692688,36.921570917472,11.805107654991,0.947548750273,0.000000000000,0.689100974021,0.947548750273,0.689100974021,0.000000000000,1.363242001978
214,1.307819157542,0.949876381005,50.000000000000,3.760818266614,130.000000000000,11.455268451214,36.892029979808,-0.000000000000,1.307819157542,0.681347109305,0.000000000000,0.015422976613,0.000000000000,172.122010054735,36.892029979808,11.455268451214,0.949876381005,0.000000000000,0.305456776537,0.949876381005,0.357942776537,0.052486000000,0.595669714739
215,3.369528484806,0.956140063505,50.000000000000,5.829057631545,130.000000000000,12.052845109067,38.172783164290,0.000000000000,3.369528484806,0.666468000000,0.000000000000,0.000000000000,0.000000000000,172.953941311947,38.172783164290,12.052845109067,0.956140063505,0.000000000000,2.333957421301,0.956140063505,2.413388421301,0.079431000000,0.989468045149
216,2.420367326461,0.988242789237,50.000000000000,3.991668504819,130.000000000000,12.217900939353,38.846633302689,-0.000000000000,2.420367326461,0.630531000000,0.000000000000,0.000000000000,0.000000000000,173.103499304222,38.846633302689,12.217900939353,0.988242789237,0.000000000000,1.411500537223,0.988242789237,1.432124537223,0.020624000000,0.817792650755
217,1.763691404337,0.989367766195,49.399000000000,1.825005207743,130.000000000000,12.207209071349,39.242481998742,-0.000000000000,1.763691404337,0.594990000000,0.000000000000,0.000000000000,0.000000000000,172.502499304222,39.242481998742,12.207209071349,0.989367766195,0.000000000000,0.774323638142,0.989367766195,0.774323638142,0.000000000000,1.384518208043
218,1.348538458138,0.992757420819,48.840198512000,0.838541165398,130.000000000000,11.870596513104,39.198488504163,0.000000000000,1.348538458138,0.553213473120,0.000000000000,0.004860936080,0.000000000000,171.939048257238,39.198488504163,11.870596513104,0.992757420819,0.000000000000,0.355781037319,0.992757420819,0.355781037319,0.000000000000,0.627089257174
219,1.138344314285,0.975659563590,48.322004005788,0.383432072345,130.000000000000,11.403140121704,38.962323945844,0.000000000000,1.138344314285,0.513012561150,0.000000000000,0.008798428058,0.000000000000,171.412438239187,38.962323945844,11.403140121704,0.975659563590,0.000000000000,0.162684750695,0.975659563590,0.162684750695,0.000000000000,0.290781062047
220,1.023904393541,0.950182443088,47.838783965730,0.173755438778,130.000000000000,10.888896390762,38.639878588234,0.000000000000,1.023904393541,0.478387839657,0.000000000000,0.011997671359,0.000000000000,170.917743462709,38.639878588234,10.888896390762,0.950182443088,0.000000000000,0.073721950453,0.950182443088,0.073721950453,0.000000000000,0.135210016949
221,0.954582656484,0.921535169366,47.360396126073,0.077889700279,130.000000000000,10.366043807825,38.278763221659,0.000000000000,0.954582656484,0.473603961261,0.000000000000,0.015452694645,0.000000000000,170.424577833010,38.278763221659,10.366043807825,0.921535169366,0.000000000000,0.033047487118,0.921535169366,0.033047487118,0.000000000000,0.062484438380
222,0.906722465923,0.892078924382,46.886792164812,0.034513397573,130.000000000000,9.852181191015,37.901057056709,-0.000000000000,0.906722465923,0.468867921648,0.000000000000,0.018873167699,0.000000000000,169.932927166706,37.901057056709,9.852181191015,0.892078924382,0.000000000000,0.014643541542,0.892078924382,0.014643541542,0.000000000000,0.028584846603
223,0.869315735358,0.862903433817,46.417924243164,0.015113168617,129.989663488481,9.359937525186,37.522456481822,-0.000000000000,0.869315735358,0.464179242432,0.000000000000,0.022259436022,0.000000000000,169.442777678860,37.522456481822,9.359937525186,0.862903433817,0.000000000000,0.006412301542,0.862903433817,0.006412301542,0.000000000000,0.012923156692
224,0.837564059730,0.834789226667,45.953745000732,0.006540010588,129.969219076925,8.892105277567,37.147413506144,-0.000000000000,0.837564059730,0.459537450007,0.000000000000,0.025609805222,0.000000000000,168.954115972818,37.147413506144,8.892105277567,0.834789226667,0.000000000000,0.002774833064,0.834789226667,0.002774833064,0.000000000000,0.005770296348
225,0.809105343399,0.807918604950,45.494207550725,0.002797026647,129.942394646197,8.447573160096,36.776018880169,-0.000000000000,0.809105343399,0.454942075507,0.000000000000,0.028923873134,0.000000000000,168.466929030257,36.776018880169,8.447573160096,0.807918604950,0.000000000000,0.001186738449,0.807918604950,0.001186738449,0.000000000000,0.002544258236
226,0.782739139460,0.782237458338,45.039265475217,0.001182413418,129.910908624461,8.025226559735,36.408293105601,-0.000000000000,0.782739139460,0.450392654752,0.000000000000,0.032202140335,0.000000000000,167.981204201422,36.408293105601,8.025226559735,0.782237458338,0.000000000000,0.000501681122,0.782237458338,0.000501681122,0.000000000000,0.001107864621
227,0.780229479316,0.757690816452,46.821772820465,0.000494154897,129.875553539776,7.623979094673,36.044224900292,0.000000000000,0.780229479316,0.445888728205,0.000000000000,0.035444944126,0.000000000000,169.729829195560,36.044224900292,7.623979094673,0.757690816452,0.000000000000,0.000209662864,0.757690816452,0.022538662864,0.022329000000,0.000476477850
228,0.734311449182,0.734224791699,46.353555092261,0.000204243226,129.852811886226,7.242786054924,35.683788879035,0.000000000000,0.734311449182,0.463535550923,0.000000000000,0.022702570782,0.000000000000,169.239909815946,35.683788879035,7.242786054924,0.734224791699,0.000000000000,0.000086657483,0.734224791699,0.000086657483,0.000000000000,0.000202378860
229,0.711822847836,0.711787419621,45.890019541338,0.000083500843,129.826586127118,6.880649244569,35.326953595232,-0.000000000000,0.711822847836,0.458900195413,0.000000000000,0.026042561856,0.000000000000,168.751479913779,35.326953595232,6.880649244569,0.711787419621,0.000000000000,0.000035428215,0.711787419621,0.000035428215,0.000000000000,0.000084956307
230,0.702499307224,0.690328978199,46.646719345925,0.000033772112,129.796975670566,6.536617819793,34.973685137126,-0.000000000000,0.702499307224,0.454311193459,0.000000000000,0.029347160260,0.000000000000,169.480126484962,34.973685137126,6.536617819793,0.690328978199,0.000000000000,0.000014329025,0.690328978199,0.012170329025,0.012156000000,0.000035254969
231,0.669807799868,0.669802064937,46.180252152465,0.000013516673,129.772808949421,6.209787355431,34.623948726882,0.000000000000,0.669807799868,0.461802521525,0.000000000000,0.023938512811,0.000000000000,168.990776242179,34.623948726882,6.209787355431,0.669802064937,0.000000000000,0.000005734931,0.669802064937,0.000005734931,0.000000000000,0.000014462580
232,0.650163838155,0.650161566490,45.718449630941,0.000005354094,129.745275609329,5.899298161082,34.277709418268,0.000000000000,0.650163838155,0.457184496309,0.000000000000,0.027263467421,0.000000000000,168.502912318707,34.277709418268,5.899298161082,0.650161566490,0.000000000000,0.000002271666,0.650161566490,0.000002271666,0.000000000000,0.000005867967
233,0.631365472896,0.631364582214,45.261265134631,0.000002099250,129.714416104702,5.604333322728,33.934932395695,-0.000000000000,0.631365472896,0.452612651346,0.000000000000,0.030553101297,0.000000000000,168.016521830090,33.934932395695,5.604333322728,0.631364582214,0.000000000000,0.000000890682,0.631364582214,0.000000890682,0.000000000000,0.000002355165
234,0.613370675907,0.613370330192,44.808652483285,0.000000814815,129.680267971254,5.324116684296,33.595583100148,-0.000000000000,0.613370675907,0.448086524833,0.000000000000,0.033807522437,0.000000000000,167.531592255699,33.595583100148,5.324116684296,0.613370330192,0.000000000000,0.000000345714,0.613370330192,0.000000345714,0.000000000000,0.000000935229
235,0.596140181420,0.596140048564,44.360565958452,0.000000313128,129.642867464633,5.057910860972,33.259627280304,0.000000000000,0.596140181420,0.443605659585,0.000000000000,0.037026843540,0.000000000000,167.048111429275,33.259627280304,5.057910860972,0.596140048564,0.000000000000,0.000000132856,0.596140048564,0.000000132856,0.000000000000,0.000000367489
236,0.579636948248,0.579636897693,43.916960298868,0.000000119152,129.602250243412,4.805015322160,32.927031011840,0.000000000000,0.579636948248,0.439169602989,0.000000000000,0.040211182001,0.000000000000,166.566067529669,32.927031011840,4.805015322160,0.579636897693,0.000000000000,0.000000050555,0.579636897693,0.000000050555,0.000000000000,0.000000142911
237,3.016107152250,0.583356483050,50.000000000000,6.356254375151,130.000000000000,6.039941947123,34.131378128657,-0.000000000000,3.016107152250,0.434777906959,0.000000000000,0.043360659847,0.000000000000,173.867272695170,34.131378128657,6.039941947123,0.583356483050,0.000000000000,2.246572669199,0.583356483050,2.432750669199,0.186178000000,1.210323085861
